,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
68,0.9140685644612144,0.16045849542504637,0.0,0.5356103750361415,0.8664527275829681,0.4107189038029757,0.0,0.9375397569314813,0.25
69,0.9262100583384824,0.30803359455344903,0.0,0.4706202580310433,0.8990064929468229,0.6732011964480731,0.0,0.23455790056372502,1.0
70,0.969166245794073,0.06702768481271124,0.0,0.3653968272560855,0.6535520527447775,0.32614827581194444,0.0,0.11092145451623792,0.75
71,0.9226195321784116,0.33744203346844176,0.0,0.447637403376764,0.8823661923174053,0.5914028855853241,0.0,0.8081478140083141,0.75
72,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.5
73,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.75
74,0.9885382097951005,0.17927690403256166,0.0,0.36528064864618254,0.6938436834385695,0.6503476914698145,0.0,0.3246147304117304,0.75
75,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,1.0
76,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.0
77,0.9550843056258228,0.02367704905325859,0.0,0.5131824332109401,0.9931019033797783,0.8589150087094609,0.0,0.29949254354971483,0.25
78,0.9881731538170218,0.05779495986698617,0.0,0.38700142036210433,0.6134049580698787,0.9670982162697159,0.0,0.24944931943117407,0.75
79,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.75
80,0.8560923269769043,0.24411399872808012,0.0,0.5837883850216504,0.4628954308636694,0.7926497112341007,0.0,0.6644869228527159,0.0
81,0.10563281275427149,0.6991031436815589,0.0,0.6644340417960897,0.6151020163477584,0.45529204348572044,0.0,0.9151504621320892,0.0
82,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.25
83,0.8052717106439293,0.478031000186383,0.0,0.5910890315663716,0.978507554937792,0.6008466418339952,0.0,0.7489365130387874,1.0
84,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.5
85,0.18114079806364622,0.3286931859988642,0.0,0.6431025901582931,0.8933896082239365,0.8125585813559826,0.0,0.036527583781108805,0.75
86,0.859193967705753,0.2595601888019848,0.0,0.6026736920048095,0.8255420963699066,0.19924192518318104,0.0,0.9182840582841807,0.5
87,0.9058485608520288,0.5914917429991584,0.0,0.4539759181969662,0.589677489058477,0.5133326280260417,0.0,0.602177703351682,0.0
88,0.76149868218985,0.23866452467704896,0.0,0.7360440230960029,0.7378845043276974,0.9241382349877237,0.0,0.8204267293148177,0.75
89,0.9537561729619058,0.41604921435544506,0.0,0.40623225202921043,0.4147484219894113,0.9816675231313605,0.0,0.8098978088717409,0.5
90,0.8169693979927938,0.6720331643800647,0.0,0.3892121627924682,0.9350612366683075,0.2747127780244079,0.0,0.7745527896742677,1.0
91,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.75
92,0.9590891230317576,0.38417602699535536,0.0,0.3391882325794786,0.6936635704526233,0.6211577110273749,0.0,0.16687304194408792,0.5
93,0.9414394948912238,0.7719228299183725,0.0,0.34611186085537915,0.9844122445101593,0.531222615954469,0.0,0.8740411508195398,0.25
94,0.8988869792358066,0.5809572510217763,0.0,0.43513791278553887,0.8711629925043394,0.8027038042969752,0.0,0.7415526238250391,0.25
95,0.9039005146136788,0.5540534480490661,0.0,0.38690159367477983,0.688606019799688,0.8039734100433512,0.0,0.3387612357159721,0.75
96,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.75
97,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.0
98,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.75
99,0.6256148171009961,0.7485331093106172,0.0,0.46096256582918205,0.8385621056429219,0.8397317055217443,0.0,0.8308136683629942,1.0
100,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.5
101,0.7929081389564406,0.5897543135666174,0.0,0.5573142052828899,0.7336996721119762,0.21450891329177413,0.0,0.9010216632394639,0.0
102,0.9262389884707766,0.7030661523142255,0.0,0.34186494905586495,0.6143468716402865,0.6457884706622018,0.0,0.7690593651378048,0.5
103,0.7178679230744175,0.8322883334556369,0.0,0.36831112859932835,0.7047415649062347,0.7068199617386955,0.0,0.2364594882654893,0.75
104,0.8681704887398788,0.7308614222103917,0.0,0.3864539930176568,0.7773659068860734,0.38141115990768387,0.0,0.22665529785824487,0.25
105,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.0
106,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.5
107,0.5367963682069475,0.34740590710588104,0.0,0.380546418662273,0.9796657295230473,0.5043545947455107,0.0,0.5709392800952704,0.5
108,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.25
109,0.9288017383215335,0.142752655030489,0.0,0.5457664536685779,0.6204719550293649,0.9864888242278953,0.0,0.24763120866370497,1.0
110,0.8988869792358066,0.5809572510217763,0.0,0.43513791278553887,0.8711629925043394,0.8027038042969752,0.0,0.7415526238250391,0.5
111,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.0
112,0.7773954741754876,0.5316371220073574,0.0,0.6003185657339287,0.5602221780623013,0.9105008602932806,0.0,0.8236123187784673,0.25
113,0.9885382097951005,0.17927690403256166,0.0,0.36528064864618254,0.6938436834385695,0.6503476914698145,0.0,0.3246147304117304,1.0
114,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.25
115,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.25
116,0.8744257119557013,0.18670560692840454,0.0,0.6146764563273304,0.9234145228716372,0.3546922079186539,0.0,0.8880519501060664,0.75
117,0.7398014705170866,0.6404701240426774,0.0,0.5625884569116489,0.79695216381445,0.9762031207630761,0.0,0.15252357059206714,0.0
118,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,1.0
119,0.9584681144537848,0.5128724594394957,0.0,0.4507708431640294,0.9418581116133535,0.333032276385578,0.0,0.001464995194122325,0.5
120,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.75
121,0.6434667025455556,0.39519324577631765,0.0,0.9318594957256756,0.6618238690805015,0.6140805530174517,0.0,0.6329424158825101,0.5
122,0.7501566752622922,0.4805768299574653,0.0,0.6628479268817088,0.9636655940339397,0.9448923611441131,0.0,0.910156624693477,0.75
123,0.9230143288035629,0.45202173758865705,0.0,0.4918043924896039,0.4867549351337497,0.6398351604830753,0.0,0.9986714012364235,0.25
124,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.25
125,0.8868626794402009,0.6872729248594772,0.0,0.34944381384542633,0.845843813010969,0.20463609523741869,0.0,0.9703460235506124,0.75
126,0.7820611059108622,0.351454732485371,0.0,0.6306968349583912,0.6773318449026742,0.400878480707581,0.0,0.7405393692368449,0.5
127,0.9235324366115409,0.2443486102697277,0.0,0.5262267054658547,0.8960892293920792,0.7259767538430253,0.0,0.2302669095916419,0.75
128,0.9819834129226032,0.009267950679497372,0.0,0.4248833163791703,0.3718786007769695,0.7590164625307533,0.0,0.7134146656220737,0.0
129,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.25
130,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.25
131,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,1.0
132,0.7688542582956522,0.627144399032255,0.0,0.5356304804172753,0.6773597799808697,0.6023149882690919,0.0,0.237397463759539,0.0
133,0.5115780080662312,0.7209696713718937,0.0,0.4880267609101667,0.5063963920357959,0.7468849530028682,0.0,0.7663742498856683,0.25
134,0.947467540104791,0.4307691900201603,0.0,0.329059020137137,0.8619466874047589,0.38688439776793737,0.0,0.2949606761939394,0.25
135,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.5
136,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,1.0
137,0.9508973166158218,0.32669428221451174,0.0,0.37107557505326394,0.8567925508318682,0.2749908260105106,0.0,0.1913973851171348,0.0
138,0.9253663611200704,0.41901563382611956,0.0,0.42662700030056305,0.8412811972430659,0.15725755032561786,0.0,0.07346375333523703,1.0
139,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.75
140,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.25
141,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.0
142,0.9739620001924464,0.4709078972017463,0.0,0.36486785813321504,0.9338455619736351,0.4586395919419089,0.0,0.39800822624792914,1.0
143,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.25
144,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.75
145,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.75
146,0.6427091944800261,0.819817444850463,0.0,0.4820800813465702,0.807781350122869,0.6550469374015871,0.0,0.9681500442725048,0.0
147,0.8325849913199617,0.41917842212431833,0.0,0.6037317616532283,0.8183389162963681,0.6975919175472907,0.0,0.9178655958549903,0.75
148,0.7912932688692919,0.8056708850303306,0.0,0.38304464948715494,0.8257108064968515,0.2963230590594264,0.0,0.4230862575161489,0.75
149,0.9284591881005798,0.09096245089528796,0.0,0.45479068317428417,0.9904774979411353,0.5947241685016569,0.0,0.10781384031590445,1.0
150,0.9551762041927557,0.30944289883405013,0.0,0.3680662422636315,0.9991384580536341,0.5267265601018412,0.0,0.13346570961790014,1.0
151,0.5644997796614434,0.21870950537053718,0.0,0.8520500050763601,0.9212456731629435,0.9663956155238156,0.0,0.9895956488397332,0.75
152,0.9849674189717105,0.5727041994336692,0.0,0.4200105968692904,0.9838650103420867,0.6599517621997325,0.0,0.26585322196861544,1.0
153,0.9262100583384824,0.30803359455344903,0.0,0.4706202580310433,0.8990064929468229,0.6732011964480731,0.0,0.23455790056372502,0.0
154,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.25
155,0.9284591881005798,0.09096245089528796,0.0,0.45479068317428417,0.9904774979411353,0.5947241685016569,0.0,0.10781384031590445,0.75
156,0.8580447945503841,0.19739956573043746,0.0,0.6549257334607194,0.8493570163499712,0.5755530204126388,0.0,0.8011098165314977,0.5
157,0.9911452867241332,0.194936654751518,0.0,0.39631412538559885,0.9016877450173887,0.8403650053552503,0.0,0.4228274971172594,1.0
158,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,0.5
159,0.9534148789308471,0.10983994117635769,0.0,0.5651473520797639,0.9505306834272668,0.9392722589672424,0.0,0.8640456828537795,0.5
160,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.0
161,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.25
162,0.8826594618940757,0.012925154545679884,0.0,0.6217753738783837,0.9645767266021411,0.728995522739964,0.0,0.9240231345580087,0.0
163,0.25648797060978074,0.7043522337667842,0.0,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.0,0.38576689193007646,0.25
164,0.2726710541851392,0.15392801934451084,0.0,0.8603873611859851,0.693635076501382,0.1071387585461173,0.0,0.47462445730631475,0.0
165,0.6498619470276675,0.7018455059658593,0.0,0.48972447796139507,0.8724787745327326,0.8344564486033709,0.0,0.36081490541949957,0.75
166,0.8830053091693423,0.27861592496036036,0.0,0.5365494111251694,0.5705733034284183,0.7286518696127146,0.0,0.707925063081188,0.75
167,0.7159333920892862,0.7987377116842334,0.0,0.3903287559074108,0.8899980906453625,0.9465557220225267,0.0,0.4157051065247079,0.25
168,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.5
169,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,0.25
170,0.6309646381697824,0.8337377774593641,0.0,0.44304133793904954,0.9166687011377216,0.5849080018881875,0.0,0.9809694288863352,0.75
171,0.5825794966143152,0.8332475150379332,0.0,0.44143273350164425,0.9410131656774897,0.7414883999213026,0.0,0.03558939653352638,0.25
172,0.8990139926581585,0.21551921341668262,0.0,0.5668544526490809,0.8751685692928047,0.5289367775978088,0.0,0.5318144601709737,0.5
173,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.75
174,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.75
175,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,0.5
176,0.738681356167822,0.8079763458081112,0.0,0.37646369114414757,0.6324924250600479,0.401713243049683,0.0,0.5659944673930755,0.75
177,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,0.5
178,0.7304177737363462,0.16617830242033987,0.0,0.7390327325161793,0.9508332428566248,0.5407492488107869,0.0,0.9788650930957353,0.5
179,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.0
180,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.0
181,0.9235324366115409,0.2443486102697277,0.0,0.5262267054658547,0.8960892293920792,0.7259767538430253,0.0,0.2302669095916419,1.0
182,0.11542182282449633,0.29476673881023063,0.0,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.0,0.982164720908073,0.0
183,0.7300438196192581,0.7485607139388808,0.0,0.4769318032267432,0.7520730212371008,0.9310540515249037,0.0,0.7169755258077698,1.0
184,0.979741556526068,0.10924804606157024,0.0,0.36809171037327826,0.9910085581889714,0.2537746878436367,0.0,0.06848023722585814,0.0
185,0.9058485608520288,0.5914917429991584,0.0,0.4539759181969662,0.589677489058477,0.5133326280260417,0.0,0.602177703351682,0.25
186,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,0.25
187,0.7795963039100161,0.8154382314592322,0.0,0.3379537696107614,0.7575676488946019,0.9780233309645958,0.0,0.5921301144552882,0.5
188,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.25
189,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.75
190,0.938453739007623,0.12575281461799537,0.0,0.4495193414668657,0.6655877359357912,0.7141260256784954,0.0,0.609225392205731,0.5
191,0.6498619470276675,0.7018455059658593,0.0,0.48972447796139507,0.8724787745327326,0.8344564486033709,0.0,0.36081490541949957,0.25
192,0.9420246242476903,0.1368208779458957,0.0,0.555819574543401,0.836266293105924,0.9506453456007495,0.0,0.807622251463624,0.0
193,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.0
194,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.75
195,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,1.0
196,0.5722752706918098,0.8963315643360336,0.0,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.0,0.8772041238912213,0.0
197,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.25
198,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,0.0
199,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.75
200,0.6664196693199635,0.7662604022843321,0.0,0.4509740265927441,0.8745317330536695,0.5921132680865576,0.0,0.17326026762818,0.25
201,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.5
202,0.8744257119557013,0.18670560692840454,0.0,0.6146764563273304,0.9234145228716372,0.3546922079186539,0.0,0.8880519501060664,0.25
203,0.9881731538170218,0.05779495986698617,0.0,0.38700142036210433,0.6134049580698787,0.9670982162697159,0.0,0.24944931943117407,0.0
204,0.8543461974772192,0.5560173540327431,0.0,0.4463360435988691,0.6749123198644461,0.4572138958709576,0.0,0.8934822435366107,0.5
