,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
10,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,403.15,0.3017568698475,0.0032686947006672403,880.8750047241081,0.061010330121348204,0.16148078401350002,0.0018532571400551338,924669.9030618657,146.71095015158605,338807.490086193,230.88602972097752,2,EG,1042.2129712080011,0.18981383814693933,44.52080000000001,0.18708286933869708,2.2195e-09,1.289e-10
11,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,403.15,0.300908349087,0.006074282146573065,877.6629861939708,0.07109736451681029,0.160774415862,0.0033116850100363563,926434.005775737,280.1083335870211,337639.0452553568,422.63481298236184,3,EG,1041.9662234715488,0.12170161908605334,43.93690000000001,0.16583123951777,2.0821e-09,1.382e-10
12,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,413.15,0.38659663231999997,0.011255602490726041,868.9425420747247,0.14030532823347097,0.211377669768,0.006211818694433571,969524.9552166908,341.96386019635463,291970.6244578702,530.3612392278211,1,EG,1032.0142981625709,0.3105630747535444,40.599450000000004,0.223606797749979,2.5121000000000005e-09,2.49e-11
13,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,413.15,0.32784493018599997,0.004602396258501122,867.4076533005401,0.06492558921169886,0.179410257105,0.002465105475335704,843831.5677138715,288.2433776892238,494673.8000902207,430.13181905397994,2,EG,1031.9788112586996,0.14735778957240298,40.7198,0.21213203435596426,2.3536000000000002e-09,8.000000000000001e-11
14,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,413.15,0.308904668877,0.005329771989653273,869.1099854644203,0.12228142436377376,0.169085586451,0.002865960370008941,861300.6291799581,379.73910498125775,466293.82206379896,499.6390251436511,3,EG,1032.1317676786707,0.270101786560017,42.158300000000004,0.20615528128088303,2.3355000000000005e-09,7.630000000000001e-11
15,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,450.0,1.06780285551,0.005232529337793164,822.4782912008469,0.06398005148381267,0.6299843111839999,0.003613017975177669,929809.522945062,103.14523984435992,452691.5486660222,138.8970409429594,1,EG,994.3738833812179,0.10944145452768088,36.322250000000004,0.19364916731037085,3.6627e-09,6.04e-11
16,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,450.0,1.1001496015199999,0.010334542695488657,820.2597835979748,0.056581824707582086,0.649303425967,0.00568761413165229,922288.4101466086,172.00114389663148,466417.6789286289,272.09186836186933,2,EG,994.126831908838,0.08902676240262726,36.692,0.2345207879911715,3.8463e-09,1.067e-10
17,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,450.0,1.2144186952,0.02504644768873381,819.9932495125933,0.06015342028979263,0.711181414552,0.01298839568619811,889927.0005912678,411.0377994502332,514615.24793942325,665.1237173586985,3,EG,994.2496152906025,0.09302994689774689,35.957950000000004,0.18027756377319948,3.751700000000001e-09,9.930000000000001e-11
18,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,500.0,4.37857360209,0.05107663783254992,750.7163713308782,0.06397524334616482,2.7664174555,0.02952936934703974,994779.8016674722,237.60247898592576,474859.540209441,338.5581982879171,1,EG,938.861949312072,0.19684249169504633,30.5948,0.229128784747792,6.1874e-09,1.33e-11
19,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,500.0,4.298350231940001,0.10246509569289786,750.8068163283585,0.09120686158191312,2.69656477596,0.05939287777484922,1001076.7914886419,493.76093222540453,466288.75501208316,693.7618485765173,2,EG,938.9291542904323,0.3015761472056937,29.459100000000003,0.229128784747792,5.779200000000001e-09,2.1390000000000003e-10
20,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,500.0,4.26399689503,0.06394340722607361,751.8557674760656,0.1181395402164155,2.6958417044000003,0.04327608716664017,1003079.5292879008,272.0626014547415,462450.94163363945,430.43628209035376,3,EG,938.9407874301452,0.14702069137125284,30.0668,0.20615528128088303,6.370700000000001e-09,3.514e-10
21,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,550.0,13.3831731588,0.23565415831697442,668.9407329760255,0.10854101816183385,8.566756006650001,0.12475410733958328,1058495.1618285808,394.9673543944659,495051.30747381994,543.2692106372663,1,EG,878.1100638601981,0.18690290062564197,22.8194,0.2,9.104100000000002e-09,1.7340000000000002e-10
22,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,550.0,12.8079329725,0.34846848226220317,668.0990472234726,0.07582951864879606,8.25272437854,0.2490082404699883,1074724.10374416,601.4394286810586,473695.0955356856,802.5756265866203,2,EG,878.4258852367257,0.11769036698753561,20.64085,0.19364916731037085,9.6605e-09,3.5560000000000004e-10
23,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,550.0,13.150238526199999,0.20033804996189536,671.2670548053807,0.06332791080520161,8.52553537753,0.15799299672995626,1063823.7067778315,337.9949786960041,486323.80279039795,467.1165414323082,3,EG,878.2538717179144,0.4516777960696112,21.01015,0.21794494717703372,9.462800000000001e-09,2.2480000000000001e-10
24,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,600.0,32.212546699099995,1.2054041255213075,571.0400572239621,0.18105226280510464,20.396605405770003,0.8159189923510163,1145239.8529144514,914.3515981948516,485069.9318946351,1149.342817034245,1,EG,807.7843825116438,0.28357030238645875,13.97875,0.3122498999199199,1.43283e-08,3.7830000000000003e-10
25,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,600.0,32.457226131000006,1.105858019318558,570.4951153134125,0.1286578211636483,20.23992157885,0.6129261302600875,1143090.444609312,862.6592902279331,487776.90672305453,1068.2290528360672,2,EG,808.4084013611352,0.3033278560717082,14.665600000000001,0.223606797749979,1.35663e-08,1.245e-10
26,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,600.0,30.965554148800003,0.5653179041218298,573.3846667754301,0.15250505060731764,19.57193950129,0.2502131674889502,1160806.6088931852,426.83536441831035,466965.81516352505,526.8687581241606,3,EG,808.4034747429154,0.32226875186712206,15.163050000000002,0.229128784747792,1.3631500000000002e-08,5.390000000000001e-11
27,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,650.0,74.75869472469999,5.444158097445128,442.91631710813203,0.5184419275597515,42.06258888725501,1.516547473727945,1212087.33472531,2185.5368972427846,497777.2475430964,2462.767415952368,1,EG,723.2563250090589,0.4144389785060609,9.39395,0.18708286933869708,2.1586400000000004e-08,7.527000000000001e-10
28,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,650.0,70.88146274510001,2.351969421357435,441.5717720286005,0.2643449061325233,40.3194751389588,0.8624491090237146,1238490.3353230224,905.5790216755423,468675.1327952312,1043.639875442368,2,EG,723.3888956624381,0.2605560680715055,7.5021,0.21794494717703372,2.0674800000000004e-08,7.453e-10
29,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,650.0,69.8848461629,3.834491122709299,446.5424342591597,0.24649859708350194,40.290559966911204,1.5665400592639935,1239068.4518608022,1591.8971670626206,468812.4714113098,1796.6823904048426,3,EG,723.2317749657949,0.5230081511289053,7.181000000000001,0.21213203435596426,2.0198000000000003e-08,4.44e-10
30,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,700.0,,,,,,,,,,,1,EG,614.4802659990692,1.145718699761292,1.8005,0.2,3.00085e-08,6.293e-10
31,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,700.0,,,,,,,,,,,2,EG,614.8042409257,1.5418384600650932,2.518255,0.2,2.9412000000000002e-08,8.970000000000001e-11
32,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,700.0,,,,,,,,,,,3,EG,615.4048373082408,0.7324697749166132,1.6562100000000002,0.2,2.96524e-08,1.9396000000000002e-09
