,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
14,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,413.15,0.308904668877,0.005329771989653273,869.1099854644203,0.12228142436377376,0.169085586451,0.002865960370008941,379.73910498125775,499.6390251436511,3,EG,1032.1317676786707,0.270101786560017,42.158300000000004,0.20615528128088303,2.3355000000000005e-09,7.630000000000001e-11,1024.3,True,37.634,0.13518000000000002,940.46,0.24479,,,,719.6,391.9405
15,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,450.0,1.06780285551,0.005232529337793164,822.4782912008469,0.06398005148381267,0.6299843111839999,0.003613017975177669,103.14523984435992,138.8970409429594,1,EG,994.3738833812179,0.10944145452768088,36.322250000000004,0.19364916731037085,3.6627e-09,6.04e-11,993.42,True,34.062,0.53184,901.26,0.88837,,,,719.6,391.9405
16,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,450.0,1.1001496015199999,0.010334542695488657,820.2597835979748,0.056581824707582086,0.649303425967,0.00568761413165229,172.00114389663148,272.09186836186933,2,EG,994.126831908838,0.08902676240262726,36.692,0.2345207879911715,3.8463e-09,1.067e-10,993.42,True,34.062,0.53184,901.26,0.88837,,,,719.6,391.9405
17,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,450.0,1.2144186952,0.02504644768873381,819.9932495125933,0.06015342028979263,0.711181414552,0.01298839568619811,411.0377994502332,665.1237173586985,3,EG,994.2496152906025,0.09302994689774689,35.957950000000004,0.18027756377319948,3.751700000000001e-09,9.930000000000001e-11,993.42,True,34.062,0.53184,901.26,0.88837,,,,719.6,391.9405
18,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,500.0,4.37857360209,0.05107663783254992,750.7163713308782,0.06397524334616482,2.7664174555,0.02952936934703974,237.60247898592576,338.5581982879171,1,EG,938.861949312072,0.19684249169504633,30.5948,0.229128784747792,6.1874e-09,1.33e-11,947.11,True,29.033,2.3208,845.255,3.5446,,,,719.6,391.9405
19,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,500.0,4.298350231940001,0.10246509569289786,750.8068163283585,0.09120686158191312,2.69656477596,0.05939287777484922,493.76093222540453,693.7618485765173,2,EG,938.9291542904323,0.3015761472056937,29.459100000000003,0.229128784747792,5.779200000000001e-09,2.1390000000000003e-10,947.11,True,29.033,2.3208,845.255,3.5446,,,,719.6,391.9405
20,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,500.0,4.26399689503,0.06394340722607361,751.8557674760656,0.1181395402164155,2.6958417044000003,0.04327608716664017,272.0626014547415,430.43628209035376,3,EG,938.9407874301452,0.14702069137125284,30.0668,0.20615528128088303,6.370700000000001e-09,3.514e-10,947.11,True,29.033,2.3208,845.255,3.5446,,,,719.6,391.9405
21,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,550.0,13.3831731588,0.23565415831697442,668.9407329760255,0.10854101816183385,8.566756006650001,0.12475410733958328,394.9673543944659,543.2692106372663,1,EG,878.1100638601981,0.18690290062564197,22.8194,0.2,9.104100000000002e-09,1.7340000000000002e-10,893.68,True,23.738,7.3787,781.37,10.606,,,,719.6,391.9405
22,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,550.0,12.8079329725,0.34846848226220317,668.0990472234726,0.07582951864879606,8.25272437854,0.2490082404699883,601.4394286810586,802.5756265866203,2,EG,878.4258852367257,0.11769036698753561,20.64085,0.19364916731037085,9.6605e-09,3.5560000000000004e-10,893.68,True,23.738,7.3787,781.37,10.606,,,,719.6,391.9405
23,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,550.0,13.150238526199999,0.20033804996189536,671.2670548053807,0.06332791080520161,8.52553537753,0.15799299672995626,337.9949786960041,467.1165414323082,3,EG,878.2538717179144,0.4516777960696112,21.01015,0.21794494717703372,9.462800000000001e-09,2.2480000000000001e-10,893.68,True,23.738,7.3787,781.37,10.606,,,,719.6,391.9405
24,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,600.0,32.212546699099995,1.2054041255213075,571.0400572239621,0.18105226280510464,20.396605405770003,0.8159189923510163,914.3515981948516,1149.342817034245,1,EG,807.7843825116438,0.28357030238645875,13.97875,0.3122498999199199,1.43283e-08,3.7830000000000003e-10,829.28,True,18.076,18.81,701.38,26.462,,,,719.6,391.9405
25,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,600.0,32.457226131000006,1.105858019318558,570.4951153134125,0.1286578211636483,20.23992157885,0.6129261302600875,862.6592902279331,1068.2290528360672,2,EG,808.4084013611352,0.3033278560717082,14.665600000000001,0.223606797749979,1.35663e-08,1.245e-10,829.28,True,18.076,18.81,701.38,26.462,,,,719.6,391.9405
26,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,600.0,30.965554148800003,0.5653179041218298,573.3846667754301,0.15250505060731764,19.57193950129,0.2502131674889502,426.83536441831035,526.8687581241606,3,EG,808.4034747429154,0.32226875186712206,15.163050000000002,0.229128784747792,1.3631500000000002e-08,5.390000000000001e-11,829.28,True,18.076,18.81,701.38,26.462,,,,719.6,391.9405
27,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,650.0,74.75869472469999,5.444158097445128,442.91631710813203,0.5184419275597515,42.06258888725501,1.516547473727945,2185.5368972427846,2462.767415952368,1,EG,723.2563250090589,0.4144389785060609,9.39395,0.18708286933869708,2.1586400000000004e-08,7.527000000000001e-10,745.05,True,11.837,41.118,588.55,60.398,,,,719.6,391.9405
28,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,650.0,70.88146274510001,2.351969421357435,441.5717720286005,0.2643449061325233,40.3194751389588,0.8624491090237146,905.5790216755423,1043.639875442368,2,EG,723.3888956624381,0.2605560680715055,7.5021,0.21794494717703372,2.0674800000000004e-08,7.453e-10,745.05,True,11.837,41.118,588.55,60.398,,,,719.6,391.9405
29,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,650.0,69.8848461629,3.834491122709299,446.5424342591597,0.24649859708350194,40.290559966911204,1.5665400592639935,1591.8971670626206,1796.6823904048426,3,EG,723.2317749657949,0.5230081511289053,7.181000000000001,0.21213203435596426,2.0198000000000003e-08,4.44e-10,745.05,True,11.837,41.118,588.55,60.398,,,,719.6,391.9405
30,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,700.0,,,,,,,,,1,EG,614.4802659990692,1.145718699761292,1.8005,0.2,3.00085e-08,6.293e-10,602.22,True,4.3463,81.557,376.95,150.11,,,,719.6,391.9405
31,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,700.0,,,,,,,,,2,EG,614.8042409257,1.5418384600650932,2.518255,0.2,2.9412000000000002e-08,8.970000000000001e-11,602.22,True,4.3463,81.557,376.95,150.11,,,,719.6,391.9405
32,0.37687693584817,0.1800626504669,0.0,0.31507940549993,0.26262595062422,0.05536617456279,0.0,0.80895856363537,700.0,,,,,,,,,3,EG,615.4048373082408,0.7324697749166132,1.6562100000000002,0.2,2.96524e-08,1.9396000000000002e-09,602.22,True,4.3463,81.557,376.95,150.11,,,,719.6,391.9405
