,sim_liq_density
174,0.017416482855283417
175,0.4427272670951405
176,0.7195757857022962
177,0.36216639220156255
178,-0.23974095449719984
179,0.18062627999560907
180,0.7391561689187073
181,1.534653799419736
182,0.2709606020710948
183,-0.14405678622758858
184,0.11399093119959613
185,-0.10931430627610779
186,0.6410232830537335
187,0.9315686364178101
188,0.6692900203121
189,-0.4593118630583752
190,6.966226100199429
191,0.7204638043300968
192,0.7026520635228963
193,1.9112467277897653
194,1.4068648382287796
195,0.9526288269966536
196,-0.5506534512695067
197,-2.341466277026836
198,0.3230925244417838
199,-0.6569710363435474
200,0.37353082463791354
201,0.12138682599206323
202,1.2234555843928399
203,0.4228981093175309
204,0.9034039938209173
205,-0.41009619676228076
206,0.7827103658334096
207,0.7304301261649704
208,-0.07509339893873315
209,-0.1205283965752742
210,0.8822276512822
211,0.09532597536867429
212,6.259940026406932
213,0.9368873670039326
214,-0.5075361708885237
215,-0.015888566104550774
216,0.5203096127407879
217,0.4559482608672686
218,5.511099002940117
219,0.05611924840010278
220,-0.014705627024007375
221,-0.23093142887496299
222,0.921321399645815
223,-0.24881375518651358
224,0.7557644487317281
225,0.09054953342932795
226,-0.13256412582175353
227,0.32609446720684115
228,0.5344737260008368
229,1.2125028696621953
230,2.079509707849024
231,0.5232885998015968
232,0.2015005403904762
233,0.11293029481085853
234,-0.7876055204574386
235,0.4318020779653783
236,0.5384210868780955
237,0.9497708480581756
238,1.553633332180745
239,0.5882697952571855
240,-0.03097556718799747
241,0.13158858765866804
242,-0.9292888597405249
243,-0.35978377917407567
244,-0.013765643713624013
245,0.22176795707076957
246,-1.2027980200570323
247,-0.9884492725102437
248,0.8060193359180442
249,0.17354792941924335
250,1.1989281137361414
251,-0.003697846486202007
252,1.0368137884549566
253,0.9284747667390941
254,0.49338563241759587
255,-0.5688564003497555
256,-0.556951363933038
257,0.1137722116288676
258,0.5054562252830674
259,0.06693586205443744
260,-3.590017967137209
261,0.9721404445414544
262,0.7131329962419586
263,0.5757130903590987
264,0.7399036918383558
265,6.590665488880194
266,0.6553071717404196
267,-0.04482543359997963
268,0.9466173907407066
269,1.2521108550117803
270,-0.10829278819192419
271,0.01896192661615945
272,3.3331649308676385
273,-0.519239510991159
274,0.6203202810554677
275,1.673601179642509
276,0.554493930632092
277,2.191169775074915
278,0.458354531985929
279,0.42065728656766976
280,-0.21535879853373194
281,0.46103884821354524
282,0.9897723055176838
283,-2.869307943526891
284,0.1354710745393216
285,0.5744733503499694
286,0.00037084330106486546
287,-0.45301956125811005
288,0.9407257883329938
289,0.17112013126992884
290,0.10832396753257956
291,0.19772438533038036
292,1.1411780673566962
293,1.3128507681466735
294,0.8961485456093521
295,0.523467751487029
296,0.7101644007899038
297,-0.16390128710983284
298,-0.19924236270862966
299,0.22741402253595508
300,-2.5273339151079863
301,1.6370212204420813
302,0.26531456316118057
303,0.004931766907632826
304,0.33908688674707094
305,0.617340252762472
306,-0.30419362437200753
307,0.6734770101151336
308,0.9059991013324433
309,0.29652962756080725
310,2.7961794503685025
311,0.9157719863392573
312,-0.3553029343157835
313,0.2733658972835358
314,0.5109781121920854
315,-0.4988885508963471
316,0.5817603905711057
317,1.1997641509515387
318,0.5919913996823811
319,0.45708926094234364
320,-0.4413312145271871
321,0.6147012793949961
322,0.09641460473106779
323,0.45921911664904574
324,-0.6613170306132542
325,-0.31761860033596834
326,-0.8694898240319989
327,1.2653550546388113
328,-0.1007573467767024
329,0.315663945421439
330,0.9353119864235432
331,1.2089826266891115
332,2.802239241117904
333,0.8729343980251544
334,0.06056119695590895
335,-0.3354782136584489
336,1.2499494638582342
337,0.9302194013242089
338,-1.037999118572125
339,0.39419040797099564
340,0.7221319939902558
341,-0.5050164760985598
342,1.022996046751288
343,1.2622507184654774
344,0.03482526521300442
345,0.3799305934965836
346,1.2000608792871488
347,-0.5400180483963392
348,1.2494824259458654
349,1.0575653964250957
350,0.7534989035554212
351,0.27260470795908087
352,1.9066391364805753
353,-0.327038514801493
354,0.994124397143227
355,0.8960900002649955
356,1.469076753866326
357,0.4107421388649545
358,0.6183795464141382
359,0.4586072834645541
360,0.7462948350138129
361,0.5367974019937147
362,0.8266396243540188
363,0.17249156152480982
364,0.9390859581092345
365,0.8311629048013526
366,0.11785415010652277
367,2.0156638426525397
368,0.9200602653823869
369,0.9811506438342779
370,1.1323053866605632
371,1.525412696732171
372,0.9639865016475732
373,3.4972953806741818
374,2.58851908631841
375,0.9685592500508852
376,0.7502010376105781
377,-0.0008164327863813217
378,1.0494585886066115
379,2.560586642216838
380,-0.5475874513479879
381,-0.2877826478345431
382,3.1016686971313927
383,0.8450799703894919
384,0.6046487591495826
385,1.0613833778963095
386,1.2280946476817762
387,-0.058211424566848365
388,2.128404358358404
389,-0.6440099833586349
390,0.3060095994278335
391,0.7020337625365346
392,0.6261117108722393
393,0.5944223751699041
394,0.6720830673634814
395,0.37392653615386423
396,0.36965541712702743
397,0.9598193499599406
398,0.5399901616437685
399,0.2446851795447964
400,0.03297353321886112
401,0.38876758204926254
402,-1.0837597122485672
403,2.7636509064858266
404,1.3023776017822453
405,-0.10320233760529532
406,-0.3604328863995318
407,-0.029507351998132352
408,0.5179940079570583
409,0.0030132064489195387
410,1.0508282717901958
411,1.3644041042669468
412,1.0320404885353074
413,1.176300028773433
414,0.9797861046722914
415,1.0675524507569074
416,0.8758966542028532
417,0.8059748197234998
418,0.9532623130837853
419,-0.279831565172283
420,-0.15083909651542282
421,-0.2632305203429195
422,-1.7076440800921961
423,4.109260512997547
424,0.6630467777821898
425,2.83637514635971
426,-0.6910095068428799
427,0.3908458097942206
428,0.7034347708492131
429,0.4133057621813095
430,0.24541882467968032
431,0.03939261200858679
432,0.4807194239373504
433,1.9697567855018332
434,-0.09166307269838259
435,0.43093366217327633
436,1.0553296972492743
437,0.44390895436019634
438,0.1669472056696656
439,0.10114169555762835
440,-0.5025465084440222
441,1.4926759319052634
442,-1.2908165750960803
443,1.5434182214448275
444,0.584133041654128
445,-1.3203084913116818
446,0.08571142112130159
447,-0.13637557735176245
448,-0.15315302247490245
449,0.2524335790990942
450,-0.29237582653580596
451,0.507331386727499
452,-1.1588052620406588
453,0.5127564977303252
454,-1.3965826079825163
455,0.9236742381064955
456,0.00953048344516636
457,0.66617616141849
458,1.031755440270212
459,0.6838060695200696
460,0.3945388673028024
461,0.5801601099095062
462,0.7709834698773959
463,0.14441987193725714
464,-0.1361817836208566
465,0.5186932382570348
466,0.17023243263314677
467,0.8561303020317684
468,1.2262665063284173
469,1.0769819402565932
470,0.659206842006006
471,0.37239078533255393
472,0.32096879503616305
473,0.2014749695231132
474,0.7899602300025332
475,-2.0776348746277447
476,0.43953166231332413
477,2.0055210121783826
478,0.3620449530871792
479,-0.10989199442724841
480,0.07063617393202391
481,1.0636992304407198
482,0.8353926300024388
483,-0.13693851776745083
484,0.888504812328999
485,0.47348932910547575
486,-1.291217529153685
487,0.9876958760956965
488,-0.2685654629221509
489,-0.12539750632034694
490,-0.12008442111934452
491,1.057414388281707
492,0.18648797399794945
493,0.19276981142801833
494,0.04852762798074628
495,1.2452075294316916
496,0.6085514912379467
497,-0.32386842087212525
498,-0.17873926905803297
499,0.3596016169175388
500,2.2047305727537303
501,0.6249199737647727
502,0.7058808156565232
503,-0.022123792394723535
504,0.49101840604538854
505,0.055363897783141706
506,0.3632783174412292
507,-0.4863168212913278
508,1.0147655848432435
509,0.46356683966691264
510,-0.0033435091450998962
511,1.4036529749821278
512,0.6231702429575495
513,-0.9124385642139479
514,0.0010080922701351507
515,-0.35834455649827673
516,-0.05865611701510175
517,0.44272652089201836
518,1.1701477847848971
519,-0.29005230164242096
520,1.0366050217998992
521,0.8397854457297904
522,0.43104821205363464
523,0.4358698253060688
524,0.3434352659456909
525,0.6587268974351432
526,-0.8116366746874298
527,-0.36500629868462486
528,-0.6254233071563594
529,1.2709922421457065
530,0.5534167497782476
531,1.1035216121628706
532,2.040279432462549
533,0.5526748183365178
534,-0.7052221517200423
535,-0.7253476655283597
536,-0.19546678788121222
537,-0.03778137596982542
538,-0.29108527221844377
539,0.03492445764888158
540,0.35575138752155383
541,1.1567475161108767
542,0.17144088150392922
543,4.005602593158354
544,0.017413889733044648
545,0.9145054167429055
546,-1.382846316606884
547,0.9114155396492256
548,0.15816565522905224
549,0.3222793005943819
550,0.39231967647691757
551,0.07472316003564294
552,0.27474878268578434
553,0.374744382742888
554,0.9419357728951133
555,-0.4410788465066783
556,0.4306294890673658
557,-0.8208109616569526
558,0.3362449036417947
559,2.4360665895096165
560,0.41390749480282163
561,1.2079689177135504
562,1.4789302455402091
563,1.2396576245870625
564,-0.003964642516695449
565,0.8069963808272229
566,0.32302739126573077
567,0.22414131903840379
568,-0.004548867247859519
569,0.13427105962269473
570,0.3669005724888949
571,2.50399460589148
572,0.2580140705707232
573,1.0326083005155102
574,0.3829146313699877
575,0.44789610910811084
576,0.8347073133368438
577,0.48659707367443233
578,-0.6252307333746168
579,0.5315488115800447
580,0.8096096229334971
581,1.2392524259348994
582,0.7343239178901559
583,0.19579298035250664
584,0.17018194017480326
585,0.6348004381587897
586,0.7550261118115169
587,0.3170356568966436
588,0.5483296146172367
589,0.07941475575886116
590,1.3795173576260167
591,0.31637959192456255
592,0.28504121068732124
593,2.223714499084374
594,1.094738101943238
595,0.4016006423443946
596,-0.2631687087001962
597,0.43468452625856735
598,-0.5351685956597172
599,0.24816552879940568
600,0.1718127546184136
601,0.9283888495488778
602,0.615718741427046
603,-0.13865534632801962
604,0.5016491644016106
605,0.9607899042297159
606,-0.10314587445975901
607,0.867538726727163
608,0.1632604359182146
609,0.22314466837244848
610,-0.05781549157993509
611,0.835627498364733
612,1.0178886841745975
613,1.021128863041451
614,1.006104029706915
615,0.02928330145669587
616,0.667519093352903
617,0.36627843639025653
618,0.49149092788682663
619,0.7921824861033805
620,0.1500433614385737
621,1.2651854309847095
622,3.322271601159029
623,-0.2733132017998882
624,0.7491190422860531
625,0.7950859035009755
626,0.314621265441581
627,-0.46657341765457
628,0.5646828363607703
629,-0.013794828222302246
630,1.0066061213740172
631,0.29617901751758025
632,1.5057567486324939
633,-3.262348616464657
634,0.6432227903158949
635,2.0922837498504188
636,-1.5380398118698175
637,-0.07342132928788962
638,0.690549422693846
639,0.6522891120501233
640,-0.6467382066028733
641,-0.07812023010068253
642,6.180512821802453
643,0.7252016426060468
644,-0.7848976640440534
645,-0.4107248280147194
646,0.919175101446248
647,1.486392251273816
648,-0.36717130347948496
649,0.514427599707084
650,-1.783799086014831
651,1.0059953721756987
652,1.205082141973355
653,0.06624533205798691
654,-0.34084714671935235
655,0.6866133008040465
656,0.10631544365696473
657,1.0640315755028147
658,-0.5056226673501185
659,-0.1867510496349383
660,0.11385135722491137
661,1.1401408920190206
662,0.2667557634080309
663,-0.11256074236153064
664,0.36845600023511005
665,-0.5255369119346129
666,1.0704735228954991
667,-0.31556176445533285
668,0.8249355425892121
669,1.2677153203433145
670,1.8661617990000223
671,0.7838584946710567
672,-0.36775758544751436
673,1.1631470239312307
674,0.767161587967938
675,0.9409127525792345
676,0.06442701137504815
677,0.06830797132760481
678,0.1965438449874911
679,0.541908190997057
680,0.19804797060514162
681,-1.1380209217776005
682,-1.525935128940407
683,0.9619247708337844
684,0.8449522204148912
685,0.7306815057982816
686,0.49488634940062554
687,0.09036212332008288
688,0.6852913393018024
689,0.6690901087777996
690,-0.1159172134000901
691,1.2547995268349894
692,1.1557008361105081
693,3.006250663931572
694,-2.4475102280880314
695,0.11631654997612205
696,1.4589721661694306
697,-0.026731121072282385
698,0.48217135092047736
699,0.5203595390407486
700,-0.12791308371550092
701,0.14066578908753566
702,0.7233938258606591
703,1.0862532631084145
704,0.5060655444800275
705,1.2012953910944708
706,0.4371804739971994
707,0.4067620911042895
708,0.710808115967528
709,-0.3519104312262961
710,1.3421373698924808
711,0.7608452143453726
712,0.3365385003142642
713,2.8033788823597465
714,-0.36490941947842825
715,0.2079411013324481
716,1.128675126260822
717,-0.8988690752603974
718,0.8170816246023157
719,-1.012668641474199
720,1.2616387944619594
721,0.8272523625421548
722,-0.2613699786375325
723,-0.15405953021032476
724,0.3119810280431928
725,-0.11737126639823564
726,1.1281069472867697
727,-0.07353018439032326
728,0.6866868034049453
729,-0.14521164576429169
730,1.2878901695968057
731,0.29089824636397493
732,-0.2724745207416832
733,-0.14649189318421454
734,-0.015098729484555276
735,0.9480279531088827
736,-0.43222429668755785
737,1.1776949134405577
738,-0.3613721827250474
739,0.616143236467077
740,0.25501109294674534
741,0.5644159115372105
742,-1.961202752924426
743,0.8875610695888616
744,-0.22905466349214643
745,0.25434652444569794
746,1.0986873408092817
747,0.1404028836698352
748,1.3246657790071534
749,1.429114579619606
750,-0.06263548496082154
751,0.26368456449550315
752,0.7307979105643367
753,0.43777664541380207
754,0.310429797092048
755,-2.4891366219818543
756,0.37801367946468806
757,-0.7126331113178997
758,0.7291847665293347
759,0.2664061029813042
760,2.848552316150894
761,0.30469943138711336
762,0.5949538951230738
763,0.26774389195633125
764,0.17151506763751106
765,1.0414871696520607
766,0.8897543586687019
767,2.1379904087087023
768,-0.17219842585185002
769,-1.723328782175871
770,0.30110965901281683
771,-0.5631856477766344
772,-0.11852051746164514
773,0.39157937181110475
774,0.40092424426665557
775,-0.1051660632693834
776,-0.16824817522997149
777,0.4367295057416866
778,0.31274759826226445
779,-0.01143277083364676
780,-0.043689609678380294
781,0.7778746395165071
782,0.7877075946713541
783,1.5707246980532212
784,0.4554088242566282
785,1.6691678623465234
786,-0.003580199199003676
787,-0.5250893172607629
788,-0.0073670148727499754
789,-1.901902239588992
790,0.6850849549201298
791,-2.870682030636662
792,0.859626020415177
793,1.0807612126399833
794,-0.48551942969665784
795,1.7855014934697844
796,0.6677965457482036
797,1.0141283996068244
798,-0.8574032695896262
799,0.5542519499714939
800,1.5468354034101146
801,0.5517115306511733
802,0.6396015948235538
803,-0.45465759767329533
804,-0.09146145790898262
805,1.6306973776183658
806,0.8278902169714106
807,1.8376573649774204
808,-0.07432757492278362
809,-0.6714386869763119
810,1.3818986803328732
811,1.1048921042200186
812,0.5943436786234974
813,0.7343186344533843
814,0.1375520252617957
815,1.0327109055692985
816,0.10841947462791025
817,-1.4709947903895373
818,0.06229042868702803
819,0.7360850525930738
820,0.783807211131182
821,-0.15646009460118906
822,0.16055424319257408
823,0.4914661735940553
824,-2.853338902469417
825,0.36798823895715127
826,0.5487549750935588
827,0.35206219752268086
828,1.4228011608020756
829,0.4818617916088946
830,0.058643662327323896
831,0.019477286093446518
832,0.8503671047171986
833,1.3229139091728292
834,0.2716766291112554
835,-1.4690604677840098
836,2.2171688992980005
837,0.4266436875760752
838,0.5703455556987803
839,1.024219238843126
840,-1.6720248324502456
841,-1.0009419377783493
842,1.220514444701302
843,0.9539224253447612
844,0.38701138875122215
845,0.509672478198381
846,0.1457035595925743
847,1.0491291717942788
848,0.9882515337282394
849,4.043499210773354
850,0.9880561620831144
851,0.2882556580274197
852,0.8577425158356188
853,-0.4008852682983557
854,1.0251057247006685
855,-0.4478879770873893
856,0.45522973072723955
857,1.0182843115103377
858,-1.124538015223813
859,0.7485483140059603
860,0.9935655502226054
861,-0.7419401494693721
862,0.45555356190381174
863,-1.1084811303911917
864,-0.6136525780073777
865,0.2907237954926623
866,0.7191497169968895
867,0.7009322934349295
868,-0.09605523702492878
869,1.005111830235529
870,1.0215166677253806
871,-0.42411399631979535
872,0.7197275543886548
873,0.9040048787981697
874,0.8061772447142251
875,-0.4656950356691601
876,0.40993711103647734
877,0.8577299108450054
878,1.7471460591888484
879,1.1652361778425533
880,1.1225446185584764
881,-0.3993294661228153
882,1.1795344555029772
883,-0.39738506127744344
884,1.180950408591221
885,-0.21299281255824493
886,0.019570195817693797
887,-0.5070275062606769
888,-0.5476539122876044
889,1.0710084435167082
890,-0.6890426890830048
891,0.48264000657997086
892,1.3647706628749914
893,0.5577434893518632
894,0.9031047706175722
895,0.9327892186575877
896,0.4771662003795599
897,0.9098885024090769
898,0.3013277173572914
899,-0.20940269230989572
900,-0.7117223061429282
901,-0.20060257415805757
902,-3.3713650850586987
903,0.555645050655494
904,1.3949433741901502
905,0.8638316105924184
906,-0.17929305295063452
907,0.5642589234122847
908,0.8565429717439513
909,0.22579884861601662
910,1.4430851681536478
911,-0.07196772215274849
912,-0.43600805452181773
913,1.5694729919733048
914,1.0635864355982394
915,1.119381823079865
916,0.6200183449656085
917,2.2156541202366236
918,1.1179587664565573
919,0.9591259511975353
920,-0.20698756633603033
921,1.2597103788109707
922,1.1366454529970649
923,0.39406284467995273
924,0.47318296917297603
925,-0.16790542660925092
926,0.6318199929480347
927,1.1305564296739443
928,4.0304940938301685
929,0.7632520752566079
930,-0.398257666429141
931,-0.09335877627510343
932,1.3898939305189661
933,-0.07737508679889155
934,0.03364479178939881
935,1.1693702992871213
936,0.5708523529599508
937,0.26636296102204743
938,0.339719103492236
939,-0.0644024583712332
940,-0.7717879230498021
941,4.109335801971543
942,0.18196375402511855
943,1.5712711811050928
944,-0.9265502738327788
945,0.8107017387374558
946,0.5057668452121832
947,1.0440480699908998
948,0.6636358854966344
949,0.6502807443195037
950,0.08936955871371725
951,0.23313727594258707
952,0.7073625525249655
953,-0.1156957554497882
954,0.7380418839776347
955,-0.11291189705337126
956,-0.27794194385154
957,0.07692372340094196
958,1.26980801540006
959,3.7097467925939225
960,-0.7508215835795738
961,-0.1986254094022854
962,0.7890055345407612
963,0.7814481587370237
964,1.0955219891202579
965,-0.30939170002090616
966,-0.2727281758961898
967,-2.3018161325285855
968,0.36523801228069186
969,-0.2888562835596722
970,0.6752188585211867
971,-0.6602883187060833
972,-1.1762540459312558
973,0.42219508028599884
974,0.13538981434702654
975,-0.32125146448005826
976,0.9470462076511366
977,0.8372793517531123
978,0.2533593723347225
979,0.5486954424242166
980,-0.3419900311564772
981,0.021040511263963703
982,0.12518364397428522
983,-0.5310679712998806
984,0.19512841052369628
985,-0.03963187925156656
986,0.37947397348268697
987,0.5689795703367205
988,0.8170740916685145
989,-0.2683905714988881
990,-1.1420085125630697
991,-0.4426671140946622
992,0.5984019722876146
993,-0.6761299066768899
994,0.9697080069206965
995,-0.45768819118607795
996,0.9711212662422227
997,0.02239722777413972
998,-1.250201283246838
999,-0.16659198563134692
1000,0.690210501484374
1001,0.5448734083530549
1002,0.045717147659329736
1003,-0.4138324974057023
1004,1.458131295363557
1005,0.23503131499825886
1006,-0.12022018786478819
1007,0.3349687911431607
1008,0.2268100183765402
1009,0.355121229075465
1010,1.1243057588380019
1011,0.45867504694022576
1012,2.081450059032235
1013,1.8740133068304998
1014,-0.5604880796719961
1015,0.2500387631278014
1016,1.3660635344053242
1017,0.38211104575829397
1018,0.9212455349535366
1019,-0.12104428158137831
1020,0.057402305367726086
1021,0.32566904273231473
1022,-0.08236604859281685
1023,1.9981320722114626
1024,-0.04689930335936996
1025,-1.3886695946915955
1026,0.16568583851650878
1027,1.4588294868213205
1028,1.1585934757857044
1029,0.9093363431679707
1030,-0.24499309322621773
1031,0.02799930390136333
1032,0.22873370533037246
1033,1.2008109905490874
1034,0.15352719501032636
1035,0.3055151479778285
1036,1.048987821537498
1037,0.009154988988338678
1038,0.5905826765322937
1039,1.2205498272102941
1040,0.5559337916966128
1041,1.1703197155609664
1042,0.03909051419712601
1043,0.8992768380895556
1044,-2.0767106391243293
1045,0.13684624935300346
1046,-0.04967393672010012
1047,1.4312903921443196
1048,0.7271986191875021
1049,0.5205720645944547
1050,0.20066170557725105
1051,0.6313905432254905
1052,0.5488768584776301
1053,0.5894177143081893
1054,-0.09215476664901888
1055,-0.3269256137379275
1056,0.3119076462687778
1057,0.8675463905784511
1058,0.45385362116800815
1059,0.506471127386967
1060,0.5312295744654002
1061,-0.36702023718005156
1062,0.33282548147382257
1063,1.9374336333647915
1064,0.7302261514086124
1065,1.2897105029037528
1066,-0.3072187929084218
1067,0.881661203711835
1068,-0.5861712529952582
1069,1.244674467945025
1070,0.8253434674055252
1071,-0.09085817392852397
1072,-0.039470482686057594
1073,0.12775433444498416
1074,0.14758626777954695
1075,-0.24384428032478334
1076,-0.5814709638728832
1077,0.708262615561603
1078,0.373505688480341
1079,1.0917814667198098
1080,0.0450195271398978
1081,-0.5480597065745022
1082,-0.12157887716606679
1083,0.8316542965530015
1084,1.1929358753480062
1085,0.4033607700714249
1086,-0.1443364801533384
1087,1.3267860965915232
1088,0.8875580587522048
1089,0.34752512532966023
1090,0.35518992703113406
1091,1.6383902766557112
1092,1.175218857724528
1093,2.08771335716522
1094,1.071042055585765
1095,0.8278359573822839
1096,0.9274930581931757
1097,0.18023980918295585
1098,0.5465125292855185
1099,-0.3603066354699937
1100,1.0210027841900722
1101,0.5031661324139985
1102,0.7955591426002907
1103,2.313845021402739
1104,0.4351536049435332
1105,0.9591300061874581
1106,1.051775339781401
1107,0.155567418975466
1108,0.810069836672255
1109,1.3499444194189043
1110,-0.24147243253871706
1111,-2.10208559922271
1112,0.28042364176605467
1113,0.41558563020872796
1114,-0.10695146869358292
1115,1.1795596227302165
1116,0.4593867908806824
1117,0.06759688728563917
1118,-1.5013234124822663
1119,1.3159991988168436
1120,0.39974403347468246
1121,0.901701377907086
1122,-0.8276982011159173
1123,2.4027044029003566
1124,0.6951547923890434
1125,0.4028744817118083
1126,-0.015055307898292411
1127,0.7183572506083808
1128,1.5538467630036499
1129,4.424273692551285
1130,1.2835828605151787
1131,3.7775806078686953
1132,-1.3833364698206823
1133,1.5265224362074592
1134,1.417882876802324
1135,0.1494596327598774
1136,0.6381489250894894
1137,0.3415190086256539
1138,-0.08776043302236253
1139,-0.7118708504882487
1140,-0.4152591270407606
1141,0.023959132882122734
1142,-0.17161846961499005
1143,-0.01637271410930359
1144,-0.32769135038703506
1145,0.5210736519769557
1146,-2.278484739438443
1147,0.12780755306747626
1148,0.9381701884263001
1149,0.11393629585338237
1150,0.47917649788174266
1151,-0.04497239286115841
1152,-0.7945498359575999
1153,1.6623348673401828
1154,0.21802016489925938
1155,-0.5162761092190589
1156,1.4388545100658816
1157,0.7381056033510454
1158,-0.08101462720373191
1159,-1.7995461088057791
1160,-0.3867071383694728
1161,0.5295912987872211
1162,0.4147456824640847
1163,0.7785531657336864
1164,0.40909145337740543
1165,0.19360428905233204
1166,-0.27901216058549305
1167,1.2907519358480721
1168,-2.21729147258802
1169,3.3148895868068577
1170,0.4440474969281465
1171,1.3215093552003312
1172,1.045334573036077
1173,0.32665036304016687
1174,0.11055128613034254
1175,1.3464679012932814
1176,1.1208714750124629
1177,1.135263595018262
1178,0.4730176947412031
1179,0.5519383036390216
1180,0.41795450858436184
1181,0.5719839949574306
1182,1.008644559231611
1183,0.8588190872459863
1184,-0.4623878878603509
1185,-0.013474025674416806
1186,-0.7401041676721706
1187,1.1083939085404961
1188,0.2064859356684378
1189,0.42824241661317486
1190,1.077986576623726
1191,0.686385649102273
1192,0.35365244002618784
1193,0.9615303119299801
1194,0.45700196287802003
1195,0.185502160272646
1196,-0.5381251397985657
1197,-1.7532683676856353
1198,-0.0340739337363506
1199,-0.3590019282552575
1200,0.9858490764776384
1201,0.3431029434555772
1202,0.6736717308905598
1203,0.834441760358599
1204,1.5521632729928436
1205,0.7330487157062207
1206,0.47552913509064526
1207,-1.4391683644270372
1208,0.39272188659885315
1209,-0.8358950687469374
1210,-1.0488002467855708
1211,0.8160325017825425
1212,3.0919554098543354
1213,0.7146858720266049
1214,0.37033699003047915
1215,0.07358268867601876
1216,1.048504867192189
1217,1.0184564140990129
1218,-0.1436798545994797
1219,0.41383441416518313
1220,0.3093311054062656
1221,-0.05460047755034723
1222,0.7667491376022959
1223,0.9260912991629783
1224,-0.5074868489865375
1225,1.4670387916136407
1226,0.303382288073288
1227,1.0377272356138674
1228,0.37875910743898733
1229,-1.0511386811360108
1230,0.034545816657961366
1231,3.1828533635792216
