,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
29,0.8465999441046467,0.9534069399270244,0.4929745048318672,0.9218213224175048,0.7445211729834816,0.3474053677618715,0.024401797359697167,0.6101860652046128,0.8085565117003128,0.1457148050271145,0.42301603684586214,0.683310949757336,0.9588447974890058,0.9243145446658624,0.5000625226946092
30,0.7360059213093869,0.13021026372994834,0.6431232038372178,0.11243248186703174,0.5004738518977597,0.6827329614101761,0.6446919784998211,0.7612320432364461,0.34005766641571505,0.6915723460135823,0.14535071577984662,0.1585274948835041,0.0013861223185669788,0.3371520209296834,0.9999999694862398
31,0.7947868441592297,0.8778004141718878,0.9358420684970816,0.34323155105044545,0.9588048890312264,0.31700573841795243,0.415187654116576,0.9179725010039536,0.22506142497398507,0.03338258556473369,0.6302817129175493,0.8704461652366737,0.8485703866120956,0.5680502985118449,0.24971884621370039
32,0.340553363086978,0.5538930834393301,0.7103350163529353,0.7876614433915473,0.21932020236417882,0.6151002860734388,0.6485224674881356,0.9481570040410984,0.9501331003297823,0.3580826769337557,0.913386988890519,0.036240144699323705,0.050552201337474005,0.5512439645653932,0.9999999694862398
33,0.8514146182617015,0.41462085930886117,0.31767568227966325,0.5024160894401907,0.6132869092561346,0.5549842252368136,0.743801244404858,0.39705556481367815,0.9883694946350129,0.3594160344145717,0.539684377774223,0.024356477846389283,0.8710543618537325,0.21603116999304997,0.7499062617287267
34,0.5599944909200137,0.8104092304617315,0.8766668077089694,0.9081422812600236,0.4653737646920203,0.5649633077618159,0.01608304404146249,0.4116035160076868,0.9748689779531041,0.8974724749017668,0.5222299872734724,0.11520405001559467,0.5186271117545993,0.9705813032813398,9.154128062571418e-08
35,0.9128856403619142,0.11035966799022191,0.6093669649456648,0.6078230457380557,0.047001066577154936,0.6723667267719177,0.28581593008167555,0.8459300682960038,0.11017582852063428,0.3205268135242481,0.018443718548612303,0.3564699854768074,0.5290367435345987,0.07777625090138442,0.9999999694862398
36,0.9274319999477125,0.9716136035940242,0.11063386565779405,0.4792444360169176,0.13521000717972464,0.6298976536983324,0.4242473641081883,0.3987010107992602,0.03339730152459211,0.7203617480496883,0.9869152139474545,0.8303864449971727,0.9351884213028411,0.3449845971800279,0.24971884621370039
37,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.24971884621370039
38,0.7624942194392846,0.6502156454106122,0.8450931803160798,0.040413500454032546,0.03798040233336205,0.9673606179645182,0.7626147376552938,0.7255175068611291,0.5013033963655261,0.001822830401212504,0.10094476056232322,0.9329025419399444,0.18011207742283633,0.023213104370389107,0.9999999694862398
39,0.5395215761357316,0.5827127527927194,0.48849864481702077,0.7343235905847303,0.19272477931266538,0.37199373553452475,0.8059615163586297,0.9475019499866448,0.1590147719051907,0.9672185437175688,0.8191628932391064,0.4726709398024676,0.021161803860921546,0.9953893803833108,9.154128062571418e-08
40,0.5394123382621467,0.608160409533727,0.6190673863191073,0.9269276159819342,0.2138800663484188,0.7658769299313255,0.26627916458585826,0.5721538710265944,0.7844586427859032,0.2011021802085763,0.65392086647517,0.7438457921069009,0.9478565033491582,0.5338496305054372,0.5000625226946092
41,0.9213903177021137,0.8532131429907363,0.8357325726859054,0.4697999267528976,0.5702975759289388,0.8907408481066835,0.029036215936215363,0.6430540092870277,0.03992574483843371,0.530958900380416,0.974368705456942,0.4021081243641538,0.6592345583690313,0.8964225117992127,0.9999999694862398
42,0.5510753310250309,0.7649730997036657,0.6125376572598309,0.9643128649152557,0.7788985374997428,0.8360796344872389,0.21283724395177106,0.9628245995818824,0.8572614860283659,0.8181954368827733,0.3460840641133009,0.9408353112114605,0.8653806629010032,0.16198056323297375,9.154128062571418e-08
43,0.8517545428705868,0.9866145124991168,0.009354563542643274,0.46668211782737634,0.9966824402512059,0.18343212745028747,0.1471146577758109,0.3766834348072232,0.17030152498960163,0.2229130960618716,0.82894260826133,0.35537755886557315,0.5614912427614573,0.51383314136234,9.154128062571418e-08
44,0.11353159936038264,0.7584587826359465,0.985242076092122,0.8182930413437686,0.36179474892576763,0.9277737344840524,0.12428468229914712,0.1479493431110871,0.9059249810413516,0.9901665098328195,0.22827420649218713,0.2540445149197535,0.7853715208698434,0.3630368224208397,0.7499062617287267
45,0.8190671147446964,0.8177149611573186,0.7997144393663446,0.8919625421132051,0.6493036807132226,0.9979750609038378,0.01815370989979817,0.8991731925598728,0.7110832747693634,0.6475623972115202,0.42625237800570054,0.6289867179470883,0.22321133225144407,0.1744567558915091,0.5000625226946092
46,0.15451366514949438,0.9784627312235743,0.07533345372515474,0.8479185692128327,0.01707359747136687,0.4976237272096877,0.4141924756421027,0.6653438187589703,0.877087900549745,0.7910743964782826,0.9099569385007324,0.10303809140149231,0.4920881712865796,0.9583407060668743,0.24971884621370039
47,0.333361035535031,0.04047486930163574,0.7697854712764665,0.3489809136746391,0.29597641087468524,0.9663271305706616,0.8230748293497352,0.5592991404711835,0.04610971331812389,0.5655285948416565,0.8562928020381766,0.2049659208267365,0.2410270305781957,0.2903338060815439,0.7499062617287267
48,0.8827650564593558,0.7668408756748523,0.6058280602630577,0.3207841427050153,0.13275625508552974,0.6732376360644364,0.04119101179361387,0.7937174282740377,0.0354914321523485,0.10270690789319308,0.038603762879626496,0.018902180373126576,0.004612713060318769,0.8893183169859368,0.7499062617287267
49,0.8843300153303639,0.09353796405144375,0.18590247559233458,0.6000378419423852,0.17194217545887588,0.7756415061021115,0.125078892377547,0.9262972726815036,0.891776338996198,0.40889380455574453,0.07814787689054432,0.26188222668743927,0.6353679934388045,0.5984907643345965,9.154128062571418e-08
50,0.9311426421530824,0.7731575417458705,0.7112248967866927,0.69379964766798,0.5371549542259881,0.12920660335541942,0.28613726801036954,0.9304545681941379,0.11795776344385468,0.2817919960647573,0.39595495164631594,0.007504660037708625,0.9433545255856081,0.7465444933651932,0.7499062617287267
51,0.3156115431667521,0.41238347923512403,0.2204218228244963,0.5447667388102305,0.4798485558303419,0.09489892213321917,0.7937361566102379,0.8937571511339552,0.6790624833282202,0.767164720908073,0.43480507079483477,0.3870480606608257,0.679169944234764,0.23161063145716346,0.5000625226946092
52,0.8634842452673224,0.5472309095439536,0.04173047398432898,0.040599650030961706,0.7606026646502886,0.6987491912491888,0.9712719891647302,0.7268250348934764,0.4130692823354583,0.5561197906726052,0.5305124031388512,0.3526040271329702,0.915419473275182,0.5543618962201573,0.5000625226946092
53,0.9985452167266248,0.9334036990748661,0.01001168280120146,0.6323073776681764,0.561715405329641,0.8618537014852428,0.0454155473950893,0.6478446131967202,0.8501286669887814,0.497291959033535,0.3753769651386764,0.5942146652049112,0.4834258814292956,0.42558392364396963,0.7499062617287267
54,0.4756389505391008,0.9408497703520556,0.14612555693578666,0.8134825146356419,0.9731035961043168,0.035825077887233214,0.2990764066777853,0.9982011854293428,0.9192121631062614,0.45374082855282327,0.5777039330394834,0.2951404183771023,0.9995964797183472,0.9991046362385296,0.9999999694862398
55,0.6349327661553186,0.339556190144381,0.9166326301665311,0.02977957696483328,0.9592169029642441,0.4892900618707129,0.9249265190532573,0.8018474311204654,0.7268557677245843,0.5275956118783057,0.04561355228802292,0.9126734545998041,0.33303929371042096,0.6737838744344989,0.24971884621370039
56,0.7671328983288838,0.2595425294076988,0.6481478220972807,0.3142197160450709,0.25696434075549707,0.7483071536861523,0.8490943583498355,0.3169881252757202,0.38648737465557204,0.00653609798874011,0.22846179847049933,0.8086628385638021,0.8669455078654993,0.351903622182358,0.7499062617287267
57,0.15420307287004012,0.12673982147474117,0.5157913567559651,0.3549660030396527,0.8214864063861566,0.9545006936452853,0.1433027186223304,0.04860013888165699,0.981906033730765,0.719524521637524,0.5219219894707874,0.9110532274900837,0.9331131529952429,0.8147011374311265,9.154128062571418e-08
58,0.5575571645173304,0.9397079052248846,0.660098709582415,0.6029058454130545,0.09131262787798097,0.022820571576311347,0.8342383548778097,0.5030993369384329,0.10550928082534679,0.9923944546195331,0.325393286964024,0.8934506735649658,0.880886268562163,0.9121934739276535,0.5000625226946092
59,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,0.7499062617287267
60,0.46062998930955934,0.8232163117719897,0.3288852720692741,0.7718416439272756,0.06071858060060794,0.6826727279756793,0.26570405211022097,0.14114823425027961,0.937393732131093,0.12373516048103188,0.066728559627926,0.1613651797212073,0.43035812597874373,0.6980442610506961,0.9999999694862398
61,0.35784217378828603,0.8007065330604678,0.8578181324756289,0.3089657290936985,0.08495687983614497,0.8564164004496182,0.9146070296973101,0.5903454008552691,0.005478021015438712,0.0782179642136807,0.12636086825276396,0.3032150191321066,0.6645025938627576,0.9540118307577274,9.154128062571418e-08
62,0.8703704057556171,0.45288590638390014,0.07493600037883852,0.7755860483868973,0.6432624687131704,0.8984652907923926,0.21183244728884543,0.8295735922159397,0.7065384582295924,0.7322487169683946,0.878289239275313,0.8391749162586583,0.5410757474442529,0.8696304743517135,0.9999999694862398
63,0.4985032408541003,0.9706219481379235,0.7904161348217336,0.35664954076067645,0.9498378263445575,0.3072199314024431,0.7389512816352083,0.2503318792214605,0.9927066171806541,0.40803419153055903,0.5895484293844829,0.8179798610056356,0.6782278927945778,0.11178468364297073,9.154128062571418e-08
64,0.8276595558445856,0.47898603983380766,0.9930357116138726,0.10785382440935651,0.6902843484398438,0.5444153742969368,0.39848262819790137,0.6410369744952176,0.4449242572118593,0.1457252309636378,0.03711901910187901,0.007818631604833707,0.4638590507600404,0.5138363466326942,9.154128062571418e-08
65,0.08496076676190346,0.9684876680473113,0.8408501823446939,0.3482396975498762,0.14833017620945504,0.6881701278462379,0.5795657395905393,0.6784955347676234,0.10408158660210212,0.18800521142282978,0.9310864971775252,0.3127039018878756,0.04437441996596016,0.8394918455571128,0.24971884621370039
66,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.7499062617287267
67,0.36035342816647986,0.5122082690348794,0.8256024541651013,0.055098221100289835,0.8008998042954051,0.9863840451781057,0.8864348643799423,0.344401244638145,0.6693733292684673,0.8835856211285591,0.440207825161408,0.1420399885709064,0.0704588400302491,0.04079430439912369,0.9999999694862398
68,0.7412961942046918,0.9489948597011876,0.9595225187913596,0.7552106257880111,0.9828225109152994,0.5264625878837341,0.00862360536927509,0.7938655397392559,0.3658714133726769,0.550543372932401,0.9447532835420951,0.27125635724359004,0.9544998666895166,0.3122861885178394,0.7499062617287267
69,0.43047297296929066,0.9444691967557322,0.2932296312422771,0.524704660535879,0.5290474766049086,0.8675560395133596,0.023313296975661233,0.4459552409131913,0.2897677450975481,0.9169918586058439,0.048084935983557876,0.9505004790152904,0.029419078299093106,0.18258833292202215,0.7499062617287267
70,0.030357942437876238,0.7983493037749116,0.3005828865935341,0.7133639814080575,0.10507612528243912,0.021280085210926284,0.9849874357043791,0.886280179497024,0.9695717927632288,0.34097139897062384,0.5513815992319986,0.3277547606677087,0.14876400740205303,0.6948480826523844,0.5000625226946092
71,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,9.154128062571418e-08
72,0.965926748853838,0.8793822672963818,0.985364347394538,0.7720601672298538,0.09292017522920137,0.7729873324288343,0.3187651440210425,0.9616321050246114,0.9036042746479637,0.4188040499589441,0.6699340551418489,0.44362925510235424,0.047068409833789286,0.7922864397319559,0.5000625226946092
73,0.9868745226669766,0.8305139309951519,0.38112157154877413,0.06387396405004706,0.5134991685754439,0.6106322327730187,0.06497367347717206,0.5358938579080862,0.7460146528562397,0.49766032523578135,0.1884848378659034,0.5036078719394962,0.7037256520617293,0.7677746184705868,0.7499062617287267
74,0.9557094256709496,0.19407539705381507,0.4690035726972801,0.15455095562735166,0.021061113789311303,0.9985630844484549,0.2914654919973138,0.2793683516159869,0.8476371839810792,0.0740287491925068,0.9969906354309308,0.46594304467067904,0.09001359714890907,0.0851221408176647,9.154128062571418e-08
75,0.847551700419386,0.5665968568449075,0.4975423600575567,0.9013701197284095,0.14408968389199583,0.8283884259152293,0.5656341076291956,0.7580238685155212,0.1857846375001395,0.39031022108127617,0.2721076575805041,0.48449068019548724,0.14621533982888238,0.1366706850977951,0.24971884621370039
76,0.9068829968927499,0.8325424477649223,0.09489762099309158,0.2510174318022351,0.17533536120745763,0.748619897520511,0.9252279184937205,0.6187686997348326,0.8794942585154636,0.1798346185903501,0.6129071587645604,0.04948738470875818,0.810987065507209,0.9110651811563927,0.24971884621370039
77,0.8016043272917027,0.5127389810656223,0.0975623381703185,0.11854895966501022,0.9375954239345102,0.9164775549621605,0.34434088828427484,0.0718877758574045,0.853555080947943,0.6318511153862405,0.911866417487033,0.22871125172247625,0.6114067765416095,0.517916085215552,9.154128062571418e-08
78,0.3504885458408723,0.4682041903644828,0.6472264213531891,0.612782206906022,0.7467486738603185,0.9202011456331409,0.9543068815630944,0.6251730733527713,0.8766713324203077,0.5860206474419067,0.4068243909462947,0.6106484150206944,0.26336880631781906,0.32145976174647173,9.154128062571418e-08
79,0.12335805827651163,0.9295706808654929,0.3698087167474411,0.3405921595887655,0.9584313215735268,0.9544023712003168,0.15701788716050963,0.8607755231836278,0.6970022633387282,0.8592414416364171,0.817971337264622,0.888667553468414,0.9449171398691056,0.4851715734163178,0.7499062617287267
80,0.8003759980669943,0.39546635628510285,0.18931035829044002,0.5940262480150403,0.16864129897336452,0.6645788785242001,0.9694803653376348,0.5510378958826,0.7810313622436404,0.5563030728006221,0.2464555430629591,0.28590978252683336,0.5036902188511221,0.9525534144269111,9.154128062571418e-08
81,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.5000625226946092
82,0.608515147325915,0.008337223455396336,0.0029671495021441068,0.12418817627861031,0.8812228229615732,0.9834252195788006,0.12958030450616442,0.659528046224904,0.9640117307457378,0.06647670830303778,0.5456037442122421,0.8907851888242642,0.7761120549021383,0.08230498418256985,0.9999999694862398
83,0.5501965330592131,0.8911515922463075,0.07609046392834273,0.9483403716375559,0.36786374602670036,0.25070665076657744,0.07521099531270545,0.7928614564742769,0.3062147676344851,0.7060725789357242,0.11399097640397893,0.207644729086907,0.9523572581189631,0.762362717317094,0.5000625226946092
84,0.3430995500013014,0.6356474062849209,0.5868241746042426,0.8897393265510802,0.11458944643760831,0.9630032846643143,0.056645648537049516,0.7717111548531665,0.9525112680039437,0.9499365582802519,0.32941267814781966,0.10787443096437467,0.28370298796730614,0.7954611568520997,0.7499062617287267
85,0.8558517698876915,0.3222872421938801,0.947164371577957,0.3674123243573837,0.7922545917771009,0.020070701111777334,0.8144053413168039,0.8556227049312899,0.8330188801904342,0.992611138300234,0.9946596194747879,0.8250191873599704,0.37535585087085793,0.13837642221970664,0.7499062617287267
86,0.500042505202362,0.22356702539767295,0.08197353862755594,0.3850468292377816,0.9952496607211897,0.6047882508547155,0.1723940796558739,0.6969934766182188,0.956488024692192,0.2833204534250709,0.0483604569493459,0.4999785799219569,0.20482381649386994,0.1722497141574049,0.7499062617287267
87,0.7039464824496243,0.32034389096519,0.3220474597843902,0.1384889771869478,0.9487876626247514,0.13708294338014793,0.9310885182020039,0.6249113897006827,0.7782871311110549,0.8799464583107802,0.6727849170910457,0.1440698444468491,0.5066053644327555,0.891276341524911,0.7499062617287267
88,0.5041377295161067,0.4275880297318523,0.5833333241689467,0.014238644153677187,0.8858171638350819,0.8609343486484288,0.39062322436080255,0.4684607486801605,0.4975847992046261,0.033151048835026384,0.5247729849275122,0.41790280724354406,0.06304223740965259,0.9580529484921717,0.5000625226946092
89,0.07447403020588203,0.0024248830718638648,0.8591524620471435,0.6793828905226065,0.7546136600118472,0.8731619358940498,0.20007628504147906,0.995624520508648,0.8711435965810396,0.930114985318616,0.9066201299059735,0.7523533545430173,0.9814024868757697,0.9083402633627694,0.24971884621370039
90,0.7177650786677569,0.943874208405056,0.35137061404668035,0.7976793484632977,0.13127310035154865,0.05317909953838088,0.694561053699294,0.2772877120225058,0.856886193203128,0.21039111445165937,0.4405612262773197,0.09471425423281643,0.9561407980636464,0.09369318599886418,0.24971884621370039
91,0.3950038903456897,0.03911752546605751,0.904610890181549,0.051351945260383156,0.7723486095279685,0.6902054784530556,0.9788758327197044,0.013901916019773988,0.9818998072768079,0.2480307986748825,0.5545403462267634,0.012444919036074018,0.9805528997934634,0.9899849228442957,0.5000625226946092
92,0.6472499075539722,0.9674541859561729,0.37523340134447153,0.5065504021017847,0.47516867153646725,0.7714037377789911,0.7973069248961125,0.8343779354129841,0.44051570627999226,0.11346774069654858,0.6399908584187423,0.33624508386366225,0.9009232236417767,0.8616011099684909,0.9999999694862398
93,0.9892899041409213,0.38579424325641337,0.20893172721175374,0.1405425333912702,0.21352578773072656,0.9757709813132786,0.4684336308361946,0.5126445959059239,0.58080794857274,0.6501843408087735,0.5563099352764159,0.5827847121481305,0.13469924915452058,0.9603335613410943,0.9999999694862398
94,0.013066823240812932,0.9982433784200727,0.05784875845255736,0.5986021485127937,0.8918259721085474,0.571084869305781,0.8028501247611707,0.9474176508209309,0.9786977552404265,0.8854837808159496,0.07404212150331833,0.21655678838583162,0.9231066283054915,0.25875130409232083,9.154128062571418e-08
95,0.6580755473946752,0.06457478907550607,0.9185967113790182,0.9604358492375437,0.33131093320010685,0.8755221311077614,0.2375608907445709,0.8464398993237412,0.5485141700472245,0.7504272057906639,0.9399115935665743,0.1122549269160689,0.5806841411762743,0.9056558769068362,0.5000625226946092
96,0.9464958081476242,0.9054924431547178,0.9071641804598806,0.3036408949907153,0.38840888800014667,0.22465798569785037,0.8179807204585509,0.941411454567511,0.40834928330905274,0.6557154710719384,0.9806403079874664,0.29943752471282253,0.7241414044844275,0.5524053858751653,0.7499062617287267
97,0.6578360868364918,0.1535872588154999,0.07673645956162212,0.8062142891544987,0.1686671452456114,0.8873975475599076,0.1482382418975621,0.9498686678959896,0.38225692483158985,0.22772344724569582,0.9833342322732688,0.09436903795641327,0.2207711324936019,0.9603692827000884,0.9999999694862398
98,0.8527155583023392,0.1457269630725827,0.39504176270014446,0.29991121496143175,0.10120000902652804,0.8533776216438981,0.9934394146755026,0.1884421889784825,0.8170281292043817,0.37230003533285005,0.5018622072169481,0.34307686557546907,0.6562531767197978,0.9622067311118587,0.24971884621370039
99,0.07483330382444364,0.24077839941794246,0.8672881506122262,0.5080624068049913,0.15725985615866986,0.25639179890740177,0.13809269565300805,0.9108467966329401,0.155402683268473,0.6580628385134467,0.3293109192282503,0.7011981335200492,0.32003525570625685,0.48426005925618953,9.154128062571418e-08
100,0.9316712981908986,0.6196858310126923,0.28655996114184307,0.06710832281305701,0.9426620658034089,0.06694936887081199,0.35392904919538354,0.992196482997462,0.02994395820098971,0.8852034372015535,0.9531688732865748,0.24298427253410668,0.9526767442436715,0.9531680452743775,0.7499062617287267
