,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
46,0.5218967305432003,0.2757724394936874,0.25237283861146337,0.06852005637225378,0.9855374442059056,0.7314363686922647,0.867425659253369,0.8817143890688581,0.0060499082981274955,0.868097957270587,0.22966170622543697,0.9706350749269592,0.668021932892888,0.41127317465117497,0.24971884621370039
47,0.8635073801890396,0.3282495763823583,0.026224109861946458,0.5751094280213567,0.7229764742631175,0.46948654306877075,0.35376735190679565,0.6246106481034513,0.7398888388832151,0.9858864659049291,0.3355559959341432,0.9068008722297648,0.50096937776234,0.19454411147509443,0.24971884621370039
48,0.24283834127541942,0.9451012632532884,0.28513109110940893,0.29274640317066875,0.9338036431654297,0.17562169092559465,0.8281225232546578,0.6592504256974936,0.9846163062715829,0.16071377594635913,0.06969088721573749,0.8918433736472703,0.860429111488491,0.22992541947576373,0.9999999694862398
49,0.13723461040652932,0.8401945784318601,0.23330237857777508,0.22238968195402165,0.857964032074897,0.8904264920121623,0.9323975449767079,0.9699679571421451,0.39574253250207847,0.42856861658076273,0.06406187107903721,0.06692492792622519,0.8044239100098436,0.951023479816612,0.5000625226946092
50,0.6525357969837102,0.3461276282320901,0.7053640882859784,0.6334985189999153,0.4370831241069238,0.8016792051206655,0.5713676437835401,0.18093549416815002,0.9837627203297744,0.7238729687663292,0.128063236125909,0.9985918992229305,0.15728469998657804,0.636777247686307,0.5000625226946092
51,0.7489126479908924,0.7470252835972767,0.23395748427165536,0.7754464884941102,0.15734948155249562,0.6373300585007515,0.5576322795734722,0.7436134107801894,0.2756690578822429,0.5013605259479,0.5491230159799891,0.9911587917645666,0.2036773173842029,0.6833530291545368,0.24971884621370039
52,0.2988736002661692,0.8022810359789289,0.08651863224053662,0.3075889637838255,0.843237258665147,0.9487610784570609,0.3935156994960161,0.4797508965558558,0.9487246291111598,0.3002343492140119,0.4699595122047212,0.006362658046714797,0.726055434803296,0.28297644990249865,9.154128062571418e-08
53,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,9.154128062571418e-08
54,0.24956551078943487,0.1124461617705297,0.9904281845323575,0.01300575377167083,0.4386914108008692,0.3222203326132904,0.8633995580620689,0.465364604336063,0.8245760061556894,0.9139664606167065,0.544580645141268,0.44144055399677234,0.08853429069389387,0.8154991549302029,0.7499062617287267
55,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,0.7499062617287267
56,0.8043542478064105,0.9461769466181906,0.04205696527810305,0.6775153083878259,0.09321994683187766,0.9828607439271885,0.2095634652076785,0.018805440937476894,0.4452592427563362,0.5241068723994238,0.7295306768136568,0.4524110715983417,0.9773567328720048,0.6798752343764909,0.5000625226946092
57,0.9765037107252316,0.9433076305413776,0.7627374265230851,0.21302345506775328,0.1301566526044697,0.5007781662488863,0.3039752249383836,0.9890563987745863,0.5202689199343277,0.18307037233137027,0.31021062437070557,0.783869953501283,0.03373465363407203,0.409330154773619,0.7499062617287267
58,0.9128856403619142,0.11035966799022191,0.6093669649456648,0.6078230457380557,0.047001066577154936,0.6723667267719177,0.28581593008167555,0.8459300682960038,0.11017582852063428,0.3205268135242481,0.018443718548612303,0.3564699854768074,0.5290367435345987,0.07777625090138442,9.154128062571418e-08
59,0.8203367371361063,0.015241984616029549,0.30316835771009454,0.01777401217101534,0.6259852546348321,0.9703678754122573,0.08562862604874254,0.0740438056407956,0.5305766703164101,0.283017158833076,0.7468585917695916,0.032581712135949306,0.9572945389596755,0.9633780278288983,0.7499062617287267
60,0.9941313617939861,0.32995644160377136,0.7256836624744993,0.1150791983639619,0.00698594065294896,0.5566211889122235,0.01479809234807797,0.2539029949746166,0.239723476715178,0.5584193888969018,0.44273187213694615,0.9898210788533732,0.47354333634185175,0.8152637625191252,0.5000625226946092
61,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,0.9999999694862398
62,0.9338040608837488,0.06433849307257405,0.9636514867157518,0.31347508949517083,0.1573158443710689,0.32834419462268744,0.8837955928709178,0.9802993093009956,0.9724767087039837,0.3511694969747204,0.5991101208250804,0.32687218855758454,0.03541934359237102,0.027485115042689925,9.154128062571418e-08
63,0.15420307287004012,0.12673982147474117,0.5157913567559651,0.3549660030396527,0.8214864063861566,0.9545006936452853,0.1433027186223304,0.04860013888165699,0.981906033730765,0.719524521637524,0.5219219894707874,0.9110532274900837,0.9331131529952429,0.8147011374311265,0.9999999694862398
64,0.6347110824136186,0.3010538796747513,0.3164222698425222,0.4153188208771839,0.6181398152076366,0.41265421834559574,0.530440527512318,0.5529425462233138,0.41582824097708493,0.5828929556216793,0.7183112094480951,0.378613729091704,0.4289325302652199,0.6778428454648511,9.154128062571418e-08
65,0.12774990116859786,0.9215469595559038,0.9478052511859002,0.005959882757437344,0.7091705156597111,0.863643042281576,0.5842551456316368,0.9392777280946292,0.16362332142015792,0.4684915472256469,0.48842168060350705,0.4786614681516998,0.050751117511495435,0.2122587549250093,9.154128062571418e-08
66,0.9403595197125424,0.29384540823852434,0.9834202177454636,0.752493750536347,0.030266117643524826,0.18931072840435537,0.4443883028803124,0.8684854315671476,0.07491368871107319,0.5541786761512214,0.9384883403431298,0.8451597664576488,0.06429802200747005,0.016864196644715595,0.24971884621370039
67,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.5000625226946092
68,0.3415342908573109,0.9643513179821149,0.6871575790614464,0.345370396012533,0.7735782436086238,0.7715989280528539,0.45772637901775676,0.4022423309798062,0.3737215328537399,0.39582255992443816,0.019088071196131488,0.280900641536464,0.14343652511384555,0.19050554479073367,9.154128062571418e-08
69,0.4985032408541003,0.9706219481379235,0.7904161348217336,0.35664954076067645,0.9498378263445575,0.3072199314024431,0.7389512816352083,0.2503318792214605,0.9927066171806541,0.40803419153055903,0.5895484293844829,0.8179798610056356,0.6782278927945778,0.11178468364297073,0.9999999694862398
70,0.9112998331632876,0.4123572649716455,0.24902598294239273,0.4118605742820022,0.08572542140730759,0.34245381631374544,0.8807411455479462,0.45914545757925435,0.6360955641760709,0.7159999410292605,0.9001507804884826,0.32505742947560934,0.07426145027060005,0.07690983932506718,9.154128062571418e-08
71,0.6988377827180718,0.47729610764627134,0.03501109668507113,0.17543903653668463,0.9127695486245126,0.976595345734682,0.44513923482286183,0.0363052841423782,0.7469074101670663,0.7226350096399913,0.6614412520638092,0.1272757613570649,0.9638639990205625,0.41793793879825364,0.24971884621370039
72,0.6143606691654367,0.4505716277469431,0.5876007471691401,0.5593756311090302,0.6975073890824685,0.5337659036196237,0.512960823025946,0.40679879475145214,0.7104231760911582,0.8009953508449809,0.5791949555077128,0.8576133213545625,0.7425403599978981,0.6400525861259128,0.5000625226946092
73,0.038287094171950004,0.5518058911170906,0.9747292268140144,0.6751842480169803,0.13278787652724056,0.9673063722036561,0.9633756519112118,0.7506154854597178,0.6852789630666846,0.8923078642555146,0.010582639845584585,0.7319581899560134,0.6386785530675406,0.46886381269993,9.154128062571418e-08
74,0.8558517698876915,0.3222872421938801,0.947164371577957,0.3674123243573837,0.7922545917771009,0.020070701111777334,0.8144053413168039,0.8556227049312899,0.8330188801904342,0.992611138300234,0.9946596194747879,0.8250191873599704,0.37535585087085793,0.13837642221970664,0.5000625226946092
75,0.29626375304420877,0.2337835744103366,0.7099367224003593,0.8672847509994629,0.1532455278460258,0.9474879908484045,0.10017637391415744,0.9995512985786194,0.496879982136249,0.9239457932458242,0.5757299572550099,0.9242609194103312,0.7275735658717117,0.40484187726639437,0.9999999694862398
76,0.7729568522568139,0.923282562081476,0.06332958331532884,0.7057436081904377,0.23404195209643264,0.24273000833513306,0.7810754331351337,0.4734400603092329,0.7938072531563123,0.3984071912792241,0.27921586344290494,0.9907651806534046,0.3538646363857684,0.8889831316493049,9.154128062571418e-08
77,0.9109067562283251,0.5209393965021207,0.5430608745522166,0.011667739263114634,0.5236720633445785,0.9000004912318209,0.8718132653232923,0.9391533038922237,0.9586449159389235,0.4677089560201133,0.8007950468059638,0.9197740955478207,0.3034429959582397,0.23983394207648642,0.5000625226946092
78,0.22522057755178365,0.46747640333852164,0.5627780969093426,0.9205406768706169,0.20251601958874638,0.6762096509908263,0.25514213814700193,0.9405871270759368,0.9097568546788574,0.9818710334221943,0.2517309844905295,0.6078025544539872,0.5906267951079986,0.8283696258385178,0.5000625226946092
79,0.9721953958470602,0.525305717875119,0.33133828102192386,0.266774605701098,0.8770267499674291,0.5133842461214826,0.18720298299230084,0.8465443051096584,0.24702603898434658,0.07082599719300252,0.2344648660630877,0.9732189528697146,0.8467995032957765,0.8128637578999963,0.24971884621370039
80,0.5994764380397107,0.9739784490755231,0.04066343416156332,0.611221809415413,0.9719662707048554,0.3824683589341109,0.3314136537727468,0.08646590872699543,0.9713263072125249,0.7124548163625447,0.9707934539683533,0.8261652075747393,0.14706247192012756,0.7616378371108484,0.9999999694862398
81,0.6378636925344213,0.7153264216192045,0.9995382142363939,0.6345124091198098,0.4590690102330819,0.050207723959746355,0.9964262391671884,0.9847043886326408,0.6461628256221977,0.2433785816952948,0.1628675538316684,0.07251657272809127,0.7658155093816941,0.9665859685723506,0.24971884621370039
82,0.9787261082493086,0.23515133136179717,0.008201010275299958,0.009546168077581574,0.5380477574435746,0.9273901305368497,0.39639650287351796,0.9391776150607316,0.9177095961055405,0.8817125966138964,0.2330916818016681,0.32749564903519296,0.8595053916173176,0.45546372020139725,0.5000625226946092
83,0.4729628848886443,0.21231467684521738,0.9000569141586955,0.785028043723221,0.2170510162474354,0.9482574504749024,0.23400746347640836,0.8822207921887114,0.8221283203719871,0.10511609219051503,0.11383853424607152,0.4630516486820877,0.5011406929187685,0.05556732471306817,0.9999999694862398
84,0.2505318428674995,0.37031806672819845,0.43371935746836554,0.8649967162082208,0.22306197291209234,0.6151871847921407,0.7561812903728081,0.5247017005999284,0.7864871387947373,0.7254146823360285,0.5651614001688688,0.49142005671927186,0.6306850228556209,0.1557914894855004,0.7499062617287267
85,0.9286520336125472,0.8264115854676267,0.30773291402311265,0.39001520194980305,0.1599544605219903,0.363051176875258,0.4404653376676342,0.41665524892348527,0.36821836201784464,0.2535040242700438,0.30630690806578587,0.9841853166083557,0.003739727450570457,0.1848645281610217,0.24971884621370039
86,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.24971884621370039
87,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,9.154128062571418e-08
88,0.5512861629089248,0.007096735680735823,0.6128667524808187,0.7606090607029083,0.9429417692504655,0.1453862021191575,0.5946564232393907,0.6178500156904942,0.9974024259006108,0.6002453090220907,0.4737450037666762,0.7759698042636894,0.9466176440000071,0.7414145704785944,0.24971884621370039
89,0.9481479463382191,0.30399429815857765,0.09515634465899885,0.3734700746949691,0.47136530066335247,0.9035451706027874,0.032950432923704864,0.3831179709500699,0.6458115496083592,0.544755424554705,0.3800416392593359,0.9115544254608856,0.8726912497226009,0.26103388019260426,0.7499062617287267
90,0.7433621197387001,0.3849960353217373,0.04004838899638333,0.36372753457236306,0.11976822527628903,0.6069280716725808,0.9766333211277499,0.3037507384633614,0.7208368768052604,0.8924372672849694,0.8871901934780065,0.33333990617128273,0.02916284214068949,0.825728427723119,9.154128062571418e-08
91,0.4131699182913164,0.8110214538998732,0.9766939681762103,0.009666646365639372,0.34299280000284005,0.586811836941378,0.6965612280586455,0.7227415438712217,0.604059162076912,0.8901703635639691,0.4276674956286412,0.37141328263541273,0.7723258632949461,0.9195965342022613,0.9999999694862398
92,0.786627556131279,0.823241035464679,0.032725630369189046,0.024496575958125787,0.9802326520311339,0.5842605029820113,0.24831166382775677,0.5776875300000042,0.2726283253760215,0.1609360585879728,0.6782029558864898,0.4864296822321921,0.007129057058258708,0.004026046037905658,0.7499062617287267
93,0.8957920453918221,0.8624648696573943,0.11768758772992217,0.06912361373046036,0.9069501619965797,0.6630016754442357,0.015043318612587843,0.47629023453575614,0.4795392855491013,0.0030684657877500924,0.23120028525069355,0.3786245611936601,0.06647798184654818,0.09108618691376637,0.7499062617287267
94,0.3857439379403509,0.08850634580110776,0.029691143338467788,0.6818981918412942,0.13606367305408967,0.9849056715791631,0.5780742901733285,0.851944375218635,0.5628993652124896,0.2144629071943768,0.6860628465635616,0.8563149528358113,0.9838161527874524,0.27047307642443613,0.9999999694862398
95,0.9335367851658654,0.823153984210223,0.07230363088517294,0.6299392308843154,0.2448678724705894,0.09367175120472722,0.20693388355947545,0.1669986739594087,0.010672622578407906,0.42371558247086877,0.7729483085439175,0.930806057142874,0.6605693652357454,0.9324983220717226,0.9999999694862398
96,0.3156737207186626,0.1951576079800363,0.6986361580423788,0.3843307618586308,0.44203676814256837,0.9967646637343796,0.9583849569066998,0.8937228983877693,0.9128476118553727,0.096818378650368,0.08314836040584708,0.1012563598402916,0.3077897873690627,0.8652783518235961,9.154128062571418e-08
97,0.6558009343031955,0.6012926124661382,0.3314391497551915,0.8110737423817806,0.3329984525440903,0.9601894121316339,0.16560237309407255,0.9779911532878729,0.35637804309741394,0.06113408604898441,0.7250696303250062,0.7557483595062947,0.47085017930249445,0.03457884532960569,0.24971884621370039
98,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.7499062617287267
99,0.9499416203209259,0.5514240933313821,0.27371660355864263,0.03609721004794508,0.07755697113615549,0.847322094941204,0.0877140104689106,0.6866200904440567,0.2550497741344094,0.521010636857702,0.0896544907097002,0.9075259889284661,0.07382856188060377,0.7844880052758296,0.7499062617287267
100,0.8174109649840493,0.9319207224696939,0.6895516254555832,0.15705923458302684,0.33976349100777237,0.4035618715032512,0.9842764730743513,0.36500962288326344,0.8238979708007586,0.9439090900535471,0.025279452699251716,0.43345848005919274,0.012571844342733786,0.06298174706245212,0.9999999694862398
