,sim_liq_density
172,0.4722386788631446
173,-0.09916881337045343
174,1.054004549911135
175,1.1058431828538429
176,1.4507526811483171
177,-0.014046233083120618
178,2.4527734809947335
179,0.9145883153954382
180,0.13905059976553985
181,-0.34956152347686886
182,-0.008892548287885837
183,0.4503235195504645
184,1.0852713607090156
185,0.6500557011420275
186,0.21656670700474293
187,1.0460660961392325
188,0.5183209484903445
189,-0.38473872410668875
190,1.2938757333175104
191,0.7931578426284115
192,1.4504322601996806
193,0.24887476406338507
194,0.31039517512602577
195,0.3826176441204831
196,-0.4685283776891647
197,0.11464688729506611
198,-0.25095465071614026
199,1.4199324745126696
200,1.3212082502904623
201,0.6670189102131469
202,0.8490358345301637
203,1.6383735627679736
204,0.09628620972892792
205,0.1337563284431265
206,1.1166512996180296
207,-0.5170953507564818
208,1.6972485793985432
209,1.8825166175120196
210,-0.4939981581635616
211,0.25690644383281663
212,0.50274493367979
213,1.4618603360613664
214,-2.0783158792483905
215,0.15134146913729532
216,-0.2415140587230896
217,0.8694487268286306
218,-0.08814414447677867
219,-0.12879285640046667
220,0.5338387047534722
221,0.5666039923316987
222,3.1936634106460757
223,-1.071029410231139
224,1.167555367853456
225,0.39200901963597407
226,-0.6441664857876493
227,-0.13799963347883468
228,0.32667526365248367
229,3.2593967183032944
230,2.498874947161981
231,-0.1327111089826765
232,0.47265122403110577
233,0.7938528649801025
234,0.9697327373137249
235,-1.8320692385997472
236,-1.0915832406485764
237,0.9106052528148264
238,0.7701866765729863
239,0.21471174190632267
240,0.6939625820666424
241,0.916514732231157
242,-0.1838988116805557
243,-0.2558104512248061
244,-0.6551025405377564
245,-3.4126531897585064
246,0.7842810772004517
247,-0.2847246113077725
248,-0.162837129226572
249,-0.12889404021613632
250,0.08253351781776037
251,0.32457742749522067
252,-0.44460894175095683
253,-0.32320717177998715
254,1.2036981492162948
255,0.20112245706025192
256,0.18822734081390194
257,0.8431978610238852
258,0.6604654845883305
259,0.4258711535741825
260,0.2696856787175081
261,0.7504518906528602
262,1.3875214475308106
263,-0.1842993528036923
264,1.0378106289911024
265,0.600591056605803
266,-0.6037675230036165
267,1.7041427455344673
268,7.64588761311553
269,-0.4848745545847835
270,0.9220494745469973
271,0.16756877879655255
272,0.5722532425705673
273,0.12228275994957033
274,-0.29456656896513284
275,-0.3175509499857512
276,0.5838452959045772
277,-0.7431734235354996
278,0.28583337514239465
279,-0.17566086224822464
280,1.0064370203276534
281,0.33713919356245786
282,1.0680673200238864
283,-0.8840053755941846
284,-1.0969818688760244
285,-1.3433966322748374
286,-0.6318054074652907
287,0.7014707711347253
288,0.4911872179048475
289,-1.4988469876479669
290,0.2562591553778908
291,0.8085055060057944
292,-0.6780711952611772
293,0.2631693391223367
294,3.789878566435669
295,-0.4594877813739783
296,-0.008515103611936798
297,0.9961274166422129
298,-0.08319368717256892
299,0.8233957373090857
300,1.0453778971644936
301,-0.03731676627146133
302,-0.19506319077745882
303,0.4723107065842781
304,0.5126720556854261
305,-1.0070049321556764
306,0.4558492460861558
307,-0.2543996453447917
308,0.5436908869869296
309,0.2450827849826933
310,2.6171478266280364
311,0.5406075265568178
312,-0.3362503811976002
313,0.12359470506904423
314,1.337931100696953
315,0.6004735211162963
316,-0.06835230800851523
317,-0.7279802887338178
318,0.14813853377284378
319,-2.9140493424398333
320,0.25501389957336534
321,0.599688548094234
322,-0.0666120619475308
323,-0.6149260652518941
324,0.18864838154424685
325,-0.4333078768306712
326,-0.15791297120081627
327,-3.66542285542464
328,0.07762375381124198
329,1.219547672433262
330,1.9825269706156272
331,0.7257478420476209
332,0.5094065688483955
333,2.4787515803473457
334,1.5792514026009656
335,0.39897686018540035
336,0.6288001120972355
337,0.9299418469566654
338,0.27810394215949646
339,0.5658300968410461
340,0.8278008117463117
341,0.6575431840028901
342,0.6300402228179521
343,0.39040338012063236
344,-0.060931740713513614
345,0.16922367090462292
346,1.1011848266292246
347,-0.9453695667758973
348,0.15043595616233568
349,0.5770123441833281
350,0.6418893290534275
351,1.951529012554001
352,-0.21315161918814768
353,1.333101308420969
354,0.9801233194400314
355,-0.048581766212282655
356,0.41977935788074144
357,-0.5494833614880726
358,-0.08571871558876654
359,0.42931023328171086
360,0.7541567570250219
361,-0.550530150630607
362,0.6225686152293596
363,0.6012060280922538
364,0.30033157522478077
365,0.11499297046119872
366,0.25018302118678537
367,-0.165188301609534
368,0.6833395698830494
369,-0.03846690667090709
370,0.3282822006583796
371,0.8716933477789406
372,-0.030787964021930708
373,-0.2539867594727016
374,0.4169615368856879
375,-0.2987423739534594
376,0.25275584404576795
377,0.10030593318929068
378,0.275610814059568
379,0.5988867345157918
380,-0.013367823178029635
381,1.0237688439159198
382,0.22928369553692063
383,0.6064062231173525
384,1.1005224133539941
385,0.5970032177208089
386,1.1714782843379588
387,0.31168147263340323
388,0.1840463543610442
389,0.7942056267969606
390,0.6105803320205034
391,-0.7894046087507127
392,0.307596160308532
393,-0.9570504780308654
394,0.4602566398607755
395,0.5794712226221355
396,0.35223218445289267
397,0.8908307463165933
398,0.4011630632566559
399,-0.020378117905186142
400,0.6936649011934516
401,0.44012862189037755
402,0.2559139068439331
403,-0.02484711512920222
404,0.9158473026651829
405,0.24905776971533827
406,0.8956882710590225
407,1.4383120509342637
408,-1.8065002093922968
409,0.22519902399074634
410,0.8210913805416075
411,0.12042495582709913
412,-1.3515735096287513
413,2.183341108495467
414,-0.11826578256981023
415,-0.12730239559430626
416,-0.39927170601783024
417,0.6341616981112369
418,0.8173781720965289
419,0.6921488626155576
420,0.23014617463257828
421,1.0745718281834966
422,1.1158671423739015
423,0.29715268857954413
424,0.08739993087503507
425,0.07666137750280826
426,1.1410156478821383
427,1.1973115021138174
428,0.6150508864456269
429,0.6134204735177172
430,-0.220163679840844
431,1.492700351867171
432,0.3649458379085517
433,0.5737730897054666
434,0.14489093536319825
435,0.9267961836113138
436,0.7953805082115422
437,0.9784961202310513
438,-0.214710325182601
439,1.7122279450631661
440,0.2444781331402109
441,0.36344564804765656
442,0.05952463398278795
443,0.7924799149670473
444,0.8397073416314855
445,0.05289515724768987
446,-0.030057969705741833
447,-0.016356895930866113
448,0.2363858489306891
449,0.7926740743640383
450,0.2098945139913863
451,0.7621117682741135
452,0.5399356357052711
453,0.7533764030268448
454,-0.05245827603247957
455,0.3737833684543171
456,0.6217597143145673
457,0.319332406641113
458,-0.29091095067130296
459,0.343025558739571
460,0.20883093235751257
461,-0.0232733767267884
462,-0.30868851165774636
463,0.42758242597534274
464,0.6542632237463591
465,0.10687343337343133
466,1.4146252760842002
467,-0.2193080947591602
468,1.6601891894717518
469,0.14833894109405862
470,-0.040543558626067795
471,-0.16200764239994037
472,0.8775220999672704
473,-1.7007672500340167
474,0.9477874085573549
475,1.1845402274372416
476,-0.1022682957713051
477,-0.3245467264150007
478,0.2223760794216543
479,0.1940723514670673
480,0.24886782331213375
481,-0.5925714900233617
482,-0.2550256550608506
483,1.565098314558443
484,0.3615757031207142
485,0.37090748913858246
486,0.6137787264335673
487,0.05843438315553048
488,0.1389102424103519
489,-0.6098067719229279
490,0.04979536600903366
491,-0.23473076854574584
492,0.6193392825975036
493,0.4780632103566599
494,0.5315046212186773
495,0.02846714245516097
496,0.3838413766120913
497,0.8984528442207855
498,0.7633901746170807
499,0.9650138109053145
500,0.45548768040021487
501,0.15411286647266806
502,0.6823637271310016
503,1.2352658060101473
504,-0.4897845698041671
505,-0.7738109785009609
506,0.6544941858282485
507,0.8895271018438118
508,-0.13208955736555866
509,-2.906864724041113
510,-0.36900802962093904
511,2.1827785127672
512,-0.08005800595368684
513,0.5781446158062883
514,-0.45625805359968546
515,0.04018955428806772
516,0.5360024951757767
517,0.8272130177211374
518,0.15203082273522875
519,0.03238543354251354
520,-0.30258067498714347
521,0.7242252445832768
522,0.4128755747533287
523,0.8083784159296846
524,-0.4464585017894629
525,0.23634930223860473
526,0.040670028105488004
527,-0.6785231266763792
528,0.04286611717313226
529,0.8771204740613033
530,0.8675431457898547
531,-0.5090680154294303
532,1.696584791356921
533,0.9710215126934637
534,3.513595945173657
535,-0.8942687290258664
536,0.07725535386068702
537,0.5472329368832268
538,-0.9196664018477649
539,0.10888043297647512
540,0.3469127602430852
541,0.6371489616534419
542,0.89605451764263
543,0.16523677719502583
544,0.3176662718278454
545,-0.6805043140246445
546,0.29479181794596093
547,0.7256578557931872
548,-0.5545262491938846
549,1.2642773915412415
550,0.7453437808108369
551,-0.12252166869638763
552,0.2775450022954242
553,0.47745939898851336
554,-0.05609893149315972
555,-0.06335673250176026
556,0.7442163010865761
557,0.292450019308205
558,0.32326947867851946
559,1.4037613199578016
560,-0.07561624062925261
561,0.04236887024972
562,1.3059702832865077
563,0.6953632528618234
564,-0.12042436231678633
565,1.1878902991865308
566,0.06426129347024584
567,0.4093988048837341
568,0.48675212060902895
569,0.06671537947924831
570,1.4456450195592718
571,0.404759050892192
572,0.48442513768821854
573,0.9677241024370761
574,0.6670403129651313
575,0.5589030528893184
576,2.8975149954231063
577,1.43000431265572
578,0.44375704864863796
579,0.20454226135857861
580,0.45349663467304424
581,0.5562961856414648
582,0.5990272065897517
583,0.3268988141581623
584,0.8646747008878641
585,2.040526311508485
586,0.22626745488270675
587,0.49364710942725404
588,0.8981716411589699
589,0.29069094768431214
590,-0.07413575026524234
591,0.2151805016624809
592,0.7329679908681949
593,0.31100269626556837
594,0.08692919965553847
595,-0.03242929408741151
596,1.2786785849521276
597,5.141643480883122
598,-3.115978716736114
599,1.3613095768141603
600,-0.3912549566841174
601,1.7507231259280527
602,0.13608544932882569
603,0.9520248079662856
604,0.7322996977247995
605,0.6829221085377192
606,0.4704187619428514
607,0.4177032508397464
608,0.19378858236938842
609,0.08381214111729214
610,-0.006805907567437162
611,0.39028422290070824
612,0.016718063022185526
613,-0.17466724791198537
614,-0.0900812670701104
615,0.18144705191331612
616,0.09026150486613847
617,0.38286824913653134
618,0.6342348156607018
619,0.5520941347507777
620,0.4792699966019072
621,0.47410418773202284
622,0.9236454814032385
623,0.03712768822562813
624,1.2069144418821935
625,-0.013658938525951864
626,1.205078465927153
627,0.019442885067280237
628,0.6150256129973012
629,0.2666582519208242
630,0.37627563430458727
631,-0.023859814574259636
632,-0.47611598985587583
633,5.110885312672215
634,0.4695293807640826
635,0.9085155101731397
636,0.5920651218953741
637,-2.780066996240774
638,0.20452387475430406
639,0.7252557651699725
640,0.7131333709368372
641,0.5665556906832332
642,0.24118638313989527
643,0.13756892928527453
644,1.1461643469251908
645,1.2726882965175605
646,1.1194386216184784
647,0.9509198394110331
648,-1.5063192261898053
649,1.360765496483233
650,0.3178332431414528
651,0.8612461673407663
652,-0.8677048777484407
653,4.742587743841025
654,0.17756298977397184
655,-1.9397779417412344
656,0.3886462879266605
657,0.44211390114039223
658,-1.0203078452219319
659,0.6452591735921505
660,-0.786073500120636
661,1.427620286091144
662,0.9410483812372674
663,-0.9022315050362781
664,-0.5444291599089363
665,0.7148460520951377
666,-0.6226820614726429
667,0.8181005224778838
668,0.5636965844734905
669,0.972125600410368
670,-0.001507233646599052
671,-0.33478338781576544
672,-0.32731055098366535
673,1.8045471199110108
674,0.290650908708503
675,1.2829533739174535
676,0.8647378668494209
677,0.43088165579891696
678,0.2503919328336253
679,0.5627446289846081
680,0.5879486371342181
681,-0.45551704150144656
682,-0.11604729572416678
683,0.33293449378346224
684,0.2122642904662941
685,-0.4204787844241722
686,-0.02414113580703187
687,1.2638244953730353
688,0.9337184685928772
689,-0.30304292339078537
690,-2.1209705930935807
691,-0.25164615369772975
692,0.5087654297976364
693,0.8755849332921896
694,1.0761010602168157
695,0.003624342823092407
696,0.556367098041204
697,0.4221969311884068
698,-0.06599072861474303
699,0.8154429675904409
700,0.910117856038186
701,0.8734450516428197
702,-0.3298691064920528
703,1.7130306333722447
704,0.08475457096481796
705,0.4973198160381455
706,1.8865498066193351
707,-0.1822466837106712
708,1.0705807923826869
709,0.6046382257356809
710,0.47874217261139257
711,0.666792514310151
712,-0.5640629502902669
713,-0.3432613028947113
714,1.221053995499609
715,0.2705744908168137
716,0.3891959584077423
717,1.2590920972099577
718,0.6483070503376859
719,0.388672599154986
720,0.8410483005092426
721,1.3662477188457682
722,0.3200541008417149
723,0.3753847761216291
724,-3.040214010099591
725,-0.6815544018629752
726,-0.16345681214925073
727,1.177451776032343
728,1.1410044803283583
729,1.288065502634232
730,0.6597297769055284
731,0.6371713498715434
732,1.4052127753193104
733,0.9468766426841849
734,1.331823023966699
735,0.6101205569748274
736,1.6368956819904714
737,0.17325292000634226
738,-1.468056972496884
739,-0.034432273753490526
740,0.045641588352671125
741,0.6196408126572641
742,0.408703374643076
743,-0.630612943008944
744,0.4510397428340793
745,0.41178463216125466
746,0.582642034871591
747,0.16430831303021323
748,0.15494408364077725
749,-0.15015898016860096
750,-1.733701037712816
751,-0.047948742186871535
752,0.10597576854334252
753,-1.7523692595765523
754,-0.18813965716703912
755,0.41580171602765326
756,0.10914503580711425
757,0.3482093264083101
758,-0.19113541759939334
759,1.3404505779992455
760,2.45848946436475
761,1.0277108557648873
762,-0.8046087390280154
763,0.5327233796424249
764,1.3226094410378566
765,1.3659944776879418
766,0.6390231097487222
767,0.3949136118387687
768,0.18181404470004706
769,0.668505890685454
770,1.0776917018460497
771,0.5611859561842433
772,0.2734311858079265
