,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
16,0.13723461040652932,0.8401945784318601,0.23330237857777508,0.22238968195402165,0.857964032074897,0.8904264920121623,0.9323975449767079,0.9699679571421451,0.39574253250207847,0.42856861658076273,0.06406187107903721,0.06692492792622519,0.8044239100098436,0.951023479816612,0.7499062617287267
17,0.5804584546038587,0.17409861459098358,0.7060357840916042,0.777789034280614,0.20932396596425856,0.9455403960465518,0.3785088042458994,0.5753850985117869,0.2591618390789602,0.0746625375697231,0.1272296475296754,0.10543533400520083,0.9731755426639224,0.7168057751464179,0.7499062617287267
18,0.6907728434125492,0.9442445727702627,0.9677540753305224,0.23888572856815338,0.45720917299286606,0.8901505043557636,0.030419140702434014,0.06718524892855361,0.010325527467386707,0.9959243854568263,0.19089541250586378,0.2969083126461332,0.24650499665685643,0.2165205729057181,0.7499062617287267
19,0.3905205021835505,0.4317043766759159,0.640842680368197,0.49227978277866424,0.25133456822195943,0.2793761284888015,0.505057071868734,0.47099894384707036,0.5692877880959847,0.13878692805647297,0.9871251396427636,0.45618624302557476,0.9092557313678165,0.7101968116912166,9.154128062571418e-08
20,0.9464958081476242,0.9054924431547178,0.9071641804598806,0.3036408949907153,0.38840888800014667,0.22465798569785037,0.8179807204585509,0.941411454567511,0.40834928330905274,0.6557154710719384,0.9806403079874664,0.29943752471282253,0.7241414044844275,0.5524053858751653,9.154128062571418e-08
21,0.03036041639011264,0.9500755014605532,0.8977396584275246,0.27730666530136655,0.484604940593813,0.9869346535360226,0.9917173592069877,0.5591262832972803,0.9912051040542431,0.9610535122078613,0.9395769979914538,0.09568662058131701,0.3049547190053918,0.5179987596920124,0.7499062617287267
22,0.3295615483776425,0.8498508555798966,0.5782522941298553,0.3802241380675762,0.8193509644026348,0.9014318963789888,0.2937906615667695,0.1645010151745096,0.2416464834530887,0.13035396467770466,0.3662316838206511,0.3486891193561592,0.9995657129755456,0.531793658018203,9.154128062571418e-08
23,0.8505135859572637,0.9564303908769508,0.5824420086086595,0.4079280675846096,0.8708250686086599,0.6889155283743805,0.6586960287130996,0.5557585895979976,0.3576839436473141,0.9840621843736173,0.7282776942007448,0.5243814435894603,0.6537852828901631,0.2022378049253674,0.9999999694862398
24,0.6818518890857991,0.4051421964576922,0.3933365927039433,0.523008622201603,0.27398544123893237,0.4547464797236385,0.8089354590251234,0.20542267801438044,0.670799155914208,0.6294379712925371,0.5369811048734158,0.9776040175255519,0.8820265756475587,0.7217036249669548,0.5000625226946092
25,0.5889246177396134,0.1780836122434153,0.30072502143947427,0.47387044777250475,0.40854386339055787,0.9218193527335293,0.9740045296096552,0.48195596250443673,0.8188591460043393,0.8969250147505975,0.6750597238202738,0.0029388939772071877,0.920875965734604,0.1975456556087389,0.9999999694862398
26,0.15733271006129756,0.9245478811385404,0.2762580911654132,0.873296390427129,0.3459626070460803,0.6245222212725567,0.01253011961576317,0.8745011750978555,0.6260981993767762,0.2922000844875165,0.5738265621398907,0.8501857348628625,0.22159002518852838,0.4483182895923786,0.7499062617287267
27,0.5501965330592131,0.8911515922463075,0.07609046392834273,0.9483403716375559,0.36786374602670036,0.25070665076657744,0.07521099531270545,0.7928614564742769,0.3062147676344851,0.7060725789357242,0.11399097640397893,0.207644729086907,0.9523572581189631,0.762362717317094,0.9999999694862398
28,0.34640998046174115,0.9943135691885862,0.9310804882600431,0.31239314834435394,0.8424304334870146,0.3798524068028729,0.8915782972681676,0.7710506456873446,0.2894118854509022,0.6055498415201532,0.96081415497856,0.1203323009319016,0.24740559314027646,0.006837522827702918,0.24971884621370039
29,0.12033303164967286,0.7452525897985545,0.9140272086184569,0.4254020446922435,0.9906233393846999,0.5904869460672687,0.17245066535071757,0.0822803419208126,0.9251756012818324,0.8934996183101176,0.7483029782199727,0.7921858724194866,0.08371704547988087,0.6128543363420238,0.7499062617287267
30,0.18614352784686028,0.9928762465016482,0.5497660659729144,0.49991241654538887,0.2899418763725629,0.08362091821786143,0.910298211270252,0.9534087843300837,0.9494571472404107,0.9364338601916493,0.1891667267961407,0.05232741505299751,0.13101868458993923,0.2235852719715558,0.24971884621370039
31,0.8198106373608043,0.9516120959043064,0.3727273736742272,0.046616471777666445,0.922664782290144,0.8984073536926039,0.774295260104143,0.5884696013548617,0.8307983325356937,0.1746144948209663,0.8979137886037145,0.9944133801145069,0.9642600922119944,0.9172883333144581,0.24971884621370039
32,0.9599208982524514,0.8942900348707649,0.39452913856380933,0.09091291792950837,0.12623597986745227,0.33808941358794187,0.7176974564256104,0.4924155685420242,0.1915425223531666,0.6460165477503224,0.9600195070811369,0.2738458455261132,0.9517292608982398,0.3199721948202291,0.7499062617287267
33,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,9.154128062571418e-08
34,0.6471443857152319,0.9162387774317925,0.9520535757232411,0.9759861081290627,0.3172476465977164,0.6590092797176449,0.7170863687288258,0.1325453207644458,0.704170322337675,0.5669041707441976,0.3209151972878228,0.29432456153261105,0.6822752706918099,0.7763315643360336,0.9999999694862398
35,0.8450857767449986,0.8046677792427436,0.03782378807306988,0.6270494125847802,0.12912266907400644,0.875104427339166,0.04414156111213125,0.2804735136684737,0.1240194879426513,0.050422760784831204,0.8524993405176616,0.0618191064104057,0.9300196202574398,0.756474402314477,0.7499062617287267
36,0.7769136471284531,0.8908181827260874,0.18295283527163173,0.8434108371982731,0.039572214792567936,0.018118972775629516,0.7099440565205916,0.8794425723481591,0.4250301198186463,0.01844721275825609,0.4609397126556734,0.8677521610878263,0.8834314594566833,0.5218266627798627,0.7499062617287267
37,0.20029987677482516,0.361192082529999,0.31238462447992876,0.08168426839646008,0.9813308790823067,0.8358435194542589,0.8690118827830838,0.2996869078415734,0.9810259994896096,0.4668891250618602,0.1886359923072276,0.29527357647919755,0.7876975120484151,0.46238686401700996,9.154128062571418e-08
38,0.8688412905372549,0.7282656982896911,0.3567007834014867,0.1417890664189477,0.8306484612910509,0.9862006177869752,0.02609049900835728,0.7271714927462808,0.10035944253374961,0.9602336030201986,0.9859693374644921,0.48442524057171643,0.1767077549776542,0.7351071128248673,9.154128062571418e-08
39,0.43623985659460257,0.7656640677612901,0.8779542131039718,0.0027111745320331413,0.8845722349674847,0.43163616058746984,0.9900156126113016,0.016750429209271403,0.5745578628242775,0.7023339593878313,0.7012663944762697,0.5973403696685656,0.13308078504776724,0.7459571060005715,0.5000625226946092
40,0.688655067833933,0.791136105572892,0.5825791850857636,0.7708776458344463,0.9941520138749326,0.8552592036806036,0.17461938165344057,0.842151820704433,0.7546300823590166,0.3351189689076919,0.8284188865917392,0.10739480727725483,0.5690473482161154,0.6665370257961326,0.9999999694862398
41,0.02791887950655964,0.8702691915911619,0.8720454142137745,0.21236494859115868,0.9647965256161527,0.8726204896252828,0.6778545730492962,0.20553413477137938,0.5350749274934878,0.3005043555077336,0.6084683985361876,0.42473957996290124,0.5194719873774007,0.250646707928511,0.24971884621370039
42,0.7933521853491642,0.48168664112785214,0.0008394904872653653,0.7247887145824145,0.6095257098742685,0.9427330016921258,0.19511872898274568,0.7135906899044687,0.8795935740069307,0.19892044433448997,0.5572838658925714,0.015105511221342497,0.2395045237151961,0.2554151696373925,0.24971884621370039
43,0.833891831931408,0.9211228704559198,0.49767694178799604,0.2690230700627925,0.903953025250318,0.10427055120863811,0.9118370906653364,0.40846128335201226,0.9969929380492649,0.8509973589307039,0.07742109207097979,0.4326173568407152,0.8584164745831993,0.5525399753710281,0.24971884621370039
44,0.021259154808124518,0.49099823401902654,0.6728500525907426,0.5950370469970262,0.0066592116608267995,0.8750546083697857,0.93128039277305,0.45225515015545864,0.09779051252873841,0.9406931879403833,0.206286382931343,0.897759882624444,0.9317177850864098,0.4024160167743857,0.9999999694862398
45,0.5405169844197648,0.826778587046214,0.8398084455082002,0.04026848345550967,0.7040141883500519,0.773486371058728,0.957164058657236,0.0629697410857463,0.7390334677860882,0.35623103273056206,0.4402344473769039,0.35033067556012154,0.09373221335127874,0.09071224804068326,0.9999999694862398
46,0.5185617201466446,0.41773838889421144,0.8372954499275969,0.37056656064589577,0.8993185122798547,0.7732926924532972,0.9312263707094813,0.9854997434103226,0.8410802140712984,0.041163414829516715,0.34108348376225317,0.9678735761859741,0.9084946507807596,0.9825876225464372,0.9999999694862398
47,0.0860511446502374,0.9962753954021352,0.9682504856901374,0.4901078832260355,0.6049286003738769,0.08803650360409686,0.37996485627747867,0.0022570467485461903,0.9955839971340716,0.34611302075488287,0.5011176841180631,0.6425219484047608,0.3121901996151758,0.15113356502518946,0.24971884621370039
48,0.6959669980550184,0.05166834530875423,0.6563913550254457,0.7137442429150852,0.1646807418432576,0.930600203392905,0.33032174890763727,0.41678248907552584,0.8953911979879998,0.5964685275411259,0.6769708897496655,0.04290474769910338,0.9682219460236464,0.4925516620764671,0.7499062617287267
49,0.7139393846761243,0.668769592157774,0.1483235019163584,0.5207812471776154,0.07551316978408829,0.2953270024543396,0.7931504404428221,0.8892640271034733,0.0019771330836583106,0.2694783209859276,0.9426742961501732,0.10000623169448182,0.18143366437560868,0.010214220446875305,0.5000625226946092
50,0.5218548434657676,0.9772052505305244,0.5438869123457445,0.7706245126038538,0.891196392583976,0.032435336709467216,0.364194908505479,0.5789208039692525,0.17310353237943327,0.9533443768771516,0.4496947197411252,0.6529681181724046,0.9127564136230143,0.1935646007872156,0.5000625226946092
51,0.1020987418231624,0.32051443401288504,0.9473645245749911,0.3421580910545778,0.6770916853481673,0.8178982259242777,0.9481849488845971,0.37085409768462296,0.9394616813270615,0.2376817415215615,0.059117914718437505,0.7525579615142725,0.650758905425799,0.025694791158175696,0.9999999694862398
52,0.9831905531426925,0.7708595080061824,0.6054951110183769,0.302892509615473,0.36654998805756955,0.023785407163064574,0.28169142126448043,0.7449183739368952,0.003503715266106003,0.0751601334908547,0.5105622199924559,0.6536247778604168,0.8219046967750419,0.8872698941583845,9.154128062571418e-08
53,0.9927472472234882,0.906707812839959,0.0709478862015242,0.7121597976392945,0.9677116633735704,0.5322904874113337,0.1212912761484085,0.22383646834356902,0.9334220280570175,0.9921349583524728,0.9823774992487821,0.7404179254481923,0.7639705918966654,0.8325275148719579,0.9999999694862398
54,0.04830669958309886,0.9934099840106885,0.05443641504138564,0.9168669409033591,0.6360127091231684,0.7384313926399887,0.4806859538254062,0.8060143654357694,0.5793543102926284,0.2361657042163092,0.7055868964004904,0.2590135871508413,0.7871317941025073,0.14180625016988954,0.9999999694862398
55,0.6018016051041399,0.024445813230279115,0.40184214220317915,0.3495625712861182,0.30777304619185747,0.5731913075191605,0.9918699983219613,0.9701948683731402,0.13598615754120677,0.33036629127367984,0.6390145062097415,0.17648405927416672,0.02152356861742304,0.9711800069069966,0.7499062617287267
56,0.3285062240265334,0.3490870693782526,0.7446885683411516,0.1107460684223551,0.9266458405140612,0.9550945558178752,0.3530191799770015,0.3410557601189874,0.13927619029622726,0.49033234831337824,0.027612925487157217,0.12102823863627751,0.6171148838243632,0.9428791749074914,0.24971884621370039
57,0.5987005107184861,0.8846113683496378,0.7902604342829904,0.5998085944764844,0.6281408014169906,0.12227736205963584,0.8389694036943078,0.9515248317050734,0.6396292768245796,0.31103597380867504,0.3420691673956066,0.04974662380438189,0.0894901280495577,0.8334441098920208,0.7499062617287267
58,0.28753342732061776,0.7004826351342277,0.5756754882116457,0.5892970052707752,0.5089992196303877,0.778304429396549,0.9282744164753262,0.34669229063867746,0.8787730300622422,0.8407554037651925,0.44070265908680495,0.6300429796809067,0.3580599973396385,0.9164809997911938,0.5000625226946092
59,0.8636745844123216,0.758437575695732,0.774012718682444,0.6239103233047263,0.7584449545235052,0.403475300070295,0.5003854354836476,0.8606121654123573,0.20788814035634923,0.7233433355941803,0.2540050307688436,0.7767244396719812,0.2435649525895651,0.5840224924706838,0.9999999694862398
60,0.7664010085080418,0.7487668268947716,0.7134659445019139,0.8406943911153147,0.5595692654231079,0.23278926279757864,0.2564854151329506,0.6515375614984211,0.1855946728827124,0.9911290093819606,0.1590655127861083,0.8283309943260805,0.4202769125843392,0.8990408854057753,0.9999999694862398
61,0.7491957779173368,0.6212762641206481,0.3365291472345393,0.5498173931057554,0.6454153669174917,0.7676042587731196,0.00365410398170854,0.9998490672541103,0.6560907779375643,0.8533110362811576,0.8974325302933596,0.659026303905475,0.7069650101599514,0.4980138233622836,9.154128062571418e-08
62,0.7378204576035123,0.6511076569986101,0.998700032312538,0.6688073356049306,0.07670808682290864,0.22074297384194852,0.6374384521268716,0.9637071380187835,0.005433803529335911,0.024167848147858995,0.11632712543104073,0.3597701046000702,0.9210384868651295,0.08456273214033108,0.24971884621370039
63,0.9128856403619142,0.11035966799022191,0.6093669649456648,0.6078230457380557,0.047001066577154936,0.6723667267719177,0.28581593008167555,0.8459300682960038,0.11017582852063428,0.3205268135242481,0.018443718548612303,0.3564699854768074,0.5290367435345987,0.07777625090138442,0.7499062617287267
64,0.21091830948090462,0.7831027691422484,0.03010626057794383,0.317050041534947,0.9669747187308511,0.8218100170960584,0.18661774878093607,0.2842460599041582,0.45779843266405895,0.5738021801908524,0.3329875085094801,0.44951647953034124,0.7351608597447558,0.10892497981322063,0.24971884621370039
65,0.5706069873522517,0.9088332332930381,0.3057840180650308,0.34347079186878166,0.6059201957883481,0.5351905616478513,0.8418755014730777,0.04515300963097178,0.5016648563369885,0.1876483299646364,0.9353418465438504,0.8665666516014267,0.9294667064616573,0.39881564936364367,0.9999999694862398
66,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,9.154128062571418e-08
67,0.8963951360409499,0.8800161441748435,0.9003041002065456,0.13578487466579192,0.376114420954734,0.38802490392396793,0.9617938544469505,0.8290777717877671,0.966202527673596,0.20621154667740796,0.09639352393182642,0.45277600487786596,0.5781090983560458,0.7579011453381505,0.24971884621370039
68,0.8666643128605682,0.33737571812457223,0.6753207481248723,0.2823584306399798,0.9482210213169794,0.6140647835114093,0.1104004332388313,0.5739017687743705,0.9341919307430389,0.5461459664882232,0.1770517611622677,0.6341683598088487,0.8267437919595121,0.078904595910278,0.24971884621370039
69,0.314358182318875,0.7890039170939727,0.03361103660713238,0.254335015962409,0.9300246066391759,0.19820389484577305,0.9756040662080627,0.8608496030385145,0.8365468686973581,0.45258758551369,0.9698240280762147,0.42862877210984984,0.6606137485948153,0.3102023745963927,0.7499062617287267
70,0.7963353250915455,0.7276651470453104,0.00530918154246024,0.16579206823311285,0.9144823138394985,0.23574124618168035,0.9225486909633189,0.8189495171011919,0.9551262929445552,0.673284538912827,0.6306650492218547,0.561670207605268,0.11199920539978968,0.9931653112793768,0.24971884621370039
71,0.9179263947178744,0.959891622533413,0.9174975971927833,0.4012244462192257,0.19616023874074667,0.08843194709743778,0.40070936963764336,0.39110987853697465,0.3407464546684892,0.4174659933501184,0.860573499547938,0.8784146269716727,0.06251428400795322,0.896698969687252,9.154128062571418e-08
72,0.3483368136628705,0.6410151856990985,0.7800505453679561,0.4788118854235344,0.6060635194681449,0.9816891009963995,0.6164923451059355,0.935559975942691,0.14755430390154492,0.009432243836487105,0.1611839918696679,0.03302334510414652,0.8797526665579242,0.028180775236709036,0.5000625226946092
73,0.6275599152205512,0.5320662962073657,0.982175604108848,0.2723320427478891,0.9749741050840338,0.2092073834926177,0.8556633194489742,0.45972116088415166,0.4025003193090346,0.9318468252697213,0.06926392354618598,0.05924614775241179,0.8735570671451209,0.3163644731040804,0.7499062617287267
74,0.6525357969837102,0.3461276282320901,0.7053640882859784,0.6334985189999153,0.4370831241069238,0.8016792051206655,0.5713676437835401,0.18093549416815002,0.9837627203297744,0.7238729687663292,0.128063236125909,0.9985918992229305,0.15728469998657804,0.636777247686307,0.9999999694862398
75,0.08496076676190346,0.9684876680473113,0.8408501823446939,0.3482396975498762,0.14833017620945504,0.6881701278462379,0.5795657395905393,0.6784955347676234,0.10408158660210212,0.18800521142282978,0.9310864971775252,0.3127039018878756,0.04437441996596016,0.8394918455571128,9.154128062571418e-08
76,0.7489126479908924,0.7470252835972767,0.23395748427165536,0.7754464884941102,0.15734948155249562,0.6373300585007515,0.5576322795734722,0.7436134107801894,0.2756690578822429,0.5013605259479,0.5491230159799891,0.9911587917645666,0.2036773173842029,0.6833530291545368,0.24971884621370039
77,0.3898296171605369,0.8429784050971022,0.3271102081857207,0.5137329073646851,0.22825892549047305,0.16695225218094567,0.8470505107779146,0.6842290463126688,0.2864670905689379,0.1895998536211156,0.2101513766292961,0.30398819020913187,0.018732259286654517,0.8339984972684461,0.9999999694862398
78,0.8963404188443906,0.9752233253723845,0.04497185124628767,0.9639874515278656,0.985842074706042,0.8785937949542754,0.06944494045218227,0.8723986500765727,0.8981893299262456,0.6630750263535249,0.22824510145128424,0.5581045754731487,0.42604421758255084,0.9487219389545127,9.154128062571418e-08
79,0.7420342107474419,0.9727381248897295,0.013643938970046983,0.36936213730029,0.6179003261495072,0.8159422482497379,0.31010633117706565,0.7240217605613121,0.08751157345353679,0.7609998899554847,0.8895132766227771,0.00871741394897312,0.0596765591950194,0.1137344707827805,0.24971884621370039
80,0.31347254444192996,0.8246149136667266,0.5639024721018114,0.39364446885347704,0.014135154436592523,0.2396846714269993,0.6176710541851392,0.6689280193445108,0.0013061474445774893,0.3153873611859853,0.7686350765013822,0.6921387585461173,0.4424663716757762,0.1246244573063149,0.7499062617287267
81,0.10014735650868482,0.9751403050841577,0.3364731118771157,0.5587782469147312,0.42369583547578676,0.9580037725354505,0.37168081984339424,0.7304130220873031,0.3220275389081973,0.46293587264959013,0.020743000851337793,0.03960262552755132,0.9596150782484347,0.906708750038763,0.24971884621370039
82,0.4265723659738781,0.9960537170715332,0.9631045795384704,0.6318578318037377,0.061602030113243986,0.20217342191764745,0.22669376562969484,0.17883032298374146,0.5073924755380202,0.6904922417618334,0.12138615196508623,0.20609427451428944,0.9038194129998569,0.8797234775901643,0.5000625226946092
83,0.9826769291441686,0.8400400102511023,0.05932813205822993,0.4150324151757736,0.18177671889495262,0.2440587062901803,0.40282248183742503,0.060795777223234815,0.8071109919509106,0.7162375289452825,0.1974960613736191,0.028296855362441815,0.26835961343098624,0.3052328838291376,0.7499062617287267
84,0.3726366102697358,0.6218739057606342,0.3970177702493831,0.7294011456226059,0.031963511289380686,0.9963956810321838,0.4755119610601898,0.8514563274408374,0.7345851788674986,0.2843755209397439,0.004223748857797604,0.7687754944619147,0.037203092535790704,0.21761321857019408,0.7499062617287267
85,0.8141608272652461,0.9481692650160616,0.8501144727284503,0.004971903661844339,0.9868499096979416,0.9025611727205806,0.20177818947160409,0.009408745661125912,0.5222689053804381,0.117842019836307,0.8062254272549862,0.6449372650717532,0.6913570514146454,0.9790741135320602,9.154128062571418e-08
86,0.6973116985981114,0.6223785701885112,0.4087045107148717,0.6501772768725776,0.493185901529337,0.29338181428230237,0.987446342681305,0.9730984844425908,0.45570272910949317,0.04349365582321669,0.07595385750936172,0.9427528174812688,0.9783595605333835,0.9651279549954394,0.9999999694862398
87,0.38288123789270007,0.9079254573713929,0.8961033732212556,0.7891215882711827,0.6518018629369007,0.17140580260477575,0.5624182998994434,0.9706340079610402,0.612656820100209,0.547675536257236,0.29357660185087425,0.9204031418345877,0.998418650996352,0.07152364363684947,9.154128062571418e-08
88,0.06254019546806697,0.5344702232210967,0.0486393755754698,0.10171243513818448,0.3031043679788855,0.8878859029128077,0.4179889555780671,0.3240398170048118,0.38953233983243146,0.3747545958512006,0.25663746260201165,0.03337944995519469,0.057715712611690013,0.2053240333209249,0.9999999694862398
89,0.8982196126317742,0.11788280282467452,0.12826932544907452,0.10696161312067873,0.645470748010348,0.9568373654933103,0.1831195605559165,0.8094858058951567,0.19759720706211054,0.9696405434260886,0.24589483664440093,0.018737607425110794,0.6503771162519626,0.6515040582155158,0.5000625226946092
90,0.9062644069953126,0.28013468420305015,0.22052113423214825,0.9450691096502127,0.4340622663518188,0.3088826055297607,0.16874243502052858,0.9729459881229681,0.5703410181622024,0.36069795370771895,0.03758828408407977,0.6934603666409951,0.6887322033512244,0.49677541559223104,0.5000625226946092
91,0.21736052960032853,0.9690317399593494,0.0644987378440838,0.13664579321238474,0.7751247205629551,0.5609711081224957,0.9423246710227744,0.7551188636210281,0.44573960651733685,0.2501974847036714,0.061049923143085,0.6916510154428057,0.1882151540980683,0.7806280774614096,0.9999999694862398
92,0.3361890142263659,0.9867463690349791,0.03127036606695846,0.9242533802325128,0.15274405079135617,0.7589070540477565,0.008692269416418902,0.8694561196011594,0.5125733881779673,0.9349648547210244,0.5492619159736501,0.7685604492162671,0.5135778334758797,0.27299244889284985,0.7499062617287267
93,0.9497596175449912,0.34081798594710266,0.7886430035589097,0.8687950259090662,0.23264017739090465,0.4804453900567256,0.15043247527644008,0.6036757157959369,0.7747198810101141,0.39157493901628365,0.11358117507045232,0.2706048380204687,0.6962458014962715,0.1653434876593953,0.5000625226946092
94,0.8726303235927295,0.3081532468212044,0.11750248513789767,0.1211529371667323,0.8726731520494541,0.9765615898461854,0.23448181326183637,0.04706220345072639,0.8781809528256779,0.9082909297355475,0.8476345159494577,0.946191105963704,0.682298164858967,0.7439693124289845,0.24971884621370039
95,0.7137928221047445,0.07986374907585594,0.04452633434020165,0.1796356718304006,0.23450100932674153,0.986892693762108,0.8651857756356134,0.871876233304998,0.9648757097771101,0.5466241689940511,0.4884715732957653,0.1715778972630205,0.5206013941951666,0.042169973540883865,0.5000625226946092
96,0.8458600554326459,0.18353805784181182,0.907330121526714,0.027479746298756196,0.25954699610061344,0.8451863254311142,0.11633041770959655,0.15165206207929782,0.419661177008362,0.7871120424389035,0.04228487452393649,0.40491800476380163,0.4250476336320676,0.2057179671956155,0.7499062617287267
97,0.7990596413579297,0.13607123146323466,0.87218962075215,0.8021546548109609,0.5977320275197475,0.7908249122144683,0.4251493565042801,0.9860437508649131,0.3682858832292969,0.9104867710118889,0.5611646518087698,0.07221856570600821,0.45053968742187367,0.8205671858753999,0.24971884621370039
98,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,0.5000625226946092
99,0.8416349950379434,0.659254149894162,0.5656393674856679,0.10463354395646218,0.5032282557328074,0.978527088711678,0.36615052317037033,0.7243747995180378,0.0477591245572331,0.5803210310103809,0.7733003888959299,0.07531539185824118,0.0911684938619244,0.40829848704640037,0.24971884621370039
100,0.2740241223032382,0.718759428363263,0.6752013601380923,0.7912756765127137,0.5307351538205032,0.27150588824872857,0.8834217293720713,0.7180444725312924,0.9727965925301942,0.448532962932825,0.9428927873119815,0.8961440659640328,0.8246214828668913,0.3686171258962813,0.24971884621370039
