,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature
40,0.18931128946078724,0.6722904434483783,0.9968523803014799,0.8678585383490173,0.4706806830620656,0.4780497730028939,0.9874455646381096,0.034429283193618807,0.7521822460022388,0.046167759780991406,0.3663437083904437,0.13871509582522748,0.8400406688896357,0.5764003292651414,0.7499062617287267
41,0.23437809328304765,0.8655757514864864,0.40053993196627935,0.3965775913772509,0.20884486541670652,0.48793056948404984,0.8735535896887852,0.2666269728440941,0.297881825968155,0.989099225270926,0.9317702177098156,0.6022121882307474,0.5773719589238582,0.0729098082585846,0.5000625226946092
42,0.013216661790445563,0.7804826658926716,0.4245418229368474,0.5508792696384626,0.10888554444340819,0.6519859366764751,0.880602987163771,0.9394841111002518,0.8410756777690094,0.6214012719715979,0.11642995245006112,0.9931812672371821,0.40149148513796473,0.0032790994167182295,0.9999999694862398
43,0.05481839835569089,0.9706945643459168,0.05858884920114605,0.353549204184494,0.9683931867219803,0.7936044593794543,0.7646896010058539,0.9998138272831013,0.7803801567483932,0.9994549904370467,0.5518826668929686,0.49316154011648994,0.3298024107485652,0.9582982198324401,0.7499062617287267
44,0.5041377295161067,0.4275880297318523,0.5833333241689467,0.014238644153677187,0.8858171638350819,0.8609343486484288,0.39062322436080255,0.4684607486801605,0.4975847992046261,0.033151048835026384,0.5247729849275122,0.41790280724354406,0.06304223740965259,0.9580529484921717,0.5000625226946092
45,0.688655067833933,0.791136105572892,0.5825791850857636,0.7708776458344463,0.9941520138749326,0.8552592036806036,0.17461938165344057,0.842151820704433,0.7546300823590166,0.3351189689076919,0.8284188865917392,0.10739480727725483,0.5690473482161154,0.6665370257961326,9.154128062571418e-08
46,0.27580242855713105,0.013826211522872252,0.6580241067504093,0.24337604613495267,0.8950945014015657,0.9526026829459215,0.027235611999549828,0.47224357635923175,0.4264092079521777,0.8647208867830599,0.9406804533816068,0.8899545262616554,0.639721695846962,0.19307317976008978,0.7499062617287267
47,0.4604191861344258,0.2695554465329746,0.872362007555975,0.346285549575626,0.6854159093327078,0.9017927660901303,0.7819884408029941,0.5880588599350652,0.8521419498424133,0.6122260155142175,0.07047487505790231,0.39086449396797596,0.6663140225477574,0.730381075773642,0.5000625226946092
48,0.8488896278489232,0.9632842517760747,0.6444086915815682,0.31454033044777174,0.09915359288932299,0.6386234914078797,0.557280876223288,0.811875909460288,0.1565744950096273,0.8512495373595503,0.05858927773039951,0.8242054817583253,0.07376419256640264,0.11958941288172018,0.9999999694862398
49,0.812915583009866,0.5824608824971536,0.6424651542815745,0.6015415938560081,0.5770671845489058,0.06133360785818013,0.5275548807707106,0.81690394210773,0.0712745488196244,0.2883749889565562,0.8276976946618442,0.5347329241065122,0.22517056240790678,0.6179140732738967,0.9999999694862398
50,0.93394507195447,0.5282159197568819,0.5050054013327728,0.7413908246185407,0.2832156639101848,0.17302526551034025,0.7278644790458346,0.45269235073939634,0.2821393185100356,0.6601749233724016,0.9733109468649899,0.6212254705958445,0.9459902159171704,0.7629095585469904,0.7499062617287267
51,0.9668573320462541,0.7723189596022938,0.3480219794635255,0.6810459310061473,0.9206328127542717,0.18910314368155895,0.12431845637590978,0.9094340417960898,0.6351020163477584,0.1752920434857204,0.3738466640884945,0.7701504621320893,0.1639609116643829,0.3724676199190592,9.154128062571418e-08
52,0.896703082520554,0.43716763069737696,0.7751414560951801,0.010432654802708385,0.38879195575005837,0.9853169203444833,0.2757111458680588,0.10401882989800812,0.8148300307262624,0.02815833875017999,0.0040249573596909775,0.7800665138936831,0.9942660271227424,0.32715721917066026,0.5000625226946092
53,0.928549269143121,0.6608354444143365,0.9895682397809751,0.7605405335547116,0.33625004960227745,0.16479086960431558,0.21129483751648417,0.45304917665498134,0.5208614186705368,0.9964669022926781,0.19637872184667604,0.7277942260910134,0.18270718320027793,0.1253059097900596,0.5000625226946092
54,0.25821445905115303,0.7731378787903563,0.9263006907811793,0.6290523762398365,0.45513837409415503,0.765491227447999,0.8865318175364133,0.9519024095130701,0.6100670343416882,0.07138671899044388,0.23816365031854483,0.8324048606826985,0.0052391963813675415,0.5358996365637244,0.7499062617287267
55,0.196183016859621,0.9303713930066742,0.6442132855565923,0.4422196818813094,0.9871156880408233,0.9474431778453428,0.5210561214074176,0.8500822084973346,0.935236592972861,0.03717868047742509,0.43679644973697024,0.3774405436930383,0.06277022140052531,0.9466052252144669,0.5000625226946092
56,0.6154813215561552,0.9981226467713099,0.5566640055461455,0.816587725752726,0.26786947150180784,0.1326014604765563,0.004357005613241788,0.2612293968381389,0.9139776935029839,0.18594578501866246,0.6088279477299307,0.501656409017045,0.002785861953751745,0.9094214366825493,0.9999999694862398
57,0.9915032323023025,0.6967100431085026,0.5841659189737968,0.018301574734779967,0.14648307272236927,0.8005288025148676,0.8276246854381268,0.9244145533023661,0.12935397064681767,0.7245430554880857,0.7478098357439308,0.6177913538193749,0.7125152067052843,0.24148052992316385,0.24971884621370039
58,0.20029987677482516,0.361192082529999,0.31238462447992876,0.08168426839646008,0.9813308790823067,0.8358435194542589,0.8690118827830838,0.2996869078415734,0.9810259994896096,0.4668891250618602,0.1886359923072276,0.29527357647919755,0.7876975120484151,0.46238686401700996,0.9999999694862398
59,0.4942692983366924,0.6249042770753892,0.9710176619870496,0.4555525474938332,0.7636345832778263,0.9292596987066897,0.5713437255424083,0.008774465288067598,0.002438691516122589,0.951943994856642,0.8066203975026044,0.8947828300263202,0.8181087253125351,0.9636963099270166,0.24971884621370039
60,0.9648066138918098,0.11353053378439339,0.3539746476894444,0.4380120051379982,0.3992661145356406,0.69537518078678,0.06294013456871889,0.8754470134258334,0.3427878071975028,0.040463427619922804,0.3030107261523771,0.9707999891124084,0.0928092539712006,0.9988527610738893,0.7499062617287267
61,0.7671328983288838,0.2595425294076988,0.6481478220972807,0.3142197160450709,0.25696434075549707,0.7483071536861523,0.8490943583498355,0.3169881252757202,0.38648737465557204,0.00653609798874011,0.22846179847049933,0.8086628385638021,0.8669455078654993,0.351903622182358,0.24971884621370039
62,0.46931899102454533,0.8586547670936783,0.010094184643828635,0.7160446097800471,0.40965060566906353,0.8714657862982774,0.7981198467475008,0.23140047708655462,0.7935227694135949,0.6193491748657332,0.1449015005691382,0.5585215713338338,0.415698279479523,0.24054384577816054,0.9999999694862398
63,0.6912372948859584,0.9869405939573852,0.9386315335341038,0.12047058961252521,0.8331606570488506,0.9878848462033489,0.8324333786565029,0.5151410537495856,0.9080722097418751,0.6817381925187289,0.9853943655660288,0.692105184167493,0.8577952946778281,0.5116847332990048,0.5000625226946092
64,0.447451045950658,0.020764248768170568,0.8368014141652873,0.4462911452631907,0.40454252197468477,0.5222942808931177,0.4974611388184981,0.5906433031165356,0.13819367970492924,0.992009079663964,0.7947037417882724,0.3130618409944462,0.658384818268709,0.22924900135464776,0.7499062617287267
65,0.1573617243044398,0.9895397634414231,0.9085380882247528,0.3613597322053136,0.35521813951816605,0.848193785093084,0.03657988512195773,0.1380260602988596,0.1798875776840654,0.2958021128680509,0.21833404098780348,0.3391568876663918,0.49720563694979947,0.9946803478706236,0.5000625226946092
66,0.8124103407229992,0.9910824753024432,0.9839425368748149,0.8216341002283122,0.6742934280819174,0.7340742030724722,0.7427664261540677,0.8754350778657448,0.7667168576395715,0.8441881161881007,0.2862740368305685,0.6330432145186834,0.943513917459142,0.3194226143125954,0.24971884621370039
67,0.8427039158012752,0.329326390585092,0.8855754718597274,0.21507435051738596,0.9109199712493371,0.8587317704496646,0.27904728565858533,0.5173744384985628,0.3470825148786476,0.4356079927900629,0.6701637852876549,0.11544806505907429,0.5682896034916666,0.4770720034654034,9.154128062571418e-08
68,0.5041377295161067,0.4275880297318523,0.5833333241689467,0.014238644153677187,0.8858171638350819,0.8609343486484288,0.39062322436080255,0.4684607486801605,0.4975847992046261,0.033151048835026384,0.5247729849275122,0.41790280724354406,0.06304223740965259,0.9580529484921717,0.7499062617287267
69,0.1720852327598742,0.5538909020760207,0.22519776205690709,0.4849067234874653,0.7258981639303022,0.8656252040565237,0.543498643377254,0.5309691114611407,0.9791329095045532,0.7379574784289028,0.9778221341259452,0.20169675165786846,0.09700401142095604,0.9752738578324804,0.7499062617287267
70,0.9222969955110868,0.2486653385509591,0.98638319008705,0.3479229698222197,0.5309145061012105,0.9803563245754953,0.0176461147060894,0.2049054075714303,0.8470228321695377,0.04317019080568119,0.9372635049263054,0.051530340722398885,0.7731879657238658,0.16410522984420114,0.5000625226946092
71,0.16740628387347595,0.9519723148982264,0.15168416671885773,0.07082693936724413,0.4875913945564464,0.945000010840522,0.9164505406732453,0.6606462692106431,0.5774766854955101,0.2863239186657066,0.8512308924612042,0.8599682160455604,0.047352908920643394,0.0760129104762276,0.7499062617287267
72,0.6555506743649646,0.41539688604802827,0.8936328085626654,0.2826535663730747,0.9285952336664526,0.5427053015177357,0.6921773906372163,0.6957166996750282,0.03288305568772359,0.6060573800324583,0.8875986278088734,0.6952716132169908,0.8422799232211226,0.9684078335144506,0.7499062617287267
73,0.03142489603413165,0.4826663435629085,0.9079344000532318,0.1731717339172521,0.6025329695268369,0.8185940892052578,0.8587894982887538,0.14925766672132423,0.7827988768945882,0.7335336934384377,0.8708152924026794,0.8007605292282115,0.9932806166423003,0.001904289575892543,0.5000625226946092
74,0.9252051152120415,0.6951225240498659,0.38680514155965173,0.6716839942148506,0.01933286469970985,0.2576532870701938,0.6338954479599789,0.10767048866334047,0.7465452864865659,0.9474986183456311,0.6354647973663389,0.11523748923302468,0.35474487391563736,0.7270447616064947,0.24971884621370039
75,0.40557831874706174,0.9367683296041961,0.8724538415598952,0.6425643165799476,0.3537954878599958,0.5806571171676027,0.8127109908578231,0.42733786425681386,0.7638322835958641,0.9220315024433304,0.9943098993330584,0.09774132113255922,0.755411920795998,0.40413382372785905,0.9999999694862398
76,0.8975688748977322,0.6301594873303844,0.19623218379450638,0.001756539302893434,0.9148127286005568,0.22515557032170969,0.5543188190534201,0.9407510857843588,0.4943826178627342,0.36407592813408385,0.3257750041676226,0.7177861967397956,0.8724251083278739,0.2697229825296465,9.154128062571418e-08
77,0.9904494265773877,0.8263860094102758,0.9348336507565335,0.8370935136625315,0.5297223388578031,0.03492558441496374,0.04374275337385076,0.6623754451256457,0.9605802084626791,0.7507683698755333,0.1415017273867395,0.8700582237263101,0.6246447502021018,0.011272054228635298,0.5000625226946092
78,0.9347786312285998,0.2533379029301768,0.44903752693475785,0.23765233646555325,0.19539204786357198,0.7196491337917487,0.23914360443504218,0.1575648535925931,0.9373798265261861,0.8962724935850291,0.7428115698072624,0.8842943162428024,0.47323194064097474,0.8800895344086589,0.24971884621370039
79,0.6988377827180718,0.47729610764627134,0.03501109668507113,0.17543903653668463,0.9127695486245126,0.976595345734682,0.44513923482286183,0.0363052841423782,0.7469074101670663,0.7226350096399913,0.6614412520638092,0.1272757613570649,0.9638639990205625,0.41793793879825364,0.24971884621370039
80,0.9846951668901259,0.2837725819166949,0.6754935021018709,0.4245541232541537,0.18601653523087902,0.10121310989955155,0.6079236209014118,0.4810193332108016,0.1869415705662384,0.7541499551917428,0.9916790480942832,0.09350364581100132,0.4595581214860134,0.6514985361448075,0.24971884621370039
81,0.9685428382614707,0.03657358710766653,0.9187853983388315,0.7587462474878021,0.051438315763557105,0.7166493215808732,0.09340522939340194,0.7517381569135788,0.7014524722903174,0.050235403357959195,0.3580365387331868,0.8156562787446573,0.13673695928386392,0.7718028639728037,9.154128062571418e-08
82,0.9117195313585601,0.35602604275074434,0.8023663890271076,0.6746670819809355,0.3980962217181946,0.8921820187501843,0.40344482343021393,0.340336329291848,0.5982920307808802,0.6430493581784352,0.9088585467159336,0.0878885205980059,0.5395657319164672,0.03141141923294905,0.5000625226946092
83,0.1536794348419042,0.732456713823617,0.5365925476883109,0.35899437854005456,0.06969420291983683,0.8810452594399345,0.4759552685333292,0.05167167569937589,0.9183928419204477,0.6367091349721714,0.6845805980770506,0.8216874518568209,0.502119007249365,0.4519139783815896,0.5000625226946092
84,0.1719879131420703,0.831157812781702,0.9803829274030822,0.8991486898784031,0.009445020120442127,0.4334348624003058,0.33293200978445725,0.6735420286128735,0.9373577249217804,0.7695824430476904,0.18972178134703693,0.32158568374794444,0.6787851936117492,0.5575353309118333,0.7499062617287267
85,0.19057971552901762,0.9567921414738877,0.9171515286276309,0.8331185608193505,0.9629452235892143,0.22380255393659068,0.6848097135665436,0.6356189059594537,0.5576613489159296,0.2672618240039313,0.508389183451099,0.48624337540072543,0.13987401564599125,0.983139073637174,0.24971884621370039
86,0.9477917601139395,0.2841522472238288,0.33090586810056655,0.3039434381773946,0.7976934436260232,0.6090098210297861,0.2913425733591639,0.954565415537337,0.7744367553692307,0.2583887877186445,0.005040599434413682,0.926267266443837,0.7558744791543475,0.8258058308006012,0.9999999694862398
87,0.026048204810646684,0.8669990002129171,0.09021447541709778,0.5969098346637081,0.5778776783820663,0.15130432755614445,0.7967141307628938,0.5591465974650113,0.9253682713651141,0.965227019652146,0.896510502765432,0.9548113642857212,0.981809845060156,0.18950045345921623,0.9999999694862398
88,0.7137928221047445,0.07986374907585594,0.04452633434020165,0.1796356718304006,0.23450100932674153,0.986892693762108,0.8651857756356134,0.871876233304998,0.9648757097771101,0.5466241689940511,0.4884715732957653,0.1715778972630205,0.5206013941951666,0.042169973540883865,0.9999999694862398
89,0.37039453083716745,0.058210597551491834,0.298317258083594,0.4682565292374907,0.16675546465294197,0.7848135684195661,0.9713068986758393,0.6858528189001375,0.7570497468303897,0.1055116026643982,0.6137216898141011,0.9556447092736708,0.6563129232293349,0.12429622318667936,0.5000625226946092
90,0.15475585667861821,0.7202864339636482,0.9757471550317547,0.7730904231561259,0.33419140830058003,0.5737793954291014,0.5802172118116421,0.9496647844575615,0.4687251901579203,0.9507136927828346,0.946092353187651,0.11744503433293908,0.8154656296015642,0.8125018083769708,9.154128062571418e-08
91,0.6637610392182479,0.9218994039569208,0.7163345990322599,0.08184850014424132,0.19557828126789395,0.005283522937182262,0.9041671602186734,0.43534067545893546,0.14911604946403392,0.9677494961791054,0.11888224284498597,0.24930305609436668,0.8062342876565288,0.08732861013300634,9.154128062571418e-08
92,0.6187926950542637,0.599493324579228,0.9690924479562173,0.12537001368932896,0.7843479659241209,0.9169816133400768,0.9328121215223283,0.432360143717378,0.8505106026463107,5.7813413587093023e-05,0.07074299546417748,0.254000063844786,0.4856344318179261,0.9480283649418323,0.9999999694862398
93,0.5394123382621467,0.608160409533727,0.6190673863191073,0.9269276159819342,0.2138800663484188,0.7658769299313255,0.26627916458585826,0.5721538710265944,0.7844586427859032,0.2011021802085763,0.65392086647517,0.7438457921069009,0.9478565033491582,0.5338496305054372,0.24971884621370039
94,0.9761988772093421,0.7593791062273824,0.050000892915703234,0.4620729298274673,0.8610647782917071,0.01286361639118508,0.40504847623185114,0.8919669708363106,0.4548947230770319,0.9870674178092897,0.1331651722296143,0.09875511610965769,0.40918536817911205,0.14250713499139633,0.24971884621370039
95,0.9591643206723887,0.470975786595997,0.6543763957484388,0.04876837187068902,0.1734473559308941,0.897079103945012,0.7612531576364888,0.964090866240411,0.13784501876061836,0.7304706369340679,0.8848887332781566,0.6864003994905804,0.6088582043956218,0.01679929732511183,9.154128062571418e-08
96,0.18099517968740905,0.8085781622675535,0.07535063350080057,0.8632650609603642,0.3866476796385787,0.8954466756158634,0.024238354376684288,0.8886793481574983,0.7240295038261673,0.267928960094676,0.2586392174011239,0.4312335091528177,0.9692993502932256,0.15828686665798591,0.7499062617287267
97,0.5991936166090558,0.7637708410012372,0.9889815162878173,0.5118915728959352,0.5633297321692731,0.10054175449278448,0.703852352925531,0.6093168786754872,0.6038607971457314,0.12199442405896817,0.1737091018409653,0.007549176033351821,0.02776850250054805,0.2805645601130821,0.24971884621370039
98,0.058359016933770276,0.8310138200243637,0.4772007701153579,0.3881445938819709,0.30306400978262077,0.9566748933318394,0.9653519758230432,0.901984275662257,0.1582779704647945,0.4627630123461937,0.7185307651774572,0.44891711986403887,0.8858854335765088,0.07601025830129764,0.7499062617287267
99,0.6154813215561552,0.9981226467713099,0.5566640055461455,0.816587725752726,0.26786947150180784,0.1326014604765563,0.004357005613241788,0.2612293968381389,0.9139776935029839,0.18594578501866246,0.6088279477299307,0.501656409017045,0.002785861953751745,0.9094214366825493,0.7499062617287267
100,0.950936786073389,0.7776522188873157,0.23273424839254142,0.05015720675961159,0.5684005466883815,0.1797913897067731,0.04803899582970395,0.2692331321921518,0.5345905407190116,0.22716069821609391,0.19523212191970787,0.07210296212861812,0.19676442726221394,0.3033818556918038,0.5000625226946092
