,sigma_C1,sigma_H1,sigma_O1,sigma_S1,epsilon_C1,epsilon_H1,epsilon_O1,epsilon_S1,temperature
13,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.1863139822946015,0.13160690451407972,0.2500003051757801
14,0.9434625683510299,0.10847311899630027,0.9750579564851923,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.9593070883578708,0.41517099373389627,0.2500003051757801
15,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.4690262835696932,0.7500003051757801
16,0.9462113861078646,0.060672829216665655,0.4324552690776683,0.99101194656486,0.7077947717793478,0.8382332281831503,0.13747134588262444,0.4690262835696932,3.051757801131316e-07
17,0.7544648748250364,0.20091056803377622,0.3553807014288911,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.9257542241753499,0.8354486063819109,0.5000003051757801
18,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,3.051757801131316e-07
19,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,0.5000003051757801
20,0.25648797060978074,0.7043522337667842,0.37592482065396077,0.7494120499439119,0.9074197943660961,0.5298239118671639,0.26724960727201336,0.38576689193007646,1.0000003051757802
21,0.7619421754588755,0.3056415061021114,0.540078892377547,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.2831478768905443,0.6168822266874392,0.2500003051757801
22,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.14534278727112557,0.5949364080420746,0.7500003051757801
23,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071296,0.34768292979809656,1.0000003051757802
24,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479995,0.3710203473902642,1.0000003051757802
25,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.8772041238912214,0.5000003051757801
26,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.4043068815630944,0.6701730733527715,3.051757801131316e-07
27,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.18030829356567687,0.7223080181006138,0.2500003051757801
28,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.3621231196909418,0.0609816670109997,0.2500003051757801
29,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350423,0.327564853592593,0.7500003051757801
30,0.41582472346928484,0.13832461989983097,0.04665171472652136,0.12895481296067948,0.7172415001317356,0.8961541414906594,0.9546734252442494,0.3113607896727785,0.2500003051757801
31,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858113,0.40475276339644184,3.051757801131316e-07
32,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186239,0.5076760149274369,0.2500003051757801
33,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510988,0.6612433754007254,0.5000003051757801
34,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960813,1.0000003051757802
35,0.787968438650543,0.24291202215382002,0.9559157729120104,0.014195425229063948,0.7853809488743896,0.47053254571369385,0.4466583901858113,0.40475276339644184,0.5000003051757801
36,0.6609776430920136,0.5421895004920324,0.5243112894607873,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.43568068306206553,0.28304977300289397,0.2500003051757801
37,0.8958472373386838,0.07811573109295608,0.3681413802361279,0.9273023917052627,0.12392471110180947,0.07376295204191612,0.22835073858358781,0.10771287150930901,0.7500003051757801
38,0.6333107809074394,0.9433658029730776,0.689222660243005,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.5407416604477187,0.10159243963373507,0.2500003051757801
39,0.7598457008000605,0.8903653977529341,0.24282395685210653,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.41877491376177084,0.7751962518047225,0.5000003051757801
40,0.568360456949346,0.11997857992195697,0.9048238164938698,0.277249714157405,0.5396205644936433,0.46398759394215255,0.6433336404188978,0.5296476437075194,3.051757801131316e-07
41,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505637,1.0000003051757802
42,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.00848515703775319,0.5000003051757801
43,0.10563281275427149,0.6991031436815589,0.13431845637590978,0.66443404179609,0.6151020163477584,0.45529204348572044,0.8588466640884946,0.9151504621320892,0.7500003051757801
44,0.8238172471179699,0.45267468272951233,0.4555957148656538,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.7564613961197508,0.6507515332867677,0.7500003051757801
45,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666763,0.010969804263689379,0.2500003051757801
46,0.5914223794614714,0.9690150954598925,0.09867094828945837,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.14534278727112557,0.5949364080420746,0.5000003051757801
47,0.42526020316533564,0.2698498238354206,0.6350273319693577,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.9947526403012394,0.43725553092067554,3.051757801131316e-07
48,0.5235367898243206,0.8485353891148272,0.16784627537679886,0.7850047062226009,0.6432372402906067,0.8177631035909038,0.5181418621808677,0.8420928613023756,0.2500003051757801
49,0.05036001710854957,0.4436079105106022,0.6255070716847843,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.9899836162904317,0.9510651631896717,0.5000003051757801
50,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936389,0.5000003051757801
51,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234152,0.1843705964559228,0.7500003051757801
52,0.21852081592078607,0.5467159649312305,0.6841345692228927,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.47267304937037574,0.8057019164708243,3.051757801131316e-07
53,0.14501386225966403,0.5542166546818308,0.46093572290623624,0.582944535065477,0.001083462394697893,0.5955411041310251,0.8950400090600938,0.2336697907751803,1.0000003051757802
54,0.034592342698487044,0.8812363393181649,0.7771047271278535,0.5985015306355476,0.399612267138245,0.32118409524299263,0.3043446050585433,0.2793339667882516,0.5000003051757801
55,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.4043068815630944,0.6701730733527715,0.5000003051757801
56,0.24659254768831104,0.7889943785400543,0.7596942029198369,0.041045259439934506,0.050955268533329205,0.3466716756993759,0.2783928419204475,0.6867091349721713,3.051757801131316e-07
57,0.505022498582828,0.986036690403931,0.21688910385279414,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.5869373019786349,0.4947802899601932,0.7500003051757801
58,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.383513504929163,0.530763018704788,0.2500003051757801
59,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644092,0.35463354288585175,0.5000003051757801
60,0.3098377790554301,0.0358452639369596,0.8354245262666603,0.07505095374312029,0.14694037491179118,0.1616700721057561,0.4916079723325194,0.7821492578259351,0.5000003051757801
61,0.43986773884841057,0.6751854334080989,0.7964319980196176,0.093976306757856,0.06134596393221789,0.7336065831821311,0.3876535730356559,0.7407005591969321,0.5000003051757801
62,0.693670675611526,0.9573653139997498,0.10858523566068827,0.5074191940624453,0.5118573320462542,0.9573189596022936,0.00302197946352532,0.7610459310061474,0.7500003051757801
63,0.4133528294356408,0.5803167842167384,0.05922434864031074,0.3674276683115237,0.5045422296339188,0.4751728614545771,0.3621231196909418,0.0609816670109997,3.051757801131316e-07
64,0.6127984326640592,0.25380218019085243,0.1779875085094801,0.7095164795303412,0.7801608597447559,0.8339249798132207,0.36664117418694364,0.7934978995926046,0.2500003051757801
65,0.5165987585364464,0.43507976976386625,0.9689108732652401,0.022460522856401075,0.17453740658878727,0.5830360438139044,0.10524824217423426,0.7995703984939139,0.5000003051757801
66,0.15161764400000693,0.6914145704785944,0.6568518890857991,0.7501421964576923,0.7433365927039434,0.013008622201603082,0.11898544123893244,0.7047464797236388,0.7500003051757801
67,0.06997146663021758,0.6888499324812127,0.335517653635367,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.7038869123457443,0.025624512603853622,0.5000003051757801
68,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.0753228793414092,3.051757801131316e-07
69,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948987,0.39665067720091335,0.2500003051757801
70,0.13855081101211156,0.7509844715979654,0.4985634619537953,0.4764001760273802,0.15332994329087077,0.6719869916437163,0.765370658768558,0.15972837607307114,1.0000003051757802
71,0.9757334431006675,0.7467647071408736,0.09286096043678986,0.334013798491999,0.4894689842808933,0.10448162323588658,0.1682542904239349,0.9579642580915309,0.2500003051757801
72,0.5367963682069475,0.34740590710588104,0.5499243391163119,0.380546418662273,0.9796657295230473,0.5043545947455107,0.5365346413078078,0.5709392800952706,1.0000003051757802
73,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238942,0.5000003051757801
74,0.9604231760911582,0.2559953508449808,0.4141949555077128,0.23261332135456242,0.467540359997898,0.31005258612591285,0.7095655107894349,0.31744616177052976,0.7500003051757801
75,0.06997146663021758,0.6888499324812127,0.335517653635367,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.7038869123457443,0.025624512603853622,1.0000003051757802
76,0.833455098766913,0.05859156147369667,0.4912220450387252,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.7835120280899988,0.2709848637515602,0.2500003051757801
77,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076711,0.7696680089074834,1.0000003051757802
78,0.17091830948090458,0.20810276914224843,0.2251062605779439,0.0020500415349468393,0.40697471873085067,0.07681001709605831,0.5216177487809361,0.324246059904158,0.2500003051757801
79,0.04910296986216423,0.7282696928044377,0.8552593796929457,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.6852398025464624,0.04777760895176439,3.051757801131316e-07
80,0.511701769346533,0.671634536876309,0.5126783793312211,0.22405697125433321,0.1679855044940439,0.26627478545802047,0.454054071950058,0.26954979493913883,0.2500003051757801
81,0.39526050710262095,0.7605546355314077,0.9281143062714772,0.6536654942897904,0.4555780069782429,0.5075308333054293,0.4265722942644092,0.35463354288585175,0.7500003051757801
82,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.1256734402286253,0.6756646695163206,0.5000003051757801
83,0.7849713878531327,0.732391399477505,0.25315497625359107,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.830936786073389,0.7526522188873157,0.5000003051757801
84,0.23294522358921435,0.3038025539365907,0.3748097135665439,0.8706189059594537,0.9126613489159296,0.7972618240039313,0.6683891834510988,0.6612433754007254,0.2500003051757801
85,0.8147786312285997,0.9233379029301768,0.6240375269347578,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.8191436044350423,0.327564853592593,3.051757801131316e-07
86,0.055667211515568756,0.5684351741869154,0.8625273652135628,0.3240098945912025,0.8728987868863688,0.6458597554135161,0.05086210376063153,0.19263163993465804,0.5000003051757801
87,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320394,0.44653939435607504,0.2500003051757801
88,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475585,0.5417036249669548,0.5000003051757801
89,0.7393671831701014,0.715421799425894,0.5990709503829676,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.8866407567339896,0.9113342942394074,0.7500003051757801
90,0.740381449167452,0.6273188629542106,4.684606842483841e-05,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.3192031473795487,0.17480398710505637,0.7500003051757801
91,0.3105115491353751,0.08682037374797447,0.4245339861431551,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.509872829382085,0.4543691816051613,1.0000003051757802
92,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.041800883720591625,3.051757801131316e-07
93,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063149,3.051757801131316e-07
94,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666763,0.010969804263689379,3.051757801131316e-07
95,0.48306197291209235,0.04518718479214053,0.8411812903728082,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.2501614001688688,0.09642005671927185,3.051757801131316e-07
96,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633074,1.0000003051757802
97,0.9997164593235235,0.37633586929973634,0.3459128503215091,0.6577740321337585,0.7296877304356955,0.5465854337227722,0.023769181701844163,0.5167832133553889,0.2500003051757801
98,0.833455098766913,0.05859156147369667,0.4912220450387252,0.35003341101815455,0.5265844267931873,0.4298347677315272,0.7835120280899988,0.2709848637515602,1.0000003051757802
99,0.8804885458408725,0.2482041903644829,0.572226421353189,0.577782206906022,0.6467486738603185,0.6352011456331407,0.4043068815630944,0.6701730733527715,0.2500003051757801
100,0.28871660355864237,0.9160972100479453,0.8825569711361555,0.5223220949412041,0.41771401046891055,0.7766200904440567,0.19504977413440946,0.5360106368577019,0.7500003051757801
101,0.21852081592078607,0.5467159649312305,0.6841345692228927,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.47267304937037574,0.8057019164708243,0.2500003051757801
102,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563806,0.8269167617279691,0.2500003051757801
103,0.5722752706918098,0.8963315643360336,0.26798491201908736,0.36364976879394123,0.2731385979466494,0.0822915074058144,0.7415666981339355,0.8772041238912214,1.0000003051757802
104,0.7479417692504655,0.5603862021191577,0.06965642323939064,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.5787450037666763,0.010969804263689379,0.7500003051757801
105,0.424474661065032,0.16189866102846062,0.274364817757556,0.8655418933843492,0.9393877159183696,0.6781906475810737,0.9475267010513966,0.5044106359697106,3.051757801131316e-07
106,0.7212487087615354,0.3582808093749281,0.8537149579913615,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.7127933390247828,0.041800883720591625,0.2500003051757801
107,0.49937516160863105,0.3642413964894964,0.5679625569710977,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.7471197080881405,0.7139497153180209,3.051757801131316e-07
108,0.8406983315690196,0.10210230321240818,0.23221087086888306,0.8316763055722323,0.8466116418401286,0.5370820087447645,0.7378968534474504,0.384082581559066,3.051757801131316e-07
109,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.383513504929163,0.530763018704788,3.051757801131316e-07
110,0.11542182282449633,0.29476673881023063,0.8248485558303419,0.4948989221332191,0.08873615661023773,0.22875715113395506,0.20906248332821997,0.982164720908073,3.051757801131316e-07
111,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,1.0000003051757802
112,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283965,0.3647135205945774,0.7500003051757801
113,0.0016181137977168416,0.9972643359981986,0.9219104357905776,0.9544980965379803,0.9886984696658497,0.06708179242067089,0.7202388403078853,0.09091434028960813,0.2500003051757801
114,0.9366529632981634,0.2601887333043133,0.04009611948225897,0.025553793912827392,0.8159669457287009,0.8541102334440127,0.7601492202314921,0.5889863839868542,0.7500003051757801
115,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517014,0.3041778659942303,0.5000003051757801
116,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,3.051757801131316e-07
117,0.08935904409929156,0.09099414518439153,0.3953879830999023,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.654327805043729,0.2640568673645984,3.051757801131316e-07
118,0.22480507079483475,0.6220480606608257,0.6191699442347639,0.7666106314571635,0.0348946232277805,0.243447149014734,0.18030829356567687,0.7223080181006138,3.051757801131316e-07
119,0.03536799343880445,0.6484907643345966,0.128023954676134,0.03988881557736121,0.021516365108337,0.3527821488382561,0.5810113406519669,0.7488317250936389,1.0000003051757802
120,0.7909271697587238,0.40257346954417333,0.830182385510961,0.04858750276089633,0.9243630405118876,0.530848000519581,0.383513504929163,0.530763018704788,1.0000003051757802
121,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683657,0.629996716208221,0.5000003051757801
122,0.44792569774145324,0.7933915123046463,0.7081872341451958,0.05091556415586133,0.6298932003004406,0.059483022697741715,0.0059609849382790455,0.932330174523857,0.2500003051757801
123,0.47004787237918944,0.9721041818548609,0.9947275351340306,0.3574437227581441,0.962479477485043,0.8678230607909332,0.33524359800745485,0.15025613984633074,0.7500003051757801
124,0.386640546760209,0.46598832273928675,0.07384946918754465,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.17119654541075793,0.8631290920687742,3.051757801131316e-07
125,0.10094206298626619,0.29670986959194146,0.7669462460719322,0.2640437365995756,0.577128026258711,0.939801567907705,0.06099167797454063,0.36519964541486916,0.2500003051757801
126,0.35859038790676134,0.6409910168666574,0.016485790172054565,0.7167815926510365,0.5152471859254648,0.7528325433095238,0.5579245578320394,0.44653939435607504,0.7500003051757801
127,0.9159111728560952,0.4249298950896894,0.33150757871052194,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.6923048207124242,0.8347152558944052,0.2500003051757801
128,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,0.7500003051757801
129,0.3622083827095331,0.8080195866801182,0.19627853872351417,0.3430978492194288,0.1976668942284027,0.09622271455001069,0.7974817210076366,0.8883098371465903,1.0000003051757802
130,0.7956547512141628,0.8006106316586098,0.03689045842030961,0.3473934663385438,0.7489978740683221,0.5524026581469812,0.6985469005234152,0.1843705964559228,3.051757801131316e-07
131,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085942,0.9091747608031142,3.051757801131316e-07
132,0.01396091166438296,0.21746761991905933,0.2025130747789024,0.9754252204863059,0.2947973557005261,0.7584232459278283,0.9720001265076711,0.7696680089074834,0.7500003051757801
133,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016898,0.14243282977170266,1.0000003051757802
134,0.618662003477181,0.5355983392300958,0.11745104595065782,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.03954252197468469,0.5522942808931177,1.0000003051757802
135,0.406152167716017,0.044513696689653846,0.5856324606117657,0.06708973583152741,0.8555586840694954,0.8610644104427833,0.9656538011283965,0.3647135205945774,0.2500003051757801
136,0.2922598561586697,0.9313917989074019,0.918092695653008,0.7708467966329399,0.7704026832684732,0.008062838513446687,0.7193109192282503,0.3411981335200491,0.5000003051757801
137,0.18114079806364622,0.3286931859988642,0.48651400810736756,0.6431025901582934,0.8933896082239365,0.8125585813559826,0.5123473442085946,0.036527583781108784,0.2500003051757801
138,0.8576860878184294,0.19382739316939995,0.6309972445723013,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.331762780828748,0.17906474034238942,1.0000003051757802
139,0.9900980262455971,0.31742238665446865,0.032394169354868774,0.9355172973814199,0.3562861629089248,0.5870967356807361,0.9378667524808191,0.6556090607029085,0.5000003051757801
140,0.6698348803766712,0.5874833177600679,0.5843843317196681,0.5341184781431593,0.13569762159771193,0.7625787861568304,0.6290814823948987,0.39665067720091335,3.051757801131316e-07
141,0.8374455646381095,0.44942928319361886,0.7371822460022386,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.27004066888963557,0.39140032926514134,0.5000003051757801
142,0.5031034018787371,0.1137361272480784,0.6927174497501906,0.7267137804336462,0.2494945051607267,0.6530970761824973,0.19433139405580738,0.021687768891928652,0.7500003051757801
143,0.9826942197011864,0.8236809113832002,0.47259516737468715,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.7742941634517014,0.3041778659942303,3.051757801131316e-07
144,0.5235367898243206,0.8485353891148272,0.16784627537679886,0.7850047062226009,0.6432372402906067,0.8177631035909038,0.5181418621808677,0.8420928613023756,0.7500003051757801
145,0.8524606521587768,0.514173011162213,0.07930440743395717,0.9835773280353801,0.10473804121491143,0.6239172761644498,0.8043494749186239,0.5076760149274369,3.051757801131316e-07
146,0.2643214274750826,0.07430981055970529,0.7841313929374337,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.6590813044085942,0.9091747608031142,0.5000003051757801
147,0.5892446886096158,0.9253329030384629,0.4049741056709226,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.8829054817454343,0.13592371861002472,3.051757801131316e-07
148,0.8904089637945988,0.8569419421065244,0.19466474180939874,0.8371570413728573,0.6327060463874087,0.69218007725566,0.1863139822946015,0.13160690451407972,1.0000003051757802
149,0.5809589541058051,0.12344536768009248,0.9710930175894432,0.684936392754025,0.09064364922991623,0.8491884483809737,0.1777212470217114,0.19669122200854558,0.2500003051757801
150,0.7070833655029278,0.5328885293853819,0.5628538545243038,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.9980042656071296,0.34768292979809656,3.051757801131316e-07
151,0.20437562808814289,0.1955761027104974,0.8176292398108358,0.2709769504484698,0.6596670962761293,0.8020259343170987,0.1256734402286253,0.6756646695163206,1.0000003051757802
152,0.801467090568938,0.12959985362111553,0.8851513766292961,0.7939881902091319,0.19373225928665452,0.3389984972684464,0.29504250520236214,0.853567025397673,0.2500003051757801
153,0.7199705041520831,0.9081391823456929,0.47519648088367133,0.389405807245755,0.2556508611219042,0.606737474015973,0.4135305313552995,0.6111091952686405,0.7500003051757801
154,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.0753228793414092,1.0000003051757802
155,0.7019529758613778,0.03245520343817791,0.6495648410720338,0.1110684224878382,0.22467037808929782,0.4401742442913152,0.29061512702984005,0.00848515703775319,3.051757801131316e-07
156,0.5295806451412681,0.18644055399677228,0.08353429069389394,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.5937193574683657,0.629996716208221,1.0000003051757802
157,0.06262825987423185,0.8899246361073478,0.892709133897288,0.9991853877504324,0.6886517988866846,0.781037796971198,0.37907966389261544,0.726914355834655,0.7500003051757801
158,0.49265682010020895,0.8376755362572358,0.9635766018508742,0.7354031418345877,0.6384186509963521,0.1765236436368495,0.7929532353162094,0.0753228793414092,0.7500003051757801
159,0.575865905305653,0.1680951870293355,0.5157763544966275,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.6648280514987457,0.23805100798059073,1.0000003051757802
160,0.8797161281880355,0.46002319170285505,0.00555650346645828,0.16041838032513286,0.4787671223496318,0.3330294487263752,0.9088641024954333,0.33437546808911167,3.051757801131316e-07
161,0.7689354590251234,0.015422678014380317,0.5307991559142082,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.5320265756475585,0.5417036249669548,0.2500003051757801
162,0.2726710541851392,0.15392801934451084,0.15630614744457746,0.8603873611859855,0.693635076501382,0.1071387585461173,0.647466371675776,0.4746244573063149,0.2500003051757801
163,0.02958059807705041,0.7766874518568206,0.31711900724936476,0.47191397838158944,0.10776507866775681,0.183874208405056,0.03137061404668031,0.757679348463298,0.2500003051757801
164,0.33355359315778477,0.6505259247085765,0.9145862042147495,0.15940503472432463,0.806249939095743,0.6177541084871782,0.9042626833016898,0.14243282977170266,0.5000003051757801
165,0.47683392729414786,0.7744977857787104,0.6692211846212597,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.9645673026479995,0.3710203473902642,0.7500003051757801
166,0.1797866919752607,0.5595407250093467,0.9425008154747693,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.6167129542563806,0.8269167617279691,3.051757801131316e-07
