,sim_liq_density
294,-8.029633138864016
295,-7.287283161353152
296,-11.381338862912827
297,0.26999508902648073
298,22.55974804764429
299,6.792040236439638
300,15.41321184799899
301,-3.5894584593337076
302,4.653575910125576
303,-5.0102021589815955
304,-9.376385091702709
305,-5.305090716024474
306,-3.2400293875914032
307,-5.013607212061595
308,-9.107326083325484
309,-2.1739643664596353
310,-7.251110137028491
311,-5.867996624487652
312,-3.3392744502019056
313,-7.506348465597603
314,9.315391115401516
315,-16.77357685729768
316,-18.470157072294707
317,-6.021741799534696
318,10.75925010052085
319,12.51632112610044
320,-4.819337989469675
321,-8.49377613663567
322,3.495915411515803
323,17.490088546309817
324,23.82997010225247
325,-13.102477660924603
326,23.70016146136004
327,17.97130774358384
328,-2.4993897445616122
329,3.766763485865976
330,-6.318925583462509
331,1.9368249049212876
332,-14.388092662600876
333,-2.564947438091539
334,-17.00888640533588
335,34.658326053200796
336,-4.684655454867181
337,-7.607871961571906
338,2.1724565907491233
339,1.199176442998449
340,-1.3592195072120539
341,12.857698181353879
342,9.614910265698205
343,-4.367310214250949
344,4.485663798996528
345,-8.070390137511028
346,-20.955608015479022
347,-4.578948126343658
348,-1.0061534580720182
349,5.085574294541152
350,-3.6001080225850055
351,10.494125777405051
352,-0.32393812713031234
353,0.025840399246277363
354,23.348895542889757
355,47.854515047526576
356,-3.0772974755306044
357,-7.040363234129588
358,-1.81953682918822
359,2.528042064660895
360,8.193504181838597
361,-2.116870198814246
362,-6.777636019485751
363,1.358465655245585
364,-2.8262153098609875
365,-1.6868773579103098
366,-16.943084194780504
367,3.8051122456494815
368,-5.325616833245528
369,-1.2813699963783454
370,-3.3739450541536447
371,9.438274679478965
372,-11.951205610458958
373,9.789444126445419
374,0.5324787075877414
375,-2.942265289209604
376,-14.72889532930887
377,-7.326501319195321
378,-7.384493552135834
379,-9.380913967606329
380,11.267566979938346
381,-18.06047577013763
382,21.95406010150114
383,-8.260511719270642
384,9.192482966893811
385,5.260850654231129
386,-0.21699288714086762
387,3.428638054852236
388,-10.326400817197753
389,5.676910626965719
390,-2.777478387398896
391,-5.653402327600036
392,-3.0899636177926846
393,12.920843051987566
394,40.45780236201337
395,-1.9485097649057628
396,-2.862067746305157
397,-2.253738858376483
398,-6.908096310799909
399,4.441097742889196
400,-1.9022311832762413
401,-7.077593505745374
402,12.558216391897089
403,-3.7847416716659747
404,17.749504738939688
405,25.211484429723377
406,-6.590707878327636
407,-9.389762982904642
408,-13.732538056212604
409,23.180485952286478
410,9.484135705363938
411,10.592763484878118
412,-1.3994879547861392
413,40.063656430679764
414,9.982583038250223
415,1.522109372533975
416,17.33667520510888
417,-8.548348378243068
418,-5.408310206778779
419,-2.865727983289283
420,6.427429553946541
421,1.8034611933685887
422,7.065089828999547
423,-4.498363340949224
424,-3.2273018560312927
425,8.178526825755817
426,-10.958763522236529
427,-3.665737564258302
428,-3.7143191320510685
429,16.92868240488215
430,-10.08062282264681
431,-11.497426252980683
432,-7.7780848556573865
433,9.210013675429966
434,-7.972843708419112
435,-5.867350472958668
436,-1.2712024974530454
437,19.85171520112281
438,-4.945501096833237
439,-2.289857408382404
440,11.797703346566031
441,-0.3078829673867666
442,-7.703185341413757
443,24.398187615072082
444,-23.35380360516217
445,11.500432924663171
446,-14.62646092471848
447,-16.35312401136265
448,10.502774732765914
449,2.7474008406750983
450,0.6587941208982343
451,5.412679589244683
452,4.1858759401959995
453,-0.1491419010710195
454,-5.988584393542363
455,-5.151393425140849
456,9.839138956024655
457,10.411410386402544
458,-4.189737784593584
459,1.4559641892249682
460,10.322810720293859
461,45.94349507642647
462,-7.943918808692816
463,-12.543313519046563
464,-12.194897366463715
465,-0.053257115711384265
466,11.36547847346387
467,-14.040600230324285
468,7.289633759168322
469,18.33328061939022
470,-11.290428559637235
471,-19.92631201470279
472,-11.142792119145549
473,-12.272010799406864
474,-0.26108328902526984
475,-13.902039599176362
476,5.967741329632418
477,1.9953337710013952
478,-2.0574353812399737
479,-11.691505488828073
480,7.615707524853461
481,2.5480216661532675
482,-3.487381381796858
483,-0.006137664570762278
484,-5.960899219186671
485,4.5014956027191655
486,-8.181266724496039
487,-6.394129291100191
488,39.83625187431036
489,14.149578904890694
490,-5.102789970051738
491,5.570451180086836
492,-19.463887260328537
493,2.283475210970798
494,-3.787817443262031
495,-5.990861146824109
496,13.189664472917473
497,2.3774779406746855
498,10.361025832652132
499,-6.48854704851786
500,8.750949621672653
501,-2.425424050581676
502,-12.955550886606309
503,9.09639053872095
504,-10.029461448103575
505,-8.517114150378335
506,12.075458538736742
507,45.71450877815623
508,8.56619776464608
509,-15.987446186004608
510,11.347503797465986
511,-2.0722177553451187
512,7.930871988548113
513,10.71741735178187
514,2.6967004120332474
515,23.150049152680115
516,-3.58196891752819
517,-2.0013062790048477
518,-11.553632322682345
519,-4.520454348154673
520,2.0601831037366773
521,4.376902948710919
522,-16.205963239692714
523,-6.63046312592038
524,23.619200219578087
525,-4.594390486802646
526,21.248680035200024
527,4.856862743824214
528,-3.445351629142232
529,-3.966443111615031
530,-10.048620759569307
531,8.01476305498636
532,-13.408136906497298
533,-1.3360670287872503
534,-14.747856121013756
535,-23.99123328317443
536,-0.823608874844041
537,9.528952953811874
538,-4.006662038740134
539,11.479986863777839
540,-13.774047169565279
541,-22.023137401482806
542,-12.036384426336689
543,-3.9537073377986416
544,-14.972160512358213
545,3.2128748296216134
546,-7.491648219645515
547,16.951308071132924
548,-17.895094882068353
549,1.8653137682437286
550,6.092583331662372
551,-12.164419091580434
552,-1.6466219896716177
553,-7.17037830248261
554,1.8573440307624949
555,13.225906224885527
556,0.08182847434746474
557,-5.609504854124458
558,-5.983067356878928
559,-7.125568359532672
560,-8.020461822755788
561,-10.324344946651753
562,-12.42078858253511
563,11.506240628904374
564,-9.799325309460958
565,11.414621099853443
566,-0.46327252304924504
567,-0.6312822443908852
568,-10.41279638232031
569,44.276664649813924
570,-12.756279509847483
571,-7.743858773922927
572,4.014329917423589
573,-12.182642110713877
574,-4.834194231223056
575,-11.843576168305884
576,11.144919113976263
577,12.893161433663623
578,4.0130218962916615
579,-9.566896504811552
580,-10.387451350584145
581,9.67108674235425
582,-1.1772399352141898
583,-7.025697599571027
584,-7.847022410769033
585,12.031568184624087
586,4.423331331371398
587,10.34437640440596
588,17.18051019607735
589,-8.966594382261581
590,-4.02119549183935
591,4.800210024125761
592,-14.204871651086416
593,-7.989805529735698
594,19.50026622548612
595,-6.93586452086927
596,-7.566609643878783
597,0.7126392884436715
598,-20.55871699917072
599,-8.75604867800888
600,2.4084977567352177
601,-4.927379669743361
602,5.761106441553576
603,-2.0279480457605508
604,-1.1221299262271696
605,-6.292003707733061
606,-3.7558073970574832
607,14.092108769918594
608,-10.3774370566504
609,2.3995829153110337
610,-6.835060550145094
611,35.778002852810964
612,5.019048023365701
613,24.313317867381162
614,5.174217467597303
615,9.886330935370827
616,0.7096764059527032
617,-10.45964441444093
618,6.19705174870009
619,8.634375367913332
620,-10.656705906643678
621,3.053673266318523
622,24.193000366472003
623,1.9378485213736556
624,2.5961722898575115
625,7.990064977714851
626,-19.935389471281244
627,-2.5369518621892015
628,4.467035745048667
629,-9.320371805638151
630,17.342013520458515
631,6.357519327434032
632,-9.055833911453096
633,-7.82640259338877
634,20.42142654898657
635,-10.048306929730678
636,-8.176603102605219
637,-3.1468172271287775
638,-1.6331321960022163
639,-1.4823640314641728
640,0.046174411675836295
641,-10.936085587306968
642,-3.340942351966114
643,-9.801655083261256
644,6.211321132073788
645,15.261916624323367
646,-8.31496735758721
647,-7.324037460004894
648,-4.037418062452924
649,5.222095049378245
650,-1.575471669168047
651,1.534296758321703
652,6.900777198172581
653,12.57537717337258
654,7.6276057954057
655,0.4223333188342643
656,-22.242795420671026
657,24.087346385724153
658,-15.840651295086204
659,-6.196742247414647
660,19.12470923540084
661,-1.7777293996872598
662,5.844097638524593
663,-11.588728988630436
664,5.642671374653185
665,17.442721896825244
666,-2.0581832051060904
667,-7.6822277448137415
668,-7.746707322024605
669,-4.687971874798648
670,-4.038348383863622
671,46.3570985721125
672,-6.384207894389999
673,-8.415427323907078
674,-16.601659851482548
675,9.286466153630194
676,20.1119542519569
677,-5.674538526290074
678,13.80075203976499
679,-7.098670335858814
680,-3.2839602680570064
681,-10.45264191516254
682,1.6621832758520219
683,13.619863108666026
684,-9.697154614491593
685,-5.891502141559597
686,-5.9574366065684625
687,6.026252692112512
688,-1.6041314541358798
689,19.463097832229174
690,4.255915831086195
691,4.049975161185135
692,1.611632509552235
693,-15.375178770888999
694,-8.465540444038657
695,-7.72196371221792
696,1.4131907794537109
697,-4.619404988854876
698,-2.9490924674850794
699,-8.082439557052899
700,6.405780724629532
701,4.25291993212391
702,-8.822178294098501
703,8.972314500820335
704,2.791238472328666
705,0.28929620744700585
706,-9.215569857640311
707,-1.022014786712392
708,-8.62121227416805
709,-12.792147444166597
710,-9.486889730905625
711,39.411645006637606
712,33.65082312548446
713,43.72960543831344
714,3.5629833917550577
715,1.2109801325953824
716,-10.474712055773196
717,4.039502901944537
718,10.575503212374068
719,-6.550050798941551
720,3.2011210777568984
721,-4.574849548530322
722,-6.132583282415652
723,-6.775705786473406
724,-25.697218198480442
725,21.58492783522016
726,17.687213787954825
727,-4.456873608760367
728,0.566431920151719
729,-7.705557539414937
730,11.758071089252377
731,3.298101083181866
732,-3.895453947599267
733,6.442037917293784
734,-5.30889382324487
735,-5.352390101398388
736,-3.4677848000828027
737,6.627366204268916
738,8.466706872331974
739,26.06240461017825
740,-10.866170664837377
741,30.836022446392615
742,-17.45822882912726
743,-1.3237340391322767
744,0.6897649651824819
745,-9.20113960853884
746,12.201478123782952
747,11.848328445243476
748,-2.0080029814509874
749,-1.743429794593655
750,-9.012926102416861
751,-5.669731448993205
752,20.862268987531284
753,-9.37957980118588
754,-4.463097586482201
755,-2.3959736598754944
756,-7.280558840353204
757,10.802968950008156
758,-6.4607826596923275
759,-3.01135740092119
760,10.138823703286691
761,-3.6524610813979907
762,1.1838461699254532
763,10.398760512103705
764,-6.970559836991016
765,6.0949414928882115
766,24.160383956633922
767,-3.343585503041299
768,24.619335893807577
769,-11.125373701162443
770,4.310249127555047
771,-3.2177223846086616
772,-9.851816037676913
773,-4.35653231511553
774,-11.820025711167968
775,6.684649097076574
776,-3.9102260477775794
777,20.22298997957456
778,0.1548804701181499
779,-0.7725541119088546
780,-3.627946798533811
781,-4.173639842977806
782,8.155094914769728
783,1.9439571123738433
