,sigma_C1,sigma_C2,sigma_C3,sigma_H1,sigma_H2,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_C3,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_O2,temperature,vap_density,vap_density_unc,Hvap,Hvap_unc,Pvap,Pvap_unc,liq_enthalpy,liq_enthalpy_unc,vap_enthalpy,vap_enthalpy_unc,restart,molecule,liq_density,liq_density_unc,surf_tens,surf_tens_unc,diff_coeff,diff_coeff_unc
10,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,333.18,,,,,,,,,,,2,DEC,883.3400959928529,0.16318644532413293,16.78405,0.17320508075688773,3.2103000000000004e-09,2.66e-11
11,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,333.18,,,,,,,,,,,3,DEC,883.1510625730176,0.4276918563308348,15.790500000000002,0.223606797749979,3.3968e-09,4.6150000000000006e-10
12,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,353.19,,,,,,,,,,,1,DEC,854.3929191995077,0.2910051913100909,14.4816,0.18708286933869708,4.2134e-09,1.61e-10
13,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,353.19,,,,,,,,,,,2,DEC,854.1744514352462,0.3336951877718637,14.4334,0.18027756377319948,3.9788e-09,1.098e-10
14,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.060838503802465596,0.7547072177213723,0.9123433233864654,353.19,,,,,,,,,,,3,DEC,854.2279549849982,0.3800336457528576,12.9296,0.21213203435596426,4.1024e-09,6.100000000000001e-12
15,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,273.18,,,,,,,,,,,1,DEC,,,,,,
16,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,273.18,,,,,,,,,,,2,DEC,,,,,,
17,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,273.18,,,,,,,,,,,3,DEC,,,,,,
18,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,293.16,,,,,,,,,,,1,DEC,,,,,,
19,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,293.16,,,,,,,,,,,2,DEC,,,,,,
20,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,293.16,0.232345707887,0.000263610024035417,335.4829873520132,0.08170429697041987,0.0476510704499,5.5160444151408266e-05,-2800980.3855667477,110.93859037451146,-662370.2765309403,84.62837417044905,3,DEC,,,,,,
21,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,313.19,,,,,,,,,,,1,DEC,,,,,,
22,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,313.19,,,,,,,,,,,2,DEC,,,,,,
23,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,313.19,,,,,,,,,,,3,DEC,,,,,,
24,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,333.18,,,,,,,,,,,1,DEC,,,,,,
25,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,333.18,,,,,,,,,,,2,DEC,,,,,,
26,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,333.18,,,,,,,,,,,3,DEC,,,,,,
27,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,353.19,3.1792764446099997,0.09735611051653181,291.6883770884976,0.06406948520952137,0.7589578903969999,0.021817285805724645,-2595619.478811479,2989.011131469517,-775561.6704198765,2825.510964821883,1,DEC,,,,,,
28,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,353.19,2.92043013429,0.056561171944235766,292.25981412856964,0.08530030498344665,0.7000853189690001,0.01427701349604347,-2663539.212257683,1719.630324642228,-712351.0478422078,1636.8223574134927,2,DEC,,,,,,
29,0.380371299910442,0.23494219448551992,0.3954858939901073,0.21413763573256842,0.266869042148572,0.31415140653923457,0.24395745446143013,0.527598149121394,0.4555429776421998,0.11588740706955027,0.025293413713876667,0.0608385038024656,0.7547072177213723,0.9123433233864654,353.19,3.3727134597000004,0.022123441748745903,292.9870233409137,0.06937585179813097,0.80319274977,0.006025856033812378,-2545657.4777194615,680.6032981474251,-822922.2818632016,630.5949676574378,3,DEC,,,,,,
