,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
50,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,1.00000017438616
51,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.4285716029575886
52,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,1.00000017438616
53,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.7142858886718744
54,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,1.7438616006464665e-07
55,0.2679498904844209,0.4822660942941531,0.0,0.08531273816567626,0.37131818362577196,0.9232631581452827,0.0,0.9864629744665014,1.00000017438616
56,0.0995780074404272,0.8636287171030476,0.0,0.08195950840271374,0.0834360154672646,0.3618554806027294,0.0,0.5106882186714728,0.14285731724330292
57,0.21494102987228747,0.9490379892800737,0.0,0.8039969663800649,0.8281523184469891,0.9749813287897395,0.0,0.8142276945946929,1.7438616006464665e-07
58,0.9826942197011864,0.8236809113832002,0.0,0.45832302963409277,0.3361642658982458,0.19084145575210204,0.0,0.3041778659942303,1.00000017438616
59,0.7544648748250364,0.20091056803377622,0.0,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.0,0.8354486063819108,0.4285716029575886
60,0.568360456949346,0.11997857992195697,0.0,0.277249714157405,0.5396205644936433,0.46398759394215255,0.0,0.529647643707519,1.00000017438616
61,0.8147786312285997,0.9233379029301768,0.0,0.10765233646555337,0.48039204786357204,0.1196491337917485,0.0,0.327564853592593,0.7142858886718744
62,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,1.7438616006464665e-07
63,0.5461798495578076,0.010923891058541118,0.0,0.2294339752373738,0.2304332256923447,0.20598981711001346,0.0,0.11738347923512399,0.7142858886718744
64,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.7142858886718744
65,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.4285716029575886
66,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.7142858886718744
67,0.33355359315778477,0.6505259247085765,0.0,0.15940503472432463,0.806249939095743,0.6177541084871782,0.0,0.14243282977170252,0.4285716029575886
68,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,1.7438616006464665e-07
69,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.4285716029575886
70,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,0.4285716029575886
71,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.7142858886718744
72,0.9900980262455971,0.31742238665446865,0.0,0.9355172973814201,0.3562861629089248,0.5870967356807361,0.0,0.6556090607029087,0.7142858886718744
73,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,1.00000017438616
74,0.9349286440515768,0.06685769026066843,0.0,0.5524349820858889,0.21137075289724447,0.25386788258651427,0.0,0.8231843652472484,0.4285716029575886
75,0.511701769346533,0.671634536876309,0.0,0.22405697125433308,0.1679855044940439,0.26627478545802047,0.0,0.26954979493913883,1.00000017438616
76,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,1.7438616006464665e-07
77,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,1.00000017438616
78,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,1.00000017438616
79,0.7712251280976605,0.6129665935797785,0.0,0.10040965747025733,0.11844735180913718,0.806320181734557,0.0,0.5793023831473586,1.00000017438616
80,0.46419301059716606,0.7389331785562427,0.0,0.7626401931890974,0.777037810364794,0.2134083922590331,0.0,0.6909452196119702,0.14285731724330292
81,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.7142858886718744
82,0.7712251280976605,0.6129665935797785,0.0,0.10040965747025733,0.11844735180913718,0.806320181734557,0.0,0.5793023831473586,0.14285731724330292
83,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,1.7438616006464665e-07
84,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,1.00000017438616
85,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.14285731724330292
86,0.6987726207439042,0.41428759897118733,0.0,0.6365683567500107,0.3889379239957855,0.12866209092639733,0.0,0.20365731012453855,1.7438616006464665e-07
87,0.15161764400000693,0.6914145704785944,0.0,0.750142196457692,0.7433365927039434,0.013008622201603082,0.0,0.7047464797236386,0.14285731724330292
88,0.9462113861078646,0.060672829216665655,0.0,0.99101194656486,0.7077947717793478,0.8382332281831503,0.0,0.46902628356969334,1.00000017438616
89,0.3002321219197081,0.00210296212861801,0.0,0.17338185569180392,0.7621443857152321,0.9312387774317925,0.0,0.6009861081290626,0.4285716029575886
90,0.19403280759988972,0.6331899874174868,0.0,0.3722504563020922,0.09744004699006681,0.5761990705156883,0.0,0.1635507209392137,1.7438616006464665e-07
91,0.5892446886096158,0.9253329030384629,0.0,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.0,0.13592371861002459,0.14285731724330292
92,0.34568502285562064,0.3657914894855002,0.0,0.6045047806704034,0.016362679163730295,0.5743154334106721,0.0,0.4550213202126376,0.7142858886718744
93,0.2440727275542819,0.13316029830657589,0.0,0.29198893992360186,0.7908881900934782,0.9453173168682907,0.0,0.1671515502772614,0.7142858886718744
94,0.7909271697587238,0.40257346954417333,0.0,0.04858750276089619,0.9243630405118876,0.530848000519581,0.0,0.5307630187047877,0.7142858886718744
95,0.08935904409929156,0.09099414518439153,0.0,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.0,0.2640568673645983,0.4285716029575886
96,0.7544648748250364,0.20091056803377622,0.0,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.0,0.8354486063819108,0.14285731724330292
97,0.6566289950478237,0.15814633602586875,0.0,0.19240611882969844,0.21621270046808902,0.0390458089825516,0.0,0.412319399788103,1.7438616006464665e-07
98,0.907987345415187,0.7834432812001237,0.0,0.03495915909139266,0.6227864276539556,0.304002225157086,0.0,0.47748714310152157,1.00000017438616
99,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.7142858886718744
100,0.41582472346928484,0.13832461989983097,0.0,0.12895481296067934,0.7172415001317356,0.8961541414906594,0.0,0.3113607896727785,0.7142858886718744
101,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.7142858886718744
102,0.6451374484031057,0.08491491976494236,0.0,0.569119290460232,0.6677002316650316,0.18738681662427553,0.0,0.9400523158798331,0.7142858886718744
103,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.14285731724330292
104,0.599767971424511,0.3888167255912611,0.0,0.16938389749402777,0.4923338814603787,0.08974975794132202,0.0,0.2941421827106184,1.7438616006464665e-07
105,0.9366529632981634,0.2601887333043133,0.0,0.02555379391282753,0.8159669457287009,0.8541102334440127,0.0,0.588986383986854,0.4285716029575886
106,0.15542818453235768,0.4780057537716707,0.0,0.7222203326132902,0.6033995580620689,0.415364604336063,0.0,0.6239664606167061,1.7438616006464665e-07
107,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.14285731724330292
108,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.14285731724330292
109,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,1.00000017438616
110,0.12737982652618593,0.8762724935850291,0.0,0.1442943162428023,0.14323194064097466,0.39508953440865896,0.0,0.949418278142326,0.14285731724330292
111,0.7070833655029278,0.5328885293853819,0.0,0.39397193672171277,0.35167705610398875,0.7935524489051109,0.0,0.34768292979809656,0.4285716029575886
112,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,0.4285716029575886
113,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.4285716029575886
114,0.618662003477181,0.5355983392300958,0.0,0.23576424876817065,0.2518014141652874,0.41129114526319066,0.0,0.5522942808931174,0.14285731724330292
115,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,1.7438616006464665e-07
116,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.4285716029575886
117,0.9048215986061319,0.33742555589864315,0.0,0.15041416113403566,0.851853868727545,0.9524294117670022,0.0,0.8837624253898635,0.7142858886718744
118,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.14285731724330292
119,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.7142858886718744
120,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.4285716029575886
121,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,1.7438616006464665e-07
122,0.19663619550688963,0.3545282057942669,0.0,0.4500463378289581,0.2998544736401197,0.4484956403836815,0.0,0.8699244698118767,0.14285731724330292
123,0.06262825987423185,0.8899246361073478,0.0,0.9991853877504324,0.6886517988866846,0.781037796971198,0.0,0.7269143558346552,1.00000017438616
124,0.017825932938116962,0.9755803876763893,0.0,0.31644559223401747,0.2695159614558177,0.5913633761163073,0.0,0.05087116609148923,1.7438616006464665e-07
125,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.14285731724330292
126,0.2978561008507473,0.021698664470840383,0.0,0.20873673136749388,0.2099083193103693,0.7722996587437012,0.0,0.22748154991669325,0.4285716029575886
127,0.8804885458408725,0.2482041903644829,0.0,0.577782206906022,0.6467486738603185,0.6352011456331407,0.0,0.6701730733527713,0.7142858886718744
128,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.14285731724330292
129,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.14285731724330292
130,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,1.7438616006464665e-07
131,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.14285731724330292
132,0.5892446886096158,0.9253329030384629,0.0,0.29623511248201106,0.6509473658484137,0.5243161797422872,0.0,0.13592371861002459,0.7142858886718744
133,0.04203385803407165,0.5738890155738637,0.0,0.2556065455762617,0.2790107894613015,0.8877285462399677,0.0,0.6364634230698769,0.7142858886718744
134,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.4285716029575886
135,0.7909271697587238,0.40257346954417333,0.0,0.04858750276089619,0.9243630405118876,0.530848000519581,0.0,0.5307630187047877,0.4285716029575886
136,0.5165987585364464,0.43507976976386625,0.0,0.022460522856400936,0.17453740658878727,0.5830360438139044,0.0,0.7995703984939142,1.7438616006464665e-07
137,0.9568745226669766,0.8655139309951523,0.0,0.8438739640500469,0.2884991685754439,0.8906322327730188,0.0,0.4058938579080863,1.7438616006464665e-07
138,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.14285731724330292
139,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.4285716029575886
140,0.4521860406466856,0.41720945653575203,0.0,0.019801972109556726,0.7027359017847179,0.7668446354391999,0.0,0.004629194510912956,1.00000017438616
141,0.386640546760209,0.46598832273928675,0.0,0.5638311353587748,0.7236104568355922,0.4034803750442419,0.0,0.8631290920687745,0.4285716029575886
142,0.07273424839254139,0.7551572067596115,0.0,0.5597913897067732,0.37803899582970385,0.02923313219215179,0.0,0.5971606982160941,0.14285731724330292
143,0.5418105827562868,0.961608722483137,0.0,0.8816132981119306,0.8832730633715039,0.001962333763232102,0.0,0.9271860071791119,0.4285716029575886
144,0.4565926165463165,0.5013215847034319,0.0,0.1191617963855063,0.8212173751042211,0.39417081352115674,0.0,0.48701678581321944,0.14285731724330292
145,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.7142858886718744
146,0.4322327049703935,0.8709647712653681,0.0,0.05689807283130275,0.6109054167964053,0.9166095418199351,0.0,0.9229693563813143,0.14285731724330292
147,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.4285716029575886
148,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,0.7142858886718744
149,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.7142858886718744
150,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,1.00000017438616
151,0.20652115525771345,0.7093557066211811,0.0,0.2894845291972388,0.9695367038265008,0.35834224502227796,0.0,0.7098348775926043,1.00000017438616
152,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,0.14285731724330292
153,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.14285731724330292
154,0.511701769346533,0.671634536876309,0.0,0.22405697125433308,0.1679855044940439,0.26627478545802047,0.0,0.26954979493913883,0.7142858886718744
155,0.3105115491353751,0.08682037374797447,0.0,0.1484097457736809,0.9598603372492115,0.37390404497757745,0.0,0.4543691816051614,0.7142858886718744
156,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,1.00000017438616
157,0.8262583421855101,0.9005170663462042,0.0,0.5190786489356677,0.6060023151430594,0.5567773918848826,0.0,0.9350161441748438,1.00000017438616
158,0.31746113881849825,0.5956433031165356,0.0,0.377009079663964,0.2847037417882725,0.06306184099444631,0.0,0.21924900135464778,1.00000017438616
159,0.005561661225348264,0.1435066410226362,0.0,0.30570922237443415,0.3460081904626082,0.1506874948558108,0.0,0.5607885356517992,0.4285716029575886
160,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.7142858886718744
161,0.14487401564599114,0.9831390736371739,0.0,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.0,0.5573812994604477,0.14285731724330292
162,0.08935904409929156,0.09099414518439153,0.0,0.31429065605191336,0.02993369479672328,0.28868183647600265,0.0,0.2640568673645983,0.14285731724330292
163,0.8606359539571761,0.28827894666501985,0.0,0.21158157813330222,0.6782229311148825,0.022404507567520025,0.0,0.6054541034300474,1.00000017438616
164,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.7142858886718744
165,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.7142858886718744
166,0.7544648748250364,0.20091056803377622,0.0,0.25449353578779077,0.4637524026895593,0.15913159405845043,0.0,0.8354486063819108,0.7142858886718744
167,0.21852081592078607,0.5467159649312305,0.0,0.19546673988048757,0.03519959272439059,0.03253503171381619,0.0,0.8057019164708242,1.7438616006464665e-07
168,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,1.7438616006464665e-07
169,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.4285716029575886
170,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.7142858886718744
171,0.9261604464941072,0.14770966567136706,0.0,0.2172705551170977,0.9339932961642026,0.4234171923755996,0.0,0.9761474300923264,1.7438616006464665e-07
172,0.6698348803766712,0.5874833177600679,0.0,0.5341184781431595,0.13569762159771193,0.7625787861568304,0.0,0.3966506772009134,0.7142858886718744
173,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,1.7438616006464665e-07
174,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.4285716029575886
175,0.907987345415187,0.7834432812001237,0.0,0.03495915909139266,0.6227864276539556,0.304002225157086,0.0,0.47748714310152157,0.4285716029575886
176,0.46530410020654545,0.9357848746657921,0.0,0.9180249039239676,0.8017938544469507,0.2740777717877671,0.0,0.7862115466774079,0.7142858886718744
177,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,1.00000017438616
178,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,0.4285716029575886
179,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,1.00000017438616
180,0.2766834573575451,0.37199826158818006,0.0,0.48893084208836607,0.1102332199480107,0.5655690142511796,0.0,0.24842399070705673,0.14285731724330292
181,0.1797866919752607,0.5595407250093467,0.0,0.32974869524317457,0.5324783920180434,0.9863183065921654,0.0,0.826916761727969,0.7142858886718744
182,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.14285731724330292
183,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,1.7438616006464665e-07
184,0.505022498582828,0.986036690403931,0.0,0.18005519926159053,0.3689234565088219,0.4341989398307108,0.0,0.494780289960193,0.7142858886718744
185,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,1.00000017438616
186,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.7142858886718744
187,0.9707299546432906,0.8297464517701697,0.0,0.008409984010688543,0.3294364150413856,0.13686694090335932,0.0,0.018431392639988744,0.4285716029575886
188,0.12737982652618593,0.8762724935850291,0.0,0.1442943162428023,0.14323194064097466,0.39508953440865896,0.0,0.949418278142326,1.00000017438616
189,0.14487401564599114,0.9831390736371739,0.0,0.2843855394889748,0.4501642588230131,0.17171119634980742,0.0,0.5573812994604477,1.00000017438616
