,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
10,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.1835754548159644,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,1.525878900565658e-07
11,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961922,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.5000001525878901
12,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,0.7500001525878901
13,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,0.5000001525878901
14,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,0.5000001525878901
15,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,1.00000015258789
16,0.027248069177567006,0.8871504398832277,0.26172536922092926,0.02970206525622447,0.0,0.0,0.6483764824682008,0.6558174108896113,0.3259415686115001,0.5561085033740364,0.7233375974735037,0.43442598513109965,0.0,0.0,0.5209569295642739,0.40247986157807303,0.5000001525878901
17,0.09131317790158398,0.7659810961135498,0.3619539824915495,0.09835411548834698,0.0,0.0,0.5828849433868851,0.821493773638519,0.8843703190363236,0.6054766479340031,0.2969216949978,0.9884308870409552,0.0,0.0,0.5284317103780719,0.8492417591308551,0.5000001525878901
18,0.11293679495639365,0.8973936562099191,0.20235895712759244,0.028629843937934923,0.0,0.0,0.6084782800087511,0.8388253103633555,0.8482433864530543,0.6728254365333609,0.974304362714218,0.8225989139773242,0.0,0.0,0.9441202774616615,0.917936724778444,1.00000015258789
19,0.3605720446925075,0.30542803735578816,0.0333964651027043,0.37962615433683344,0.0,0.0,0.5427511326283617,0.9648273286830565,0.7142201238698372,0.02076940422880179,0.41818465178882874,0.09116097938389381,0.0,0.0,0.9703349251975918,0.7893846971446058,0.7500001525878901
20,0.025462325481762364,0.4607436516908119,0.5110081486374501,0.29587567729440956,0.0,0.0,0.46123832397602693,0.844777649609305,0.9174815374823799,0.5409816056132577,0.6352902466860981,0.9930121194465501,0.0,0.0,0.593219907296707,0.6539656386111676,1.00000015258789
21,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.982468207299408,0.8614529364953729,0.155516477071904,0.11675445170828559,0.0,0.0,0.07716993552422463,0.18025728127508653,0.7500001525878901
22,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.982468207299408,0.8614529364953729,0.155516477071904,0.11675445170828559,0.0,0.0,0.07716993552422463,0.18025728127508653,1.00000015258789
23,0.09131317790158398,0.7659810961135498,0.3619539824915495,0.09835411548834698,0.0,0.0,0.5828849433868851,0.821493773638519,0.8843703190363236,0.6054766479340031,0.2969216949978,0.9884308870409552,0.0,0.0,0.5284317103780719,0.8492417591308551,1.00000015258789
24,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,0.5000001525878901
25,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,0.25000015258789005
26,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,1.00000015258789
27,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,1.00000015258789
28,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,1.525878900565658e-07
29,0.3605720446925075,0.30542803735578816,0.0333964651027043,0.37962615433683344,0.0,0.0,0.5427511326283617,0.9648273286830565,0.7142201238698372,0.02076940422880179,0.41818465178882874,0.09116097938389381,0.0,0.0,0.9703349251975918,0.7893846971446058,1.00000015258789
30,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,1.00000015258789
31,0.934663203795312,0.7996795948384385,0.08508587927113231,0.12125207650178901,0.0,0.0,0.5102808081619463,0.7566600504642076,0.5186186572209746,0.6855938039967528,0.2414123293797318,0.15145914167416333,0.0,0.0,0.9106785734830731,0.07080547126830748,0.25000015258789005
32,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,1.525878900565658e-07
33,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,1.00000015258789
34,0.374062424853011,0.15532744753036162,0.2762332090153691,0.6599768331308885,0.0,0.0,0.6967389187782901,0.4126485354452707,0.049760209608583315,0.2224366150695356,0.7908010598700976,0.8125140352336282,0.0,0.0,0.9926502067335128,0.13756858132855532,0.7500001525878901
35,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,1.00000015258789
36,0.027248069177567006,0.8871504398832277,0.26172536922092926,0.02970206525622447,0.0,0.0,0.6483764824682008,0.6558174108896113,0.3259415686115001,0.5561085033740364,0.7233375974735037,0.43442598513109965,0.0,0.0,0.5209569295642739,0.40247986157807303,1.525878900565658e-07
37,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.982468207299408,0.8614529364953729,0.155516477071904,0.11675445170828559,0.0,0.0,0.07716993552422463,0.18025728127508653,0.25000015258789005
38,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,0.7500001525878901
39,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,0.5000001525878901
40,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961922,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,1.525878900565658e-07
41,0.09131317790158398,0.7659810961135498,0.3619539824915495,0.09835411548834698,0.0,0.0,0.5828849433868851,0.821493773638519,0.8843703190363236,0.6054766479340031,0.2969216949978,0.9884308870409552,0.0,0.0,0.5284317103780719,0.8492417591308551,0.25000015258789005
42,0.027248069177567006,0.8871504398832277,0.26172536922092926,0.02970206525622447,0.0,0.0,0.6483764824682008,0.6558174108896113,0.3259415686115001,0.5561085033740364,0.7233375974735037,0.43442598513109965,0.0,0.0,0.5209569295642739,0.40247986157807303,0.7500001525878901
43,0.5217123506244619,0.1506784845160991,0.19744310322628153,0.22257167031890995,0.0,0.0,0.548781044921524,0.9619490282229678,0.982468207299408,0.8614529364953729,0.155516477071904,0.11675445170828559,0.0,0.0,0.07716993552422463,0.18025728127508653,0.5000001525878901
44,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879791,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,1.00000015258789
45,0.374062424853011,0.15532744753036162,0.2762332090153691,0.6599768331308885,0.0,0.0,0.6967389187782901,0.4126485354452707,0.049760209608583315,0.2224366150695356,0.7908010598700976,0.8125140352336282,0.0,0.0,0.9926502067335128,0.13756858132855532,0.5000001525878901
46,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,0.7500001525878901
47,0.06840624868777873,0.026417595296142907,0.040066935659073086,0.833207559015689,0.0,0.0,0.5257493351081118,0.9321056322702497,0.9613796688879791,0.5912305981732393,0.6558011828619186,0.1635216195000725,0.0,0.0,0.6724415189315801,0.5742961724432812,0.7500001525878901
48,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,0.7500001525878901
49,0.027248069177567006,0.8871504398832277,0.26172536922092926,0.02970206525622447,0.0,0.0,0.6483764824682008,0.6558174108896113,0.3259415686115001,0.5561085033740364,0.7233375974735037,0.43442598513109965,0.0,0.0,0.5209569295642739,0.40247986157807303,0.25000015258789005
50,0.11293679495639365,0.8973936562099191,0.20235895712759244,0.028629843937934923,0.0,0.0,0.6084782800087511,0.8388253103633555,0.8482433864530543,0.6728254365333609,0.974304362714218,0.8225989139773242,0.0,0.0,0.9441202774616615,0.917936724778444,0.7500001525878901
51,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,0.7500001525878901
52,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.1835754548159644,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,0.25000015258789005
53,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,0.25000015258789005
54,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,1.00000015258789
55,0.11293679495639365,0.8973936562099191,0.20235895712759244,0.028629843937934923,0.0,0.0,0.6084782800087511,0.8388253103633555,0.8482433864530543,0.6728254365333609,0.974304362714218,0.8225989139773242,0.0,0.0,0.9441202774616615,0.917936724778444,0.25000015258789005
56,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939542,0.0,0.0,0.9632554464839619,0.5128003769420219,0.25000015258789005
57,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961922,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.7500001525878901
58,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,1.00000015258789
59,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961922,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,0.25000015258789005
60,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.7500001525878901
61,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,0.5000001525878901
62,0.3605720446925075,0.30542803735578816,0.0333964651027043,0.37962615433683344,0.0,0.0,0.5427511326283617,0.9648273286830565,0.7142201238698372,0.02076940422880179,0.41818465178882874,0.09116097938389381,0.0,0.0,0.9703349251975918,0.7893846971446058,0.25000015258789005
63,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,0.25000015258789005
64,0.3605720446925075,0.30542803735578816,0.0333964651027043,0.37962615433683344,0.0,0.0,0.5427511326283617,0.9648273286830565,0.7142201238698372,0.02076940422880179,0.41818465178882874,0.09116097938389381,0.0,0.0,0.9703349251975918,0.7893846971446058,0.5000001525878901
65,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.7500001525878901
66,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,0.7500001525878901
67,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534352,0.7561000579683256,0.9894938933806121,0.0,0.0,0.9075766626799284,0.8007000963045591,1.00000015258789
68,0.14444428224347813,0.5955687469137774,0.14380158267327303,0.1565850559987475,0.0,0.0,0.5698650981580216,0.9672839968092183,0.9599750261660808,0.6692309946928285,0.3264977389284484,0.1941541240469664,0.0,0.0,0.8730942184288595,0.028543154316427354,0.25000015258789005
69,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,1.525878900565658e-07
70,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,0.7500001525878901
71,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.1835754548159644,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,1.00000015258789
72,0.3419033461180822,0.3230255949141668,0.5032656711322916,0.3715345281002005,0.0,0.0,0.615878849106983,0.6012073958127314,0.007657226955761707,0.5365849067987437,0.002567724847961922,0.2513922309140348,0.0,0.0,0.7229978951763535,0.9819239093721701,1.00000015258789
73,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,0.25000015258789005
74,0.8675227493946218,0.3185960576643786,0.07439445144722445,0.36695970490602636,0.0,0.0,0.47407142431374105,0.8158777652589696,0.21317069207935901,0.4924750961996521,0.798493426890282,0.7221490538857204,0.0,0.0,0.2893131503308057,0.2645179998880732,0.7500001525878901
75,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.25000015258789005
