,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
55,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,1.0
56,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.25
57,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.0
58,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,0.5
59,0.3380816934483268,0.7676835681396553,0.0,0.7402915395020642,0.4701647971206777,0.276351222838025,0.0,0.24364804423893702,0.0
60,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.5
61,0.5649228376152475,0.6802082498550235,0.0,0.687954645718593,0.9913977767456615,0.6323835056501695,0.0,0.9045762105263312,0.75
62,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.75
63,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.25
64,0.9128812378927,0.8129254573713928,0.0,0.30412158827118274,0.9268018629369006,0.6864058026047758,0.0,0.9956340079610401,1.0
65,0.6609776430920136,0.5421895004920324,0.0,0.5722904434483782,0.5668523803014799,0.3078585383490174,0.0,0.28304977300289413,1.0
66,0.48306197291209235,0.04518718479214053,0.0,0.8097017005999284,0.4264871387947374,0.4354146823360283,0.0,0.0964200567192717,0.75
67,0.28127310035154857,0.008179099538380882,0.0,0.8222877120225057,0.2368861932031279,0.045391114451659394,0.0,0.11471425423281645,0.0
68,0.8904089637945988,0.8569419421065244,0.0,0.8371570413728573,0.6327060463874087,0.69218007725566,0.0,0.13160690451407958,0.25
69,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.5
70,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,1.0
71,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.25
72,0.6240376825251583,0.6603604715762773,0.0,0.5140972375077554,0.5905797155290177,0.8817921414738876,0.0,0.0731185608193502,0.25
73,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,1.0
74,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.0
75,0.04910296986216423,0.7282696928044377,0.0,0.9571333364119443,0.7382996596628958,0.46864237690095606,0.0,0.04777760895176442,0.25
76,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.5
77,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.5
78,0.5914223794614714,0.9690150954598925,0.0,0.9433760856023392,0.9170434267427184,0.9018606954167948,0.0,0.5949364080420744,0.5
79,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.0
80,0.34264394085029476,0.6577590077190989,0.0,0.6128359803404619,0.6843009117679477,0.9996948142627361,0.0,0.8971775002520954,0.25
81,0.12281059479344257,0.23198763785499585,0.0,0.8142704924048371,0.8664381866233677,0.2026226774756521,0.0,0.6451367097635012,0.75
82,0.02958059807705041,0.7766874518568206,0.0,0.47191397838158944,0.10776507866775681,0.183874208405056,0.0,0.7576793484632979,0.75
83,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,0.5
84,0.49265682010020895,0.8376755362572358,0.0,0.7354031418345879,0.6384186509963521,0.1765236436368495,0.0,0.07532287934140904,0.5
85,0.5508849675872881,0.7113595281380357,0.0,0.6965128313663165,0.5858498840085289,0.9785107828065301,0.0,0.8474135044830722,0.25
86,0.05036001710854957,0.4436079105106022,0.0,0.41159768909946703,0.1607325354249003,0.1679837330265599,0.0,0.9510651631896717,0.25
87,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,1.0
88,0.07998604747363885,0.4993126457626827,0.0,0.9468770766481224,0.05504681352218501,0.23965269104583567,0.0,0.7710214538998732,0.0
89,0.7598457008000605,0.8903653977529341,0.0,0.4039755776967989,0.31145774099325413,0.24995277329360802,0.0,0.7751962518047228,0.75
90,0.7849713878531327,0.732391399477505,0.0,0.44119978985450464,0.8146339050159359,0.7236753671891253,0.0,0.7526522188873156,0.25
91,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,0.0
92,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.5
93,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.0
94,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.5
95,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.0
96,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.75
97,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.5
98,0.6796214828668914,0.7236171258962815,0.0,0.39661887640536897,0.2267703579185391,0.6963750721592109,0.0,0.9940962355431182,0.5
99,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,1.0
100,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,1.0
101,0.35859038790676134,0.6409910168666574,0.0,0.7167815926510367,0.5152471859254648,0.7528325433095238,0.0,0.44653939435607487,1.0
102,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,0.25
103,0.7756859538254062,0.051014365435769204,0.0,0.8861657042163092,0.7305868964004903,0.36901358715084137,0.0,0.29680625016988943,1.0
104,0.5235367898243206,0.8485353891148272,0.0,0.7850047062226011,0.6432372402906067,0.8177631035909038,0.0,0.8420928613023755,0.75
105,0.8181367269331157,0.21498658346702948,0.0,0.4636195746338888,0.3646035945634071,0.6584220442823201,0.0,0.03138007182093475,0.0
106,0.5295806451412681,0.18644055399677228,0.0,0.33549915493020294,0.4955318428674996,0.9053180667281989,0.0,0.6299967162082207,1.0
107,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,1.0
108,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,1.0
109,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.0
110,0.16639352393182635,0.577776004877866,0.0,0.6929011453381503,0.7548333038244438,0.6607783994179425,0.0,0.6830624068049912,0.0
111,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,1.0
112,0.7619421754588755,0.3056415061021114,0.0,0.6062972726815035,0.8867763389961981,0.01889380455574451,0.0,0.6168822266874392,1.0
113,0.3661544450490666,0.1746619823736297,0.0,0.9748372083667738,0.40343094646801453,0.8784388466291249,0.0,0.257724912584238,0.0
114,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,0.25
115,0.8406983315690196,0.10210230321240818,0.0,0.8316763055722319,0.8466116418401286,0.5370820087447645,0.0,0.384082581559066,0.75
116,0.6383840556856023,0.2218184921502701,0.0,0.899467899249569,0.1765143338090368,0.14121777333999253,0.0,0.6968197941157404,1.0
117,0.7479417692504655,0.5603862021191577,0.0,0.4078500156904942,0.3324024259006107,0.6252453090220907,0.0,0.010969804263689388,0.25
118,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,0.5
119,0.7212487087615354,0.3582808093749281,0.0,0.8778118930513716,0.9475537640961434,0.1342913861478804,0.0,0.04180088372059165,1.0
120,0.575865905305653,0.1680951870293355,0.0,0.5260737979865064,0.3827635558811454,0.051435545301350825,0.0,0.23805100798059067,0.5
121,0.4133528294356408,0.5803167842167384,0.0,0.36742766831152396,0.5045422296339188,0.4751728614545771,0.0,0.06098166701099973,1.0
122,0.47004787237918944,0.9721041818548609,0.0,0.3574437227581444,0.962479477485043,0.8678230607909332,0.0,0.15025613984633085,0.25
123,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.75
124,0.47683392729414786,0.7744977857787104,0.0,0.41548596008480976,0.4433227378823464,0.21833501537735187,0.0,0.37102034739026424,0.25
125,0.6333107809074394,0.9433658029730776,0.0,0.9075423233567347,0.5081564125095093,0.12289241839782993,0.0,0.10159243963373492,0.0
126,0.7689354590251234,0.015422678014380317,0.0,0.43443797129253714,0.04698110487341561,0.4926040175255519,0.0,0.5417036249669547,1.0
127,0.8685151543817242,0.9922534235826707,0.0,0.4207158032023449,0.8397049991628185,0.38703822611137695,0.0,0.18770101285186389,1.0
128,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,0.75
129,0.2531168874546626,0.6018141823980605,0.0,0.4376173148871267,0.9423766263048275,0.5418449340878461,0.0,0.08518974462398747,0.75
130,0.9757334431006675,0.7467647071408736,0.0,0.33401379849199875,0.4894689842808933,0.10448162323588658,0.0,0.9579642580915309,0.5
131,0.14501386225966403,0.5542166546818308,0.0,0.582944535065477,0.001083462394697893,0.5955411041310251,0.0,0.23366979077518024,0.25
132,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.0
133,0.06997146663021758,0.6888499324812127,0.0,0.8557256194028442,0.5218548434657675,0.9622052505305244,0.0,0.02562451260385364,1.0
