,sim_liq_density
358,1.1675455837754538
359,0.885820589580508
360,-1.0065050001738218
361,0.9120130245847271
362,0.8904052862062714
363,0.6848764405432568
364,-0.49599828090052595
365,0.8266291654795154
366,-0.15253738691614283
367,-0.0018900475515165015
368,0.3053420528916856
369,0.7245653641122133
370,0.8047927566638384
371,0.40989014525680545
372,1.1091683359738378
373,0.4845153963838062
374,0.5619979345680615
375,0.9200112476031745
376,1.1233849192285574
377,0.2535082585837751
378,0.196258795955152
379,0.39768309237473753
380,-0.3563490678800905
381,0.6815052568037541
382,-0.3429463855308851
383,0.7941658743126891
384,0.9373466388712645
385,1.7752831877163835
386,1.000884738474414
387,0.27430549479932265
388,1.2411847629819626
389,0.35313954336219566
390,-0.06739394532092818
391,0.6861705954312785
392,-0.2053199677680914
393,1.1020575633817435
394,0.7278927213870583
395,1.1204908059862833
396,0.9268769218366214
397,0.7146050515487038
398,0.48718316394380656
399,-0.08735318705606313
400,1.0393882871255997
401,0.4662804373594622
402,1.8659086894537333
403,0.24821704977555115
404,0.3832113167777567
405,0.693044527608596
406,1.1196374257493518
407,0.0359992444087837
408,1.3216625030734714
409,0.007390155792496451
410,0.789803969868795
411,-0.1394452728551675
412,0.31914924804657785
413,-0.171214435972362
414,0.6903398086295487
415,-0.06871427980764733
416,1.6364327792746953
417,1.1799943397825354
418,-0.5682649267466744
419,-0.4221014070911882
420,1.167456977252543
421,0.6434866651265526
422,0.7823963651648014
423,-0.877817429618899
424,0.5029640270438468
425,0.8071947892334481
426,0.8097820086869583
427,1.1611029961874564
428,-0.12338079545958164
429,-0.060994785142688024
430,1.1654817639073962
431,1.2763923813232527
432,0.567348861857531
433,0.28298880469661186
434,0.3387027952992025
435,0.36557300726603054
436,-0.4893098586745991
437,1.0993968107422682
438,0.9876773538115915
439,1.0763146446057303
440,1.1989947898033293
441,1.0488393895424668
442,0.9599849443966767
443,0.3687994224057581
444,0.5523834015033431
445,0.8969266619694257
446,-0.443577656879741
447,0.5227237228155901
448,0.8163564504030202
449,1.1494161330277677
450,0.6011990903548612
451,0.014385015398731608
452,0.8921040425922919
453,0.2411037660899581
454,-0.9609343342420296
455,-1.1003750030829502
456,0.22187319557920332
457,-0.16747809763852886
458,0.2238049807885984
459,0.659012911960859
460,0.2974716824413773
461,0.6136522215669662
462,-0.10289793972865903
463,-0.13249487205467939
464,0.37646175179064434
465,0.8412632770458484
466,-0.05502193163689127
467,-0.06317931984431427
468,0.4632315457491452
469,-0.1863242451805851
470,0.8665082499617454
471,0.3134622975335536
472,0.846304656795162
473,0.9684090077571891
474,0.9782606552995551
475,0.599573212912887
476,0.25890213654670424
477,0.5355558753563411
478,1.0401330426340747
479,0.7166176145208057
480,-0.09853357670485767
481,0.2952839764753776
482,-0.007241751412955627
483,0.06473378678683872
484,1.0487768861468476
485,0.8758710784821176
486,1.349847712016468
487,0.3349259843526661
488,0.8116843234862113
489,0.3717391626997084
490,0.25254970838355884
491,0.6241002605309538
492,-0.054841658040836426
493,-0.9211399700953897
494,0.18314734358235163
495,0.5139928595615842
496,-0.18507946008717427
497,0.46771595278772443
498,1.0682925332267919
499,1.3233533389819996
500,1.1265540952787856
501,0.4506241719528371
502,0.7423218120245164
503,-0.2643569578643673
504,0.5197629936616328
505,0.22418966608326005
506,0.537772706643163
507,0.15963793121566655
508,0.6025269571540873
509,0.8458066299866734
510,0.2630197599806038
511,0.4127563683366661
512,0.7947825880104944
513,0.6659701703830929
514,1.6834478419052812
515,-0.12368703077145955
516,0.6573920516239238
517,0.6032587295843846
518,-0.09822838888184543
519,1.1619021387165807
520,0.5831162918838886
521,0.2331067839168744
522,0.5987641398698805
523,0.2800728693948003
524,-0.04897135789364421
525,0.7468443664368557
526,-0.6882697518649242
527,1.1239000246914193
528,0.9126492691038629
529,0.42575779081892257
530,-0.005829026762707838
531,0.551959920400957
532,0.8054409021665548
533,0.9902746386929367
534,0.7416266246281116
535,0.6044905430945288
536,-0.13808392924591148
537,0.6088285625659055
538,0.9542512081449749
539,1.1932486812767065
540,1.064271913892591
541,0.8161527810336491
542,-0.022597372995280984
543,0.6557223968429101
544,1.3198750149305125
545,-0.43378154004114156
546,-0.31939569179377764
547,-0.2606187886937521
548,0.5809088349992682
549,0.6108108522990994
550,0.12954293408745265
551,0.23209952614990495
552,1.0155602290574115
553,-0.7351519087646119
554,0.1889871641872374
555,0.3534311238728775
556,0.24240208080467557
557,-1.4360664050461365
558,-0.025172779915523417
559,-0.35334635568215944
560,1.1447644082465225
561,1.0509624361515895
562,-0.0018449859284501774
563,-0.06726326089077998
564,0.4753702784477651
565,0.26012261123490155
566,0.7105715957871861
567,0.001263443874512799
568,0.8794749045739974
569,-0.6636678080064771
570,0.5782198636849295
571,0.9297956816194991
572,0.3014914386892806
573,0.3185998115203204
574,0.7536593819937007
575,0.6362634720654793
576,-0.15538613301272378
577,1.1076041684156452
578,0.08475889569147121
579,1.0840391620626841
580,-0.010619963261880671
581,0.660624116451778
582,0.6015901935606829
583,0.678341597342686
584,0.08228232794267638
585,0.46982775023520484
586,-0.8301138595265346
587,0.26951456338211033
588,0.27764505531340095
589,0.6069773382889003
590,0.05014045795380019
591,0.11600500939449478
592,1.125630983767364
593,0.8642738994629713
594,0.1958142840060847
595,0.38852854921688956
596,1.7459754374576704
597,0.6553699747377039
598,0.06458556632586981
599,1.4028986961300853
600,0.547706453015977
601,0.9094722609054569
602,0.2302277014198764
603,-0.08094776106248158
604,0.7953647983422419
605,1.2232946896363508
606,0.4734369715541866
607,-0.5781464777548202
608,-0.6239420751318694
609,1.2698751560698667
610,-0.2922917350521341
611,0.29439256659677204
612,0.28296959839476205
613,0.5473070342707305
614,-0.23085190858949003
615,0.9490140559089656
616,0.5094966349077767
617,0.699251341872531
618,1.1723781830340876
619,1.1050486807237163
620,0.5858115863671239
621,-0.1827750703713021
622,1.334869635574252
623,0.9219480373337069
624,0.6085946342355154
625,0.6840123927871659
626,2.012887081516191
627,1.2611128657299133
628,0.5129466743399126
629,1.2061543999151676
630,0.05283018926323691
631,0.07189126332224502
632,0.013942211109403363
633,0.14751881040774717
634,0.8444190675750238
635,0.7174500449804266
636,0.3972627698318233
637,0.4166016561604336
638,0.9431655917362025
639,0.42721517380236845
640,0.5527392010553211
641,0.1772880353527996
642,0.4053092077088502
643,0.02941833178397271
644,0.9957822350817664
645,0.5229240278060878
646,-0.44391821950404453
647,0.5935656767204249
648,0.014513212935192431
649,1.3585345259255464
650,-0.27719934160166615
651,-0.6455557773120122
652,0.29382679773834525
653,0.42201342964239175
654,-0.12723115507996344
655,0.007970894533671623
656,-0.9841248149259326
657,0.3405663372805521
658,-0.5365908158933355
659,0.5811634183532582
660,0.8419283723389385
661,0.6990393056601342
662,0.9185565900025641
663,0.16868032155445606
664,0.9209147195151112
665,0.832321608502887
666,1.2263005386139227
667,0.8699695982080605
668,-0.3185378746423018
669,-0.9141726823030404
670,0.9292161365340541
671,0.30647479176621045
672,0.24533238317191736
673,0.6960537559689249
674,-0.06843312433400765
675,-0.07497695038382084
676,-0.052767154197746566
677,-0.2726755089552531
678,1.208304121130144
679,1.0786115400028011
680,0.48103632443712724
681,1.1700679451916303
682,1.080203562875678
683,-0.04164618646150065
684,0.8899772638881509
685,0.7840113276445372
686,1.0547176749016485
687,1.1851227834377396
688,0.33327036618864875
689,1.1774431657071092
690,0.7821954462250714
691,0.538388655989904
692,0.8944633841524259
693,-1.1383786294148672
694,0.9812383707856022
695,1.059019095061243
696,0.7134359470115829
697,0.11439242357830252
698,0.5861990182194562
699,0.520495057941664
700,0.377045127101345
701,-0.0027544412439210256
702,0.04799463932151719
703,-0.33043334611100766
704,0.8716953157257094
705,0.2902010853364279
706,-0.5418347387527664
707,0.31303768533195137
708,0.36414305138159453
709,0.26293587835000043
710,0.9582340241057442
711,-0.0986225542108881
712,-0.8373632248053633
713,-0.3930288003564288
714,1.0019701065798041
715,1.0824106872548809
716,0.9119053997925057
717,-0.08811968428069936
718,-0.3781526206109169
719,0.46203791070952005
720,1.2878757124475038
721,0.2637579416101294
722,0.33054685363554553
723,0.6437381499366048
724,0.33252869288923814
725,0.4331527823388661
726,-0.6422976426921075
727,0.9683568409482992
728,0.8009469458821316
729,-1.3684728231940197
730,1.2123615153457632
731,-0.19150302783287326
732,2.708018382030599
733,0.048715916898314116
734,1.3692945637496547
735,0.9490140994686274
736,0.5599402483843711
737,0.07375929703071353
738,0.8268418514568665
739,1.2709290963633149
740,1.254857999230136
741,0.6679145008960655
742,0.1903207777158367
743,-0.5383994909717631
744,-0.5180593901742534
745,2.26165239848308
746,0.18234401521173396
747,0.6448075748428053
748,0.24476901445085247
749,-0.026976786729203717
750,1.140392241267324
751,0.8226514149024093
752,0.9238960943757405
753,0.642190515569021
754,0.5381626947216446
755,1.1723882170021676
756,1.2529059575680457
757,1.9788554135968595
758,0.4104608696317491
759,0.2171402905923766
760,0.9192286216877886
761,-0.3145851182360992
762,0.19192430033941044
763,0.9782518768177262
764,1.2463592551285698
765,-0.7346689835463489
766,0.16854613650049294
767,1.6012905718154462
768,1.1179957073523932
769,0.3884081930245363
770,1.2231724698164699
771,-0.0005727845049450586
772,0.3566889139479585
773,0.2795159529486293
774,0.24140588477180394
775,0.8999382104867372
776,1.057212985283894
777,0.8959020950448736
778,0.8766863129182771
779,0.004193956659121034
780,0.027959653505585342
781,-0.9470719666615877
782,-0.09378283452054904
783,0.25425788345743655
784,1.1905853444602987
785,0.16755847537834181
786,0.29997463863324797
787,0.3476231281988496
788,0.8133706496387607
789,0.44645101019223
790,0.9898599057016157
791,0.6959150388951559
792,0.0007404964625495656
793,0.7991774426765077
794,0.1751967824567778
795,0.7180109881543275
796,1.2503059515388315
797,0.5150296161734758
798,0.7754026877193854
799,1.1000513786331105
800,0.03968043112890595
801,0.27801407110874654
802,1.62189931992973
803,0.44595408592717933
804,0.8915208625740749
805,0.5684210854719974
806,2.9852947932577685
807,0.8093755938970413
808,0.16274726306662451
809,1.2641568894270325
810,-0.5530197416117361
811,0.5201753439394572
812,-0.38693013952961014
813,0.5798122240241859
814,-0.8657685943821655
815,0.8178820495107225
816,0.2768331673482539
817,-0.3995557138835791
818,0.0694321156871715
819,0.7395342887904991
820,0.7283027709887486
821,0.4660461002942464
822,0.8035952185575226
823,0.261856899357994
824,0.22593094553205995
825,0.3405569869571639
826,1.1818026704976377
827,1.189630055910753
828,0.7545941286537675
829,-1.2662454793757345
830,0.8188334565314103
831,1.2459564378827148
832,0.520017517847082
833,0.7424477615194341
834,0.11139046714050259
835,0.7066428616874348
836,0.5551506458998385
837,0.1847714411281473
838,-0.5673777985408188
839,2.1116168051998363
840,0.30658773712911397
841,1.120877222293502
842,0.7159083876034277
843,1.148560901626212
844,0.8987071184939898
845,1.3704597252903956
846,0.6200640341329521
847,0.027627984070220678
848,0.7425089368293672
849,1.3088004220201355
850,1.2588739482426052
851,0.21985106170242563
852,0.818683174004455
853,0.4002222709663173
854,1.192107842362084
855,0.9569322065892282
856,0.35199257753915253
857,0.5904199508930902
858,0.34374567652585614
859,-0.032123685766089385
860,-0.23902376901052658
861,0.3240015904798931
862,0.9991235952148697
863,0.2292888972983184
864,0.16747978690641072
865,0.45766152158910944
866,0.4367588994269545
867,0.7423189516067297
868,1.163191190106234
869,1.9996934156058335
870,-0.6381651934248403
871,0.12804221105557065
872,0.08915372760966113
873,0.8013344246820998
874,-0.4990611960599407
875,0.8035719387013063
876,1.0022760580278869
877,-0.959925239951322
878,-0.319284932036901
879,0.9179752139593382
880,0.7573954623575375
881,0.21776712549858404
882,0.5337349626749459
883,0.34302379431675434
884,-0.00288076087496442
885,0.416373149676939
886,0.4588997995950523
887,-0.42926242212311566
888,0.3289921277550322
889,1.1700652999101724
890,0.9842199449316844
891,-0.9714370803901794
892,0.5542470988474862
893,1.049320979959595
894,-0.3630972099182529
895,0.8192859551444558
896,1.4316259654966201
897,0.37024739783326044
898,-1.243597377766395
899,-0.9286930544501365
900,0.8596895381256043
901,1.020181569522611
902,0.6494618040626013
903,1.0477715780377375
904,0.3415802249490361
905,2.2305115346027216
906,1.1759544184362272
907,-0.04650978785738226
908,0.3603392492956623
909,1.3157827331768182
910,-0.4802650678354508
911,0.3991632386694114
912,1.777411206902891
913,1.0364989316873778
914,-0.31982159275637156
915,1.293617144239445
916,1.0962842006637674
917,-0.4605506833078359
918,0.5762557869722993
919,-0.27395214565981507
920,0.37775026291949365
921,0.15529248433796852
922,-0.05707198677284176
923,0.6793860232380204
924,1.7324510728874094
925,0.6850853156552018
926,0.8136146340800583
927,-0.9772278359365886
928,-0.6484021726993479
929,0.7853296650417652
930,0.2929590539449565
931,0.7068466862986003
932,0.14340560634352847
933,0.2249632014602404
934,1.1592997313400144
935,1.1467355961949293
936,-0.803066581104246
937,-0.005064557966319139
938,-0.07020456412959246
939,0.1784279835933389
940,0.6376744552972504
941,0.21688218193076336
942,-1.2760085700048043
943,-0.9232025316337192
944,0.06039733546328412
945,0.30636110298508
946,1.1733967407823054
947,0.3758308897937096
948,-0.026574206399509213
949,0.6580087151071192
950,1.738274813322169
951,1.2126417353756673
952,0.05949569971208936
953,0.5210398222102047
954,0.7103570189575189
955,0.039542275853773935
956,1.1038864015015926
957,0.8699912859586403
958,0.8063313617185406
959,-0.5910963886985983
960,0.5363263892657849
961,1.1952674903413034
962,0.3672084351638383
963,1.1525737228129707
964,0.9883739345121763
965,2.077926562023113
966,1.1749244060699626
967,-0.43248603770758415
968,1.0847582795642559
969,0.010797966673565154
970,1.296142894839302
971,1.2336807814373998
972,1.054331852941814
973,0.5348007497443963
974,-0.1162348018560024
975,0.2890923357356101
976,1.1478594924581231
977,0.4842221972686938
978,0.6714029282480938
979,0.8498395458503839
980,0.9116321183327194
981,0.1308253610205495
982,0.8300890843639301
983,-1.1117587408486105
984,0.03039851286521087
985,0.42713798559778676
986,1.02529797244032
987,-1.0797323659753373
988,1.0361257577593226
989,0.9282414874088569
990,1.1762550919052963
991,0.6393959097760047
992,0.6311992224047657
993,-0.19587931434608058
994,1.0580226422683656
995,0.4298070427657719
996,0.5578065012233453
997,1.5208427763293977
998,0.672171696504094
999,1.3212570775718717
1000,0.10527696226995785
1001,-1.047778514490371
1002,-1.0901776905069045
1003,1.832846965974135
1004,0.5819053329247954
1005,2.843309360387643
1006,0.5604255977583087
1007,0.716254384900527
1008,-0.022052303325111575
1009,-1.2445815131574254
1010,-0.7789103489610492
1011,-0.043885108183776056
1012,0.6841854640351518
1013,-0.6574555399518947
1014,1.1490059693239631
1015,0.8017814140869278
1016,0.21389146594267386
1017,-0.030809325123978996
1018,0.5408199104375868
1019,0.3492908454219099
1020,0.7924373713966704
1021,1.1510777336273272
1022,0.9672992414012676
1023,0.27466172474495854
1024,1.5682807013941737
1025,-0.2835646296054463
1026,1.0918058616070667
1027,1.0636558694405878
1028,1.1291289065206536
1029,1.2763314278045972
1030,0.984678431667228
1031,0.047651579760604
1032,0.5511484536335393
1033,-0.5939942880619712
1034,0.48098260714627805
1035,0.5317217292470507
1036,0.7807036736146835
1037,0.8723138021807483
1038,1.2438151603451675
1039,0.6863212628562447
1040,0.26168896609310816
1041,0.14726402317034054
1042,0.4764335874564592
1043,1.096021822792307
1044,0.5725861694563339
1045,0.63075878461506
1046,0.784155484231065
1047,0.03576238911112363
1048,0.9622204757252805
1049,1.0571686774849733
1050,1.071446286494788
1051,0.8281092735384862
1052,0.5382704673747178
1053,-0.7072277973415182
1054,0.4032132244755622
1055,1.1172249934315026
1056,0.6083934862445642
1057,0.1944091386159789
1058,1.0661652188598107
1059,0.8569751087299643
1060,0.1427869429878632
1061,-0.7896647355240428
1062,0.6437215212777377
1063,-0.12274275083742459
1064,0.6139385440634805
1065,-0.3301648239072621
1066,0.02981445415181779
1067,0.5612052751685919
1068,-0.6162333366178812
1069,0.6510848567815113
1070,0.9193565077726678
1071,1.0269749959431105
1072,0.2606497755851177
1073,0.5585422893704582
1074,-0.1515390721897246
1075,0.1882078974477655
1076,0.6080403218101224
1077,0.06991582177287027
1078,-0.33914229147422076
1079,0.8776688462212486
1080,-0.15198649440819215
1081,-0.3333356590966053
1082,0.2765734016045089
1083,0.7091087918038379
1084,0.09780582168536231
1085,0.9111228055788736
1086,-0.05392153000324577
1087,0.8035763802138148
1088,0.38359215478629494
1089,-0.08240867020054436
1090,0.05610847415916182
1091,0.9460255358118234
1092,0.6389363322339319
1093,0.6212032068905136
1094,0.9641558283499724
1095,0.22367747597175905
1096,0.910319584050426
1097,0.5954212564796069
1098,0.9192273809634236
1099,0.5572631015822074
1100,0.005125962085475331
1101,-0.7858199104611819
1102,0.8704097645968739
1103,0.9284375006836824
1104,0.7904340568667483
1105,0.7407709929616637
1106,0.9358622076368657
1107,0.4061308316213909
1108,0.3667333736140094
1109,0.5159544400635996
1110,0.12307482198967003
1111,0.15686566523716655
1112,0.293173402933393
1113,0.4622383112892755
1114,0.8382454444423376
1115,0.4555800202493598
1116,0.24126026300765488
1117,1.4156141681879382
1118,0.3009757028213148
1119,-0.6995599398725615
1120,0.4063297689595095
1121,0.17201050597234605
1122,0.07198821115738033
1123,0.9468598013431936
1124,0.5466699726449402
1125,0.9202807778500921
1126,0.7866012715128903
1127,-0.442062400650719
1128,0.1954514177459842
1129,0.3903952877514164
1130,0.9051744064671724
1131,1.14418639137921
1132,1.1987549147321201
1133,0.980545920992938
1134,0.3932284307771652
1135,-0.6899340212802588
1136,0.3967855839014916
1137,-0.2491776383259385
1138,0.1730654786297776
1139,0.4161454409402498
1140,0.8450110003022702
1141,1.020038578278034
1142,-0.0549756565142483
1143,0.9117608015594078
1144,0.2582839285105033
1145,-0.42616169838731005
1146,0.0829855199109205
1147,0.9639383722266651
1148,1.4137276830907568
1149,-0.518406094952859
1150,0.9645695514831358
1151,-1.1478519576046362
1152,0.6047476933225849
1153,0.5405990680345758
1154,1.2076925479564187
1155,1.262910180932558
1156,0.15811546428964077
1157,1.2263323733457048
1158,0.23108733634023576
1159,-0.10492090511097972
1160,1.0493576989394477
1161,1.2444152254192609
1162,-0.8618875124348632
1163,1.1502107717298669
1164,0.5611086318880916
1165,0.4835682144083082
1166,0.5207852707999666
1167,0.3390533923755815
1168,0.9178251612095979
1169,0.5613777950238601
1170,0.34397010884998863
1171,0.5697944534838764
1172,0.23396294326022465
1173,-0.8902704060732061
1174,0.2556132425741659
1175,1.0484353629110037
1176,0.5763850160257492
1177,0.6658117541783006
1178,0.6527828629733575
1179,0.4773368824677694
1180,0.9901318420148487
1181,0.4178833534691963
1182,0.151322180890031
1183,0.1052013456011719
1184,0.47380080048281165
1185,0.24180344472948512
1186,1.1446679177878356
1187,0.15434199037619006
1188,0.3938002578165456
1189,1.0410925310610053
1190,-1.4020598080111126
1191,0.6576018811764568
1192,0.7896052718668181
1193,0.4558143285167991
1194,-0.1308260190134398
1195,0.9801785886575194
