,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature,sim_vap_density,vap_density_unc,sim_Hvap,Hvap_unc,sim_Pvap,Pvap_unc,liq_enthalpy_unc,vap_enthalpy_unc,restart,molecule,sim_liq_density,liq_density_unc,sim_surf_tens,surf_tens_unc,sim_diff_coeff,diff_coeff_unc,expt_liq_density,is_liquid,expt_surf_tens,expt_Pvap,expt_Hvap,expt_vap_density,expt_diff_coeff,sim_Tc,sim_rhoc,expt_Tc,expt_rhoc
18,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,500.0,5.446295055909999,0.058306106371243865,728.608527156563,0.09331517590751187,3.37480915285,0.03731500889866304,275.0361813702547,392.40683963885715,1,EG,927.3631316028276,0.12948488142685688,25.909850000000002,0.2,6.6671e-09,2.389e-10,947.11,True,29.033,2.3208,845.255,3.5446,,709.0223976457555,359.3175038294981,719.6,391.9405
19,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,500.0,5.367127847290001,0.06647883762062744,729.9747378360362,0.08885426306091801,3.3162499255499998,0.04242284136590229,307.9476185826478,447.52093215713325,2,EG,927.3999070293758,0.07475088568422536,27.5582,0.18708286933869708,6.369e-09,3.07e-11,947.11,True,29.033,2.3208,845.255,3.5446,,709.0223976457555,359.3175038294981,719.6,391.9405
20,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,500.0,5.60878048495,0.26882557073934676,728.281076592123,0.1189416949808045,3.44549600154,0.14707679833549325,1261.0684898744228,1785.712351468245,3,EG,927.4213023042736,0.12795195048987557,25.364800000000002,0.18708286933869708,6.189e-09,1.169e-10,947.11,True,29.033,2.3208,845.255,3.5446,,709.0223976457555,359.3175038294981,719.6,391.9405
21,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,550.0,14.820052151799999,0.5663804889558668,641.1397414102647,0.1504965437809664,9.407465795650001,0.26218555034555013,996.3777696611187,1286.7405656542978,1,EG,862.5826661522891,0.35256457936144736,19.06045,0.223606797749979,1.0107400000000001e-08,8.7e-11,893.68,True,23.738,7.3787,781.37,10.606,,709.0223976457555,359.3175038294981,719.6,391.9405
22,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,550.0,15.771165391699999,0.35108263018743785,640.7581566149397,0.10241487484599004,9.886043876970001,0.14870057057121241,619.4072014010914,794.9090736660389,2,EG,862.6739432644911,0.21842392346193099,19.44385,0.20615528128088303,1.0563000000000002e-08,2.3660000000000004e-10,893.68,True,23.738,7.3787,781.37,10.606,,709.0223976457555,359.3175038294981,719.6,391.9405
23,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,550.0,15.5162850473,0.41385352485502913,641.7328358307615,0.12657957676883466,9.741251832550002,0.2398333233646214,730.7879943681498,940.8291496541552,3,EG,861.7689062314528,0.339085367119046,19.28405,0.23979157616563596,1.01487e-08,5.884000000000001e-10,893.68,True,23.738,7.3787,781.37,10.606,,709.0223976457555,359.3175038294981,719.6,391.9405
24,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,600.0,38.970608479300004,0.9795206649054458,528.9930840318425,0.1383895088522467,23.45205548102,0.41058337728539224,818.2180634052208,942.627253154943,1,EG,786.1169191259044,0.364753828369917,13.210749999999999,0.20615528128088303,1.4144800000000001e-08,3.504e-10,829.28,True,18.076,18.81,701.38,26.462,,709.0223976457555,359.3175038294981,719.6,391.9405
25,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,600.0,39.00126920180001,1.2029614268658557,531.8658469016065,0.1746337672127605,23.56152609305,0.5262849188760113,958.8388287773623,1145.8005543889449,2,EG,786.4417345854627,0.30221568812594063,12.720550000000001,0.2692582403567252,1.51964e-08,6.957e-10,829.28,True,18.076,18.81,701.38,26.462,,709.0223976457555,359.3175038294981,719.6,391.9405
26,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,600.0,40.2543884202,0.5804946729129106,528.1115045763906,0.14634668519347663,23.937570166009998,0.30336681168681395,542.8987956203703,573.5845055638351,3,EG,786.9310611936866,0.31924499566761005,11.746550000000001,0.20615528128088303,1.56646e-08,3.7080000000000005e-10,829.28,True,18.076,18.81,701.38,26.462,,709.0223976457555,359.3175038294981,719.6,391.9405
27,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,650.0,94.5783689838,3.260794062031509,375.7477289452081,0.38446883354413197,48.2078357660343,0.809918727936136,1392.5792858030782,1532.1741264864452,1,EG,689.8286343665659,0.5207032435742522,5.48345,0.21794494717703372,2.3129800000000002e-08,1.1006000000000001e-09,745.05,True,11.837,41.118,588.55,60.398,,709.0223976457555,359.3175038294981,719.6,391.9405
28,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,650.0,105.7633882984,4.20404253102509,362.697156968681,0.353814582563269,50.3527627753471,1.225245596555603,1925.59943759058,2107.4778137242315,2,EG,688.902861731284,1.008136384623353,5.6358,0.2449489742783178,2.2538900000000002e-08,4.05e-11,745.05,True,11.837,41.118,588.55,60.398,,709.0223976457555,359.3175038294981,719.6,391.9405
29,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,650.0,92.5984677142,3.2691224265646364,380.37245607316663,0.3208646643885102,47.979233648116015,0.7485191781558262,1355.7481808761543,1569.3886190171263,3,EG,689.6723847570347,0.6782837778159482,6.301500000000001,0.20615528128088303,2.2717e-08,8.720000000000001e-11,745.05,True,11.837,41.118,588.55,60.398,,709.0223976457555,359.3175038294981,719.6,391.9405
30,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,700.0,,,,,,,,,1,EG,548.5366137236512,4.935473491559316,1.08636,0.223606797749979,3.7992300000000003e-08,3.01e-11,602.22,True,4.3463,81.557,376.95,150.11,,709.0223976457555,359.3175038294981,719.6,391.9405
31,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,700.0,,,,,,,,,2,EG,545.2539306543008,4.703917544080295,-0.2455825,0.2449489742783178,3.8406100000000005e-08,2.7500000000000002e-11,602.22,True,4.3463,81.557,376.95,150.11,,709.0223976457555,359.3175038294981,719.6,391.9405
32,0.38831611733485,0.16003955207172,0.0,0.31033343733071,0.19567655595659,0.06648808753802,0.0,0.85954549168824,700.0,,,,,,,,,3,EG,540.0977065838704,5.481455392915052,0.47901350000000004,0.229128784747792,3.799470000000001e-08,1.7692000000000003e-09,602.22,True,4.3463,81.557,376.95,150.11,,709.0223976457555,359.3175038294981,719.6,391.9405
