,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
10,0.06856051933429155,0.3572694944024478,0.35568682134750823,0.017807911098194906,0.0,0.0,0.5213134935219509,0.702576322114646,0.8579684468509381,0.8539468817608805,0.6728866575750876,0.3319040692474093,0.0,0.0,0.9702479672414307,0.9041992674229858,0.25000015258789005
11,0.3960507766090803,0.3003649581187733,0.39403853313754844,0.5502587387671911,0.0,0.0,0.44253116505786105,0.778239068266727,0.995793367718836,0.3366345083507897,0.04682250810794137,0.10295960216822109,0.0,0.0,0.9279344563547715,0.508718627211353,1.525878900565658e-07
12,0.42503751247167143,0.744504663944167,0.19480950343183276,0.1363714760933321,0.0,0.0,0.625768208133206,0.4460928671063573,0.2510107615358314,0.152484506875496,0.6675227818159541,0.9618005787766962,0.0,0.0,0.9917090016292243,0.5128423718834831,0.25000015258789005
13,0.389461658360442,0.9156829186476921,0.4518182977466284,0.21935373580351397,0.0,0.0,0.5921648335761217,0.7431141153961583,0.9848044304270613,0.0610335429659231,0.020799348393197786,0.1413470516624455,0.0,0.0,0.22733655928357158,0.2201964186343906,0.7500001525878901
14,0.017269223775985137,0.6772205562709587,0.0916876830330543,0.3400707267358492,0.0,0.0,0.4660495286288001,0.8050711683240435,0.01444802637719329,0.06665168586006279,0.6392265353507856,0.425378095316888,0.0,0.0,0.40048650612497827,0.01494297251181251,0.7500001525878901
15,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,1.00000015258789
16,0.23186691108893184,0.19941852596151072,0.20342399429865582,0.31544143985263157,0.0,0.0,0.4631487745264333,0.9708536703238129,0.9137312962770233,0.9369962492859204,0.46882864312062283,0.708454678800983,0.0,0.0,0.6179193514732975,0.39327428846434404,0.5000001525878901
17,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,1.00000015258789
18,0.12329529132575402,0.39721004739851423,0.09475483237060194,0.2976353131700593,0.0,0.0,0.47250522395876643,0.9787135616432351,0.06449971039111389,0.9577322918606512,0.4699731736855028,0.8452986951779053,0.0,0.0,0.11397910617341839,0.6400667801329876,0.5000001525878901
19,0.7623901433465523,0.20172192181572404,0.18061849379116146,0.07380640526304347,0.0,0.0,0.6041218239836964,0.5082698964024273,0.45816805345382927,0.3963238692937855,0.753016252069297,0.9290533117952618,0.0,0.0,0.37929136198284086,0.9441344680669442,1.525878900565658e-07
20,0.6650718257564774,0.38632357002849604,0.521187085268448,0.03795381144098313,0.0,0.0,0.3633491046093661,0.8389921236056999,0.928465071104598,0.3003207783085075,0.2471252489600014,0.7849937707689597,0.0,0.0,0.634816934376732,0.43318746953569576,0.25000015258789005
21,0.26926338201866395,0.675910201329618,0.17374453952280972,0.7413568650612145,0.0,0.0,0.7264621963504113,0.5950520067998176,0.8404079614897925,0.9255920426612508,0.23417311293897303,0.6120976988928077,0.0,0.0,0.12135357398444076,0.08888300548601268,0.7500001525878901
22,0.8399004597853786,0.5133003714744887,0.2218620889171998,0.3650177193436549,0.0,0.0,0.5371986119095026,0.6515093338650922,0.9978358185561761,0.9067400087131813,0.8114031695496395,0.2091270575108306,0.0,0.0,0.33762824772096073,0.5284440477332367,0.5000001525878901
23,0.7229417174534888,0.4303302256175358,0.4669390560542895,0.46039667142567986,0.0,0.0,0.45061687257211536,0.6653570405879354,0.3669000798318313,0.060633714532375,0.9794019956018843,0.8478695123638029,0.0,0.0,0.8478999278540813,0.8176893422100074,1.525878900565658e-07
24,0.8101374193075097,0.4418046283662482,0.20089571834863468,0.08059047782617679,0.0,0.0,0.5671359698888986,0.7142548840351775,0.767862235528733,0.254194944307971,0.7490908072993973,0.5450249613350003,0.0,0.0,0.19292617084377964,0.9414625929621432,1.525878900565658e-07
25,0.3336606612789166,0.30645413810684463,0.10123143394129934,0.29882614427208465,0.0,0.0,0.741922288989783,0.48135904874961655,0.8522174112095318,0.9664038031816516,0.3841305038519986,0.35191066485337785,0.0,0.0,0.33667799840281887,0.3988949416770958,0.25000015258789005
26,0.6403967992075992,0.1703096267454188,0.7233864252223264,0.2598815481588033,0.0,0.0,0.448145491315838,0.5201662035443393,0.2547793767248822,0.599654959000599,0.975960536574388,0.9009172838576319,0.0,0.0,0.06686162873565517,0.15572282135287993,0.25000015258789005
27,0.8203164379711935,0.008740586567429487,0.05080023123812116,0.3217013304929404,0.0,0.0,0.516920585942078,0.7659685064904003,0.7000178366555144,0.21151142531421194,0.1011265076662913,0.891259218395834,0.0,0.0,0.4024585489171661,0.084916983464222,0.7500001525878901
28,0.07994176989308932,0.7586018241771135,0.019885467821186092,0.20007008049990838,0.0,0.0,0.6258505372868371,0.6584933226816474,0.12203446389423568,0.6994046660105251,0.6708795769060922,0.9282984371181517,0.0,0.0,0.8252081602860059,0.9428506289755412,1.525878900565658e-07
29,0.37866229664962325,0.09484021388208476,0.4838667570116151,0.7457513656887437,0.0,0.0,0.5125129593689711,0.6876282715365266,0.7122829755398126,0.8316960422122631,0.3636190936705797,0.23229944977830297,0.0,0.0,0.43425293782925733,0.0961213693063255,1.525878900565658e-07
30,0.17993565234037837,0.7011886758008988,0.3953935169723642,0.14067913647362318,0.0,0.0,0.40896705345110046,0.8543499110955315,0.7263598836880536,0.059222122276752394,0.0931561526256481,0.4505449094529266,0.0,0.0,0.9537897839786942,0.3644351735587334,0.25000015258789005
31,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,0.25000015258789005
32,0.045782047756326584,0.46021474590154865,0.3176496668977811,0.994888516190995,0.0,0.0,0.5424486048017515,0.576099188978003,0.7308183679030884,0.1673593591246311,0.7355805026714134,0.8995018793011226,0.0,0.0,0.47508177485229586,0.8515105451670177,1.00000015258789
33,0.4594805782835039,0.5687768160819553,0.5429164235064856,0.4926397930262416,0.0,0.0,0.5514420397271094,0.6831677069408197,0.960524989629898,0.3307206410688655,0.0877834789745279,0.9202372595922048,0.0,0.0,0.5759441144412757,0.46472211716385936,0.5000001525878901
34,0.5619749797922238,0.7190043593492761,0.12094854533372705,0.43864225778033117,0.0,0.0,0.7306107804728222,0.41328593882051223,0.7126643935611535,0.2968836907205497,0.9918397204834494,0.4615685654562702,0.0,0.0,0.9834574800319321,0.23471496360913585,1.00000015258789
35,0.04398202325951784,0.7239713394519417,0.08833829409767513,0.014646047746329124,0.0,0.0,0.5833743199021911,0.721226981737846,0.9969204195307368,0.024451863054200714,0.7039943151470202,0.19161133106918052,0.0,0.0,0.18811655147275447,0.2796773230373497,1.00000015258789
36,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,1.525878900565658e-07
37,0.9636459284918973,0.7921568964404984,0.0647677833747673,0.05393365928486937,0.0,0.0,0.48002800425702447,0.692297091750471,0.11999293645750142,0.4989830709203742,0.8723630212097925,0.7434097174487622,0.0,0.0,0.21604264131500484,0.15871814575540039,0.7500001525878901
38,0.8366713324203076,0.8560206474419068,0.2168243909462947,0.33564841502069437,0.0,0.0,0.5536794348419043,0.5474567138236172,0.926592547688311,0.033994378540054396,0.9396942029198369,0.9310452594399344,0.0,0.0,0.6033928419204476,0.10670913497217151,1.525878900565658e-07
39,0.6190662119235345,0.06375041929333025,0.03343953244104969,0.29699192572312555,0.0,0.0,0.484055491067356,0.849493245731869,0.08913294647713269,0.9941906866713688,0.162337092222347,0.7693023050540372,0.0,0.0,0.9910118159709796,0.5935272057378975,0.5000001525878901
40,0.16773995436009745,0.1769403464740044,0.006136908652944843,0.12169266553387756,0.0,0.0,0.655631988607026,0.7296397628755323,0.6387116295332592,0.33413150502190675,0.3531819148450644,0.8027613747575112,0.0,0.0,0.06061924882312378,0.6585058425179783,0.25000015258789005
41,0.1104210389001259,0.5111223516084794,0.14644500270359517,0.6170065833300531,0.0,0.0,0.6660283035978086,0.6239427075398434,0.9174349687098841,0.5670515435580875,0.8130600796417042,0.7784379303042313,0.0,0.0,0.3713806002851173,0.8014497057770404,1.00000015258789
42,0.5964376062384193,0.30136233455184946,0.23871918738337922,0.4289346782819618,0.0,0.0,0.4233573723666261,0.8227269752427945,0.9641939862414735,0.4031632258909896,0.8170069834528245,0.92445062807619,0.0,0.0,0.4478026090447918,0.05073060323862759,0.25000015258789005
43,0.8287999749690086,0.9607327156916133,0.03027771229109818,0.13507202015070036,0.0,0.0,0.5518626747627783,0.605437593880168,0.3221855274238595,0.688125147080275,0.19054581336353,0.8001888633309595,0.0,0.0,0.0800116326761608,0.11649064207362833,1.525878900565658e-07
44,0.4233032846106387,0.4403810049082534,0.6929472857427157,0.3806064115047305,0.0,0.0,0.5435082171426957,0.6713867535686739,0.3972300170059811,0.9006438092548963,0.46918710097557326,0.8932865218252645,0.0,0.0,0.6552935553834761,0.2113281859380055,0.7500001525878901
45,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,0.5000001525878901
46,0.6796902988794244,0.989180729157093,0.4265827346470756,0.9464747436039203,0.0,0.0,0.3984740513140993,0.6961892407808331,0.03929498508635579,0.8983108906336416,0.416417967643304,0.7705855278998898,0.0,0.0,0.12234819063010008,0.16853771783188587,0.5000001525878901
47,0.019958679986141342,0.12324141993812364,0.014428635011282664,0.5333944403127239,0.0,0.0,0.6307813177414078,0.6816193824373428,0.7957219837341285,0.7410396238330341,0.06560763842639719,0.7528650733291252,0.0,0.0,0.8188803290590826,0.015982075578973746,0.7500001525878901
48,0.6462823490960539,0.48694556545655315,0.06941460292263206,0.9268574899442078,0.0,0.0,0.7270651225401052,0.44201143613475924,0.9890704184113919,0.9790652964803197,0.24683946518709862,0.02798584308482661,0.0,0.0,0.9363548004214669,0.6557301851199736,1.00000015258789
49,0.4090150318343282,0.5714476257186822,0.04151265377947929,0.1271965122496969,0.0,0.0,0.5889727522234092,0.8609401309032046,0.3216282776739406,0.5395454838579118,0.9882566514145379,0.1294593202801572,0.0,0.0,0.3205385395178125,0.4054085431375933,0.5000001525878901
50,0.2954639655264348,0.35308684762853415,0.15376462323960394,0.8518158569736602,0.0,0.0,0.6249394090132719,0.6082640932983016,0.33941470751235986,0.18649338479102306,0.7115656472498023,0.1941492186384042,0.0,0.0,0.46708655945547173,0.26554727252172317,0.5000001525878901
51,0.7891840717887815,0.15024537476121883,0.14864657639017437,0.2099714663857803,0.0,0.0,0.4796459500311111,0.7990057308070335,0.8658952267528638,0.8100420273824623,0.9661737727016289,0.4419957111890855,0.0,0.0,0.01959174447539874,0.7361964877151862,1.525878900565658e-07
52,0.6564173391056087,0.10967124682252626,0.36670971802381863,0.7508870233264558,0.0,0.0,0.37383153658023266,0.7971057824816251,0.6194217082301678,0.9606296189735347,0.30442881556926943,0.2844881634664195,0.0,0.0,0.8150893692698885,0.4251188080792003,0.5000001525878901
53,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,1.525878900565658e-07
54,0.2710672639611016,0.4063611852772513,0.14134556279311392,0.4908798771089549,0.0,0.0,0.48149593636216503,0.7257919362191788,0.0947457423419972,0.2972396594183172,0.6732429447175537,0.8756724846943141,0.0,0.0,0.4538486882161787,0.36956961122248233,1.525878900565658e-07
55,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,0.25000015258789005
56,0.21495127362042277,0.9191018168062034,0.12012433643904123,0.0036838050847617008,0.0,0.0,0.5874686077261947,0.740147558916912,0.5263414193596521,0.17397972743884696,0.6483598429807046,0.6970413907816819,0.0,0.0,0.35820450969940015,0.5387834832386386,1.525878900565658e-07
57,0.6811676881632877,0.9860130223698786,0.15165175974860798,0.06173407810188991,0.0,0.0,0.5393637516263504,0.6846661822396529,0.712168906670668,0.3207707069155478,0.1859649163112347,0.509460225841718,0.0,0.0,0.07126433431883614,0.011775648161402983,0.5000001525878901
58,0.6751661133026697,0.43412219409719277,0.30661982222048745,0.9957481187502439,0.0,0.0,0.5224248717015538,0.5749480865421968,0.7341990614589244,0.1873663204856445,0.71550798237458,0.8960295804594012,0.0,0.0,0.4111763885671781,0.1567988970177177,1.00000015258789
59,0.48340626205642934,0.3736236046604273,0.05643349795793895,0.7800686330588782,0.0,0.0,0.6242982949029399,0.7521004312319051,0.2778364337510781,0.5785590812327764,0.9608914484636826,0.8062678912079828,0.0,0.0,0.9559024755923349,0.17503784194238498,1.00000015258789
60,0.7009301357451524,0.7392356254138431,0.049107483461338274,0.8496046560816893,0.0,0.0,0.4576843693852466,0.8009941477904328,0.964103915699062,0.5549396447262517,0.6223375091874553,0.9967189069346937,0.0,0.0,0.2813654841330805,0.07473604096932113,0.7500001525878901
61,0.42629397737575725,0.07155933052176267,0.009473459944108014,0.8216175531625868,0.0,0.0,0.6529535259718998,0.41197491544495635,0.7515211416421581,0.11299123386977777,0.30611379651288695,0.6075486704724048,0.0,0.0,0.9608747640249392,0.8549653279868064,0.5000001525878901
62,0.07713921485341987,0.4466250842740226,0.4518833343226125,0.24622726465301503,0.0,0.0,0.39560908812206824,0.9709714623116732,0.48670523007431676,0.5973668123899072,0.25517966112418994,0.4407898391889061,0.0,0.0,0.11466453817027324,0.700509482622413,1.525878900565658e-07
63,0.3354262082214661,0.5825469830127366,0.5864918882401023,0.83499262046769,0.0,0.0,0.3805000563803769,0.6739461270097384,0.5420322212908237,0.8524840904170445,0.1375965473662442,0.46433789285060356,0.0,0.0,0.7958783814341749,0.621798742593058,0.5000001525878901
64,0.06919949021861771,0.45790235544329166,0.389909283684299,0.7971867021890646,0.0,0.0,0.45467912442997765,0.6897944754771403,0.1522822380981862,0.9211265532840388,0.4659422713427944,0.807139903045373,0.0,0.0,0.7758969210414248,0.33819313467377365,0.5000001525878901
65,0.7936369651927243,0.43544155588708877,0.4677535818170825,0.49764563297616826,0.0,0.0,0.5976940062770496,0.4334741988507636,0.8747549335816531,0.14416582211040968,0.652844432428376,0.322601875082543,0.0,0.0,0.5280007608343869,0.814784522874178,1.00000015258789
66,0.19314229034593722,0.4305367828416211,0.5720843275978018,0.910331166538412,0.0,0.0,0.5085463163984796,0.649788497036017,0.5207361871887735,0.8486989500368215,0.1633351235006217,0.4800065722784921,0.0,0.0,0.5087254700228706,0.062319439126348186,0.7500001525878901
67,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,0.5000001525878901
68,0.5006186611032286,0.4301109978923672,0.10910050944269778,0.2209422845306484,0.0,0.0,0.6023710892779424,0.531624821858616,0.6684908196205652,0.005714077642654599,0.7044497943946081,0.3598465933306895,0.0,0.0,0.9705642459944408,0.08032233250989974,0.25000015258789005
69,0.47924468860961594,0.46533290303846275,0.9899741056709227,0.04123511248201114,0.0,0.0,0.8429054817454339,0.7359237186100247,0.4349286440515769,0.21685769026066848,0.19103488170950977,0.9224349820858889,0.0,0.0,0.6190073942600367,0.9131843652472483,1.00000015258789
70,0.6158011344541657,0.133647551655508,0.25093172139672604,0.8617141663960147,0.0,0.0,0.5140244550981062,0.6799172912259454,0.993429544849704,0.4287841768875646,0.6543202761034758,0.552584973333836,0.0,0.0,0.4882869042419864,0.0498583452664195,0.5000001525878901
71,0.8701036196044711,0.29124527654218346,0.4036540714256356,0.5456704237340323,0.0,0.0,0.614461545128476,0.44070008914084985,0.8073113005326256,0.8243180531567105,0.0583915625120093,0.8479751214234837,0.0,0.0,0.4447676598571204,0.3643574454790654,0.25000015258789005
72,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,0.5000001525878901
73,0.4292596405776016,0.340881302808254,0.1709401853363681,0.0027392298580939762,0.0,0.0,0.38338998030218385,0.9409912619525239,0.7681415554506033,0.6588767718821928,0.26530266187481644,0.2403044729068787,0.0,0.0,0.6954172017509438,0.37383555150572556,0.7500001525878901
74,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,1.525878900565658e-07
75,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,0.5000001525878901
76,0.06654862419943744,0.6535683844492345,0.17618989088881895,0.7255750444098324,0.0,0.0,0.49575849379404807,0.6517787709899702,0.9871652308117093,0.32565736020169794,0.5048665989993337,0.9342428714242473,0.0,0.0,0.9958524713229133,0.7958829588208683,1.525878900565658e-07
77,0.02991230907078452,0.13750606788780803,0.06890016027512029,0.7480709373274396,0.0,0.0,0.6055323918119617,0.533227014004213,0.9944746610650321,0.7468986610284607,0.9943648177575558,0.5305418933843492,0.0,0.0,0.12752670105139646,0.8044106359697105,0.5000001525878901
78,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,0.5000001525878901
79,0.4471707360755749,0.6675738156849863,0.012666499448423057,0.2171193098439243,0.0,0.0,0.5159004337228642,0.8146127823920967,0.4215139099152518,0.5833900106439605,0.08456206534451159,0.8754971348481952,0.0,0.0,0.7482151737500716,0.7467268700032221,0.5000001525878901
80,0.22615444504906673,0.3996619823736296,0.1476329870612142,0.3448372083667741,0.0,0.0,0.8264012578043072,0.5527249125842381,0.5097161281880355,0.19502319170285504,0.4155565034664583,0.575418380325133,0.0,0.0,0.3138641024954331,0.4293754680891115,1.00000015258789
81,0.7989134562364074,0.5859583092921155,0.16095786948947016,0.4290546606084924,0.0,0.0,0.4281540014800102,0.612666940096416,0.5657148458978597,0.1881792703791428,0.646254083461805,0.8861360939626477,0.0,0.0,0.18928620027529452,0.37123997163608574,0.25000015258789005
82,0.5463580707971393,0.05647128130802704,0.023544058946181612,0.7710579633930236,0.0,0.0,0.4450887970516142,0.8841622357994215,0.8364762422210683,0.1592304942385303,0.12261068011700603,0.582123114220736,0.0,0.0,0.09588892290920599,0.9599642759944151,0.5000001525878901
83,0.22903001437426868,0.7055686900974905,0.19952555031637953,0.9195619703711502,0.0,0.0,0.48039642122731974,0.804262050733842,0.84306733394137,0.5509804992091741,0.3823769807030048,0.6347318750738739,0.0,0.0,0.0206496794543992,0.998480075447106,0.7500001525878901
84,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,0.25000015258789005
85,0.8558447798945226,0.554907271274374,0.8088087182994432,0.03411376395625073,0.0,0.0,0.5248805248124285,0.5835062745893174,0.0721280461902146,0.2514845526790303,0.9861310804177604,0.25808356842114577,0.0,0.0,0.08438953914744204,0.21467489054921216,1.525878900565658e-07
86,0.6060140824165227,0.2687345469993778,0.7776036126748836,0.011849279345231278,0.0,0.0,0.9008145943556383,0.45417652280097853,0.9625464021440178,0.07781149467209109,0.43048485910603923,0.027205355207707487,0.0,0.0,0.1932372749978007,0.14136755457224148,0.7500001525878901
87,0.3751395763349695,0.27537065607575756,0.09357086707877513,0.9028771475988057,0.0,0.0,0.4101067116695122,0.9558944391251943,0.5046019057610287,0.9263091238200937,0.8085565607507499,0.40944158297930977,0.0,0.0,0.18239020201679487,0.9957661525276493,1.00000015258789
88,0.10047673200207526,0.7087814400969327,0.4349112313773727,0.22219485100763103,0.0,0.0,0.4546571622787525,0.7474099447916726,0.7368019451389306,0.3616409452473687,0.1788710365929056,0.6882177716750054,0.0,0.0,0.596913345446287,0.9501912635970043,1.525878900565658e-07
89,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,1.525878900565658e-07
90,0.007321990957557535,0.9067694525381669,0.005763624430097369,0.7751340590504843,0.0,0.0,0.5800397288942629,0.7258997606549327,0.8563497034414276,0.2415081881283331,0.2336500904906066,0.4247473403150459,0.0,0.0,0.9209945276082198,0.01828111355604517,0.25000015258789005
91,0.941482007151762,0.9717333625011886,0.04087214927718223,0.22065814253735624,0.0,0.0,0.46481888749416045,0.8700929462426664,0.24803335571191001,0.46208442738167554,0.39226616641008666,0.6756759169449817,0.0,0.0,0.17677123368516276,0.56148786433629,0.25000015258789005
92,0.4136376242371058,0.7120263662858277,0.6052587610972329,0.6469643226560362,0.0,0.0,0.7729992177025987,0.9238609816883974,0.12723540205264713,0.36827972345717075,0.27444217928587045,0.28143608928004504,0.0,0.0,0.27931578917787697,0.7554472977323663,0.5000001525878901
93,0.26982637313180446,0.04242611717336018,0.09757294724865972,0.6709265366757694,0.0,0.0,0.4763258119940993,0.9013890933821602,0.1355053181992408,0.4265524229041145,0.023460802054624398,0.6990004267532344,0.0,0.0,0.9246111805838763,0.01987914710750306,0.5000001525878901
94,0.39615030690902736,0.5425123065780006,0.4199006928782717,0.004784655719998569,0.0,0.0,0.5925674027851118,0.4995947491075319,0.47247086032072616,0.7819824055503307,0.41489231414527844,0.558438720284811,0.0,0.0,0.9886707718722921,0.45481121004562247,1.525878900565658e-07
95,0.23186691108893184,0.19941852596151072,0.20342399429865582,0.31544143985263157,0.0,0.0,0.4631487745264333,0.9708536703238129,0.9137312962770233,0.9369962492859204,0.46882864312062283,0.708454678800983,0.0,0.0,0.6179193514732975,0.39327428846434404,0.25000015258789005
96,0.2565039053370298,0.08439923717889446,0.06448191064420165,0.07731683773202344,0.0,0.0,0.5255827861959119,0.793891975092844,0.2586107888830042,0.4624252411482252,0.941623064784793,0.1575655570054292,0.0,0.0,0.017575060435920994,0.6186976587154279,0.25000015258789005
97,0.6241363803214172,0.18861021300834518,0.44721680624545534,0.8952515644740202,0.0,0.0,0.4238237094597568,0.7113155347276183,0.5727189252716492,0.9816416705477128,0.45185342519683513,0.317815118061686,0.0,0.0,0.4714019840123415,0.9700479666578341,0.25000015258789005
98,0.3724262642386271,0.20805269494978534,0.05295572528580502,0.36418595318655306,0.0,0.0,0.5147477099575264,0.9261291742833702,0.7758445430508718,0.6669355973758124,0.7315306058799685,0.36608241498493377,0.0,0.0,0.6622082564249228,0.06675240144704227,0.5000001525878901
99,0.1077448334956667,0.5937949674468062,0.16390835503866996,0.3259880686219539,0.0,0.0,0.45107965684691875,0.8847159245384847,0.9212287292848547,0.6742924036015006,0.757894092138909,0.9943862172138817,0.0,0.0,0.443049202442379,0.04155699506119503,0.5000001525878901
100,0.10738044308720275,0.12467021796720075,0.203553136171211,0.607296600325523,0.0,0.0,0.5997625322858368,0.5775866041996127,0.5920254057337482,0.0831960935801879,0.9579276439350723,0.030944842170868715,0.0,0.0,0.6131912080256929,0.9946810615343846,0.5000001525878901
101,0.3368781178776852,0.5804192712903721,0.2626192705431063,0.17587482258416165,0.0,0.0,0.7387767350554527,0.47103682283952913,0.9834602934732796,0.625259854870139,0.6816670888616068,0.7802752404006276,0.0,0.0,0.17821947910273273,0.07038073583523798,1.525878900565658e-07
