,sim_liq_density
400,4.1329145054733285
401,3.6070524931517216
402,3.9637535693779578
403,0.6213717295898397
404,2.9596198209932494
405,-0.5498009531761366
406,-0.2425948125362715
407,1.417224051877842
408,0.09670731817185538
409,4.156363837241016
410,1.1140123274585336
411,1.7789339688963588
412,0.546059849954937
413,-0.36439094110773745
414,1.5497785887031288
415,-0.7219104042031077
416,6.647179147201241
417,4.337989010816286
418,-2.0122995053725674
419,2.3119698589518904
420,5.244185793649991
421,1.0218875502824103
422,1.6814408295304828
423,0.8324898715879285
424,0.805637888605589
425,0.12831287271201036
426,3.639199819807027
427,6.0922812837621345
428,-18.416318792419418
429,-1.0589901215552935
430,-0.6433183383375864
431,4.755223347512649
432,2.036079960071184
433,-0.4573056522385462
434,0.712985917738301
435,3.3129016627315804
436,3.1409818187218446
437,-19.44675928159028
438,2.9288733064543604
439,0.9932445951776565
440,5.742569755809296
441,-1.1046815877455065
442,2.0724277707297656
443,-6.043721148534253
444,-0.33583723971541185
445,2.2623936248794982
446,4.789152977407614
447,2.810536694090526
448,3.5535896496915584
449,10.368394932379593
450,0.8816200762799838
451,3.426808711295346
452,0.14181952681555215
453,1.9189439860256803
454,0.5591037086155248
455,1.6602118226530347
456,-1.0189530712403865
457,-20.76915735828527
458,4.123242266616184
459,1.1998392176985502
460,2.442324648302232
461,7.4027092366551095
462,2.5052883208667516
463,4.282260895728277
464,2.012905671846784
465,1.478963735755189
466,2.0336774252991927
467,0.14010468062906994
468,4.696055521638943
469,1.4516103246035912
470,-0.49255975246695877
471,3.6012693449507323
472,3.1671527246488114
473,1.9259682876128585
474,1.6995039343650502
475,3.665432442423361
476,2.7886877395876293
477,0.08392664313622204
478,1.014694849133232
479,3.1097787391348795
480,1.7248238819140715
481,3.839869789880653
482,-18.678145321078745
483,1.089909689006666
484,0.0628357589018302
485,0.8161300544294796
486,1.9824393831240879
487,2.4772343889274473
488,5.495740662683271
489,-1.2201604653758027
490,-0.6912225883845367
491,0.3346453052820447
492,-0.3041935735930849
493,2.418008016009721
494,2.802593776781739
495,1.3173036000584746
496,0.08006008807503161
497,2.4549096123226386
498,1.5890062282733612
499,6.86614885849628
500,3.215230772377676
501,-16.453335568393513
502,7.400951442746618
503,2.8163317449903467
504,1.922850455283289
505,7.3808170680244345
506,-0.6142845620738011
507,3.145402320836485
508,1.4089518317534955
509,3.1872447564095334
510,0.710709392897233
511,-0.1215105571386913
512,0.681634232343863
513,4.148835548433496
514,1.6289681891068937
515,5.357662241033482
516,3.6598180263054427
517,-7.976703246791585
518,1.7568085513157587
519,3.499754038438802
520,4.049211297053892
521,1.9163331024930523
522,1.805791742801268
523,2.026348989436075
524,-4.303288672907398
525,1.1109378375982195
526,2.741278716483589
527,4.490747366765125
528,7.381763862476451
529,3.2703036984399874
530,1.1006564843022366
531,1.4759674466845574
532,2.9332479945542125
533,3.3307271686182998
534,3.484334752279837
535,1.5439584334344079
536,1.0173777575085512
537,1.6160227994650238
538,2.7371165307409644
539,3.728014285509859
540,-1.6207102673887757
541,4.868669167955012
542,4.272624384413314
543,1.8370252762628327
544,3.38445809406943
545,3.283912197331761
546,2.2794666452961256
547,3.2404788837070675
548,-6.967748152831327
549,-0.4397705636472729
550,-0.06969341881619327
551,-0.6403889929542615
552,3.8975095550173955
553,3.8081072406679914
554,0.7938682779287157
555,-10.37355161281968
556,4.831944918160042
557,1.1858503672002008
558,2.9848360394679494
559,1.1898897709942715
560,3.3601175260932155
561,4.4539024779351895
562,2.0752178714544622
563,4.583109107015447
564,0.08142294806382674
565,1.3853540361317631
566,1.2191781689514662
567,2.658756953499396
568,4.5889894758227046
569,5.79673736310387
570,7.652891075610572
571,1.7380942263181498
572,2.7928526302239094
573,3.442864991160124
574,2.3518252380303015
575,4.01717686616501
576,3.5396437041347384
577,1.3642963709472382
578,5.252849756658455
579,5.395440792649812
580,6.214711053604712
581,3.0234857768553427
582,2.395622160533748
583,0.3492543464767994
584,1.5883799491355155
585,1.9645318437047687
586,-1.3232639547685476
587,1.645021637681111
588,3.103383071557027
589,4.774293413668145
590,2.5458691131438678
591,5.219509445503238
592,1.7897133493127104
593,1.0559978791300253
594,4.717170893814262
595,0.47317256037877453
596,0.6725705051095632
597,2.127116529943689
598,7.361804868314274
599,2.7999938742228654
600,5.771482261053629
601,-0.8963556252149818
602,1.0643835414443035
603,-0.7756148815890761
604,-0.21993141280295833
605,2.9959771075301918
606,3.5886223394981487
607,2.4505233696015765
608,0.8096347122009399
609,2.2765127789142263
610,-1.4780432532486045
611,2.374067586355273
612,4.187628783249048
613,6.557733268701865
614,6.567665574041957
615,0.641112111563099
616,3.933954648508412
617,1.9795356924223153
618,6.558135671706054
619,0.7657335550355716
620,-10.700409651769169
621,3.3244520272904774
622,-0.9760359275526317
623,0.6617638812998589
624,6.582654004282275
625,2.4684056821442444
626,2.569919740243716
627,5.675407312405623
628,1.6162872665046462
629,-0.29195223024014333
630,5.144478355609159
631,2.029800974333029
632,4.781253649528184
633,-13.820536468151202
634,2.633320240494252
635,6.394573610743622
636,2.5338959451211425
637,2.3894686383029993
638,-5.109878962153656
639,4.521115003679731
640,4.279608682353952
641,4.447733863914594
642,5.018957771260495
643,2.443723508072685
644,1.4718636096400572
645,0.42351078088453886
646,4.47082015072815
647,4.173173720702313
648,1.7708004781201885
649,6.1034455757963055
650,2.414027985700944
651,4.761127727841745
652,0.9235953938861804
653,-0.6869347174537985
654,3.8281426621741153
655,0.5019006992157897
656,5.66290398717057
657,7.332899099052428
658,5.819865288945383
659,1.1717981665756312
660,5.848324262667232
661,-1.5026239714454703
662,4.529215360967021
663,1.1200225564407362
664,2.894249076980317
665,3.2688488701222655
666,1.4472862652681333
667,5.977669101896105
668,5.702179500052772
669,-0.9884498221196013
670,4.765386531374635
671,5.106625692629
672,1.8510011370490058
673,0.11861555282078726
674,-9.963555766007907
675,7.110718350353849
676,3.127267803698045
677,3.2160659680899246
678,6.237490555696559
679,0.8279406546487096
680,4.016108839584886
681,3.547293437028239
682,1.9784501666775498
683,2.7143889661075637
684,1.428682088362794
685,4.206991674074803
686,0.9681463652921439
687,0.5021757583156283
688,-0.6524423452257154
689,3.20216516372748
690,4.910054423996602
691,2.0735798104123915
692,5.470250308778391
693,2.7425924528033834
694,3.4628246231404947
695,0.02717220661134766
696,3.1484002491776857
697,3.1619852615808797
698,2.669124190572
699,0.8940405629314216
700,-13.327084198005611
701,1.7078693420622713
702,3.780689172640684
703,4.022463900700231
704,4.69675230885668
705,5.840842227346798
706,2.8598416784711844
707,1.720430562911181
708,1.457669331121745
709,3.156767029739689
710,4.346237275811252
711,1.157215384822977
712,5.868726042670826
713,2.8340131350763906
714,1.1755789525896894
715,5.032918962228014
716,1.7238062293599787
717,4.50590670117063
718,1.1568452052499867
719,3.080547416183975
720,2.391242612959246
721,2.8221180608921115
722,5.3756981588671735
723,4.88182032202706
724,8.237833377146707
725,2.698888523416033
726,8.039053515200946
727,6.046287116442358
728,1.9069100891539754
729,0.3129386134068353
730,6.636469642880276
731,-0.8056222076117355
732,1.4663139223468666
733,5.005043469653701
734,6.00262945220951
735,2.621989812374866
736,3.1598365453958457
737,8.166647434568116
738,2.4078235566326254
739,6.06227131118285
740,1.175836246119099
741,1.7186275578038859
742,2.4812989418154614
743,1.304066260801817
744,3.387196385677147
745,4.940509117262153
746,3.812028720043604
747,3.172206749415947
748,4.999983286440697
749,1.8607809299451272
750,4.65853282457194
751,4.564243763001855
752,1.4904677029289906
753,6.203578576642525
754,4.593277955403126
755,1.9330672255971255
756,0.7512282040237844
757,2.30645230175065
758,0.8409173265510157
759,1.4779091441932473
760,5.472840420438947
761,0.908352161107653
762,0.15623820066709004
763,2.014045952728578
764,5.6825289046034975
765,3.849091429623392
766,2.7518410870348107
767,0.9335714811678179
768,2.774969800426235
769,6.225546457016237
770,3.917740053609669
771,3.394643508229258
772,4.992958840955518
773,3.149243382615246
774,6.391534768698218
775,1.0004179362109074
776,5.831403398838693
777,-8.966397062338478
778,2.6787094780848553
779,4.585249313772268
780,0.27462752248275907
781,4.4950613940758615
782,-4.851842423147267
783,4.180104638315285
784,1.3324400702370895
785,2.4293585665155697
786,-5.193836364461601
787,3.00334857862087
788,0.11269990566648996
789,-1.7286340250665593
790,-3.377351778395338
791,3.439842524319235
792,2.843305979054255
793,2.0964360062539558
794,2.91011949895437
795,1.9995275575567286
796,0.33102675455041997
797,-11.05019528427984
798,3.254453414408948
799,4.5283265904703285
800,1.7298375724581674
801,2.083205144352268
802,2.0857865599061123
803,5.416374336078648
804,3.4154696765193537
805,3.494347926356477
806,0.39542388657831207
807,3.7406541193967926
808,-16.10775928517023
809,1.8919563752806292
810,2.4160390264934906
811,6.746847987517987
812,1.636935983270138
813,2.825066785837032
814,1.290772766319383
815,2.2812227357633184
816,1.9705759431670107
817,-10.250912234136592
818,1.6759099559297028
819,3.000241841994544
820,1.629967201035096
821,3.7246986206417145
822,5.755039718096491
823,5.444833772607606
824,3.7219901023099133
825,4.993475265630812
826,5.48611126654149
827,6.256141859199884
828,1.3595663578269936
829,2.2761435696805195
830,3.5965491130059624
831,3.148584139165915
832,-0.6585929214364146
833,2.9891398014058517
834,-0.3890215219093269
835,2.0331786359082793
836,0.12804059628853515
837,-0.09132193323654149
838,-0.6881954779159984
839,2.562171639449017
840,6.745124898309079
841,6.225156367014667
842,3.5440761672852408
843,-1.6532274469296897
844,4.02760808534834
845,1.9416062540205965
846,1.308353068054023
847,4.799048962112375
848,1.9112640442731093
849,2.163671075371741
850,7.195537507279559
851,5.444136952332223
852,0.0657593775333055
853,4.14515314004347
854,3.972406786705363
855,3.8256672702844603
