,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
10,0.20479588276917485,0.13999944151165775,0.004650028841838849,0.13536708945319498,0.0,0.0,0.6654028513218839,0.5055767149852768,0.910242997714313,0.3448307625614898,0.510015936509075,0.9085421810786684,0.0,0.0,0.956390568902316,0.6906104465280534,1.525878900565658e-07
11,0.5213321362568278,0.13682550824374834,0.4005832072953251,0.19332627047722467,0.0,0.0,0.4302163012438641,0.7499494616649937,0.3963491356936773,0.770238048374009,0.43149694253865,0.8893959874488678,0.0,0.0,0.22689185644727738,0.1473081290643069,0.5000001525878901
12,0.022436796596925632,0.8600074106802277,0.050495899260162666,0.45369517579344987,0.0,0.0,0.5762659666039496,0.8752798674408295,0.8429597162146186,0.1053689283995137,0.22852060981337002,0.5279407914438726,0.0,0.0,0.2731486103065735,0.8495747208745749,0.7500001525878901
13,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,1.00000015258789
14,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,0.5000001525878901
15,0.019958679986141342,0.12324141993812364,0.014428635011282664,0.5333944403127239,0.0,0.0,0.6307813177414078,0.6816193824373428,0.7957219837341285,0.7410396238330341,0.06560763842639719,0.7528650733291252,0.0,0.0,0.8188803290590826,0.015982075578973746,1.00000015258789
16,0.3070507223589235,0.05580697891637829,0.11248853918470691,0.08459450863161708,0.0,0.0,0.5212837835159022,0.7461616669609715,0.6400301149653459,0.22893759277118808,0.03171072437257472,0.9295326063085974,0.0,0.0,0.20461136219566747,0.39086057146288167,0.5000001525878901
17,0.06873794954566095,0.3544083064666397,0.2886437936030593,0.23208723669786788,0.0,0.0,0.6515230020168769,0.4940119459366875,0.873140304248058,0.287256096132337,0.8700070291564572,0.49919329814862273,0.0,0.0,0.9315634605547095,0.12350699056831228,1.525878900565658e-07
18,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,1.00000015258789
19,0.11117395540589507,0.35571648551963975,0.14212283719928553,0.9448351120948789,0.0,0.0,0.40179232655993563,0.8467983996625998,0.790546341225027,0.4443398314387795,0.9888067858834665,0.8246456991063669,0.0,0.0,0.6248121178597863,0.2262046447981412,1.525878900565658e-07
20,0.29334682493639397,0.3013357322790948,0.08707683830944983,0.5668535963900451,0.0,0.0,0.6755258027838161,0.7105377609483486,0.7531981290419385,0.9196846814846311,0.9669464594114962,0.05914523602117361,0.0,0.0,0.8227436844625149,0.3447466483588266,0.5000001525878901
21,0.2975168888442266,0.564365813508818,0.022566825885974584,0.004590197093610934,0.0,0.0,0.7301821723388682,0.5323919989425177,0.143749961174481,0.7229513556742112,0.5860783645511531,0.9321440974174957,0.0,0.0,0.627453447042049,0.6839448584890309,1.00000015258789
22,0.9684884841085827,0.24533526250645646,0.01676957828617968,0.02851520132496547,0.0,0.0,0.4645737768522053,0.9676011235181013,0.5770182863843546,0.8988079721070982,0.05230958117714128,0.6541283487972711,0.0,0.0,0.9969281408193993,0.4114743848842514,1.525878900565658e-07
23,0.18376829475304435,0.5714646558433866,0.001326817770765376,0.606390162434677,0.0,0.0,0.7971156807469242,0.6136384046138603,0.6128293173429956,0.6624119922324807,0.0574111516572626,0.7237602076430643,0.0,0.0,0.3610953758989661,0.367812779749866,0.5000001525878901
24,0.033863763634881805,0.48365797457181936,0.3912586876112967,0.5113994749512639,0.0,0.0,0.5085238377815273,0.6486646846598264,0.753085226892885,0.7464258671487776,0.8133934822616868,0.8957109758571883,0.0,0.0,0.04344385303514895,0.3614001004896471,0.5000001525878901
25,0.823125689318444,0.9216416581211764,0.08860266072351353,0.7786099043028107,0.0,0.0,0.43206469293851124,0.7247091260489479,0.5762391301691222,0.8622165811564717,0.1657494032478664,0.7943284496999298,0.0,0.0,0.4481617531651082,0.592343158092099,0.5000001525878901
26,0.17385635475259706,0.018088340612209264,0.21438534711282375,0.5504889890488831,0.0,0.0,0.4687805990239748,0.8297861574951952,0.9885100428955506,0.08550654975428472,0.4995061340008624,0.7252065391773497,0.0,0.0,0.5799150073473354,0.002003697732281939,1.00000015258789
27,0.25383118693209794,0.07501380055588966,0.08037711836897962,0.8522767511436171,0.0,0.0,0.4796845113376221,0.7991375838953589,0.3166352087360081,0.32272325195159235,0.037614037290752925,0.8751248012296389,0.0,0.0,0.9981151144660843,0.0023800105648585637,0.5000001525878901
28,0.23638839654315003,0.5759107031857355,0.08486915169329128,0.04562252597270944,0.0,0.0,0.6177771156183844,0.6875365734862425,0.1200224161891894,0.42196588272434965,0.8846247678757259,0.6620495040892831,0.0,0.0,0.8266763386650955,0.96439975892074,0.5000001525878901
29,0.023771578032355665,0.842950771300489,0.6522218877516927,0.13391873210127508,0.0,0.0,0.5230390847192461,0.5433727244496593,0.5189193210629554,0.004800574147963792,0.1541171085464933,0.3588946002353203,0.0,0.0,0.7128432433047733,0.2982608294321653,0.25000015258789005
30,0.8544965382527152,0.028658617896591968,0.03677998242622198,0.14599748217337766,0.0,0.0,0.6031304488741431,0.5094439462813263,0.7444499410342836,0.20617339969512313,0.8068414659781343,0.3637411669041559,0.0,0.0,0.48642369483709014,0.6166267663028415,0.25000015258789005
31,0.4840869073200617,0.1557926100971277,0.019914154949037442,0.1112648639650606,0.0,0.0,0.6080821922980733,0.7031940237067584,0.7769874571840653,0.16529954746638742,0.8923032701026221,0.9609508920435411,0.0,0.0,0.1769253809184886,0.18618435669153544,0.25000015258789005
32,0.8974115985059021,0.9087075444269587,0.13510491042700043,0.2179755630173939,0.0,0.0,0.493338037094873,0.6180037139913263,0.7664138147340137,0.9845000040138392,0.0869316929151677,0.98340855006592,0.0,0.0,0.8738309997799091,0.585832460871678,1.00000015258789
33,0.0304923589335987,0.6757984061986487,0.11875657375890988,0.0043429379577184886,0.0,0.0,0.6820504507814148,0.5636851289564112,0.8749459643276774,0.6880509802708169,0.9823742916227745,0.39513422094166606,0.0,0.0,0.8555800511644776,0.704123883846317,0.25000015258789005
34,0.03689202323713711,0.8543108236047757,0.004312952073932119,0.547153568513499,0.0,0.0,0.6079173069751245,0.861666840874865,0.727580607335559,0.9561468210286679,0.6250946561924928,0.9471898269597624,0.0,0.0,0.9937354112582625,0.5241948566438017,1.525878900565658e-07
35,0.09169337885112651,0.17383422950770946,0.42015385518145193,0.6517268833305921,0.0,0.0,0.6171896453318106,0.5886094447909311,0.8244914320645095,0.19785871269022212,0.8444550461767301,0.4984989816549258,0.0,0.0,0.6157943237220339,0.47721395024055513,0.25000015258789005
36,0.237874262728217,0.4617996960574049,0.09505272880351301,0.2945925987347522,0.0,0.0,0.6041767184305823,0.5218912376593658,0.01797033573765831,0.049076335971816,0.8591769477944897,0.8803690622364598,0.0,0.0,0.9812536536102047,0.6253592315500616,0.7500001525878901
37,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,1.00000015258789
38,0.9652378854432618,0.5119606938563575,0.9583213698040144,0.23743561380032735,0.0,0.0,0.5315303946190274,0.8378947442937655,0.15574259454765643,0.6062223695207485,0.8633165770081205,0.7446125101513134,0.0,0.0,0.5984804098549404,0.8327624213788971,1.00000015258789
39,0.03894873941374305,0.7642119723214029,0.17889651875750423,0.1811987943677268,0.0,0.0,0.6125992780218968,0.7504268617054254,0.2827481276921286,0.046978518834434504,0.3113891770219179,0.5631797051163449,0.0,0.0,0.01989991394350601,0.9455760266761608,0.5000001525878901
40,0.07971171747405983,0.4971057048080281,0.17714181782311028,0.4779599638581702,0.0,0.0,0.6559428783740677,0.49385492687993376,0.011409102710129893,0.6786999329971165,0.11966305867613969,0.6331556185906209,0.0,0.0,0.6668405398364641,0.765078238630887,0.5000001525878901
41,0.14407841810739855,0.5908031220041936,0.6588955528640524,0.2873270259113194,0.0,0.0,0.620495305107635,0.4962175438344262,0.8634017834634409,0.8453215365664307,0.479137526655411,0.6846778177515808,0.0,0.0,0.1640760437525632,0.4321949107892798,1.00000015258789
42,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.25000015258789005
43,0.6462823490960539,0.48694556545655315,0.06941460292263206,0.9268574899442078,0.0,0.0,0.7270651225401052,0.44201143613475924,0.9890704184113919,0.9790652964803197,0.24683946518709862,0.02798584308482661,0.0,0.0,0.9363548004214669,0.6557301851199736,0.7500001525878901
44,0.26681374323169543,0.42736952250238286,0.07267209253985071,0.523595717765227,0.0,0.0,0.7445415999080215,0.5060450187296514,0.8461109390171526,0.2436558155993496,0.0004747930480042982,0.7022104849319797,0.0,0.0,0.582126427604092,0.567101273060014,1.00000015258789
45,0.15060928374465085,0.1364717770999177,0.07222144214164283,0.37943792711800284,0.0,0.0,0.4911199867349674,0.8500763100818717,0.3537858637893247,0.1325104428593797,0.7230972742960767,0.08096962566465118,0.0,0.0,0.9561291040843904,0.090410603361287,0.7500001525878901
46,0.04852716908734193,0.15041757554809104,0.0014100549330536838,0.6434501564398467,0.0,0.0,0.4967572534733757,0.9437174381924017,0.7743561600799936,0.9634479826475517,0.36991935505494444,0.7808574350846345,0.0,0.0,0.38409492704981923,0.8484929398665769,1.00000015258789
47,0.03119989773385901,0.003261603729396157,0.1359901776634707,0.7726602724728248,0.0,0.0,0.402148759460939,0.9426219812395885,0.9685306459945024,0.3437928170253963,0.8797257143484077,0.012720142340166022,0.0,0.0,0.7416625808165794,0.8475600717007443,0.5000001525878901
48,0.14780555280568347,0.283663413628371,0.8822883990574354,0.6038921827533336,0.0,0.0,0.5033907455850308,0.6498775013037338,0.2955616612253483,0.8485066410226362,0.3017156219447663,0.9857092223744344,0.0,0.0,0.03755432773171232,0.32078853565179943,0.5000001525878901
49,0.5662901491572888,0.6949829328793066,0.004779903110370317,0.5490801469118655,0.0,0.0,0.4063663644287595,0.9633714596837982,0.021731245832368202,0.9114475444129875,0.33928833769675726,0.47053792108429937,0.0,0.0,0.9626241275730223,0.04967348691829141,0.25000015258789005
50,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.7500001525878901
51,0.539197747292202,0.9592861022002468,0.34576029025278365,0.06671704921304109,0.0,0.0,0.5564967419807186,0.6779820513417355,0.4575520063695485,0.1265901229264897,0.48437775855613313,0.16123717114096592,0.0,0.0,0.27978721442638077,0.462750146020583,1.525878900565658e-07
52,0.10047673200207526,0.7087814400969327,0.4349112313773727,0.22219485100763103,0.0,0.0,0.4546571622787525,0.7474099447916726,0.7368019451389306,0.3616409452473687,0.1788710365929056,0.6882177716750054,0.0,0.0,0.596913345446287,0.9501912635970043,0.25000015258789005
53,0.03894873941374305,0.7642119723214029,0.17889651875750423,0.1811987943677268,0.0,0.0,0.6125992780218968,0.7504268617054254,0.2827481276921286,0.046978518834434504,0.3113891770219179,0.5631797051163449,0.0,0.0,0.01989991394350601,0.9455760266761608,1.00000015258789
54,0.5911682486217703,0.5824988064644558,0.6216906618865037,0.9613302340714494,0.0,0.0,0.5965075260584961,0.6544203107140927,0.5586509384362692,0.4927593146072578,0.20942779491344174,0.36447004674875033,0.0,0.0,0.9631465457488259,0.4980507279049558,0.7500001525878901
55,0.18483712930278148,0.05806799931824786,0.5619885773634872,0.4783152173168389,0.0,0.0,0.5013931913614194,0.47629530121187025,0.2370641816556098,0.0400250481986246,0.7768230750727058,0.9045258654599017,0.0,0.0,0.94031827999156,0.9045758489462141,1.525878900565658e-07
56,0.27368777510206793,0.7193038882114063,0.20200807475640553,0.09816729559899207,0.0,0.0,0.45686788076263574,0.8043938148465101,0.5997127629184144,0.3551355244549223,0.48721649101522413,0.8497669417510066,0.0,0.0,0.8138812436849635,0.26631580477547895,1.00000015258789
57,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,0.7500001525878901
58,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,1.00000015258789
59,0.16409966481436555,0.4923105106228833,0.06219326008102618,0.41512083707097414,0.0,0.0,0.46157028995723093,0.8377554259525907,0.8741300777144456,0.5356522998340318,0.5040277147261462,0.48278035063650876,0.0,0.0,0.5250152935114348,0.24736946326558107,0.25000015258789005
60,0.34549953936809863,0.39375626179950485,0.32630267909876665,0.5309606092196589,0.0,0.0,0.49825422616818704,0.6966857769668965,0.8306781318674243,0.8262934971161195,0.9003429465404919,0.6503710822188078,0.0,0.0,0.5650692256781894,0.8314765307548929,0.7500001525878901
61,0.658044237885118,0.6049946304789424,0.33099069562675093,0.009549672958481156,0.0,0.0,0.450929900019811,0.7642263495493389,0.9421782741052614,0.9564187038530152,0.1394003098667586,0.8836005880632042,0.0,0.0,0.9702921817621358,0.177329316458293,0.5000001525878901
62,0.2427222484445345,0.8988422257373911,0.31841342525393557,0.9190725794478004,0.0,0.0,0.6180016173748969,0.5749058099749759,0.7841194032145467,0.9994222993135088,0.6884239362438827,0.8165077789657197,0.0,0.0,0.2949518512429454,0.720555530816397,0.7500001525878901
63,0.5179499019243857,0.6914278704353093,0.04968590472508971,0.7294984832087076,0.0,0.0,0.6692884719997487,0.49714651513721303,0.41491329315257885,0.7707148061683796,0.1558127903813267,0.9498764554549503,0.0,0.0,0.8933909671722753,0.5801952284518286,1.525878900565658e-07
64,0.505461416631974,0.44213590104436973,0.34348091623151245,0.08494493847210258,0.0,0.0,0.4379810802616953,0.768505646993961,0.9930888206223768,0.1067724791166423,0.82555738672201,0.03197996209237959,0.0,0.0,0.387087010222688,0.37865961268703424,0.25000015258789005
65,0.41672150613461845,0.4808847783665939,0.4135873870331684,0.3130086363509412,0.0,0.0,0.4298663444950653,0.5877312930686273,0.6023882688696373,0.010142193788153089,0.7058280303266365,0.531189003881609,0.0,0.0,0.3782283252709806,0.5726966980261389,0.5000001525878901
66,0.04852716908734193,0.15041757554809104,0.0014100549330536838,0.6434501564398467,0.0,0.0,0.4967572534733757,0.9437174381924017,0.7743561600799936,0.9634479826475517,0.36991935505494444,0.7808574350846345,0.0,0.0,0.38409492704981923,0.8484929398665769,0.25000015258789005
67,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941773,0.05809637028994927,1.00000015258789
68,0.49274053428311,0.5872010645065316,0.3085419985021252,0.6267022526076854,0.0,0.0,0.40871216409403405,0.7933227261621055,0.09170138566756052,0.7693818365627376,0.3444399482225669,0.7226722966528526,0.0,0.0,0.41109900368593355,0.22954098285433813,1.00000015258789
69,0.9636459284918973,0.7921568964404984,0.0647677833747673,0.05393365928486937,0.0,0.0,0.48002800425702447,0.692297091750471,0.11999293645750142,0.4989830709203742,0.8723630212097925,0.7434097174487622,0.0,0.0,0.21604264131500484,0.15871814575540039,0.5000001525878901
70,0.7602163262373861,0.7698731316453449,0.31158745569022706,0.9431626970866593,0.0,0.0,0.5898000415795814,0.42234609108518467,0.706168055322505,0.7436963128971267,0.0938248031431626,0.9984152700152992,0.0,0.0,0.05609526593977757,0.4383859307261353,0.7500001525878901
71,0.28752981713366504,0.7164770037602174,0.0034720845708054635,0.9007638167956687,0.0,0.0,0.5125114449582623,0.96049865596798,0.9790151241012516,0.2514888366930107,0.8211637965417001,0.9571931881654892,0.0,0.0,0.3024304706560252,0.20012081328954262,1.00000015258789
72,0.678554309621283,0.6084698993411627,0.928718438084199,0.6846626186971596,0.0,0.0,0.6714521653165758,0.4640221377347985,0.6393153404873333,0.4783928602979921,0.8411587242330496,0.9075596093207388,0.0,0.0,0.931895466096939,0.22616154436976324,1.525878900565658e-07
73,0.08695047833012533,0.21756716546123728,0.19457048524826548,0.7112076455624419,0.0,0.0,0.5024445321738767,0.9033395206440308,0.9336073105789618,0.6466764712033608,0.1959927783876676,0.2608324240252176,0.0,0.0,0.2560717729047173,0.08316934689956999,1.525878900565658e-07
74,0.4233032846106387,0.4403810049082534,0.6929472857427157,0.3806064115047305,0.0,0.0,0.5435082171426957,0.6713867535686739,0.3972300170059811,0.9006438092548963,0.46918710097557326,0.8932865218252645,0.0,0.0,0.6552935553834761,0.2113281859380055,1.525878900565658e-07
75,0.9714760857759307,0.7475520548763969,0.39346571985674617,0.7949486746764824,0.0,0.0,0.6177937101185879,0.41020392570939024,0.8139888249831034,0.9909294730339756,0.6914061039079378,0.7855033716286929,0.0,0.0,0.26539095472609736,0.38298385867163925,1.00000015258789
76,0.07667579095535837,0.376610295192094,0.03929588940010942,0.09748730510226364,0.0,0.0,0.6852069663272272,0.5879856438596741,0.656480487823434,0.6540055619998915,0.7828088389014758,0.6422233353043152,0.0,0.0,0.8242922976768727,0.3895484687842228,1.525878900565658e-07
77,0.34339698171252697,0.6941390751596146,0.43313012936067286,0.5760142099645437,0.0,0.0,0.5756304232938735,0.5907728855692334,0.6331096375959704,0.6139738279772827,0.010677244430901088,0.4582837542765155,0.0,0.0,0.7886235661365555,0.6036249319895842,1.00000015258789
78,0.10697312601864879,0.35336078342110516,0.30297409366586925,0.3605293660780327,0.0,0.0,0.5547270631150568,0.6151392736845339,0.07927003571132668,0.00867360769736649,0.1506598030414187,0.4414138482078365,0.0,0.0,0.8698626056119753,0.586222429866231,0.25000015258789005
79,0.5922026043617505,0.23200000553103037,0.5177902668947412,0.22145338076854298,0.0,0.0,0.5498785561865118,0.6351860111058698,0.23963896813965338,0.978373656639655,0.7628462401317426,0.514335636925838,0.0,0.0,0.49130679957933204,0.5418280481579996,0.25000015258789005
80,0.01088958005409091,0.5836105222013975,0.257338494710318,0.11374894305940983,0.0,0.0,0.5353089282737069,0.6248123497189316,0.5966518834568649,0.10662592948945157,0.9683374565993883,0.3760259450122315,0.0,0.0,0.10583272869103375,0.19483378668198667,0.5000001525878901
81,0.9174026501143189,0.5948804992248404,0.463596475438949,0.02992089731805092,0.0,0.0,0.42179233692120277,0.6556886203285494,0.7687864119309491,0.9804965333108266,0.9462679453196271,0.9028986712187541,0.0,0.0,0.9386925427032954,0.29156721553376314,0.25000015258789005
82,0.5352304538081389,0.4488480742651273,0.5378042648092065,0.7437822392116954,0.0,0.0,0.5339870558030715,0.6113978687518838,0.750429491425142,0.3267392499099331,0.548110653993059,0.10772906013651383,0.0,0.0,0.8897630198938903,0.6538209992624178,1.525878900565658e-07
83,0.059452312680074455,0.9308690431161358,0.07066474615488946,0.7029403676463666,0.0,0.0,0.44216145390407763,0.9725987125174195,0.10840480754239017,0.8869305963694634,0.09262198319269832,0.8421034373037878,0.0,0.0,0.28342310051944714,0.4926581742923747,0.7500001525878901
84,0.021078177425587073,0.7823910460982385,0.4510694801894205,0.670060832258249,0.0,0.0,0.4815275953271449,0.725447568963639,0.6365571582948412,0.8407264025902353,0.8673319411157986,0.8441456486846033,0.0,0.0,0.8947374076776456,0.6639429687664132,1.00000015258789
85,0.019714630388208004,0.3387319624760506,0.520035923742716,0.9386913364954532,0.0,0.0,0.5238214714807803,0.5888719265126315,0.9095824063462512,0.9887378772250224,0.07213686444925993,0.09019218799855871,0.0,0.0,0.5321413124449161,0.695934276344208,0.25000015258789005
86,0.3736891602635946,0.7094312139616087,0.11266896389645435,0.6186929320474238,0.0,0.0,0.597812038311376,0.8262636773940567,0.17369121757956862,0.601086130072374,0.6622993326512663,0.059349934026527086,0.0,0.0,0.006763661447241064,0.6047729020956467,1.00000015258789
87,0.14619048440634094,0.6233705479721506,0.3924086108161262,0.014057006028815877,0.0,0.0,0.4682857327165867,0.8364874606379384,0.1266755449075779,0.8075007415366953,0.1367646781629962,0.16443728087110343,0.0,0.0,0.9033980948009559,0.8439408143852374,0.25000015258789005
88,0.5857007607009931,0.3910478585774681,0.015680616764423748,0.21179047442992316,0.0,0.0,0.3841030078947071,0.9320162620404631,0.849155445405727,0.485612278572752,0.9656439776839216,0.9106939303079276,0.0,0.0,0.9528458661685407,0.16863763242068883,0.25000015258789005
89,0.9636459284918973,0.7921568964404984,0.0647677833747673,0.05393365928486937,0.0,0.0,0.48002800425702447,0.692297091750471,0.11999293645750142,0.4989830709203742,0.8723630212097925,0.7434097174487622,0.0,0.0,0.21604264131500484,0.15871814575540039,1.00000015258789
90,0.3470464053414778,0.9832319831426986,0.38281838369979043,0.5504471642491615,0.0,0.0,0.47497577595410834,0.9430490676910235,0.9879658597382801,0.019458255124703904,0.726296420557852,0.019693775077208885,0.0,0.0,0.7846669245828131,0.5489329511417356,1.525878900565658e-07
91,0.06903768252515832,0.9803604715762775,0.9522383675616636,0.9690972375077554,0.0,0.0,0.8621515286276309,0.9631185608193503,0.9429452235892143,0.938802553936591,0.22480971356654372,0.6306189059594537,0.0,0.0,0.9833891834510987,0.1362433754007253,1.525878900565658e-07
92,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,1.525878900565658e-07
93,0.9361668677102818,0.9473078623614222,0.19812403111946042,0.5094779062946608,0.0,0.0,0.3779681823480545,0.6715542677023658,0.7840065434654129,0.04485545686429401,0.3187384155357457,0.6778112677317524,0.0,0.0,0.6978048798967798,0.0005940152420653254,0.5000001525878901
94,0.10983288527350311,0.9704685170629356,0.021540272174887336,0.17217320771595232,0.0,0.0,0.533334433608483,0.9824755236813469,0.06770260248818151,0.5106491983710106,0.49432664731005993,0.7260316953706364,0.0,0.0,0.13668002181745106,0.6303041126081357,0.7500001525878901
95,0.4292596405776016,0.340881302808254,0.1709401853363681,0.0027392298580939762,0.0,0.0,0.38338998030218385,0.9409912619525239,0.7681415554506033,0.6588767718821928,0.26530266187481644,0.2403044729068787,0.0,0.0,0.6954172017509438,0.37383555150572556,0.5000001525878901
96,0.5964376062384193,0.30136233455184946,0.23871918738337922,0.4289346782819618,0.0,0.0,0.4233573723666261,0.8227269752427945,0.9641939862414735,0.4031632258909896,0.8170069834528245,0.92445062807619,0.0,0.0,0.4478026090447918,0.05073060323862759,1.525878900565658e-07
97,0.8765023235283328,0.9515761454252507,0.6981774260839348,0.5223085863265167,0.0,0.0,0.5587183583557752,0.45731560588063813,0.3558793532931447,0.9945684921844548,0.16240475754245767,0.7666291241779223,0.0,0.0,0.7735178060299213,0.46795696658355324,0.7500001525878901
98,0.14500158720483894,0.16911558581880873,0.10922382373152628,0.5134015085917626,0.0,0.0,0.6478662759781377,0.440333399931976,0.7929098272254753,0.34818889745057424,0.07598722781039348,0.058685327571195184,0.0,0.0,0.8940045544284165,0.598839486712031,1.525878900565658e-07
99,0.823125689318444,0.9216416581211764,0.08860266072351353,0.7786099043028107,0.0,0.0,0.43206469293851124,0.7247091260489479,0.5762391301691222,0.8622165811564717,0.1657494032478664,0.7943284496999298,0.0,0.0,0.4481617531651082,0.592343158092099,0.25000015258789005
100,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,0.7500001525878901
101,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,0.5000001525878901
