,sim_liq_density
99,5.345270463979428
100,4.810004734263942
101,3.477686053664948
102,-0.4909467432904378
103,4.496631364135688
104,2.6696848911090414
105,-15.508338236252877
106,-3.092258851229253
107,3.0010756084495434
108,3.5242189129046406
109,4.885284409913322
110,4.949335797805829
111,1.8672184057283303
112,2.8365669241570513
113,5.33615894510501
114,4.413238516497941
115,2.5433860052096273
116,2.311970477324417
117,5.816893143627194
118,0.39313399672350763
119,0.43090013227513474
120,3.6442042678208852
121,0.5807165789888011
122,2.5209208833208856
123,1.215030184386686
124,1.821291156816494
125,3.0531204614823135
126,2.964709744424514
127,0.5801565337710679
128,2.52497286263421
129,0.9314221757787684
130,4.951396166446971
131,0.5182996702446847
132,-10.953691350387317
133,2.4101224673369503
134,-0.08488961444684949
135,0.8185716477881042
136,0.5664032948723849
137,1.3302835349453686
138,2.346278393695068
139,1.046412134643758
140,2.0861038647390275
141,-0.9693470775040655
142,0.37909999141881345
143,2.2431227471077317
144,7.086344205527313
145,4.981968788020124
146,2.790784613598038
147,3.581115157028344
148,1.4162296777435817
149,4.22208263359118
150,2.9119262901349576
151,2.35004957743387
152,5.345727521003135
153,1.6172303857237245
154,0.18980777635302562
155,0.25658096980837136
156,-6.94598247443979
157,2.777992671737204
158,4.639739019259116
159,1.54750220776007
160,-2.9738046080766685
161,5.879481049875747
162,0.8953329128957622
163,3.0369734228097136
164,2.964395776469759
165,2.889452046279175
166,1.1783702939485734
167,2.0388832935790133
168,4.477455865464571
169,3.518040902732955
170,2.3585024906771683
171,0.45653149067240034
172,-0.9270243881593296
173,4.654394529787966
174,3.8883312752450254
175,-8.967078949306284
176,2.132400002030906
177,2.759571282250207
178,1.5572478190453123
179,-2.9110352483832003
180,2.0041148763552763
181,5.997251297176867
182,7.96309862536779
183,9.320600896540213
184,3.5795091210715593
185,2.7089051724351347
186,1.8446498192264733
187,-14.293860564800971
188,2.8429976872925895
189,0.897678483501817
190,3.04904301805508
191,6.53697053804354
192,-1.4450247524896418
193,3.487030471467105
194,2.8230858897328344
195,0.6604468489378301
196,3.097596664260585
197,3.1430807675859675
198,1.1765678119299832
199,2.540921230659564
200,2.25015848080836
201,6.134197010091447
202,0.14857988445180367
203,-0.4110597489638158
204,1.1291680508018482
205,4.366818796095629
206,3.8695707123168623
207,5.976452774805631
208,1.5153550930626478
209,4.811294671019781
210,2.1783313034218046
211,4.337902082806809
212,-4.405449428105458
213,3.044367931193821
214,2.111556867387708
215,5.436753724385286
216,3.7837149258009637
217,8.317696165494722
218,3.2353194244797576
219,1.8268799046408906
220,-0.3618314058295502
221,2.4765994720199296
222,2.0258087126934847
223,3.6344270670335024
224,3.3252640106982048
225,0.4967060530361084
226,-12.882748377652526
227,1.9642611540485395
228,-1.367108052484167
229,-2.893696030261704
230,0.7757502137775074
231,1.9902181614186754
232,-12.384754388820733
233,3.137341123253357
234,5.380064246144127
235,3.1152147917259416
236,5.868279000170734
237,4.203800506263917
238,3.2459644061001796
239,-3.4277075954885934
240,1.3308130271155458
241,4.633363995211858
242,2.233114539456978
243,2.34218544234051
244,2.3933708353453835
245,-2.3376239396226195
246,3.432572804677531
247,0.17108503721102522
248,1.039088112949293
249,1.2249739607315824
250,0.9474765207986966
251,2.4866524416743543
252,1.0838832170505512
253,2.2743816532885197
254,-1.6567761196213555
255,2.9296586006705407
256,3.6441207914190574
257,0.5758166534328827
258,2.6121696074730063
259,6.252438120846862
260,4.104503060874974
261,1.465228717455775
262,0.643678052247265
263,2.024928126882205
264,4.137428214606511
265,4.762356167644361
266,1.69891411587141
267,-7.073821681575446
268,4.938840335939704
269,0.2562895646725285
270,3.414405885207673
271,-15.67096188871146
272,1.744094211317758
273,4.007065730601824
274,-5.219044122122284
275,4.404484852526489
276,2.2190498158164784
277,3.9110618559029127
278,3.4913187390896527
279,3.8627036543068556
280,-0.09567717760405087
281,2.8356571212162156
282,4.240889584181596
283,4.135840105619269
284,4.206037338589284
285,0.9665502874665072
286,1.7346428559045866
287,3.287823002975315
288,2.3165128493853584
289,-5.541051141393269
290,5.216843849614062
291,2.0589569900109863
292,0.9064083868006678
293,2.0314897672015864
294,0.5203427322333819
295,1.9010506069482882
296,0.04274519140057601
297,3.09459881175752
298,1.153645104095131
299,3.6306997177395863
300,5.150392635732364
301,-1.1711264331680251
302,2.8421487473758997
303,-0.21863134096032472
304,-11.728443095743284
305,5.619466821357282
306,1.8893747866602648
307,0.802243886828033
308,0.5976556303589449
309,3.4874640847827307
310,-7.269400738432857
311,-1.044705708435384
312,5.207828468221694
313,2.1142292167604757
314,3.7800400837238244
315,2.6879061554121586
316,2.5881076727120402
317,4.716622453776499
318,5.323012327709384
319,1.4968707423629604
320,2.155003402128129
321,1.0779991282853025
322,2.237043237067856
323,1.4357411899333596
324,1.4373715543765127
325,2.8590345778729285
326,3.0677641062591228
327,2.6593266437728653
328,4.738765959725756
329,8.713193795913565
330,2.9029745816670474
331,1.370739169012211
332,1.8949634430899753
333,4.225419117001021
334,3.665133943504576
335,3.498787759418525
336,1.4438179790602275
337,2.3735826442308836
338,6.706500451969067
339,3.4968353959560563
340,2.3874933075515288
341,0.9274119249435242
342,2.813148197940243
343,-0.7186358630524866
344,3.2557264509269768
345,5.1329191121541875
346,1.3904996422588505
347,0.37552112931375464
348,1.038074125905305
349,4.238402633781596
350,2.8707429988382835
351,1.1681307391350984
352,0.6961152820932116
353,6.561210807162842
354,3.698675587420214
355,-4.12776545357229
356,0.5356908413811692
357,0.01725113892794503
358,2.122712280525813
359,0.7163251488222867
360,1.2388018710295816
361,4.960606691040798
362,15.012555373533862
363,-0.41282800464648356
364,5.094534339615737
365,3.049672303494578
366,-1.5623134937174796
367,-0.002583496241275112
368,6.361065296718214
369,3.4703196598405106
370,2.1483377838297524
371,2.3963282097273995
372,2.7044725848323
373,1.5338182285288198
374,5.628807355857771
375,5.296445885046737
376,1.9492956152590695
377,5.75963118271335
378,7.11468071037601
379,3.79696384106909
380,4.294388711330309
381,-0.24272135722330535
382,-19.13073508067532
383,-0.5684444900761064
384,4.974816755559629
385,1.4053571019760756
386,2.002075695723684
387,-1.293477187447061
388,2.105578297912083
389,5.532503473255554
390,3.6533405196517594
391,2.404673985069207
392,2.823272778244445
393,-9.170502867674392
394,2.563133350679789
395,4.216797636962902
396,0.7288754859258355
397,1.2729160112298739
398,5.9722838355794154
399,2.455150678434678
400,2.2259424876721026
401,0.4098483591307087
402,1.9623091153288617
403,1.0495649264112656
404,-2.9016676552233025
405,-1.5926400633070303
406,1.873973126062846
407,4.320181997768303
408,0.7534629595508556
409,1.1720148847556162
410,2.945897778794024
411,2.0933185336694047
412,5.663268066634713
413,-0.01560905457532326
414,6.950848762863801
415,5.481626146442485
416,0.696130922251148
417,3.9542643590655593
418,3.9685016125298374
419,2.4009108887874335
420,4.737381847556673
421,-0.24579321608353616
422,3.1641408051430773
423,2.376661725215515
424,3.0143226413761433
425,-0.3711747366183721
426,1.4966889427850054
427,-0.7617615305119796
428,0.2065579635307924
429,1.5301640124811802
430,1.0350400558290092
431,2.7907847399949333
432,5.484663856749501
433,-7.743881107116827
434,2.0738523901884176
435,1.926356238589967
436,0.36292443955016257
437,5.93239837403884
438,0.36660448334587475
439,0.5816500512075619
440,3.532739893795372
441,3.833076629332021
442,2.222624825732952
443,4.0321194434991865
444,1.5659939555952411
445,2.1147051827603964
446,3.9668898264863994
447,-1.2496964048554433
448,-0.772675578074621
449,2.267922036657598
450,-15.276833581052134
451,2.0535877761005845
452,3.4151300383265135
453,3.242610162953626
454,2.6188187533384744
455,3.802349892991118
456,0.08041154535029729
457,1.1063158121555337
458,3.576497648816403
459,0.9452919837322412
460,3.6499299929379716
461,3.1874990922514965
462,5.463631068419443
463,4.9214211338599565
464,2.029945761009572
465,3.0467304234279258
466,5.429085424759476
467,-0.3567158549406898
468,2.7476972910688398
469,2.464470118264858
470,4.3166497819529965
471,0.0927862471554579
472,4.655980460859393
473,3.8435480271729743
474,2.2429846011298538
475,2.1824928980158504
476,3.2036657341109898
477,1.9866770511507608
478,1.6891462528980772
479,2.8191428023210507
480,5.704679327380022
481,0.3403391433781473
482,1.7907140724604913
483,4.542235276165626
484,-14.105581114618383
485,1.3507896196153117
486,3.3017849192665794
487,3.496223668018239
488,4.862982363360248
489,3.9887284261663387
490,2.4922966116224936
491,1.8868555642148683
492,0.7447023981978025
493,2.4743780192804197
494,2.9788661972121186
495,2.4057633396677547
496,2.376838643928571
497,2.1445798931556865
498,6.006623181997657
499,1.7210585027098269
500,3.268392538422312
501,1.0071778640977034
502,-0.1971781584858046
503,9.539423886313852
504,1.0906407822876054
505,4.28335294744221
506,3.0195406884834077
507,-17.4114631514758
508,4.676268732557753
509,3.136703098926658
510,2.712710992813638
511,6.34437071250899
512,3.31673197688471
513,1.9750164296038033
514,2.5225544601898666
515,2.74951884540733
516,-4.273510469462028
517,1.3839898343912602
518,-1.411678138990538
519,3.215341593290367
520,6.403366014392616
521,3.336070119197466
522,-4.743894397264709
523,3.7327905598954696
524,6.674306895161487
525,1.6569873910672386
526,3.0544837045509485
527,2.1669315572979553
528,-0.9388229067794912
529,3.776507453715612
530,0.12430843807872055
531,0.6984273886338883
532,1.836677375601881
533,3.5769664724191945
534,6.111949086690906
535,-14.194218411731208
536,0.17008878267980157
537,3.426492022890385
538,0.5231692294315455
539,5.498548198401889
540,2.6801024555380524
541,3.7583141153491026
542,1.3777316613611041
543,0.7473073391315714
544,3.983806157527652
545,0.7470744246472899
546,3.0838823692190376
547,0.5756583267315112
548,1.4784446567450003
549,2.2921034981607913
550,4.298278795660551
551,2.878435597781951
552,1.8608389830689622
553,3.690594506632445
554,2.7868888394627285
555,4.121756080199872
556,3.7737390426989297
557,1.3249280224589184
558,2.27917408314251
559,1.3516050254621776
560,-0.29575474485357833
561,1.7204687192184052
562,1.3353500049457177
563,1.600116653837934
564,6.625759057379684
565,2.361106854074328
566,3.8641397914399453
567,1.8490037101748689
568,3.2909766834102534
569,1.451640459569098
570,6.326436291385918
571,-12.465822392027144
572,4.562848996546389
573,2.2213831084221414
574,0.32479482929494874
575,4.368283870340508
576,3.158290569356763
577,4.404701105954791
578,-12.736559577385858
579,1.6906971467488583
580,-9.917774648441172
581,1.0222146149005695
582,3.4173236448566864
583,3.9855041657024906
584,3.0188986038993764
585,-0.5855202192755157
586,2.9642511473032034
587,0.4357201108195919
588,4.395123695885644
589,2.5577166173687282
590,3.834977399524529
591,5.756483485713187
592,1.722428213410607
593,4.217505523773008
594,1.963674170734586
595,6.274414623433722
596,6.595171163171883
597,-14.660965640152005
598,7.028812972547083
599,1.859357986703817
600,2.157286295428376
601,-0.07135918022501977
602,2.734586154255293
603,2.03074828409548
604,1.360765380209586
605,-5.3601327753930414
606,5.371791956015343
607,3.2780583543723734
608,0.6993847848689461
609,-0.05015303368534547
610,0.7713160588531123
611,3.218306080900993
612,5.164485995076675
613,3.3389852186778852
614,-19.55157441543879
615,1.0267674020660627
616,4.933367647693354
617,1.417349929578162
618,4.710419525914439
619,0.6549920623816373
620,0.342390436721882
621,3.126601958441402
622,9.521114080010081
623,1.7852279744753514
624,-2.3416036237983384
625,2.211218009160973
626,5.67435235915409
627,2.1572394469035756
628,2.666571216265198
629,3.6749946906982234
630,6.999887329803438
631,2.8171598391413917
632,5.960253170579215
633,1.8605717858562996
634,2.5868780817253505
635,2.0804039557025984
636,2.6096230132927984
637,2.633357420628495
638,1.1937257671741983
639,-2.0951884746857536
640,3.9413885577230667
641,2.3568789750014094
642,4.096136962856226
643,-3.500272806318169
644,4.784628384529062
645,0.2172504470507682
646,-17.713752167830798
647,3.376070895546675
648,-0.8447124693083333
649,2.0941769475198826
650,-9.993374267701817
651,2.7369133467521096
652,2.423050130299745
653,3.48878355174351
654,3.4227476702965847
655,3.3519207493615637
656,-1.3277564856150146
657,4.490140229951625
658,4.319966784683713
659,3.2259766673384007
660,0.049274929142432054
661,-5.162832937528569
662,-0.7223499503947582
663,4.358805812123812
664,4.316815783863045
665,-2.034370210596619
666,5.230351826023634
667,1.7561436122276608
668,1.7180082985554008
669,1.557065935850942
670,1.4013026725074682
671,6.297699518668358
672,-1.6842025201212203
673,-0.07369787095058777
674,3.5831124652838473
675,2.9157503311127204
676,3.1682617718843664
677,2.6205693756813164
678,-0.6337119503207146
679,4.879601175544842
680,-10.273870493530252
681,-0.4065895106413564
682,5.589354694803516
683,6.73924735884781
684,3.684903023407813
685,0.39040170799625235
686,0.30024284208570673
687,0.3964330413715981
688,4.37021560388436
689,1.278637578861234
690,0.8503834081753081
691,2.959857314934442
692,3.2860713461224518
693,1.8595297270331217
694,-0.7887635174459671
695,3.3688810918033583
696,0.5093314096165948
697,6.471385879917244
698,2.643156013605039
699,2.54665942045555
700,4.789012074032748
701,4.099424450938525
702,2.4386866557828273
703,0.36460414545390685
704,13.928913730127514
705,1.2009099063918407
706,1.626153769618654
707,3.088965702510397
708,2.440946894869485
709,3.4096154621475407
710,1.3073690759666587
711,5.38078216108982
712,3.7237790190242905
713,5.379629489422698
714,2.17708543834811
715,4.1594960146464395
716,6.755073283279398
717,0.5357588468024449
718,5.770947279368861
719,2.4697809309738035
720,-0.9274339218932336
721,2.516526706763638
722,3.910090826303768
723,2.756724588772017
724,0.7329857789350653
725,1.5260527996914273
726,4.279551469283359
727,-0.2784058447295463
728,6.258752260479724
729,2.487215732375562
730,2.6105404175487394
731,3.885548676662477
732,3.5557494032428054
733,4.565601475719973
734,4.515114291411815
735,1.003880285653653
736,4.709673791983358
737,1.1758681798097166
738,1.4966348312998785
739,4.045236989607838
740,4.51317256084547
741,3.795966966220777
742,-0.2878000454091565
743,1.3354653139206338
744,2.650495257375382
745,1.4563934963708025
746,3.2861181188091164
747,3.730712373180567
748,1.2726078108628853
749,-7.982569170377751
750,2.888008405059374
751,1.8982012980265475
752,-0.373380625038072
753,3.0915388011482343
754,4.604143044585016
755,-4.8800464990470935
756,1.6327648136247839
757,1.2942583416786198
758,4.182357406372868
759,2.1668681391118616
760,3.8911493582987884
761,-1.2656753453740397
762,1.8569567897944075
763,3.4132246536748756
764,6.1634244477961015
765,4.173694787060693
766,1.8113861707078895
767,1.1763350277317417
768,3.596782655585604
769,2.846191443323069
770,7.161371365450091
771,-1.672873672935373
772,3.7800649761348324
773,5.490449880966112
774,3.5996425429555825
775,2.755835668543608
776,1.9643997472769865
777,3.1174200131589274
778,-14.257951616818488
779,4.637874270238505
780,2.5285916525476653
781,4.3254359688190815
782,-15.574957051451545
783,5.152929050100716
784,-7.658594414864402
785,1.2643832793165821
786,1.547373306256993
787,3.7750177904122753
788,4.454117144596254
789,3.7904608391884143
790,3.790180759214803
791,2.7581764263446282
792,0.10736549368405658
793,2.894925751534434
794,-0.082390788571956
795,6.002319816751563
796,3.499273446312336
797,3.076770017606837
798,0.3533223762518386
799,4.65395321015058
800,3.3290861635007425
801,6.405037263371462
802,6.730006498998017
803,1.580053355009408
804,4.457657630657945
805,5.599460980614877
806,3.816567061015724
807,3.537106224143291
808,2.0795290305278664
809,4.594073380816966
810,-0.3823665948441231
811,5.4363803615549875
812,3.320459833710798
813,-5.784500787830901
814,2.0319274679985013
815,1.6498365311810572
816,2.8402293210009684
817,3.347954138514427
818,2.0530834330243506
819,2.953069402774007
820,-3.5617209158822796
821,5.721505471316355
822,4.178002576198282
823,1.1966925182616184
824,5.939239526518066
825,2.089500691973436
826,3.401591749995788
827,2.0598080670075656
828,-4.0001091388616326
829,3.124611895645112
830,0.857211302592026
831,0.02328903327468502
832,3.847383618882821
833,3.6113051576844204
834,3.7733922387741474
835,0.015349620076879697
836,2.5315811900792777
837,6.602575091041892
838,4.597486167118412
839,3.424207268638851
840,3.191608694939191
841,2.8609063098361087
842,0.3137548456949658
843,3.9001952188451394
844,1.6274668233951932
845,3.850191685468414
846,-1.4724724110035017
847,0.5099767591297775
848,5.949530192348724
849,0.15359300134842577
850,-14.440630108263866
851,4.653656850256266
852,1.869817098766108
853,5.168460010837584
854,-1.3408657245304936
855,2.856151099007724
856,8.590149879090962
857,2.9466276508864526
858,3.2219173064461253
859,4.0047234793728075
860,5.9340899729185725
861,1.9732416654530827
862,1.5543405406161517
863,8.760604827756037
864,1.5749102165387179
865,0.9550300831524922
866,3.5515850045821473
867,5.5363117593458915
868,3.4696605894576993
869,1.8754244211010844
870,3.324107858254914
871,-0.8106749470196221
872,1.7816623393197182
873,3.802702709519205
874,-7.43226511573185
875,1.3514521746634278
876,2.3033740880432094
877,3.1479064456583266
878,2.9922215658938986
879,-10.049220991696115
880,5.659849709146832
881,0.48003780799626433
882,-1.792934774596863
883,3.0437499067458247
884,5.432287466592888
885,5.2078912233102095
886,4.679795482193273
887,0.9384078407504978
888,5.362124537741504
889,8.823936151955555
890,1.0580842505303318
891,4.131582066301477
892,4.995022733153319
893,1.0527219476135088
894,2.372483642632028
895,4.427533261105996
896,1.4251539541950775
897,-1.7867393624889205
898,-8.177414868532866
899,1.5646828133287392
900,4.319906541976656
901,0.6174272673687018
902,1.5102891753195142
903,-0.20853880713166648
904,9.40197784779989
905,7.909841847745802
906,2.539298873946159
907,7.372862415249637
908,5.55385872341204
909,0.14445460077024655
910,2.5936439949915036
911,0.2506752885634932
912,3.820792956629596
913,3.50328745988607
914,4.4178001670029765
915,4.134238174644887
916,-1.1689188918657776
917,-2.000773183448601
918,-0.17638330162466503
919,-2.441726952364874
920,-1.9564478752339896
921,3.200670360931737
922,1.5095664281231105
923,3.554535958001643
924,1.0407060243809623
925,3.44522773618802
926,1.7690637108221414
927,0.30676550354573456
928,4.994918401263013
929,3.202486091290002
930,-0.9850631591405075
931,2.5080405414128357
932,-1.3275402030181926
933,-5.191259401967772
934,-6.802557257800512
935,0.08494650471920444
936,5.049412044499433
937,5.996038207791597
938,-0.2307966458828577
939,0.05085526958174765
940,6.792787461926892
941,3.8485767258905024
942,1.7936689519621536
943,4.974317380853845
944,5.6805518567987505
945,3.9232226397055654
946,4.477017326558985
947,-0.23233378969549928
948,-4.874555218789058
949,-1.761629047115222
950,4.473503436349602
951,2.6941028139879872
952,3.243231553448293
953,2.212422361603606
954,2.6242029481983606
955,1.525317918392632
956,3.6167659101742844
957,0.6860246597745995
958,1.2204347583159705
959,5.989876769225776
960,6.951021594095568
961,3.8191648031599046
962,3.6854650831976756
963,1.8266467256954027
964,3.6457186776926482
965,3.0118608984071167
966,3.433479336855517
967,2.3553928255318977
968,0.10256265067008685
969,4.125816463934754
970,2.0422593431076512
971,4.773874250435028
972,-0.9174153166390422
973,-2.6479152671896613
974,4.652058199767576
975,2.1699579113296568
976,2.9801246008582756
977,2.5021751535550716
978,2.83066945871066
979,4.729389032640944
980,0.3249224784964319
981,5.9353087715545785
982,3.0736149020809327
983,2.041606135596428
984,1.390336335519632
985,7.533556868908361
986,4.527284589984182
987,3.262903321350594
988,-0.9363079371036334
989,1.3280154456389412
990,3.1956036634169633
991,3.647348198193423
992,1.932685499181196
993,-0.1406000592482508
994,-3.570462315465319
995,-0.24329079470298393
996,3.2059435501450055
997,1.4331513757916563
998,2.273674769875342
999,4.449145219477029
1000,4.314898379838505
1001,2.9875381193361346
1002,3.5312041150692592
1003,-9.177730387280352
1004,3.2280301172077106
1005,0.7642374513240467
1006,-4.24128133095484
1007,8.87208976947401
1008,1.2907849684816395
1009,5.62839735348304
1010,4.96532461283915
1011,3.5592837464151597
1012,2.1135963144250787
1013,1.9089100264649985
1014,2.115171023396357
1015,3.609371199555137
1016,2.634989848257974
1017,5.168014405373013
1018,-8.336177719906058
1019,6.33497454003774
1020,1.0783810238786349
1021,1.939683136856194
1022,2.977267663397491
1023,-0.7189783033673761
1024,5.820332576339707
1025,2.315574770485739
1026,0.7865616192791629
1027,3.616414810699474
1028,2.983785473161131
1029,0.7899552710345342
1030,1.0778479206462483
1031,3.420668871042863
1032,2.5261173748953025
1033,7.137094878757558
1034,3.071876404117639
1035,6.149582917745994
1036,2.262047439327251
1037,0.8150464188045111
1038,4.967015990038166
1039,3.123976811504764
1040,1.9553091325052354
1041,5.047293303825346
1042,4.1556088646688405
1043,5.046731335430169
1044,2.380593361068172
1045,4.367270357771037
1046,-0.10934422159528133
1047,-0.12176539662368221
1048,0.3260797821237874
1049,0.833758490048169
1050,2.5982426758990647
1051,1.413258098294586
1052,0.401424760245351
1053,6.344904280493051
1054,3.4993752055395895
1055,-0.23370857766251063
1056,2.0268135855487124
1057,3.2764582182339668
1058,3.8629342644784264
1059,6.839605838151464
1060,-5.903879863488003
1061,1.481554951930203
1062,8.429965184129491
1063,1.491501300938143
1064,2.6628450006542423
1065,5.301663934098574
1066,3.064197072959314
1067,1.0885660102335708
1068,6.020572987521342
1069,-15.062031246523173
1070,3.2992488938117663
1071,-1.6764959105673425
1072,1.0251817568460913
1073,2.10260859886005
1074,0.22084812284823757
1075,4.356479745531694
1076,4.679480606125401
1077,5.093317343593986
1078,3.303642908969891
1079,0.7278682309751804
1080,2.582012400006468
1081,3.289488939395234
1082,-8.023267516633181
1083,-15.346670698559244
1084,3.9461528360705964
1085,0.6240302219732402
1086,1.4093906817899122
1087,3.96060547179686
1088,-0.6716104856526929
1089,1.0435716540593318
1090,3.2313691499457917
1091,0.6700804628469318
1092,4.288461120641254
1093,1.9034656900155849
1094,3.579127785513731
1095,1.5174335422941754
1096,3.8201947959405556
1097,-0.14750505382933737
1098,3.781492071028161
1099,1.9895133256352728
1100,4.128266179752625
1101,3.8080396358276603
1102,4.548472010336996
1103,3.676316176120268
1104,4.256603590964315
1105,4.528577867507307
1106,-1.6056999160368748
1107,5.659516143838882
1108,6.569242243137469
1109,5.631172790222781
1110,-5.479061121649707
1111,2.922154101704143
1112,1.979035073193208
1113,3.743540307044788
1114,0.4694958495720871
1115,1.5664447880577694
1116,1.1748393265457246
1117,-1.7684853263865146
1118,2.377293058284789
1119,4.402218289705695
1120,2.232192211555649
1121,1.9785591908096931
1122,4.824533583431706
1123,2.5161851434487823
1124,3.45505193523192
1125,1.206860372975202
1126,1.0807979173384485
1127,3.004066917482319
1128,2.874520131009652
1129,0.4742537944626474
1130,-13.674889018028491
1131,2.0298914434002695
1132,4.755274738547579
1133,2.2148552219087283
1134,2.7790888809368623
1135,1.882008729246034
1136,1.4750137354052721
1137,3.575155002608748
1138,3.9510746885717967
1139,-1.5431131648615213
1140,1.0344597229365546
1141,5.148387323636239
1142,4.290638622261817
1143,2.338665245898096
1144,0.9504422412652396
1145,6.244947511927487
1146,0.9377209961073675
1147,1.1561063842570465
1148,1.3662511184497073
1149,5.654497630766918
1150,3.834194442678724
1151,-0.6520243312321095
1152,2.698825216070302
1153,-0.6952587778082074
1154,5.471901308973878
1155,0.17962422703360995
1156,7.207687712633983
1157,4.98703169557247
1158,4.249450010627936
1159,3.128547766766194
1160,1.4892502479892553
1161,3.909040578906042
1162,4.351654767503704
1163,4.085017041967616
1164,3.4300827235235456
1165,7.6654055957218175
1166,5.197572950452055
1167,1.045823661790952
1168,2.225728822463395
1169,-18.593180883556293
1170,0.2735651740402968
1171,4.116653662921197
1172,3.748521542754125
1173,5.368857119172864
1174,3.312555455789075
1175,-8.612679817309964
1176,2.2092674210887937
1177,1.9484906809092228
1178,2.4146272295141844
1179,2.7633665591827
1180,1.9172934505818762
1181,3.1594850122824445
1182,5.364854965517473
1183,3.0435588179680075
1184,1.936159152395924
1185,6.208336288184962
1186,3.989646116273726
1187,2.1307057954859023
1188,0.4931581815063319
1189,-13.947942059054387
1190,2.2013405095166783
1191,6.030230801575362
1192,2.4869397554397725
1193,0.08010373000771172
1194,1.254494335891431
1195,2.513294549410405
1196,2.9417869724189236
1197,7.2693865858692
1198,1.4034616715664507
1199,-12.081168225252902
1200,0.6805123451278486
1201,3.1067282530181424
1202,7.095317039778616
1203,3.2169600530901166
1204,2.455803485364956
1205,3.641285813961201
1206,1.6241639848955391
1207,1.1758474584964045
1208,1.8984136856542861
1209,2.891674265178347
1210,2.33320417449913
1211,-0.4070992693386091
1212,4.066903143080404
1213,1.7814752971872554
1214,3.8623761016022193
1215,3.792720899374844
1216,2.6591222483183423
1217,4.5613536609390986
1218,4.736005486434394
1219,-8.295125830826514
1220,1.0614495077082857
1221,2.874543786675608
1222,-1.6664998409081069
1223,7.587370284865494
1224,3.942247963303068
1225,3.7358750351108707
1226,4.863587073353268
1227,-0.24971853014662942
1228,3.4962559128396875
1229,3.214861351186086
1230,2.6219026665738077
1231,4.744652199182872
1232,0.3412116533998142
1233,4.74588918341592
1234,7.108199765726656
1235,3.1830567001383656
1236,-5.487304002136738
1237,5.0901095147271205
1238,2.920383195575715
1239,2.1029570809467466
1240,2.2275743222084405
1241,0.3549432512046618
1242,6.88828562846305
1243,-0.6480464963402615
1244,-0.947943514563303
1245,3.224303893818484
1246,1.6059139429351734
1247,4.753362413733852
1248,4.765109928288059
1249,-5.443742926525643
1250,2.307008222540312
1251,-0.07632189587167199
1252,2.0110590092502676
1253,6.307699909156996
1254,0.5027910389786058
1255,1.694451278573579
1256,4.914440025010326
1257,5.3651277086371945
1258,4.734835673403078
1259,2.000542236866824
1260,3.2199572152716462
1261,3.7512483283548197
1262,7.100068478145686
1263,3.1873118031589414
1264,0.7723691628207738
1265,7.0884435121919
1266,2.7669518928090393
1267,5.271129044916888
1268,3.995965193163954
1269,-10.527322335987623
1270,4.463172856322526
1271,6.527368367793997
1272,1.3167003484912243
1273,4.617563653512813
1274,2.8699341753530523
1275,7.060099297132316
1276,-4.783445050918593
1277,2.8357464040971636
1278,1.9718204295422064
1279,2.504954555268333
1280,3.0823265458891695
1281,2.0090978330070164
1282,1.542110928840085
1283,1.2597921005511694
1284,6.4249725707545995
