,sigma_C1,sigma_H1,sigma_H2,sigma_O1,epsilon_C1,epsilon_H1,epsilon_H2,epsilon_O1,temperature
35,0.8157438380656844,0.6326360212920853,0.0,0.4413664135094135,0.014504861477039699,0.5202364336592107,0.0,0.2500285374663644,0.14285731724330292
36,0.3705791604807153,0.4074824674336436,0.0,0.6500861562963547,0.5913757756912397,0.7443818978316216,0.0,0.8070483726451027,0.14285731724330292
37,0.42377481161692837,0.16498057983548087,0.0,0.555989154774537,0.11178557471643728,0.5887349200394008,0.0,0.7783666761425733,0.4285716029575886
38,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.4285716029575886
39,0.8933313971855027,0.36282204797377854,0.0,0.48960573089344306,0.2674228703077851,0.28433157296132167,0.0,0.8362233581659914,0.4285716029575886
40,0.9159111728560952,0.4249298950896894,0.0,0.6190283019212186,0.9976445426008315,0.9901243339729398,0.0,0.8347152558944055,0.7142858886718744
41,0.6396494433692084,0.3414094957242986,0.0,0.5567034267534109,0.829201699886581,0.3315044601941188,0.0,0.5662585207316443,1.00000017438616
42,0.7456569826889763,0.8009511334618412,0.0,0.5311794410329509,0.9583759532274685,0.28958477825713774,0.0,0.4766294310232366,1.00000017438616
43,0.7811741861728652,0.46001608738917216,0.0,0.5440296426598195,0.6219915872748674,0.5990591676814051,0.0,0.5632983076689628,0.7142858886718744
44,0.227836433751078,0.3435590812327764,0.0,0.7112678912079827,0.0443300153303639,0.5135379640514438,0.0,0.520037841942385,1.00000017438616
45,0.029531477928295833,0.423053743672732,0.0,0.5591536865686457,0.5555309685238684,0.16309189563030693,0.0,0.7259918129692169,1.7438616006464665e-07
46,0.8683148183557531,0.04113015728812638,0.0,0.5689443927340891,0.7843020715980777,0.0677043008403754,0.0,0.4324014366413352,1.00000017438616
47,0.6533613761043393,0.4894468792669443,0.0,0.6337876180365952,0.9776707507272073,0.9152491480359068,0.0,0.8833721053237178,0.4285716029575886
48,0.13855081101211156,0.7509844715979654,0.0,0.47640017602737994,0.15332994329087077,0.6719869916437163,0.0,0.15972837607307122,1.00000017438616
49,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,0.14285731724330292
50,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.4285716029575886
51,0.9706618358944751,0.6941051461630293,0.0,0.495039324320694,0.7334027010539312,0.5160040768850305,0.0,0.16287983117685276,1.7438616006464665e-07
52,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.4285716029575886
53,0.9294992994313216,0.3041845974085594,0.0,0.4796104451212767,0.2466199536879424,0.5813386919337927,0.0,0.7682185389574184,0.14285731724330292
54,0.6362055154404547,0.5958325950602882,0.0,0.6155461065434774,0.964852590554174,0.11015409462965228,0.0,0.8546411596394339,0.14285731724330292
55,0.8658814418726889,0.04516897779889395,0.0,0.6458309495780789,0.9486956303584972,0.7026099129899762,0.0,0.43876740132337616,1.00000017438616
56,0.02340626205642946,0.4086236046604273,0.0,0.8150686330588779,0.8981858131749466,0.2610464026001614,0.0,0.35710043123190494,0.7142858886718744
57,0.5436364597512771,0.09204088077845766,0.0,0.6697066458915678,0.8608342404060692,0.9747139367847659,0.0,0.826134252917484,0.7142858886718744
58,0.8754514779786198,0.07982826933412254,0.0,0.5543059106227846,0.6378149191481742,0.7417561017279314,0.0,0.6553043336983624,0.4285716029575886
59,0.5751583828658371,0.14744316350938388,0.0,0.5900432277907705,0.1016199054977703,0.9784414899423955,0.0,0.10627723522679694,1.00000017438616
60,0.8238172471179699,0.45267468272951233,0.0,0.5011952023917112,0.005855097652191196,0.23119465113735338,0.0,0.6507515332867677,0.14285731724330292
61,0.5031034018787371,0.1137361272480784,0.0,0.7267137804336464,0.2494945051607267,0.6530970761824973,0.0,0.021687768891928666,0.4285716029575886
62,0.40142552649916663,0.39267853579399903,0.0,0.5505891328716782,0.5434292610985687,0.01771349706392862,0.0,0.541609372686778,1.7438616006464665e-07
63,0.849992207562834,0.609204928681726,0.0,0.468720676733949,0.48668040343733676,0.9621918433417824,0.0,0.9785708627433375,1.00000017438616
64,0.3705791604807153,0.4074824674336436,0.0,0.6500861562963547,0.5913757756912397,0.7443818978316216,0.0,0.8070483726451027,1.00000017438616
65,0.9275202282309185,0.44075688472997904,0.0,0.48696965645087703,0.14397642502689081,0.643128983434338,0.0,0.6917723658944888,0.4285716029575886
66,0.057112379375068585,0.3357218108991487,0.0,0.5945035288859126,0.1332353376956559,0.009331848775956478,0.0,0.745736343783164,0.4285716029575886
67,0.6545644178966291,0.9126884662219161,0.0,0.5920092947131194,0.9547335546783364,0.4877996147608042,0.0,0.6420878752839052,1.00000017438616
68,0.8425563400088586,0.3771648878325205,0.0,0.5877225147380898,0.868092773370354,0.9769728677351833,0.0,0.24530484289837537,0.4285716029575886
69,0.534360669165437,0.28057162774694333,0.0,0.8543756311090299,0.2625073890824683,0.7437659036196236,0.0,0.4817987947514521,0.14285731724330292
70,0.3206296148692524,0.8166889263083076,0.0,0.7807746283956273,0.435275259144275,0.3804804160590203,0.0,0.8742727002311951,1.7438616006464665e-07
71,0.8460672466806617,0.6077379793984999,0.0,0.9698234889171002,0.795743101949076,0.11011151268459063,0.0,0.08066961836195459,0.14285731724330292
72,0.07814282888714094,0.2611931213628427,0.0,0.6091938574821747,0.6586610896745642,0.6090938504176864,0.0,0.7938521604265157,1.00000017438616
73,0.9869948169805922,0.30517395209556597,0.0,0.5634060725716485,0.8457484778592562,0.9074089080147444,0.0,0.5908243383748887,0.4285716029575886
74,0.9209954154330251,0.19169076468027477,0.0,0.4569280471338884,0.003383838782948196,0.3810200143226592,0.0,0.3652984071017891,1.00000017438616
75,0.9859637268617862,0.33229077215458575,0.0,0.5482486227143761,0.9746529398837228,0.9137081065127469,0.0,0.42951205020296906,1.00000017438616
76,0.4404161644034806,0.6884866765371499,0.0,0.5154882802877089,0.6851235094657178,0.665795454056934,0.0,0.324079800283679,0.4285716029575886
77,0.8746544907097002,0.42752598892846605,0.0,0.6794880052758294,0.4140241223032381,0.22375942836326315,0.0,0.3762756765127134,0.4285716029575886
78,0.889044963877498,0.693359115665083,0.0,0.4958283172318941,0.6506837840283864,0.2719221668648183,0.0,0.7415139790857288,1.7438616006464665e-07
79,0.6692913676316866,0.31284652874773206,0.0,0.6111462544209086,0.2094116822079731,0.013555275618579917,0.0,0.2598845410726621,1.7438616006464665e-07
80,0.2922598561586697,0.9313917989074019,0.0,0.7708467966329401,0.7704026832684732,0.008062838513446687,0.0,0.34119813352004913,0.14285731724330292
81,0.7393671831701014,0.715421799425894,0.0,0.9249551067032676,0.5555496170735449,0.7270094243436857,0.0,0.9113342942394073,0.14285731724330292
82,0.4675005620177954,0.29208416915634605,0.0,0.5615796751520673,0.4393957708817128,0.8277764935287882,0.0,0.40319789221609237,0.7142858886718744
83,0.914649429459196,0.3616571301582309,0.0,0.5762281633206797,0.9392929430924392,0.3039632052616147,0.0,0.8471709528978753,1.00000017438616
84,0.09137437744296166,0.20354555937105834,0.0,0.6514916979581624,0.9853297349810465,0.06064975342061618,0.0,0.44783291846605583,0.7142858886718744
85,0.8374455646381095,0.44942928319361886,0.0,0.4961677597809915,0.5963437083904437,0.37871509582522755,0.0,0.39140032926514134,0.4285716029575886
86,0.3843465787709637,0.09959368844442004,0.0,0.8486537785016328,0.1884679471039657,0.45083602844998955,0.0,0.8040642830672964,0.14285731724330292
87,0.6544185225555065,0.19935537272714116,0.0,0.6728080690273884,0.9939160815464142,0.36775642944237286,0.0,0.974148972702499,0.14285731724330292
88,0.7173335958180104,0.09649515219948002,0.0,0.6655024242799145,0.7450468484162145,0.9822862647732531,0.0,0.6863907231269336,0.7142858886718744
89,0.0359040259174237,0.4098120647542638,0.0,0.6080138404630283,0.6527772837063478,0.18672576660585366,0.0,0.40352078653798745,0.4285716029575886
90,0.28871660355864237,0.9160972100479453,0.0,0.5223220949412043,0.41771401046891055,0.7766200904440567,0.0,0.536010636857702,0.7142858886718744
91,0.22063438501961452,0.12652910088854757,0.0,0.6924418025307529,0.9351569365050548,0.5547028986610423,0.0,0.31820810799146254,1.7438616006464665e-07
92,0.5110092185933837,0.933666133984946,0.0,0.39515639563365224,0.5176108609267016,0.958059811252075,0.0,0.8262079695390886,1.7438616006464665e-07
93,0.3927596394852527,0.028559967135798708,0.0,0.4846149136667265,0.0739024721018114,0.25864446885347697,0.0,0.2146846714269993,0.4285716029575886
94,0.38040972576001963,0.08286753981618619,0.0,0.6462269834061054,0.8398627003623825,0.190925096816269,0.0,0.21554034955263793,0.4285716029575886
95,0.559829617160537,0.4729784050971022,0.0,0.543732907364685,0.7682589254904731,0.6819522521809458,0.0,0.49922904631266884,0.7142858886718744
96,0.5809589541058051,0.12344536768009248,0.0,0.684936392754025,0.09064364922991623,0.8491884483809737,0.0,0.1966912220085457,0.4285716029575886
97,0.8900210690704995,0.6088858335345403,0.0,0.47519607840074796,0.46093342584048136,0.7510138651422068,0.0,0.9746014683292147,0.7142858886718744
98,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,1.00000017438616
99,0.2643214274750826,0.07430981055970529,0.0,0.7335833429732088,0.20019145362560284,0.8448710435370227,0.0,0.9091747608031142,0.4285716029575886
100,0.7106141511085594,0.6338823057585813,0.0,0.4479017130438988,0.14971916985709657,0.8978839771580612,0.0,0.6389276222837061,0.14285731724330292
101,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,0.4285716029575886
102,0.30177117719356705,0.19715760009882732,0.0,0.6061709167266975,0.371756781066996,0.6769612772962663,0.0,0.9987650788237135,1.00000017438616
103,0.49937516160863105,0.3642413964894964,0.0,0.7958298676441338,0.0768812370243332,0.19635084936050257,0.0,0.713949715318021,1.7438616006464665e-07
104,0.9328917482916065,0.4922344638674035,0.0,0.5138559275805251,0.3542764671287192,0.1812292985831166,0.0,0.39883998924222697,0.14285731724330292
105,0.9209954154330251,0.19169076468027477,0.0,0.4569280471338884,0.003383838782948196,0.3810200143226592,0.0,0.3652984071017891,0.4285716029575886
106,0.6563655953978069,0.23101997852650677,0.0,0.5773577005189309,0.71905865825658,0.2013380546515954,0.0,0.9027459523883788,0.4285716029575886
107,0.7116713324203077,0.2360206474419067,0.0,0.5356484150206944,0.448368806317819,0.7114597617464717,0.0,0.1474567138236172,0.7142858886718744
108,0.94828596829606,0.02101356740140096,0.0,0.5349034061310897,0.2142801278916269,0.01004036120646028,0.0,0.7564313443817348,0.7142858886718744
109,0.32417715003492514,0.018073018907634835,0.0,0.6597006585682227,0.19812695697617863,0.46880597690254955,0.0,0.5716567782297329,0.7142858886718744
110,0.42526020316533564,0.2698498238354206,0.0,0.6319753195224139,0.5496307326312914,0.7375148459059288,0.0,0.4372555309206756,1.00000017438616
111,0.0799478267222159,0.41215980394260093,0.0,0.5317990974252031,0.23143505871338796,0.5929617456172781,0.0,0.7737823759892429,1.7438616006464665e-07
112,0.01396091166438296,0.21746761991905933,0.0,0.9754252204863055,0.2947973557005261,0.7584232459278283,0.0,0.7696680089074837,0.14285731724330292
113,0.239416217574492,0.6391159622043154,0.0,0.6227686348185517,0.8412480390433609,0.5190472137592095,0.0,0.12891402576846137,0.7142858886718744
114,0.16718292535845658,0.37041486065441664,0.0,0.6457249119011897,0.8400803780520342,0.5219341768034811,0.0,0.9839247531895431,0.4285716029575886
115,0.9427232269037582,0.005051521598344507,0.0,0.5240010178447487,0.048590517781301516,0.6963748418801713,0.0,0.8672132805771964,1.7438616006464665e-07
116,0.4675005620177954,0.29208416915634605,0.0,0.5615796751520673,0.4393957708817128,0.8277764935287882,0.0,0.40319789221609237,1.7438616006464665e-07
117,0.8658814418726889,0.04516897779889395,0.0,0.6458309495780789,0.9486956303584972,0.7026099129899762,0.0,0.43876740132337616,0.7142858886718744
118,0.7761136364840575,0.1172984501301346,0.0,0.5892028327284409,0.6427821472042946,0.9196927776801596,0.0,0.01877515904020287,1.7438616006464665e-07
119,0.8881818339641842,0.6177163017805593,0.0,0.48761111956042924,0.9853816091863634,0.6157223181598238,0.0,0.46261369188797585,0.4285716029575886
120,0.8099123090707846,0.8425060678878081,0.0,0.4680709373274393,0.3446311461759421,0.49671549447820545,0.0,0.8932270140042128,1.7438616006464665e-07
121,0.6415316280070964,0.2661466190734182,0.0,0.7052109578348436,0.8426629311717636,0.4663004532674594,0.0,0.645547530814194,1.7438616006464665e-07
122,0.7495719858138893,0.20024766913629477,0.0,0.6388149743551912,0.6042213977798007,0.025276075990291406,0.0,0.7517402199029016,1.7438616006464665e-07
123,0.09940549472537975,0.08098759864630527,0.0,0.6974174481622435,0.486455944114089,0.9415126735906821,0.0,0.4885538838354044,0.4285716029575886
124,0.8933313971855027,0.36282204797377854,0.0,0.48960573089344306,0.2674228703077851,0.28433157296132167,0.0,0.8362233581659914,0.14285731724330292
125,0.7495719858138893,0.20024766913629477,0.0,0.6388149743551912,0.6042213977798007,0.025276075990291406,0.0,0.7517402199029016,0.14285731724330292
126,0.8683853404750579,0.06379294966038082,0.0,0.483662866178657,0.09002810588376492,0.17470221934668012,0.0,0.445020579421083,0.4285716029575886
127,0.6257425945476562,0.9512223695207488,0.0,0.8946125101513135,0.5643388848758556,0.7040786388533261,0.0,0.46276242137889706,0.14285731724330292
128,0.08430672475217367,0.17192301942256147,0.0,0.6405601896461229,0.48084487578199736,0.275640088431544,0.0,0.5420546616636812,0.4285716029575886
129,0.17450399751926807,0.5964974057188962,0.0,0.5679384549814522,0.9825944646589178,0.3501188596806622,0.0,0.5984403972729845,0.7142858886718744
130,0.7696704970820075,0.012412651409054084,0.0,0.5935040291483925,0.0959594981229636,0.2967530333702163,0.0,0.15928461179806094,0.14285731724330292
131,0.48955186857760086,0.23257508628793777,0.0,0.6970248775765374,0.9897049720208685,0.19749236399834322,0.0,0.4040500581773393,0.14285731724330292
132,0.058996850514495415,0.4247920011317077,0.0,0.6249210665378101,0.9442933458045725,0.7158826228769131,0.0,0.48365201212098874,0.14285731724330292
133,0.07130292287992931,0.5114809146883709,0.0,0.5371322958387963,0.33607864504585033,0.2930346490977714,0.0,0.33434400031128986,0.14285731724330292
134,0.7934870299048021,0.020666802850238253,0.0,0.6143228915224171,0.9194467700730699,0.8096181028163277,0.0,0.4179948373450357,1.7438616006464665e-07
135,0.7456569826889763,0.8009511334618412,0.0,0.5311794410329509,0.9583759532274685,0.28958477825713774,0.0,0.4766294310232366,0.4285716029575886
136,0.9718344594282123,0.0431344150195188,0.0,0.592357204555424,0.9749113695279302,0.17572026401308918,0.0,0.8270886368518144,0.4285716029575886
137,0.7481781491443583,0.4426628477974387,0.0,0.5084460612887706,0.38094718560436425,0.09582961112648482,0.0,0.7468024540493761,0.7142858886718744
138,0.8683148183557531,0.04113015728812638,0.0,0.5689443927340891,0.7843020715980777,0.0677043008403754,0.0,0.4324014366413352,1.7438616006464665e-07
139,0.849992207562834,0.609204928681726,0.0,0.468720676733949,0.48668040343733676,0.9621918433417824,0.0,0.9785708627433375,0.7142858886718744
140,0.94828596829606,0.02101356740140096,0.0,0.5349034061310897,0.2142801278916269,0.01004036120646028,0.0,0.7564313443817348,1.7438616006464665e-07
141,0.9030872080636153,0.4236575923236935,0.0,0.5138945209700473,0.9528963484343485,0.35855258061346135,0.0,0.6022864698802511,0.4285716029575886
142,0.2736266022620214,0.07629604712869258,0.0,0.6851905903058441,0.42806084833856156,0.2603813234213504,0.0,0.1266188809353285,1.00000017438616
143,0.0799478267222159,0.41215980394260093,0.0,0.5317990974252031,0.23143505871338796,0.5929617456172781,0.0,0.7737823759892429,1.00000017438616
144,0.5436364597512771,0.09204088077845766,0.0,0.6697066458915678,0.8608342404060692,0.9747139367847659,0.0,0.826134252917484,0.14285731724330292
145,0.9997164593235235,0.37633586929973634,0.0,0.6577740321337587,0.7296877304356955,0.5465854337227722,0.0,0.516783213355389,1.7438616006464665e-07
146,0.136350044146743,0.5520394934452646,0.0,0.5658910776765493,0.7462646114351945,0.1530746470814486,0.0,0.9944036600774946,1.7438616006464665e-07
147,0.020838107000459714,0.625793301586506,0.0,0.44805740324391347,0.031560946422023006,0.39677989585292256,0.0,0.9440273850907747,0.14285731724330292
148,0.6148199282369176,0.26696985637632453,0.0,0.5368385975251574,0.24915943486074138,0.032860644701888,0.0,0.5676841756590104,0.7142858886718744
149,0.7575884659809278,0.32243703763862286,0.0,0.487845096322916,0.2893044806157352,0.7413395088061834,0.0,0.6631236398881707,1.7438616006464665e-07
150,0.6857936236909764,0.060764164095660954,0.0,0.5718523230979585,0.14721046309803767,0.342512169895397,0.0,0.8161077296395188,0.4285716029575886
151,0.9434625683510299,0.10847311899630027,0.0,0.42832418452553966,0.8638556569262927,0.1453011644108768,0.0,0.4151709937338963,0.7142858886718744
152,0.5751583828658371,0.14744316350938388,0.0,0.5900432277907705,0.1016199054977703,0.9784414899423955,0.0,0.10627723522679694,0.7142858886718744
153,0.9685353004875107,0.5912113469842384,0.0,0.6262978566959486,0.8331086919315035,0.821375394905348,0.0,0.42306255553948663,1.00000017438616
154,0.7054221063076082,0.6196034714312465,0.0,0.6124319637457647,0.9065750323841014,0.9243614739947388,0.0,0.02208332994987643,0.7142858886718744
155,0.2195468323168526,0.37603378719129554,0.0,0.5574351453095008,0.06210887652660109,0.9490209948183916,0.0,0.39444138440505766,0.4285716029575886
156,0.9093449681124609,0.2541446790711153,0.0,0.6007910601292448,0.7595176900939827,0.45844430341110565,0.0,0.9155386632073358,1.7438616006464665e-07
157,0.8576860878184294,0.19382739316939995,0.0,0.9109137698349083,0.9802735980482684,0.8558011881601912,0.0,0.17906474034238953,0.7142858886718744
158,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,0.14285731724330292
159,0.5441787331685174,0.9130383760244037,0.0,0.41709866878125934,0.4811440255892985,0.4665486503333217,0.0,0.7699964036489946,1.00000017438616
160,0.0028105807063358306,0.5565768141020868,0.0,0.48555197514561405,0.2767505758582492,0.9515572646450471,0.0,0.8540553337948172,0.4285716029575886
161,0.7503170236610237,0.10523825956697597,0.0,0.5741438740503632,0.0012198551480307105,0.11746769861869981,0.0,0.6959559295193446,0.7142858886718744
162,0.21878610429490397,0.08088364174710187,0.0,0.6053168460031926,0.0460246651963657,0.8054835708885861,0.0,0.7400844184793854,0.14285731724330292
163,0.3308481384168462,0.267963148194186,0.0,0.6161000161872214,0.7377370553978548,0.4001118583450228,0.0,0.4715127340470482,0.4285716029575886
164,0.3946561277186993,0.2660897097311976,0.0,0.5477671493286517,0.0004603680472331086,0.9482392046137068,0.0,0.9582419013765973,1.7438616006464665e-07
165,0.5521136821774918,0.4319153951961332,0.0,0.549997912011032,0.2929214197712239,0.23070671559580733,0.0,0.8512050084808808,0.4285716029575886
166,0.40065573685033956,0.4855167590455628,0.0,0.9635980809715143,0.570304348081271,0.3424800122035208,0.0,0.8197705743447901,0.14285731724330292
167,0.7276674956286413,0.5264132826354128,0.0,0.9045965342022609,0.6988165349839612,0.4846848732097386,0.0,0.20899906616110892,0.14285731724330292
168,0.2736266022620214,0.07629604712869258,0.0,0.6851905903058441,0.42806084833856156,0.2603813234213504,0.0,0.1266188809353285,0.7142858886718744
169,0.34744959803839476,0.618958413788066,0.0,0.5525102639769571,0.918623676308388,0.7698854287346073,0.0,0.8195930370750015,1.00000017438616
170,0.7332174503532867,0.8520658387564974,0.0,0.6698304447573824,0.8783444491922165,0.9812240964793516,0.0,0.7179772578328677,0.14285731724330292
171,0.2554945532498125,0.004788480017388445,0.0,0.7084809676553521,0.7775417691460214,0.7764843076990883,0.0,0.8805964355465785,1.7438616006464665e-07
172,0.9028658002225253,0.5281485143155886,0.0,0.5531157193910232,0.9923282524141998,0.1240574717219372,0.0,0.001847047352636026,1.7438616006464665e-07
173,0.7364831246362299,0.03916130015062451,0.0,0.5588367435553478,0.1695882402608339,0.9554554567554874,0.0,0.39597633021628215,1.7438616006464665e-07
174,0.5476327332663954,0.1403337953693031,0.0,0.635031088034758,0.5711326544403076,0.8698420414469209,0.0,0.9367490308196825,0.4285716029575886
175,0.0799478267222159,0.41215980394260093,0.0,0.5317990974252031,0.23143505871338796,0.5929617456172781,0.0,0.7737823759892429,0.14285731724330292
176,0.04931112388825835,0.08441305065846505,0.0,0.7187481799905769,0.8197156743989705,0.018071614251926705,0.0,0.1484000569073725,0.14285731724330292
177,0.4683570614787504,0.25146713313130475,0.0,0.6846521123009474,0.7625806720670036,0.915626237252675,0.0,0.39424685785788605,1.00000017438616
178,0.19806641419471432,0.24967308822250567,0.0,0.6202465202031923,0.018307226601368607,0.6887748767082972,0.0,0.6291288292238811,1.00000017438616
179,0.136350044146743,0.5520394934452646,0.0,0.5658910776765493,0.7462646114351945,0.1530746470814486,0.0,0.9944036600774946,0.4285716029575886
180,0.22480507079483475,0.6220480606608257,0.0,0.7666106314571635,0.0348946232277805,0.243447149014734,0.0,0.7223080181006138,1.00000017438616
181,0.2765261318883293,0.5420993033246732,0.0,0.5350750293014003,0.2967058108921246,0.10947610644191562,0.0,0.7442677182062154,0.7142858886718744
182,0.740381449167452,0.6273188629542106,0.0,0.6713955592096018,0.3042685271631289,0.4072321634030592,0.0,0.17480398710505649,1.7438616006464665e-07
183,0.8958472373386838,0.07811573109295608,0.0,0.927302391705263,0.12392471110180947,0.07376295204191612,0.0,0.10771287150930886,0.14285731724330292
184,0.5879032728176047,0.009438662395867919,0.0,0.6430937038555145,0.961068244357778,0.10980757438377407,0.0,0.5293345751918032,1.7438616006464665e-07
185,0.5751583828658371,0.14744316350938388,0.0,0.5900432277907705,0.1016199054977703,0.9784414899423955,0.0,0.10627723522679694,1.7438616006464665e-07
186,0.4404161644034806,0.6884866765371499,0.0,0.5154882802877089,0.6851235094657178,0.665795454056934,0.0,0.324079800283679,0.7142858886718744
187,0.2656122356471179,0.2234835120584498,0.0,0.6621090717396119,0.6523235563050249,0.9471683918239908,0.0,0.22071322154119896,0.7142858886718744
188,0.39526050710262095,0.7605546355314077,0.0,0.65366549428979,0.4555780069782429,0.5075308333054293,0.0,0.35463354288585175,1.7438616006464665e-07
