,sim_liq_density
273,5.472840420438947
274,-5.541051141393269
275,-5.305327487960263
276,-20.76915735828527
277,-5.162832937528569
278,-9.626106290081635
279,4.267360647743584
280,2.8402458031567113
281,-3.377351778395338
282,-2.1167188001051316
283,1.3288129361836702
284,-13.820536468151202
285,0.24644153884071593
286,-4.12776545357229
287,10.701732185313205
288,-15.276833581052134
289,-0.19456510870476734
290,3.149243382615246
291,-8.967078949306284
292,8.320371017526096
293,-4.874555218789058
294,5.087487980797255
295,-9.363607852031326
296,-2.3784686272364657
297,-11.38491554681266
298,-2.789619311963768
299,-7.561336987243432
300,-4.466092134678912
301,-6.475866741412993
302,-1.9608739465904919
303,-10.953691350387317
304,-4.851842423147267
305,-10.008272777242988
306,15.012555373533862
307,-12.465822392027144
308,-16.514114875013522
309,-2.324770656373987
310,-9.993374267701817
311,-0.05344581488090324
312,-14.257951616818488
313,-15.051693964543556
314,-8.426136973026313
315,5.109021263904088
