,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
64,0.3930653299592445,0.08689084589068906,0.5021530170612086,0.28411222461730984,0.7786495110188567,0.9286611582396957,0.934202146659401,0.9583830161347061,0.0779464293959995,0.949710906434281,0.569143311019488,0.4039173060374641,3.051757801131316e-07
65,0.9207351538205032,0.9665058882487286,0.10842172937207148,0.6230444725312925,0.2927965925301944,0.20353296293282505,0.8828927873119817,0.036144065964032794,0.6196214828668914,0.7936171258962815,0.9176048698819381,0.36661887640536883,1.0000003051757802
66,0.8219729793110813,0.29232014887948676,0.23242684598335894,0.8081495900595891,0.07181820280181134,0.016378999153559837,0.2576987411457198,0.16042127549147592,0.8646930801372282,0.09892293658932008,0.36710233345194654,0.8031451311712398,0.2500003051757801
67,0.9055797155290176,0.016792141473887523,0.632151528627631,0.5331185608193503,0.14794522358921425,0.34880255393659065,0.9898097135665439,0.18061890595945357,0.5426613489159295,0.2172618240039313,0.8783891834510988,0.5912433754007252,0.7500003051757801
68,0.6870718191495955,0.0884431513336416,0.8288601217251159,0.20037298349788069,0.01226748226539204,0.9793578070768224,0.49497832781074513,0.8374656648798348,0.7173977345121241,0.7454619134782267,0.30176646126545337,0.03523287077591219,0.7500003051757801
69,0.9385299664371931,0.3699220719985712,0.6544374747319809,0.5697851491746159,0.3142069506175392,0.49167813102941704,0.5937247392107189,0.6473858585830642,0.2932122080073159,0.9455215929953371,0.9731619287366838,0.4193472960245612,3.051757801131316e-07
70,0.6514381866233675,0.9376226774756523,0.7493414535119061,0.30013670976350126,0.4165211552577135,0.4543557066211811,0.9054712229068863,0.7844845291972388,0.8495367038265007,0.393342245022278,0.805310204198995,0.9598348775926044,0.2500003051757801
71,0.3746696629566003,0.3599320735529353,0.3064224189768511,0.7582864462813593,0.05651374517907302,0.6161002657583319,0.005823481655334393,0.06192085335966829,0.1957663136441042,0.1117056510833133,0.5753635978071225,0.6905157511606258,0.7500003051757801
72,0.8595295791247158,0.007303077376864948,0.03904332461491874,0.03957384967540852,0.49760257640890637,0.02474015342942185,0.3403039817025124,0.3731710829105935,0.8485722787912326,0.9717366676318955,0.16336404717489542,0.9627197609912859,0.7500003051757801
73,0.2931330848883966,0.1674898936729269,0.8166283244618754,0.14513888950029752,0.9807368059392867,0.8328500379973268,0.5027418148020562,0.45792143336186825,0.16380533150456264,0.6652411728379832,0.029656701319206082,0.7989752635270032,3.051757801131316e-07
74,0.7366070295330117,0.5548373088878708,0.14278468638633857,0.5256191102446164,0.8253544119445659,0.3087839460790805,0.5249939069159707,0.32802644716113066,0.6305563973302257,0.4764686346737524,0.9835557726601833,0.2679379507373569,0.5000003051757801
75,0.3807291837965969,0.890094806342338,0.6191797778853508,0.3556755715254667,0.09840926002824395,0.8730084997276953,0.2595632858118886,0.7558234645845902,0.22127094775240566,0.06057694736289761,0.056347397914824765,0.21999714154765623,1.0000003051757802
76,0.5245437995249984,0.7751375885567828,0.45049541253379954,0.820557146473684,0.503982981590581,0.9517275767335136,0.3495059842768634,0.11580501048856008,0.22047085172008232,0.37746982896377085,0.59291092853206,0.062256169915761446,0.2500003051757801
77,0.17372565206172935,0.06277461847058671,0.3574772587052102,0.7622325132396278,0.16502249858282803,0.6860366904039313,0.1368891038527941,0.5600551992615906,0.8789234565088222,0.5141989398307107,0.14193730197863474,0.8547802899601932,0.7500003051757801
78,0.5049015005691384,0.6535215713338337,0.065698279479523,0.30554384577816046,0.5865841386703687,0.1462605682466922,0.6090268564277451,0.6432286893415228,0.28050383374796956,0.7650685991698171,0.2777847256531406,0.7611201268560316,3.051757801131316e-07
79,0.6662709434989293,0.9215422147434018,0.9493687436588344,0.5673741579237056,0.7965532009823738,0.2983225726147389,0.8124805085057147,0.6851203387326773,0.7268215907699889,0.8224900334025145,0.5596700127924734,0.13439414280422282,0.7500003051757801
80,0.9938551950290441,0.10797178121179225,0.6634889572926604,0.021647921901588228,0.38618723580654923,0.9941250903881884,0.6690224986465554,0.7228235553719417,0.5526264477806718,0.12772241941200252,0.19444374063206216,0.5904629559765087,0.5000003051757801
81,0.931810211822615,0.9486517032378826,0.12299629546316712,0.9516325095002803,0.506200585813965,0.306531284100315,0.9353199573888709,0.9635331617428574,0.31098196088125285,0.8317531420625525,0.30825524436364565,0.7175792500497938,1.0000003051757802
82,0.5753327663319715,0.7500149886925283,0.7935212191448181,0.22672964681643132,0.38305010210085966,0.5826745820251732,0.872690406943186,0.5036074234468763,0.3999046749652402,0.09616734243127527,0.1215201623772894,0.9657970145076985,0.7500003051757801
83,0.9587671223496318,0.823029448726375,0.18886410249543314,0.5543754680891116,0.7348348803766712,0.3874833177600677,0.34438433171966815,0.5691184781431593,0.09569762159771178,0.6925787861568306,0.13408148239489864,0.9716506772009137,0.2500003051757801
84,0.5194727802271523,0.24234825457322934,0.8644476379180942,0.3740510609502838,0.5061792464794383,0.799669524845156,0.538086448433263,0.7790417220551354,0.9507486429826776,0.8195881225131095,0.5083171155414541,0.420718781121982,0.2500003051757801
85,0.8693091232012283,0.3068834777429587,0.06499450229821699,0.5817138019535419,0.5462533218261755,0.8871675895423158,0.2649489518036366,0.37141195462095605,0.21242864819179272,0.4088731207015709,0.05467218504132547,0.7217678828201908,1.0000003051757802
86,0.18449221370083635,0.5530108020735807,0.28279567374340453,0.5061835217366489,0.6065919064887639,0.06933760183107082,0.17838365145447962,0.9939442063354301,0.1472216987635357,0.9370275053204166,0.6756191278030274,0.012346013782385843,1.0000003051757802
87,0.16778642765395552,0.6940022251570859,0.141437714032099,0.8974871431015218,0.9406557368503398,0.34051675904556283,0.40841620535124956,0.6985980809715145,0.11030434808127092,0.4774800122035208,0.3145174223683802,0.8047705743447903,1.0000003051757802
88,0.7945865824878988,0.18709053058475952,0.8215185244511424,0.8170680953874323,0.03151705259891488,0.010718502605310544,0.9536055864332017,0.3076992585454464,0.7519786895295014,0.94457311902652,0.982568066675244,0.09150198814767797,0.7500003051757801
89,0.9666657426117274,0.001333070171182227,0.08441239958320967,0.9846547532745008,0.11561455363481189,0.9555968100590988,0.4062452849234628,0.7548679255373145,0.012372571462301182,0.44823326039196865,0.8902583249706082,0.5769114036430351,0.7500003051757801
90,0.43037829961612223,0.6970254389471868,0.44325588728253673,0.6132244083577945,0.7768328035075938,0.08067904685698485,0.2932958431724951,0.10904650955473898,0.639986047473639,0.5543126457626828,0.6457440606590651,0.14687707664812233,3.051757801131316e-07
91,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196929,0.41587338299849974,0.5000003051757801
92,0.9263050595577215,0.607194992617706,0.175661546725831,0.26554986631919075,0.7959872751474633,0.9751496041955059,0.9201159755471516,0.38597930407076575,0.9945400729689792,0.9038315040205134,0.9639927724081238,0.558999965738791,1.0000003051757802
93,0.6872083827095331,0.9330195866801182,0.7362785387235143,0.45309784921942875,0.18266689422840268,0.2062227145500108,0.8374817210076365,0.9883098371465902,0.670865905305653,0.15309518702933536,0.5957763544966277,0.15607379798650636,0.5000003051757801
94,0.4592045181608849,0.3456555184942277,0.04075559012321003,0.9925329098753138,0.8643024504174123,0.5234516188574303,0.21764048640149863,0.9601338130496244,0.8071129571690233,0.027826549667726217,0.33343550567873415,0.8703139656367508,3.051757801131316e-07
95,0.4944648748250365,0.6209105680337761,0.09538070142889081,0.12449353578779077,0.018752402689559272,0.49913159405845053,0.22575422417535007,0.9354486063819109,0.4397786312285998,0.13833790293017678,0.9690375269347579,0.14265233646555325,0.2500003051757801
96,0.4410276706966855,0.1900736574857015,0.5044280313948057,0.9897776072908532,0.061718399740453435,0.9034670704100264,0.0627611109603576,0.3925330443556386,0.27015504080736163,0.6058061507073027,0.6934809460291773,0.9152772377255372,0.5000003051757801
97,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759097,0.1894340417960898,0.2500003051757801
98,0.1538857263226756,0.7038905521869603,0.6535240556430199,0.3757249474460704,0.4361117291015275,0.6535255187163629,0.5498318943931226,0.9886638818768688,0.009629140543885997,0.10469219284336821,0.12544046907914652,0.9685211875984012,3.051757801131316e-07
99,0.26461932527276816,0.33603178319223814,0.8334999267914621,0.4789894843126721,0.001944357104748107,0.9647582720610397,0.6848913783636574,0.5534310823490345,0.5437881812878383,0.9945509832403575,0.4507568169397113,0.7991238523167913,0.5000003051757801
100,0.6362370711251546,0.1275723908081615,0.20318649749833645,0.4845175575884558,0.11956049760672315,0.331852733627661,0.18113239547194157,0.2854622895298545,0.2731750534121865,0.4553118489263167,0.1735156243622373,0.1253005864002821,0.2500003051757801
101,0.16778642765395552,0.6940022251570859,0.141437714032099,0.8974871431015218,0.9406557368503398,0.34051675904556283,0.40841620535124956,0.6985980809715145,0.11030434808127092,0.4774800122035208,0.3145174223683802,0.8047705743447903,0.2500003051757801
102,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.6218518890857989,0.26514219645769205,1.0000003051757802
103,0.608073207501547,0.7414035612238267,0.4518706077424419,0.7392998748883183,0.8695641805410436,0.22377130252242516,0.5790321818531029,0.9836744415383822,0.4695746463101557,0.7469881822329005,0.9803902968739279,0.7840544752990974,0.5000003051757801
104,0.005247013367085663,0.7618489495491719,0.17797555094566006,0.42481571992670686,0.9985666421827202,0.25818969341923365,0.2736130451705086,0.9183569361009304,0.9994035193027229,0.25404695951296585,0.090116643916819,0.9739831591937987,1.0000003051757802
105,0.22343601546726463,0.23685548060272943,0.8827264483978883,0.4356882186714728,0.5035353004875106,0.6212113469842383,0.21182162922465092,0.9612978566959487,0.3681086919315036,0.07137539490534792,0.8315078695163038,0.7880625555394866,0.5000003051757801
106,0.7366070295330117,0.5548373088878708,0.14278468638633857,0.5256191102446164,0.8253544119445659,0.3087839460790805,0.5249939069159707,0.32802644716113066,0.6305563973302257,0.4764686346737524,0.9835557726601833,0.2679379507373569,0.2500003051757801
107,0.9115638694620325,0.6845660525552485,0.9951899620677939,0.2425062112997047,0.15377331389849994,0.12619784608676743,0.8509220954794149,0.6618469013575704,0.7604191861344259,0.31955544653297463,0.9273620075559752,0.501285549575626,0.2500003051757801
108,0.3075486224473258,0.8085960863669899,0.12825197893507853,0.9551742215517572,0.3882926926969695,0.9471066678114386,0.5902744875559415,0.7085120306460798,0.6909552998372612,0.08442959605245191,0.8863333474098923,0.20596656145894318,0.5000003051757801
109,0.32170176934653283,0.23163453687630886,0.907678379331221,0.9340569712543333,0.8479855044940436,0.8162747854580203,0.2690540719500581,0.9145497949391387,0.0026860878184292777,0.3638273931693999,0.7059972445723014,0.5809137698349084,0.2500003051757801
110,0.8812851044475843,0.6164391951991529,0.6356429146993109,0.2529633160396535,0.24729402405841805,0.4811723056881208,0.540902991907684,0.06827760776401691,0.9974750645806091,0.12624323371510143,0.4357876977743511,0.48690566844943844,0.2500003051757801
111,0.4285367898243205,0.1985353891148273,0.6228462753767988,0.7050047062226008,0.1982372402906066,0.8677631035909036,0.1331418621808677,0.05709286130237559,0.870260507102621,0.35055463553140737,0.13811430627147733,0.35366549428979027,0.7500003051757801
112,0.14368662944884286,0.14995354803134436,0.8223327100612978,0.2845478811385403,0.48625809116541313,0.24329639042712878,0.9809626070460803,0.3745222212725567,0.9175301196157634,0.7995011750978556,0.8360981993767763,0.6722000844875166,0.7500003051757801
113,0.2332036920384967,0.059782120599226614,0.29760632577908547,0.6042701250672561,0.9180070889462881,0.9792068400782871,0.8791192818209369,0.024679294665432595,0.62481022030133,0.9653327942874269,0.8683223124427447,0.6519127556585733,3.051757801131316e-07
114,0.22951596145581762,0.36136337611630726,0.9711176323796739,0.22087116609148935,0.371628995047824,0.7331463360258688,0.7396789399991696,0.7524061188296985,0.0912127004680889,0.16904580898255156,0.9936688138669354,0.7173193997881032,0.5000003051757801
115,0.5524734834798225,0.03161140995819128,0.27790857825710485,0.9651442991812186,0.6788935005438894,0.9725076069510173,0.37684586337948894,0.6147629907965159,0.028126888499244083,0.8418244308015889,0.27506362072464285,0.9437205456666731,3.051757801131316e-07
