,sim_liq_density
257,-10.785255443439436
258,-0.8376731963696036
259,0.0029324017331020667
260,9.638553818408317
261,1.0917003317363003
262,-10.590888126724675
263,6.959073883107125
264,6.951183894813741
265,-17.286281873162107
266,2.2879785537410253
267,0.5233257500534264
268,-11.628074445099307
269,-7.72243112965246
270,-0.4123915106872782
271,2.3094729732949264
272,0.5855957238951961
273,0.4355697429879114
274,1.317522803382002
275,-0.8440877734500728
276,-17.278977364917292
277,0.09514622527903044
278,-20.1469375552879
279,2.633322850730117
280,-13.293135743911186
281,0.4677434274616585
282,0.004935799540590904
283,-0.8863373608410151
284,15.331101341082897
285,0.26884433107362815
286,15.81090501194282
287,2.915276938580258
288,-11.195032170710988
289,-1.0954438704774858
290,0.8559135790175733
291,-0.059637218155871266
292,1.666202411652044
293,0.31028838484351173
294,0.7965821521924635
295,0.8014399022108446
296,-0.09889191897473319
297,0.2865365834812129
298,-0.19995512768263946
299,-15.656579026447357
300,-1.3527421080699125
301,-21.552598932057844
302,-4.012175414727913
303,0.2730881085278146
304,-0.7070254709396975
305,-18.736828677019144
306,-5.672237106629521
307,-2.393561957662702
308,-1.4483641892441692
309,1.5883473203966032
310,6.441012396421352
311,-0.7094936062897268
312,0.7544336051368901
313,2.2141583950360526
314,3.648565191427115
315,2.616837310959378
316,-0.30761924630000925
317,0.20296056039498828
318,4.743009187006912
319,-0.5286135764466618
320,4.7462724475224025
321,3.0364124421218053
322,-3.054691727635743
323,0.6798807378946758
324,1.2929571050024649
325,-4.83343246060972
326,1.4467944867709215
327,0.398990312101318
328,0.9797294101923977
329,2.9822011114489944
330,-14.321437263111553
331,2.086332860447134
332,-0.245418304266314
333,0.18249118424336944
334,-2.373927644072259
335,18.27588596834067
336,-3.8923997468577682
337,17.33288307415464
338,1.3423677351094152
339,9.494344865650763
340,-0.4581679918897993
341,-3.217054791597018
342,-0.09321727698181084
343,7.571809126977413
344,-0.5813642193238502
345,-16.114296357472917
346,-1.3021270579653044
347,3.236130382069813
348,0.007911772786740028
349,0.7738064163856786
350,12.635941426158421
351,0.25567519178422654
352,-2.17358873237894
353,0.6409440406576299
354,0.6393835895835127
355,-1.9653956367216028
356,-2.5075528913850293
357,12.678351911346573
358,0.041632297763114945
359,9.454909223178696
360,0.9122318387888808
361,-6.585024322419675
362,-1.239884368424624
363,-0.03060484095071941
364,-0.7391093635364713
365,-2.2412213433885713
366,0.35326772497240805
367,1.8634765914888298
368,-0.44392249576464826
369,0.726610938052223
370,0.4329809882901584
371,1.5044986829318405
372,-6.355822736821322
373,-1.330170004096904
374,-1.4769080385120283
375,1.023834720374357
376,1.1990446669764685
377,2.1178662076376042
378,15.47455957134868
379,7.400402791315876
380,0.24465894932484136
381,-1.1254479856448303
382,-0.14455650043743087
383,0.6388381662994805
384,24.298305700860567
385,-2.493246787479758
386,-10.138311571077944
387,-0.27725459435703853
388,2.7459109583225616
389,-11.871566005286242
390,-0.31751641936081226
391,1.9358065612476283
392,0.40993934549551964
393,12.747806401245422
394,0.5813482857972769
395,-4.061449494486891
396,-12.694598028848953
397,1.2658415775280663
398,4.801863531406405
399,-9.566536055580519
400,0.7144153923101191
401,-7.491083967248385
402,1.731759836826441
403,-6.057811876939378
404,-2.965130429525546
405,-1.7987196864451767
406,-0.2100207598289074
407,2.0240247908999685
408,-3.700446680261552
409,-4.7697733545782555
410,-0.4084177290766115
411,10.540092313072712
412,-3.125783096230797
413,-5.275883650438241
414,-0.3253387400611721
415,-2.7770888832807046
416,-9.86989349910335
417,23.364305249186643
418,-19.476147521461435
419,-11.957726855899288
420,-1.6557973286948793
421,0.9510156656237878
422,-0.04891913626507363
423,20.9617840099972
424,8.0171620439109
425,-11.915053270469445
426,1.1273606934670921
427,1.9799074314148553
428,-0.28293173488457796
429,-1.0854317976668904
430,11.418838902192455
431,-2.361246527455315
432,5.519900147946475
433,-3.9194283106751073
434,25.300600635214654
435,-0.8919732730211847
436,1.0444529728095908
437,1.4357188883250485
438,1.6323807465504923
439,0.4603101177366955
440,-1.4247446371629344
441,2.2610258870177153
442,0.6292925514581842
443,-5.4692451212881235
444,-2.576663391931588
445,1.1552080326336494
446,2.067548456625045
447,1.7599757098477982
448,1.2782219870416525
449,-10.311197962599385
450,1.0245886626662832
451,-0.163665336073196
452,8.790691794957231
453,0.8708688421301428
454,-1.2217408399928615
455,17.66873461331998
456,-5.716482621487373
457,0.0062064610212784555
458,-4.846809489852296
459,-0.8739603454439578
460,-1.5241356491626632
461,-9.635559449732693
462,-11.02394280536469
463,-10.344027109459248
464,-0.5990310228048634
465,-0.6676084916874668
466,-0.6565693064150939
467,-11.161434437721123
468,6.2578707973875805
469,-7.699017990887927
470,8.335173049334381
471,-16.293635599886077
472,3.0979026344279834
473,1.8779669882163257
474,16.65908284865267
475,-0.7731072208017763
476,-10.969403180128538
477,2.1487627872408646
478,1.5485213848396095
479,0.855202977080029
480,-4.84930487413487
481,-2.720970185434936
482,-2.229000291877599
483,-11.118998376027033
484,0.4825851158814575
485,-4.838622774679298
486,13.115264754371395
487,-9.571266807282628
488,-0.1261606452734198
489,0.7045600880198619
490,-0.825437478283636
491,0.6207901518689525
492,2.122617507197394
493,1.5434468357858528
494,-12.568548534260254
495,3.3446265442909673
496,0.33788100484882433
497,13.185929765340777
498,2.2143664757267048
499,11.595518694515318
500,1.5798761436478468
501,0.6353439454384487
502,0.5496074654971166
503,3.0440369124812534
504,2.532176071218515
505,-1.7004512276450645
506,0.2470405744929918
507,-1.4023813060934027
508,-15.628685907760428
509,-8.311662773405322
510,-15.564980534628024
511,12.193306009192117
512,-8.456298062314787
513,-0.9107519370347437
514,-18.085567900223896
515,-0.3210302470237648
516,22.873264723345606
517,-16.550862275556764
518,0.6459243060300207
519,-0.002533510303860378
520,1.8259807099814473
521,-0.859028668093888
522,0.4079754101348008
523,-5.5276831666216415
524,0.3249646381878917
525,0.1381283228907631
526,-0.01721244660451051
527,-10.055965063230563
528,-13.98244894006105
529,-6.064644123616686
530,1.7364977531839116
531,-18.860035846594773
532,-9.916811635042578
533,-1.3845145781593342
534,-2.6341812375792375
535,-15.887791722720905
536,-2.4754292824459085
537,1.555475983923026
538,0.43064407779674224
539,0.9377149023185589
540,1.4724933716485245
541,-12.144986056389511
542,1.9565793704063923
543,-0.40358145534004813
544,-3.5637547318225486
545,3.256665471702702
546,-10.9924492300957
547,1.5505228436932954
548,-3.6326123182664847
549,0.4532927053921694
550,0.4686251891252071
551,-1.3444255638344058
552,2.2642609145973847
553,-14.686454933189156
554,-2.972452809619158
555,3.926505944272149
556,-0.3885227101998015
557,-1.0195398694874884
558,-0.0006707087525049392
559,-2.008440418751924
560,8.36160656275559
561,1.2555634183606001
562,-8.489006059298847
563,-1.0237201326256034
564,2.0372906454577535
565,9.28634706874692
566,-11.055192063612228
567,1.5571012819492214
568,1.3480849014540102
569,-0.6130607822139582
570,0.3828582290827018
571,0.8267601138315718
572,4.816197345298386
573,1.0698012329444737
574,0.9614443507645565
575,-0.7765757047352745
576,-13.5301927614777
577,-13.067230619780618
578,-9.133584122544692
579,-6.771925799196244
580,1.495895614376894
581,0.6703245819657595
582,-0.5927565152419396
583,-2.1186654342903632
584,-0.23297721623553608
585,7.292335451149625
586,0.2882968895344735
587,0.35572851882438467
588,-0.9902546666010659
589,2.7886897222067706
590,-0.6381455947375706
591,0.09966818134074634
592,-1.1120368611311902
593,-0.8547151855662369
594,-0.908261906033095
595,1.6978177090092648
596,-1.1648548078107157
597,-0.13561123874669043
598,-0.7346196143184948
599,-1.3194782667146017
600,-1.0970548594035596
601,-2.854396019875294
602,-0.9324854378032448
603,2.014822847094104
604,0.6203510830431928
605,14.37924278129299
606,-1.4002780010069416
607,-3.3581453180040173
608,0.6690750468709882
609,3.097774054632789
610,-0.04409774636738493
611,-0.8763096286100226
612,-8.680803870642913
613,6.517009717300045
614,1.979863516321726
615,1.0175482936139775
616,-16.734917520991498
617,-2.0964482308637478
618,-0.3706876585813951
619,0.9266294752084836
620,8.418844580106034
621,-14.218568330094378
622,-9.224518408369946
623,-2.109901913834434
624,0.5775863541529407
625,-0.5168033633519648
626,-8.988530402351646
627,1.2904137003499796
628,-7.953782723229141
629,-19.54837497614313
630,-0.11678069919252601
631,-0.6522627523314837
632,16.926835882209378
633,-5.643186781154274
634,7.467701130479162
635,-2.92729370393948
636,-0.6554752577311381
637,-0.7227276973736568
638,1.4312114270482839
639,-1.2193920267230938
640,4.965498729695363
641,0.10730302352410045
642,18.45183008495855
643,-8.075564041124776
644,0.24152368628683102
645,2.152264247283817
646,3.524241551408908
647,-10.07361804898151
648,-4.600280535162717
649,-5.756887905072572
650,1.1936714621945854
651,4.401924827104597
652,1.077281181140023
653,0.701081553105634
654,0.4622277771543445
655,-6.647316723704312
656,13.456636185542338
657,-14.955564514406346
658,-1.0448219614027487
659,-0.4972672214557907
660,-6.624960458763491
661,0.5741546522362606
662,-0.5454193669645753
663,2.5457402164505796
664,19.83163357253366
665,-1.5044846934117186
666,-4.552711481694575
667,-0.2668863300483955
668,6.1666407901597236
669,-2.0064644164037877
670,-13.80617141559969
671,4.234608713861262
672,13.694371571676255
673,-5.506554470386901
674,-0.6879501646783754
675,0.08107389857075191
676,-5.022717377718353
677,-0.5078805505778443
678,-13.367462009980217
679,2.6066829366238293
680,4.762211980428231
681,13.941234142631046
682,1.7270190783542712
683,-23.45553584441645
684,-1.9746379271876995
685,1.5778670376108888
686,-1.9006149993886479
687,6.069648663174911
688,0.11480782948636377
689,-2.8510880661588334
690,-0.9456254536275563
691,-11.359779040058179
692,-5.190652149857219
693,0.5821001969245706
694,7.800167774198975
695,-1.5340709116130489
696,-2.8195845750674535
697,0.9411331098746558
698,0.768201394834358
699,9.914988322464394
700,-12.018581140831637
701,1.1073917025552824
702,-0.29868024484057965
703,6.352173975657876
704,-2.082578828618488
705,6.279254095309493
706,-7.471530455610353
707,-0.36581331566583647
708,-5.211986306984445
709,-6.853014888554261
710,0.02121457736189812
711,20.372266314347513
712,8.193887836807505
713,5.463958383740609
714,-1.0288671366566886
715,-4.1084901760960255
716,5.9212593487526135
717,-13.123241557268713
718,-3.9757114823299426
719,8.356667048255298
720,2.840542671157002
721,-3.0499744778731825
722,1.1863357001618193
723,-0.3716695953142848
724,-0.5204814349284839
725,0.8295684566265861
726,0.6699355558324176
727,-1.9169349007148746
728,-14.915592956471277
729,1.7306945604485147
730,1.6779009384813017
731,5.236508522272287
732,-2.680057982272452
733,-0.511004880947993
734,0.07279220245092038
735,1.891322248123485
736,0.3387985089468011
737,-0.18236897078509598
738,4.482629709292631
739,0.03591197982911191
740,-1.1198858926570507
741,21.514983582574985
742,-1.9576101940383859
743,25.888624078325734
744,-0.7113807275007465
745,2.7547010443403486
746,-0.024431045301021376
747,-17.97398106900748
748,10.757059601642462
749,0.46928661111004294
750,-13.485935921108574
751,9.694188936122691
752,-3.6008410519705305
753,-0.2783756848149565
754,13.628955360444255
755,-6.273057307583477
756,-5.254048127857426
757,6.564931842255876
758,-9.064840868690768
759,-11.662792302228095
760,1.1865003242871834
761,1.389116727329333
762,5.028583607294558
763,-0.7034194716023968
764,0.8335889499712402
765,-18.323720630690413
766,-0.8109716677430139
767,-7.601611450738135
768,-1.4349205812542893
769,0.5968869504251917
770,0.5945901541701832
771,2.305979299383082
772,-14.659594654140907
773,23.035822454479323
774,0.018963488627025526
775,7.1851153062164075
776,14.441053968348816
777,0.527393783766398
778,-10.64704791270682
779,-7.050336658022683
780,0.8368916135648794
781,6.139919487993818
782,2.4844711116150595
783,-17.77438482714762
784,1.234626115182176
785,0.7752267651000362
786,1.1626228446130051
787,-0.45867493546716626
788,2.9951998059621334
789,0.798514493343053
790,3.9852526331564238
791,-0.11930830800311457
792,3.7739355216563015
793,1.2147273118717488
794,-0.22893596913778477
795,0.2659671800502262
796,0.3433749515051565
797,9.461921616980254
798,0.24060262259809462
799,2.361571069164101
800,0.05733854736832342
801,0.4197876834468673
802,0.124157746414953
803,-1.4666093340132127
804,15.154330454562938
805,1.6826731395841503
806,7.282271552061748
807,2.105993713073028
808,1.2061408172665515
809,-3.5412257837822514
810,1.3310372153963634
811,1.0565410815635154
812,-12.012099241001396
813,-8.690053361132902
814,11.528934758144299
815,0.9047276997761944
816,-1.4375347368784546
817,0.47045639141378487
818,-1.6596381662853332
819,-14.214086407428697
820,2.820628256426337
821,-6.3674654558863955
822,-0.05247498554118176
823,23.344661957040092
824,-13.687177648851117
825,-1.090829699793905
826,-13.818477381918822
827,-10.153972612112044
828,18.91843407326981
829,-1.0371887966986482
830,-10.322860986995012
831,7.942481527823949
832,-1.3261752426271292
833,0.6616256053030071
834,0.42444271237132897
835,1.221100613867848
836,10.246412728619594
837,0.3128086900509043
838,0.16697502284804164
839,-0.752151944090009
840,-2.3663833137682806
841,-0.2879924902083395
842,-14.28112733563233
843,0.3369413486773272
844,-2.2745583079339524
845,0.35618220243549714
846,0.3504924972346777
847,1.5488134809670187
848,-1.4887151606490978
849,0.17877324600821187
850,0.9622929481074967
851,-0.7888090266027631
852,-1.5006702950669195
853,-1.4987403135031114
854,5.58895147819137
855,2.0239420714675145
856,-0.09949252728403682
857,1.477741452646682
858,-3.299104804986602
859,2.191571786172796
860,-0.00046829460697600777
861,-9.202737496075654
862,1.860805249990645
863,2.396121201104601
864,-17.171209547639943
865,6.619405524115259
866,-2.4467101416488624
867,-1.0123776962414202
868,-6.8895110934804
869,-12.696346509178753
870,-1.404136472340134
871,0.4829529613129222
872,14.193491666229397
873,-1.29948758352026
874,-0.7865214425888576
875,1.6717516317549939
876,2.1141011054564256
877,-0.2575779433629182
878,1.6473973286034294
879,-8.632933278910754
880,-8.335563504104043
881,2.8923630557886204
882,-0.7837240514091334
883,2.3644888611645047
884,1.1104147121680727
885,0.7686806915831136
886,-0.2527804297550037
887,5.098526136286962
888,-12.295383009054426
889,0.10033884082992689
890,-2.1875493841902287
891,-4.537141954227377
892,-4.063158738475932
893,1.6232706043124927
894,-1.1950005183954027
895,0.9765583680882616
896,0.3446362529547738
897,0.22681157808660002
898,-5.702873165368068
899,3.3274887568816327
900,-0.39334043187479095
901,12.185468525494052
902,0.7124606363482949
903,-1.1682064959881293
904,0.9565085171185862
905,-1.554576746411997
906,1.5640592296753317
907,-1.9666881850117721
908,1.39467580514921
909,-3.6727058319747665
910,-10.766433547703434
911,-1.1016918326891454
912,1.7683999500197094
913,19.14193217004265
914,-1.6681763752565748
915,-8.588003341149616
916,-0.7684303240152612
917,-2.3674313846154136
918,2.455519536362317
919,-20.413716250663242
920,-1.6572568152233589
921,-0.12977217220801399
922,7.810439822188263
923,13.005652368655841
924,-0.4611535146413261
925,2.1440955890128537
926,0.5443745058123064
927,1.236925358182147
928,1.0734912363500695
929,-6.852833821848005
930,3.187008613132166
931,-2.209890492449157
932,2.323895876745766
933,-3.3805638757831726
934,1.346269537954852
935,0.028586353408938437
936,0.2020896960307687
937,0.5744958449476805
938,-0.3641680243101214
939,1.347056505619551
940,-1.6958531433306667
941,0.04976492054605155
942,-7.090426930457052
943,-16.68463553893977
944,1.2289748429510274
945,-1.3480168170175022
946,0.47401238595353024
947,-7.422992133661892
948,-8.131700632924668
949,-0.46064973402183473
950,-10.853914435539998
951,-9.897252514964872
952,6.6130205277645615
953,-1.616222992288777
954,17.08432299019711
955,1.0684197087800287
956,0.434202376344143
957,-12.378676936467487
958,0.27142533248248163
959,-2.7327163574749678
960,0.5505519090529234
961,9.947517575697281
962,14.517900033097245
963,-7.764358790080145
964,-2.3847991471038665
965,-13.611034091697574
966,-12.105732981260248
967,0.6425310838200117
968,-3.1387492921097575
969,1.4483145002371363
970,-2.840182721751744
971,-12.313240380746914
972,0.0740362200536948
973,-0.774413708085584
974,-3.4622510963896405
975,-9.99637613828762
976,-6.927855531909541
977,1.3652851358074662
978,0.125850984877184
979,1.176299230638669
980,-12.444885697277453
981,-10.863538331062175
982,-9.377258478706773
983,26.450574921213512
984,2.4529825624680157
985,-2.119824002767419
986,2.117237774393843
987,-2.637720802169718
988,-0.3136947350970922
989,0.06527784950959771
990,-3.054782806674893
991,2.5051678392581356
992,-12.522706915578361
993,-1.7329850977353773
994,-0.6425761521801308
995,-0.06590357958648896
996,1.2178585428963784
997,1.2996803660548726
998,-3.0377870201579285
999,2.2857545156222527
1000,-0.04709211125351977
1001,-0.5266226031014641
1002,10.390603706580643
1003,1.7216312613133595
1004,2.708081363286477
1005,-0.346479111703087
1006,-1.6989168949734257
1007,-0.776767859478332
1008,-19.04087972158099
1009,2.519004265393947
1010,-9.66323382537779
1011,2.0116284541756224
1012,-8.98911398070969
1013,13.058412638091298
1014,-6.05284667098539
1015,-0.670094407307037
1016,-0.002020690496463402
1017,-5.401076761552887
1018,18.008656725154086
1019,-10.241007466047098
1020,-0.8924719706764376
1021,14.717488924616926
1022,0.5313105613983798
1023,-0.7620776481928854
1024,1.3389040019285232
1025,0.6830299651895663
1026,3.3197983671454847
1027,-11.868618789188178
1028,0.7516958263655548
1029,0.6811560617066235
1030,-1.304453006738128
1031,3.6235249697883525
1032,-11.456864452826306
1033,1.2823652028989048
1034,-11.432317480824718
1035,-9.545944545549835
1036,-1.2442119604727924
1037,4.071207334453649
1038,-0.7936688557859302
1039,1.0540581217432325
1040,0.05085792712128131
1041,0.11379983624594094
1042,0.5693731125761061
1043,-0.2493961418904382
1044,8.849775754434644
1045,2.372073519181287
1046,-0.46347721624879706
1047,-3.750581598667261
1048,-2.2806366464247074
1049,1.1931610423951566
1050,-1.166047839138995
1051,1.8584893761986339
1052,5.272716929611601
1053,7.835373709579347
1054,-14.766537042362739
1055,-8.528091841241256
1056,1.1402322166107635
1057,15.86308737461801
1058,0.24477133664524273
1059,-13.934794798731533
1060,-9.944459973127564
1061,-3.584440985325593
1062,-1.831376612522879
1063,0.8813217408249604
1064,-8.942683426599345
1065,8.154844810375423
1066,-2.1002792082109445
1067,10.183259459635506
1068,-12.384665647292335
1069,1.7233760683678114
1070,-15.24581039230456
1071,-0.3380897234363343
1072,-0.41614106081683433
1073,6.749018781690549
1074,0.5894217130153139
1075,-3.7346235566473642
1076,-10.191502225099809
1077,-2.581295035936325
1078,-0.6040502845172165
1079,2.2097973266662425
1080,16.58657406566878
1081,4.66425577150663
1082,4.446974861264353
1083,-1.083025587575037
1084,-10.08149612439324
1085,-5.712589665829192
1086,-10.825817806282847
1087,0.6658099421388546
1088,-0.6394492613804316
1089,1.547021810599129
1090,-17.922978815512423
1091,0.9710558925615135
1092,13.983197387597901
1093,4.98086354406203
1094,13.43283407369727
1095,2.1446177056932103
1096,-3.8458571376386614
1097,2.2595645310093446
1098,0.9054270305184372
1099,3.0777813693265403
1100,-3.2340642303698237
1101,-21.316465421767123
1102,-13.78187887728471
1103,23.3759881267008
1104,-11.501319677853903
1105,-12.44715863745328
1106,-10.30420205937888
1107,2.735212588076141
1108,0.24945118417839077
1109,-0.44873992185970896
1110,5.889035222427222
1111,1.6575016791939943
1112,2.1240822762697222
1113,-11.612288044070166
1114,13.56378873993542
1115,-18.826581449659606
1116,2.190035325073041
1117,2.1926391076101406
1118,2.139057338184838
1119,1.3418821831819971
1120,-9.103563039321026
1121,2.8149381179609185
1122,-13.297862759179845
1123,0.8200254805308899
1124,0.4708746332230463
1125,-1.6384502732225292
1126,18.050452348511943
1127,-0.11582350906809245
1128,-8.086491303920402
1129,0.1727210221304522
1130,-20.724978842950826
1131,11.121012988187527
1132,-12.370095929038403
1133,0.8900577811896796
1134,-0.22348912200621007
1135,-12.579015855739787
1136,0.15928786680684623
1137,-0.5743814984628827
1138,1.890788779405453
1139,-4.281647771043951
1140,1.0708444848282417
1141,1.4332820920264122
1142,3.5295048004574068
1143,3.523622738407596
1144,-0.9097301361695398
1145,0.9649361185648122
1146,-18.915016278767713
1147,0.8587456098912194
1148,-7.210079524655532
1149,2.325002922104436
1150,0.4012575971004782
1151,0.45998164506749556
1152,12.713037427736433
1153,-1.9384613641646025
1154,-1.7700322927008696
1155,-0.8195793329447917
1156,-2.899561481786595
1157,-3.345492094532289
1158,-1.8358766110380302
1159,0.515198534867388
1160,-11.29367267748283
1161,-0.9037239709709766
1162,-0.10415558234040324
1163,-0.03720625486185335
1164,6.5209620276815485
1165,2.492564313635572
1166,-8.236951587742888
1167,1.5101856963342521
1168,-4.7679176987348315
1169,-14.293367510154141
1170,0.08657941958129259
1171,0.4490634391440385
1172,0.5621876794633568
1173,0.14716566151869787
1174,-7.810509352945359
1175,2.078183131923212
1176,-0.944492519761908
1177,0.42095930544092847
1178,-13.791502753859458
1179,-5.188045444363047
1180,1.6120752467322812
1181,-10.98303368684402
1182,-17.644741454525004
1183,-8.452886409306764
1184,0.8163646751169384
1185,0.9716878373958804
1186,0.768967911904861
1187,2.786036811506605
1188,4.667869306868945
1189,2.2341595902652833
1190,-1.2071403751105587
1191,0.6750979691778063
1192,2.9930910212785324
1193,1.1994405495536211
1194,0.9550090414047485
1195,-11.067639984086734
1196,-3.4384806671760426
1197,4.765767124859893
1198,-8.659726942579994
1199,-4.354253941298448
1200,0.866023133835943
1201,-10.049379188739431
1202,-3.211549755640725
1203,-1.7236119133611405
1204,-0.03812181495337288
1205,-6.898273446774559
1206,1.825384198106794
1207,1.671856400944848
1208,-12.641106320354158
1209,0.4475456766326596
1210,-9.499198550813551
1211,0.6249816293600777
1212,1.997150643595165
1213,-0.7857694821982455
1214,2.7981472504399076
1215,-2.2267585012788516
1216,-4.138120521601716
1217,-0.967655433695908
1218,-0.13665912896164767
1219,-2.660891375918617
1220,-3.2539795128928404
1221,5.31704750201493
1222,10.684295371915965
1223,0.07974158341174623
1224,-2.9208134891674655
1225,-10.517976426613966
1226,-7.321009397270349
1227,-6.40838936350878
1228,-2.5619408487493525
1229,-11.731993456128176
1230,0.2840340787539545
1231,0.8767307996921644
1232,0.9183747817045925
1233,-0.21086614621382446
1234,0.4430208127718159
1235,-0.9910474498640204
1236,-0.9624395519625233
1237,-5.077583113510601
1238,-17.45304384351352
1239,-2.279074656819166
1240,-1.0741951473180396
1241,0.39026866799490717
1242,9.110610477028374
