,sim_liq_density
294,6.966226100199429
295,1.953266194667786
296,0.44211390114039223
297,1.7565293998759108
298,-0.04050676417330288
299,0.8565694399139308
300,0.2709606020710948
301,-1.5073640457278696
302,-1.3481854614515725
303,-1.851005517338257
304,1.4589721661694306
305,1.8743545048889314
306,-0.903843131968633
307,-0.5056226673501185
308,-1.4391683644270372
309,2.378942539037491
310,2.802239241117904
311,1.5886643810951866
312,0.37090748913858246
313,-0.5973509101363806
314,1.310743706422617
315,0.39974403347468246
316,1.3443072324431145
317,0.5859878487486847
318,-2.4891366219818543
319,-0.7945498359575999
320,0.03612433819583572
321,0.8476592913233528
322,-0.9841136693181843
323,4.109335801971543
324,1.3660635344053242
325,1.0566521247965288
326,1.0821548508026744
327,0.9830425215564209
328,-0.14830254629812606
329,-1.5928694802654626
330,1.720910532505445
331,-1.3192442303939695
332,0.616143236467077
333,1.884216783702077
334,0.2131973890570492
335,4.1853232991018805
336,-1.0729280454731616
337,2.8773748138107025
338,-1.0554903316784985
339,0.187654653020341
340,0.10060101058368627
341,4.903268284700413
342,2.3074714838410295
343,0.4367295057416866
344,-0.3346957724159505
345,1.7810796414121683
346,2.321455960781943
347,1.8950184159345709
348,1.3937158193327959
349,1.1652361778425533
350,1.7342515794723494
351,2.8206048014017697
352,1.727925612492485
353,0.507331386727499
354,0.9728261921991033
355,2.498874947161981
356,-1.0511386811360108
357,3.322271601159029
358,1.0141283996068244
359,0.6626090821168095
360,3.7097467925939225
361,1.088344209234995
362,2.008624032272471
363,-0.4478879770873893
364,-0.36500629868462486
365,0.4983037568201677
366,0.7967147053205764
367,0.7827103658334096
368,-0.5409220612640252
369,2.198668781861297
370,-0.9839464794546947
371,0.5757130903590987
372,-2.654684794519918
373,-2.0776348746277447
374,3.601390757712416
375,1.6127867202845565
376,1.0059953721756987
377,-0.9237860992656385
378,-1.857181383833903
379,-1.783799086014831
380,0.9875285882432553
381,2.4188410703899805
382,0.5138117096737999
383,-1.7995461088057791
384,1.054004549911135
385,1.8661617990000223
386,1.051775339781401
387,-2.0767106391243293
388,-0.09294036371995539
389,1.0796293844900524
390,-2.0236821579506
391,-1.1621590754276696
392,-1.3203084913116818
393,3.1588317408327455
394,2.605290979265434
395,1.2452075294316916
396,1.119381823079865
397,-2.0903774953699625
398,2.6942801331871142
399,-1.5398642641648919
400,2.573420963090698
401,0.09997954819227876
402,-0.25095465071614026
403,1.5171466770503452
404,1.6306973776183658
405,1.1208714750124629
406,3.0986087045433415
407,0.2011044547107536
408,0.15352719501032636
409,-2.5273339151079863
410,-2.8948498356370775
411,-0.31170292318487597
412,3.4972953806741818
413,-0.4651413781796487
414,0.767161587967938
415,-0.46022595630703456
416,2.6764918117391994
417,-2.0731677362727177
418,-0.5438551730315049
419,0.43953166231332413
420,2.7961794503685025
421,-1.961202752924426
422,-0.4848745545847835
423,-1.901902239588992
424,1.5426730120204117
425,-0.959295413926693
426,0.5023242618021628
427,-2.4726201049709156
428,2.848552316150894
429,-1.4490918496882739
430,3.1936634106460757
431,1.5194316556397187
432,0.7348271309863643
433,1.1830037636068977
434,1.9697567855018332
435,-2.4475102280880314
436,3.3156490925271123
437,-1.8895464428445354
438,0.994124397143227
439,-0.7738109785009609
440,-1.4902353423473311
441,-0.19506319077745882
442,1.1257043970927192
443,-1.8320692385997472
444,-1.0915832406485764
445,1.0776104217373017
446,1.8341269202657728
447,0.7233938258606591
448,0.8853909651197072
449,1.2012953910944708
450,0.916514732231157
451,3.354965765488662
452,-2.870682030636662
453,-0.6685167294849754
454,0.662801196757912
455,-0.4138324974057023
456,0.8072939706158325
457,0.3222793005943819
458,-1.0304746208497455
459,2.08771335716522
460,-0.277790340604521
461,1.5392880893986605
462,-0.5703128937773292
463,0.5801601099095062
464,-2.578067657567939
465,-2.3566144704840806
466,1.7782333114745394
467,1.937090618925806
468,2.8953607473719787
469,3.030834180284942
470,2.128404358358404
471,3.4244514668147983
472,0.055363897783141706
473,-0.2189489195787387
474,-1.7076440800921961
475,-0.9265502738327788
476,0.6630691285573581
477,-2.134733324490605
478,1.1693702992871213
479,7.64588761311553
480,-2.538191907186013
481,-0.13673923187534212
482,1.0642536447554618
483,-2.372166543327611
484,-0.556951363933038
485,1.7997392120996312
486,0.19579298035250664
487,-1.651407615928053
488,-0.26145577314239665
489,-2.3018161325285855
490,-0.2837864563278159
491,-0.3419900311564772
492,1.0064370203276534
493,1.8316690100321544
494,-0.21535879853373194
495,-3.099832347809238
496,-0.8840053755941846
497,2.0244848908725346
498,-1.0456571282318654
499,-0.4271442820569843
500,-2.454023711663778
501,0.6604654845883305
502,1.6370212204420813
503,0.4610273813818583
504,0.01896192661615945
505,2.83637514635971
506,1.553633332180745
507,-0.21299281255824493
508,0.5903156975359803
509,1.1670718460220002
510,-0.6890426890830048
511,0.15499030362152658
512,0.2664061029813042
513,1.0453778971644936
514,-0.2814752289150027
515,0.7460314778909483
516,-0.16783080311035148
517,-1.071029410231139
518,-1.0070049321556764
519,0.9793967029543473
520,-1.2774957289895839
521,-1.4022336902695498
522,-2.9140493424398333
523,-0.9292888597405249
524,0.8498790055536342
525,1.8014726626666966
526,0.5944223751699041
527,-3.66542285542464
528,3.699600106825483
529,4.086380858265784
530,2.4787515803473457
531,1.5792514026009656
532,1.6601891894717518
533,-2.258060660997508
534,-0.8059959205420503
535,-0.8069473536887469
536,0.7785531657336864
537,-1.303243550058541
538,1.9981320722114626
539,1.2499494638582342
540,0.6827103305148994
541,-0.07509339893873315
542,2.1379904087087023
543,2.5298339433296015
544,-0.9453695667758973
545,1.9020147723309442
546,0.20066170557725105
547,-0.23473076854574584
548,0.2911472378817406
549,-0.01145394228921883
550,-1.1762540459312558
551,5.77494903253424
552,3.006250663931572
553,1.128675126260822
554,-0.550530150630607
555,-0.5075361708885237
556,0.45708926094234364
557,-0.98272181434196
558,2.9632617161478416
559,0.8877179090042682
560,1.2740424942602573
561,0.32667526365248367
562,2.275127783235078
563,0.4169615368856879
564,0.2863313879198298
565,-0.6714386869763119
566,-1.3886695946915955
567,0.04852762798074628
568,0.6704302983493492
569,2.2114950373681665
570,1.7873589693691023
571,-0.049123453382164624
572,-0.5688564003497555
573,0.12228275994957033
574,1.4588294868213205
575,1.5694729919733048
576,0.374744382742888
577,0.13823688570783113
578,1.9556235937307573
579,-0.7848976640440534
580,-0.7118708504882487
581,-1.5013234124822663
582,2.239775174947521
583,-1.8065002093922968
584,0.1619352646803324
585,0.6563916876912933
586,-1.3515735096287513
587,3.2593967183032944
588,5.553215723188107
589,-2.381789452925536
590,0.8173781720965289
591,1.4849801590564624
592,4.779973255336537
593,-0.32436423487309973
594,0.4359529549894605
595,2.6677189740830887
596,0.3888525493574265
597,2.162678989665084
598,0.6134204735177172
599,1.4383120509342637
600,3.213104685136154
601,1.835098973846163
602,0.874094226584217
603,-0.6890044901219418
604,2.6171478266280364
605,0.2444781331402109
606,3.4973837284683778
607,-0.7876055204574386
608,-1.0658407465670359
609,-0.022123792394723535
610,0.7238680852134973
611,2.4527734809947335
612,0.3737833684543171
613,-0.24448513523413953
614,0.20883093235751257
615,2.4056671431806516
616,-0.5057123280369261
617,0.09641460473106779
618,3.62785007416449
619,0.19788211222295354
620,-2.341466277026836
621,-1.7007672500340167
622,-1.3502026383623305
623,0.9169001610149659
624,-0.1022682957713051
625,1.3789260067878089
626,-0.1300551458181949
627,-0.5925714900233617
628,1.9184384656567135
629,2.58851908631841
630,0.3615757031207142
631,0.6137787264335673
632,0.05843438315553048
633,-1.037999118572125
634,-0.6098067719229279
635,-1.4941336320043634
636,1.8376573649774204
637,-1.205519499324579
638,-1.9397779417412344
639,-1.3991696780100868
640,0.13684624935300346
641,1.1411780673566962
642,-0.20698756633603033
643,-3.1301068096295546
644,-0.7052221517200423
645,-1.4690604677840098
646,-0.13208955736555866
647,1.504324624711811
648,0.60412981922507
649,0.7197275543886548
650,2.772121608887544
651,0.20859961974604213
652,1.3698113637542142
653,-1.0009419377783493
654,-0.3988463147373935
655,-2.7545325268600123
656,-0.8104245598614483
657,-0.9196664018477649
658,0.16168680665796642
659,0.9058519179447748
660,-0.988153667197056
661,1.9385321091562175
662,2.137863606226179
663,0.20922722596500878
664,2.553038870392507
665,0.0872864121358605
666,1.417882876802324
667,-0.5476539122876044
668,3.513595945173657
669,-0.8942687290258664
670,-0.9630207660973232
671,-3.4126531897585064
672,-0.0008164327863813217
673,-1.6720248324502456
674,2.183341108495467
675,-1.713375721777916
676,3.3148895868068577
677,1.6691678623465234
678,-0.4266817962492158
679,1.0990121909116128
680,0.9616074056002129
681,-0.45301956125811005
682,-2.278484739438443
683,-3.4311497851695814
684,1.3818986803328732
685,0.5988867345157918
686,1.3172162760263662
687,-0.027665170076195244
688,0.36179525679251345
