molecule,property,temperature_K,T_over_Tc,esolvs_value,coolprop_value,thermo_value,ref_of_record,pct_dev,flag
EG,vap_density,600.0,0.834,26.462,nan,23.402910652984694,thermo,13.071,REF-UNRELIABLE (near-critical; needs REFPROP)
EG,vap_density,650.0,0.903,60.398,nan,47.22266802534249,thermo,27.9,REF-UNRELIABLE (near-critical; needs REFPROP)
EG,vap_density,700.0,0.973,150.11,nan,86.97510366236247,thermo,72.59,REF-UNRELIABLE (near-critical; needs REFPROP)
EG,Pvap,378.15,0.526,0.027108,nan,0.027108408671489184,thermo,-0.002,VALIDATED
EG,Pvap,383.15,0.532,0.034853,nan,0.034853087981229935,thermo,-0.0,VALIDATED
EG,Pvap,393.15,0.546,0.056304,nan,0.05630392049994768,thermo,0.0,VALIDATED
EG,Pvap,403.15,0.56,0.088396,nan,0.08839549742017289,thermo,0.001,VALIDATED
EG,Pvap,413.15,0.574,0.13518,nan,0.13517614600144953,thermo,0.003,VALIDATED
EG,Pvap,450.0,0.625,0.53184,nan,0.5318386289386408,thermo,0.0,VALIDATED
EG,Pvap,500.0,0.695,2.3208,nan,2.320751395042825,thermo,0.002,VALIDATED
EG,Pvap,550.0,0.764,7.3787,nan,7.378691845317743,thermo,0.0,VALIDATED
EG,Pvap,600.0,0.834,18.81,nan,18.80999491332917,thermo,0.0,VALIDATED
EG,Pvap,650.0,0.903,41.118,nan,41.117947751526515,thermo,0.0,VALIDATED
EG,Pvap,700.0,0.973,81.557,nan,81.55686965705604,thermo,0.0,VALIDATED
EG,Hvap,378.15,0.526,977.45,nan,977.4529094035619,thermo,-0.0,VALIDATED
EG,Hvap,383.15,0.532,972.15,nan,972.1501979937146,thermo,-0.0,VALIDATED
EG,Hvap,393.15,0.546,961.57,nan,961.5708043525844,thermo,-0.0,VALIDATED
EG,Hvap,403.15,0.56,951.01,nan,951.0132964062642,thermo,-0.0,VALIDATED
EG,Hvap,413.15,0.574,940.46,nan,940.4602865860235,thermo,-0.0,VALIDATED
EG,Hvap,450.0,0.625,901.26,nan,901.2591122977162,thermo,0.0,VALIDATED
EG,Hvap,500.0,0.695,845.255,nan,845.2571426974198,thermo,-0.0,VALIDATED
EG,Hvap,550.0,0.764,781.37,nan,781.3448040282141,thermo,0.003,VALIDATED
EG,Hvap,600.0,0.834,701.38,nan,701.3581850218545,thermo,0.003,VALIDATED
EG,Hvap,650.0,0.903,588.55,nan,588.5213365563242,thermo,0.005,VALIDATED
EG,Hvap,700.0,0.973,376.95,nan,376.9474211232337,thermo,0.001,VALIDATED
EG,surf_tens,378.15,0.526,40.939,nan,40.939219940665566,thermo,-0.001,VALIDATED
EG,surf_tens,383.15,0.532,40.472,nan,40.47191819978883,thermo,0.0,VALIDATED
EG,surf_tens,393.15,0.546,39.533,nan,39.53262059936622,thermo,0.001,VALIDATED
EG,surf_tens,403.15,0.56,38.587,nan,38.58686722494312,thermo,0.0,VALIDATED
EG,surf_tens,413.15,0.574,37.634,nan,37.63440710405907,thermo,-0.001,VALIDATED
EG,surf_tens,450.0,0.625,34.062,nan,34.0620613275315,thermo,-0.0,VALIDATED
EG,surf_tens,500.0,0.695,29.033,nan,29.033003586111974,thermo,-0.0,VALIDATED
EG,surf_tens,550.0,0.764,23.738,nan,23.73842255215787,thermo,-0.002,VALIDATED
EG,surf_tens,600.0,0.834,18.076,nan,18.07618922601013,thermo,-0.001,VALIDATED
EG,surf_tens,650.0,0.903,11.837,nan,11.836638247496458,thermo,0.003,VALIDATED
EG,surf_tens,700.0,0.973,4.3463,nan,4.346290531304051,thermo,0.0,VALIDATED
