ff,is_student,molecule,property,temperature_K,value,unit,is_digitized,qc_flag,source
caleman:OPLS/AA,False,MeOH,Hvap,293.15,1151.373283,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p25))
caleman:GAFF,False,MeOH,Hvap,298.15,1236.579276,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p25))
caleman:OPLS/AA,False,MeOH,Hvap,298.15,1137.32834,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p25))
caleman:GAFF,False,DMSO,Hvap,298.15,735.952899,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p26))
caleman:OPLS/AA,False,DMSO,Hvap,298.15,711.890439,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p26))
caleman:GAFF,False,DMF,Hvap,298.15,719.250239,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p27))
caleman:OPLS/AA,False,DMF,Hvap,298.15,630.455603,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p27))
caleman:GAFF,False,Gly,Hvap,293.15,1081.550657,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p27))
caleman:OPLS/AA,False,Gly,Hvap,293.15,1036.377457,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p27))
caleman:GAFF,False,DEC,Hvap,298.15,514.602557,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p29))
caleman:OPLS/AA,False,DEC,Hvap,298.15,445.780073,kJ/kg,False,OK,litff_caleman.csv (Table S3 (SI p29))
caleman:GAFF,False,MeOH,gamma,298.15,20.6,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p33))
caleman:OPLS/AA,False,MeOH,gamma,298.15,20.1,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p33))
caleman:GAFF,False,DMSO,gamma,298.15,41.6,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p34))
caleman:OPLS/AA,False,DMSO,gamma,298.15,42.4,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p34))
caleman:GAFF,False,DMF,gamma,298.15,36.1,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p34))
caleman:OPLS/AA,False,DMF,gamma,298.15,31.5,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p34))
caleman:GAFF,False,Gly,gamma,293.15,74.9,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p34))
caleman:OPLS/AA,False,Gly,gamma,293.15,63.1,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p34))
caleman:GAFF,False,Gly,gamma,298.15,70.5,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p34))
caleman:OPLS/AA,False,Gly,gamma,298.15,51.8,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p34))
caleman:GAFF,False,DEC,gamma,298.15,29.2,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p36))
caleman:OPLS/AA,False,DEC,gamma,298.15,25.0,mN/m,False,OK,litff_caleman.csv (Table S4 (SI p36))
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,rho_l,298.0,1080.0,kg/m3,False,OK,litff_dmso.csv (Table III (p1813))
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,rho_l,323.0,1050.0,kg/m3,False,OK,litff_dmso.csv (Table III (p1813))
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,rho_l,348.0,1010.0,kg/m3,False,OK,litff_dmso.csv (Table III (p1813))
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,rho_l,373.0,980.0,kg/m3,False,OK,litff_dmso.csv (Table III (p1813))
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,rho_v,298.0,0.0,kg/m3,False,OK,litff_dmso.csv (text p1813)
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,rho_v,323.0,0.0,kg/m3,False,OK,litff_dmso.csv (text p1813)
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,rho_v,348.0,0.0,kg/m3,False,OK,litff_dmso.csv (text p1813)
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,rho_v,373.0,0.0,kg/m3,False,OK,litff_dmso.csv (text p1813)
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,gamma,298.0,33.9,mN/m,False,OK,litff_dmso.csv (Table III (p1813))
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,gamma,323.0,29.6,mN/m,False,OK,litff_dmso.csv (Table III (p1813))
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,gamma,348.0,24.9,mN/m,False,OK,litff_dmso.csv (Table III (p1813))
senapati:P2 (Luzar-Chandler) + Benjamin flexible intramolecular,False,DMSO,gamma,373.0,22.3,mN/m,False,OK,litff_dmso.csv (Table III (p1813))
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,325.0,0.092,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,325.0,1083.1215,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,325.0,0.001428,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,325.0,1131.625584,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,350.0,0.51,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,350.0,1066.3626,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,350.0,0.00689,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,350.0,1123.086837,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,400.0,7.22,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,400.0,1031.97582,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,400.0,0.136554,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,400.0,1063.47672,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,450.0,51.4,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,450.0,991.44411,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,450.0,1.384161,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,450.0,985.500242,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,500.0,224.5,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,500.0,944.58126,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,500.0,2.842806,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,500.0,905.751571,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,550.0,725.0,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,550.0,891.82176,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,550.0,11.427087,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,550.0,806.992106,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,600.0,1780.0,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,600.0,826.7724,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,600.0,26.25561,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,600.0,699.855002,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,650.0,3730.0,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,650.0,746.7021,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,650.0,57.60096,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,650.0,568.873852,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pvap,700.0,6780.0,kPa,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,700.0,620.7,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_v,700.0,117.933,kg/m3,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,700.0,341.549863,kJ/kg,False,OK,litff_eg.csv (Table 2 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Tc,,722.0,K,False,OK,litff_eg.csv (Table 3 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_c,,366.213,kg/m3,False,OK,litff_eg.csv (Table 3 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Pc,,8300.0,kPa,False,OK,litff_eg.csv (Table 3 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,rho_l,298.0,1076.23173,kg/m3,False,OK,litff_eg.csv (Table 4 p7431)
huang:present model (Huang/Vrabec 2012),False,EG,Hvap,298.0,1142.25874,kJ/kg,False,OK,litff_eg.csv (Table 4 p7431)
huang:OPLS-AA (Jorgensen),False,EG,rho_l,298.0,1048.17609,kg/m3,False,OK,litff_eg.csv (Table 4 p7431)
huang:OPLS-AA (Jorgensen),False,EG,Hvap,298.0,953.761882,kJ/kg,False,OK,litff_eg.csv (Table 4 p7431)
huang:modified OPLS-AA (Kony et al ref 17),False,EG,rho_l,298.0,1069.21782,kg/m3,False,OK,litff_eg.csv (Table 4 p7431)
huang:modified OPLS-AA (Kony et al ref 17),False,EG,Hvap,298.0,1035.927179,kJ/kg,False,OK,litff_eg.csv (Table 4 p7431)
huang:Gubskaya and Kusalik (ref 15),False,EG,rho_l,298.0,1084.23876,kg/m3,False,OK,litff_eg.csv (Table 4 p7431)
huang:Gubskaya and Kusalik (ref 15),False,EG,Hvap,298.0,1163.202836,kJ/kg,False,OK,litff_eg.csv (Table 4 p7431)
huang:Szefczyk and Cordeiro (ref 19),False,EG,rho_l,298.0,1111.23921,kg/m3,False,OK,litff_eg.csv (Table 4 p7431)
huang:Szefczyk and Cordeiro (ref 19),False,EG,Hvap,298.0,1217.9797,kJ/kg,False,OK,litff_eg.csv (Table 4 p7431)
stubbs:TraPPE-UA,False,EG,rho_v,450.0,0.95,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_l,450.0,983.7,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,Pvap,450.0,55.3,kPa,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_v,500.0,4.32,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_l,500.0,931.8,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,Pvap,500.0,272.0,kPa,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_v,550.0,9.99,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_l,550.0,854.5,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,Pvap,550.0,656.0,kPa,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_v,600.0,29.7,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_l,600.0,784.5,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,Pvap,600.0,1903.0,kPa,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_v,650.0,62.4,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,rho_l,650.0,669.6,kg/m3,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,Pvap,650.0,3899.0,kPa,False,OK,litff_eg.csv (SI Table V p45)
stubbs:TraPPE-UA,False,EG,Tc,,718.0,K,False,OK,litff_eg.csv (Table 3 p7600)
stubbs:TraPPE-UA,False,EG,rho_c,,340.0,kg/m3,False,OK,litff_eg.csv (Table 3 p7600)
gm:OPLSAA-LPG,False,DEC,gamma,298.15,33.86,mN/m,False,OK,litff_gm.csv (Table 1 p4744)
gm:CHARMM-Gui,False,DEC,gamma,298.15,36.75,mN/m,False,OK,litff_gm.csv (Table 1 p4744)
gm:GROMOS,False,DEC,gamma,298.15,48.84,mN/m,False,OK,litff_gm.csv (Table 1 p4744)
gm:OPLSAA-LPG,False,DEC,rho_l,298.15,998.3,kg/m3,False,OK,litff_gm.csv (Table 1 p4744)
gm:CHARMM-Gui,False,DEC,rho_l,298.15,987.99,kg/m3,False,OK,litff_gm.csv (Table 1 p4744)
gm:GROMOS,False,DEC,rho_l,298.15,1097.3,kg/m3,False,OK,litff_gm.csv (Table 1 p4744)
gm:OPLSAA-LPG,False,DEC,Hvap,298.15,473.038178,kJ/kg,False,OK,litff_gm.csv (Table 1 p4744)
gm:CHARMM-Gui,False,DEC,Hvap,298.15,517.565394,kJ/kg,False,OK,litff_gm.csv (Table 1 p4744)
gm:GROMOS,False,DEC,Hvap,298.15,536.019639,kJ/kg,False,OK,litff_gm.csv (Table 1 p4744)
gm:New parameters (this work; OPLSAA-LPG functional form),False,DEC,gamma,298.15,26.1,mN/m,False,OK,litff_gm.csv (Table 4 p4746)
gm:New parameters (this work; OPLSAA-LPG functional form),False,DEC,rho_l,298.15,969.85,kg/m3,False,OK,litff_gm.csv (Table 4 p4746)
gm:New parameters (this work; OPLSAA-LPG functional form),False,DEC,Hvap,298.15,396.004402,kJ/kg,False,OK,litff_gm.csv (Table 4 p4746)
chen:TraPPE-UA,False,MeOH,Pvap,275.0,3.8,kPa,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_v,275.0,0.054,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_l,275.0,807.0,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Hvap,275.0,1279.650437,kJ/kg,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Pvap,300.0,17.0,kPa,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_v,300.0,0.23,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_l,300.0,782.0,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Hvap,300.0,1232.833958,kJ/kg,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Pvap,325.0,52.0,kPa,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_v,325.0,0.65,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_l,325.0,753.0,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Hvap,325.0,1170.411985,kJ/kg,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Pvap,375.0,354.0,kPa,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_v,375.0,4.2,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_l,375.0,692.0,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Hvap,375.0,1023.72035,kJ/kg,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Pvap,425.0,1570.0,kPa,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_v,425.0,21.0,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_l,425.0,628.0,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Hvap,425.0,786.516854,kJ/kg,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Pvap,475.0,4960.0,kPa,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_v,475.0,110.0,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,rho_l,475.0,518.0,kg/m3,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Hvap,475.0,396.379526,kJ/kg,False,OK,litff_meohA.csv (Table 2 p3097)
chen:TraPPE-UA,False,MeOH,Tc,,502.0,K,False,OK,litff_meohA.csv (Table 3 p3098)
chen:TraPPE-UA,False,MeOH,rho_c,,285.0,kg/m3,False,OK,litff_meohA.csv (Table 3 p3098)
jorg:OPLS (OPLS-UA),False,MeOH,Hvap,298.15,1181.810237,kJ/kg,False,OK,litff_meohA.csv (Table V p1279)
jorg:OPLS (OPLS-UA),False,MeOH,rho_l,298.15,759.0,kg/m3,False,OK,litff_meohA.csv (Table VI p1279)
gsv:H1,False,MeOH,Hvap,298.0,1114.54432,kJ/kg,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,Hvap,298.0,1238.764045,kJ/kg,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,Hvap,298.0,1221.285893,kJ/kg,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,Hvap,298.0,1167.290886,kJ/kg,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,Hvap,298.0,1237.515605,kJ/kg,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,Tc,,476.8,K,False,OK,litff_meohB.csv (Table V p8)
gsv:L1,False,MeOH,Tc,,505.0,K,False,OK,litff_meohB.csv (Table V p8)
gsv:L2,False,MeOH,Tc,,510.4,K,False,OK,litff_meohB.csv (Table V p8)
gsv:OPLS,False,MeOH,Tc,,490.0,K,False,OK,litff_meohB.csv (Table V p8)
gsv:OPLS/2016,False,MeOH,Tc,,521.5,K,False,OK,litff_meohB.csv (Table V p8)
gsv:H1,False,MeOH,Pc,,6100.0,kPa,False,OK,litff_meohB.csv (Table V p8)
gsv:L1,False,MeOH,Pc,,7700.0,kPa,False,OK,litff_meohB.csv (Table V p8)
gsv:L2,False,MeOH,Pc,,8000.0,kPa,False,OK,litff_meohB.csv (Table V p8)
gsv:OPLS,False,MeOH,Pc,,7000.0,kPa,False,OK,litff_meohB.csv (Table V p8)
gsv:OPLS/2016,False,MeOH,Pc,,7500.0,kPa,False,OK,litff_meohB.csv (Table V p8)
gsv:H1,False,MeOH,rho_c,,225.0,kg/m3,False,OK,litff_meohB.csv (Table V p8)
gsv:L1,False,MeOH,rho_c,,269.0,kg/m3,False,OK,litff_meohB.csv (Table V p8)
gsv:L2,False,MeOH,rho_c,,273.0,kg/m3,False,OK,litff_meohB.csv (Table V p8)
gsv:OPLS,False,MeOH,rho_c,,265.0,kg/m3,False,OK,litff_meohB.csv (Table V p8)
gsv:OPLS/2016,False,MeOH,rho_c,,272.0,kg/m3,False,OK,litff_meohB.csv (Table V p8)
gsv:H1,False,MeOH,gamma,298.0,20.1,mN/m,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,gamma,298.0,24.2,mN/m,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,gamma,298.0,26.9,mN/m,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,gamma,298.0,22.7,mN/m,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,gamma,298.0,24.7,mN/m,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,rho_l,298.0,724.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,rho_l,250.0,772.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,rho_l,200.0,821.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,rho_l,298.0,787.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,rho_l,250.0,834.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,rho_l,200.0,884.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,rho_l,298.0,787.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,rho_l,250.0,831.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,rho_l,200.0,878.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,rho_l,298.0,762.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,rho_l,250.0,810.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,rho_l,200.0,859.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,rho_l,298.0,785.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,rho_l,250.0,833.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,rho_l,200.0,884.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,rho_l,298.0,766.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,rho_l,298.0,839.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,rho_l,298.0,825.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,rho_l,298.0,895.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,rho_l,298.0,821.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,rho_l,298.0,886.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,rho_l,298.0,802.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,rho_l,298.0,873.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,rho_l,298.0,823.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,rho_l,298.0,894.0,kg/m3,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,Pvap,350.0,273.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,Pvap,450.0,3668.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,Pvap,350.0,132.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L1,False,MeOH,Pvap,450.0,2586.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,Pvap,350.0,153.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:L2,False,MeOH,Pvap,450.0,2580.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,Pvap,350.0,210.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS,False,MeOH,Pvap,450.0,3278.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,Pvap,350.0,109.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:OPLS/2016,False,MeOH,Pvap,450.0,1958.0,kPa,False,OK,litff_meohB.csv (Table VIII p10)
gsv:H1,False,MeOH,Pvap,410.0,944.0,kPa,False,OK,litff_meohB.csv (Table IV p7)
gsv:L2,False,MeOH,Pvap,450.0,2580.0,kPa,False,OK,litff_meohB.csv (Table IV p7)
gsv:OPLS,False,MeOH,Pvap,410.0,1319.0,kPa,False,OK,litff_meohB.csv (Table IV p7)
gsv:OPLS/2016,False,MeOH,Pvap,450.0,1958.0,kPa,False,OK,litff_meohB.csv (Table IV p7)
