,sim_liq_density
107,1.8305140274705871
108,-2.3293703601241544
109,6.027672431093218
110,1.2065347978958954
111,2.0901448961362523
112,1.3667170407575107
113,-0.5996414889998932
114,-0.6329607929903519
115,6.611434461713005
116,2.463355058426007
117,5.771482261053629
118,-5.925412987140286
119,4.937269541383178
120,5.353353152924675
121,1.5141585480592865
122,0.5311594775179207
123,4.272079314311367
124,0.7172068760948066
125,15.784549038389013
126,5.643381287882862
127,-13.959696008183084
128,-0.3425593068692728
129,-2.6791136837033003
130,4.718408070559507
131,3.7327905598954696
132,0.9898945697984147
133,3.1420895105937134
134,4.049211297053892
135,3.5689760687674132
136,4.068106814924345
137,4.080658240985802
138,6.291896477539884
139,2.245693047512655
140,1.796018209468553
141,2.628927430968097
142,0.45588947803736884
143,1.0163882545163556
144,2.2954005690726786
145,0.9927505388644975
146,-2.789619311963768
147,3.2576481563352435
148,-0.9560936586171638
149,3.7632208488365078
150,3.4451028871640137
151,1.1193061990937607
152,6.69696249523379
153,4.384853097993554
154,5.528386208971152
155,5.775929559311043
156,1.0460362322080536
157,5.1655529424217255
158,2.3771933039068216
159,2.5494861607246797
160,-14.886500878957238
161,2.5982426758990647
162,2.149309713763743
163,1.511409520493353
164,0.6795616712632899
165,-0.46190227384892546
166,4.050318893641949
167,0.9901463213099192
168,0.5876004925115478
169,3.9637755877179255
170,2.9069710221825584
171,3.4566066715484522
172,-1.2921333414411442
173,0.2715428936465058
174,3.443506822950355
175,3.0900779816174566
176,0.9721316323217122
177,5.442244886024697
178,0.7530066259063392
179,1.6875244406636263
180,5.2804126230297115
181,-3.8736686262081808
182,4.347114579192277
183,3.6070524931517216
184,3.9637535693779578
185,0.6213717295898397
186,2.9596198209932494
187,-0.5498009531761366
188,-0.2425948125362715
189,0.09670731817185538
190,1.1140123274585336
191,0.546059849954937
192,-0.36439094110773745
193,-0.7219104042031077
194,6.647179147201241
195,-2.0122995053725674
196,2.3119698589518904
197,5.216843849614062
198,1.0218875502824103
199,1.6814408295304828
200,0.8324898715879285
201,0.12831287271201036
202,3.639199819807027
203,5.005175044937351
204,-18.416318792419418
205,-0.6433183383375864
206,1.1748393265457246
207,2.036079960071184
208,-0.4573056522385462
209,3.3129016627315804
210,3.1409818187218446
211,-19.44675928159028
212,2.9288733064543604
213,2.2203042603228225
214,3.4028316899717277
215,4.863587073353268
216,2.0724277707297656
217,-6.043721148534253
218,-0.33583723971541185
219,2.2623936248794982
220,4.789152977407614
221,2.810536694090526
222,3.5535896496915584
223,10.368394932379593
224,1.0778479206462483
225,0.14181952681555215
226,1.9189439860256803
227,0.5591037086155248
228,1.6602118226530347
229,-1.0189530712403865
230,-20.76915735828527
231,2.442324648302232
232,2.5052883208667516
233,4.282260895728277
234,7.110718350353849
235,1.478963735755189
236,2.0336774252991927
237,0.14010468062906994
238,1.4516103246035912
239,-0.49255975246695877
240,3.6012693449507323
241,3.1671527246488114
242,1.6995039343650502
243,3.665432442423361
244,2.7886877395876293
245,0.08392664313622204
246,3.1097787391348795
247,-18.678145321078745
248,1.089909689006666
249,0.0628357589018302
250,0.8161300544294796
251,1.9824393831240879
252,2.4772343889274473
253,-1.2201604653758027
254,-0.6912225883845367
255,0.3346453052820447
256,-0.3041935735930849
257,2.418008016009721
258,2.802593776781739
259,1.3173036000584746
260,0.08006008807503161
261,1.5890062282733612
262,6.86614885849628
263,3.215230772377676
264,-16.453335568393513
265,2.8163317449903467
266,4.862982363360248
267,7.3808170680244345
268,-0.6142845620738011
269,3.145402320836485
270,1.4089518317534955
271,3.1872447564095334
272,0.710709392897233
273,-0.1215105571386913
274,0.681634232343863
275,4.148835548433496
276,4.717170893814262
277,-7.976703246791585
278,1.9163331024930523
279,1.805791742801268
280,2.026348989436075
281,-4.303288672907398
282,2.741278716483589
283,4.490747366765125
284,7.381763862476451
285,1.1006564843022366
286,2.9332479945542125
287,1.764570054070976
288,3.484334752279837
289,1.5439584334344079
290,4.839039634487854
291,1.6160227994650238
292,2.7371165307409644
293,3.728014285509859
294,-1.6207102673887757
295,3.368497033850761
296,3.38445809406943
297,3.283912197331761
298,2.2794666452961256
299,4.507523344744164
300,-6.967748152831327
301,-0.4397705636472729
302,-0.06969341881619327
303,-0.6403889929542615
304,3.8081072406679914
305,0.7938682779287157
306,-10.37355161281968
307,4.831944918160042
308,1.4038061847904912
309,1.1898897709942715
310,4.5613536609390986
311,1.1409793218969277
312,4.583109107015447
313,1.3853540361317631
314,1.2191781689514662
315,2.658756953499396
316,4.5889894758227046
317,7.652891075610572
318,2.7928526302239094
319,2.9787678059761085
320,2.3518252380303015
321,3.5396437041347384
322,5.459598373383901
323,5.395440792649812
324,6.792787461926892
325,3.0234857768553427
326,2.395622160533748
327,0.3492543464767994
328,1.5883799491355155
329,-1.3232639547685476
330,3.103383071557027
331,4.774293413668145
332,5.219509445503238
333,1.7897133493127104
334,4.471503279302425
335,0.47317256037877453
336,0.6725705051095632
337,2.127116529943689
338,7.361804868314274
339,2.7999938742228654
340,-0.8963556252149818
341,-0.7756148815890761
342,4.938840335939704
343,2.9959771075301918
344,5.9722838355794154
345,2.4505233696015765
346,1.014694849133232
347,2.2765127789142263
348,-1.4780432532486045
349,2.374067586355273
350,2.5004824618282955
351,6.557733268701865
352,4.560566581609786
353,3.933954648508412
354,1.4343673625827793
355,6.558135671706054
356,0.7657335550355716
357,-10.700409651769169
358,3.3244520272904774
359,-0.9760359275526317
360,2.4684056821442444
361,0.6344656569793174
362,1.6162872665046462
363,-0.29195223024014333
364,5.144478355609159
365,2.029800974333029
366,4.781253649528184
367,-13.820536468151202
368,4.386124061602432
369,6.394573610743622
370,2.5338959451211425
371,-5.109878962153656
372,4.279608682353952
373,4.447733863914594
374,5.018957771260495
375,1.4718636096400572
376,0.42351078088453886
377,4.47082015072815
378,1.7708004781201885
379,6.1034455757963055
380,2.414027985700944
381,4.761127727841745
382,0.9235953938861804
383,-0.6869347174537985
384,3.8281426621741153
385,0.5019006992157897
386,5.66290398717057
387,7.332899099052428
388,1.1717981665756312
389,5.848324262667232
390,2.3963282097273995
391,4.529215360967021
392,1.1200225564407362
393,3.2688488701222655
394,1.4472862652681333
395,5.977669101896105
396,5.702179500052772
397,-0.9884498221196013
398,3.9232226397055654
399,0.11861555282078726
400,2.14483206274924
401,3.9499232692062693
402,3.213539873542312
403,-9.963555766007907
404,1.859357986703817
405,5.368857119172864
406,5.3560482829079366
407,2.1748376153261644
408,0.2735651740402968
409,3.2160659680899246
410,2.0062712016336866
411,3.6499299929379716
412,0.8279406546487096
413,4.753362413733852
414,4.728923417574836
415,4.016108839584886
416,3.547293437028239
417,1.9784501666775498
418,2.7143889661075637
419,1.428682088362794
420,4.206991674074803
421,0.9681463652921439
422,0.5021757583156283
423,3.1430807675859675
424,-0.6524423452257154
425,3.20216516372748
426,6.823155985564375
427,6.6211231749476305
428,3.917586644719987
429,4.910054423996602
430,2.0735798104123915
431,5.470250308778391
432,2.7425924528033834
433,-0.2674412986885505
434,0.02717220661134766
435,3.1619852615808797
436,3.45505193523192
437,7.465182852882218
438,0.8940405629314216
439,1.939683136856194
440,-13.327084198005611
441,1.7078693420622713
442,3.780689172640684
443,-1.1689188918657776
444,4.022463900700231
445,0.8096347122009399
446,-3.500272806318169
447,4.69675230885668
448,5.840842227346798
449,1.8106410201471241
450,4.1329145054733285
451,5.1563322224595
452,1.720430562911181
453,2.3814232889465465
454,2.22930513329565
455,3.156767029739689
456,0.6832902864707779
457,-0.18189412089885593
458,5.0718199552621455
459,-0.17146293866230836
460,1.0747975123122189
461,1.157215384822977
462,3.5097455986455546
463,3.200971317784076
464,3.2002240612564954
465,-19.10364120027826
466,2.8340131350763906
467,1.1755789525896894
468,6.111949086690906
469,1.7238062293599787
470,1.1568452052499867
471,2.7907847399949333
472,2.8221180608921115
473,1.2174382728439974
474,2.256373898628704
475,2.1901938488777524
476,5.3756981588671735
477,1.1611016344657288
478,2.0933185336694047
479,0.3018553962333877
480,1.9069100891539754
481,0.3129386134068353
482,0.7447023981978025
483,-0.082390788571956
484,9.096548734787548
485,-2.0211189793483757
486,4.744652199182872
487,1.0580842505303318
488,1.1937257671741983
489,-0.8056222076117355
490,1.4663139223468666
491,3.3601175260932155
492,2.414574831193199
493,5.005043469653701
494,2.7633665591827
495,2.621989812374866
496,6.313434779575927
497,1.7411538324573552
498,6.721257789785035
499,3.1598365453958457
500,8.166647434568116
501,2.633320240494252
502,2.4078235566326254
503,6.06227131118285
504,1.175836246119099
505,2.1933142227572913
506,3.677342845634737
507,1.043028077385372
508,1.4034616715664507
509,1.0222146149005695
510,-1.4094595953243048
511,3.387196385677147
512,4.940509117262153
513,3.812028720043604
514,-0.24211593162938402
515,3.172206749415947
516,4.999983286440697
517,2.8338165878970565
518,1.8607809299451272
519,4.65853282457194
520,4.564243763001855
521,-1.5026239714454703
522,4.994918401263013
523,1.4904677029289906
524,-0.8578152930949904
525,6.203578576642525
526,4.593277955403126
527,3.2482098936963406
528,3.7800400837238244
529,3.3274410203431364
530,1.9330672255971255
531,-0.46571800179980777
532,-12.736559577385858
533,2.1699579113296568
534,0.7512282040237844
535,5.379629489422698
536,2.30645230175065
537,0.8409173265510157
538,1.4779091441932473
539,3.5246545291249896
540,1.8152134591136988
541,2.105578297912083
542,5.472840420438947
543,-8.947876973401495
544,3.0407703506801638
545,0.908352161107653
546,1.9795356924223153
547,1.7153726062281802
548,6.700949166241224
549,3.802702709519205
550,2.014045952728578
551,3.849091429623392
552,1.7716569279572973
553,2.012905671846784
554,3.320459833710798
555,2.7518410870348107
556,0.9335714811678179
557,3.3307271686182998
558,2.774969800426235
559,2.0752178714544622
560,6.225546457016237
561,3.0789795268115805
562,3.394643508229258
563,0.15623820066709004
564,3.1876293160605953
565,4.992958840955518
566,3.52053936886283
567,2.339115178025787
568,2.6442016640447403
569,3.149243382615246
570,2.920383195575715
571,6.391534768698218
572,3.6687523950632532
573,4.238402633781596
574,1.0004179362109074
575,5.774290922676936
576,-4.783445050918593
577,5.40586940416787
578,-0.9850631591405075
579,4.592349399051483
580,-8.966397062338478
581,2.9518212683898204
582,1.4053571019760756
583,-1.5926400633070303
584,6.9977735477769665
585,2.6787094780848553
586,4.585249313772268
587,0.27462752248275907
588,-0.6480464963402615
589,1.687707492543184
590,4.4950613940758615
591,-4.851842423147267
592,1.3324400702370895
593,0.6993847848689461
594,3.9416077766171043
595,2.4293585665155697
596,-5.193836364461601
597,3.5235545980227676
598,2.920267524911208
599,2.0961318311420905
600,2.389849468273227
601,0.11269990566648996
602,-1.7286340250665593
603,-3.377351778395338
604,2.585828435199046
605,1.6667092261233283
606,3.439842524319235
607,2.843305979054255
608,0.44516584448756896
609,2.91011949895437
610,0.641112111563099
611,1.7968275171511445
612,1.9995275575567286
613,0.33102675455041997
614,4.8268324785794805
615,-11.05019528427984
616,5.224204557522575
617,1.457669331121745
618,6.8266587995162
619,0.6488639439831952
620,3.254453414408948
621,-1.1046815877455065
622,1.7298375724581674
623,2.0857865599061123
624,5.416374336078648
625,3.494347926356477
626,0.39542388657831207
627,3.7406541193967926
628,3.4928148525240115
629,-16.10775928517023
630,2.4160390264934906
631,6.746847987517987
632,1.636935983270138
633,3.48878355174351
634,4.579079735246097
635,4.1026970766899735
636,2.825066785837032
637,4.263375573226222
638,1.290772766319383
639,1.0198940144882214
640,2.2812227357633184
641,1.9705759431670107
642,-10.250912234136592
643,1.6759099559297028
644,3.000241841994544
645,1.629967201035096
646,3.7246986206417145
647,3.070430839720395
648,7.264509462314025
649,5.755039718096491
650,3.506110606594104
651,5.444833772607606
652,5.48611126654149
653,6.256141859199884
654,5.770947279368861
655,1.3595663578269936
656,2.2761435696805195
657,1.0559978791300253
658,3.9057502498103487
659,3.148584139165915
660,3.5965491130059624
661,-0.6585929214364146
662,2.9891398014058517
663,-0.3890215219093269
664,2.0331786359082793
665,0.12804059628853515
666,-0.09132193323654149
667,-0.6881954779159984
668,2.562171639449017
669,6.745124898309079
670,2.464760673624615
671,3.2404788837070675
672,5.3552488108487335
673,3.5440761672852408
674,-0.21993141280295833
675,-1.6532274469296897
676,2.862527694265667
677,-0.9187170938675466
678,3.442864991160124
679,4.02760808534834
680,-0.19467982847567722
681,3.0552442327530165
682,6.363827494841114
683,1.9416062540205965
684,1.308353068054023
685,6.258752260479724
686,4.799048962112375
687,1.9112640442731093
688,2.163671075371741
689,7.195537507279559
690,5.444136952332223
691,1.6609575701960861
692,2.211218009160973
693,-7.743881107116827
694,1.93090862906366
695,0.0657593775333055
696,1.7421120609673946
697,-0.4166218756565303
698,4.14515314004347
699,0.7723691628207738
700,-1.2656753453740397
701,4.421224785998818
702,3.8256672702844603
703,3.496223668018239
704,4.322346233548077
