,sim_liq_density
393,3.2219173064461253
394,4.064996348617185
395,-0.772675578074621
396,1.4622899914779108
397,-4.8800464990470935
398,-0.373380625038072
399,2.938634781522828
400,7.743398079419329
401,-12.837800554010833
402,1.1062495860136918
403,-4.12776545357229
404,2.3033740880432094
405,2.047420076026804
406,-5.541051141393269
407,0.5069323945121271
408,1.0906407822876054
409,4.038515303589245
410,2.9935820787894936
411,-4.0001091388616326
412,3.1873118031589414
413,6.094755436962165
414,-10.273870493530252
415,-0.41112494448478054
416,1.9553091325052354
417,4.948763721547797
418,4.676268732557753
419,1.9968298549104144
420,3.2909766834102534
421,5.148387323636239
422,3.8080396358276603
423,1.401691706608786
424,-5.479061121649707
425,0.5807165789888011
426,4.2973926600530765
427,3.498787759418525
428,5.218221593323966
429,0.3549432512046618
430,3.347954138514427
431,1.3308130271155458
432,2.3696844277185614
433,2.756724588772017
434,-0.9174153166390422
435,2.3249765880369866
436,5.150392635732364
437,1.3280154456389412
438,1.5646828133287392
439,-3.085766315011889
440,1.9895133256352728
441,3.420668871042863
442,3.128547766766194
443,3.947896835215887
444,2.311970477324417
445,2.002075695723684
446,0.9215891056170736
447,4.995022733153319
448,-13.674889018028491
449,0.7899552710345342
450,-15.508338236252877
451,2.3894686383029993
452,1.676399810032074
453,3.9542643590655593
454,-4.655985499234279
455,-2.000773183448601
456,0.8886529553552398
457,-0.5529297839805655
458,-2.3416036237983384
459,2.440946894869485
460,3.8201947959405556
461,1.465228717455775
462,0.9700441602960919
463,-1.5431131648615213
464,4.182357406372868
465,-5.784500787830901
466,3.487030471467105
467,3.2169600530901166
468,4.3720681235187575
469,-0.09567717760405087
470,0.9579961497520845
471,2.580948781761298
472,-0.7223499503947582
473,5.939239526518066
474,1.9259682876128585
475,2.122320191508646
476,9.539423886313852
477,3.5769664724191945
478,3.63539567175673
479,2.8834373058999354
480,3.9001952188451394
481,1.23238687833802
482,-0.6520243312321095
483,0.45049260848528166
484,-0.30528830297672505
485,5.820332576339707
486,4.041896980696776
487,5.816893143627194
488,2.436509132772025
489,-8.336177719906058
490,-4.273510469462028
491,-9.993374267701817
492,6.631942627070388
493,3.049672303494578
494,2.208168946467778
495,1.451640459569098
496,4.383648642488838
497,1.278637578861234
498,-0.8216742755429004
499,2.5080405414128357
500,2.6121696074730063
501,1.9635011314340718
502,3.184768112218294
503,2.5225544601898666
504,3.96060547179686
505,1.8672184057283303
506,5.195152741504321
507,3.6749946906982234
508,1.8868555642148683
509,5.301663934098574
510,1.0885660102335708
511,6.115049114558702
512,5.0156374997115005
513,-18.593180883556293
514,2.640353784611659
515,4.1594960146464395
516,0.02328903327468502
517,2.1893449109056347
518,5.9340899729185725
519,-8.612679817309964
520,0.015349620076879697
521,1.7690637108221414
522,0.10256265067008685
523,-0.3567158549406898
524,0.17962422703360995
525,-13.894813547061831
526,-13.947942059054387
527,4.404484852526489
528,2.296547722056698
529,1.0435716540593318
530,0.6349953902758885
531,1.5338182285288198
532,-0.2784058447295463
533,1.40159212724192
534,-0.29575474485357833
535,1.744094211317758
536,2.372483642632028
537,2.25015848080836
538,1.7185298802242142
539,2.5936439949915036
540,2.4435858093453766
541,2.0090978330070164
542,0.6860246597745995
543,-0.9274339218932336
544,3.9413885577230667
545,3.273223974359595
546,0.5099767591297775
547,6.316452575565227
548,-14.105581114618383
549,3.0418674077113366
550,3.847383618882821
551,3.5242189129046406
552,0.7128274626954708
553,0.6335471229295518
554,1.6724055941019942
555,2.790577810768712
556,3.2478488516469235
557,-1.3082305000079155
558,-8.295125830826514
559,-0.9447813422012562
560,3.537106224143291
561,3.3017849192665794
562,3.109346854539937
563,3.2036657341109898
564,5.455287192920267
565,-1.1711264331680251
566,3.554535958001643
567,2.612570262310845
568,2.0530834330243506
569,2.2013405095166783
570,-0.7189783033673761
571,3.743540307044788
572,-0.05015303368534547
573,4.534006521018305
574,4.655980460859393
575,1.6059139429351734
576,2.6968307410499133
577,3.355527932150468
578,-5.443742926525643
579,2.922154101704143
580,3.576497648816403
581,1.6274668233951932
582,3.158290569356763
583,5.046731335430169
584,-0.1402383949371812
585,4.187410303290743
586,2.5433860052096273
587,4.479970724300066
588,4.559371646708474
589,5.389362223780699
590,0.6984273886338883
591,4.314898379838505
592,1.351047292335435
593,-6.94598247443979
594,2.082345610430808
595,3.995965193163954
596,-10.527322335987623
597,5.560565502374721
598,4.914440025010326
599,3.003229337730079
600,6.3699557396364614
601,7.11468071037601
602,2.888628961334506
603,4.5462775248622265
604,5.03546401631061
605,2.113703347319905
606,-1.7867393624889205
607,0.05085526958174765
608,-13.098278212873613
609,3.468346627568052
610,3.8641397914399453
611,3.07816481128625
612,-0.26351877508010035
613,4.679480606125401
614,0.7278682309751804
615,2.9551339619585306
616,2.0314897672015864
617,0.7288754859258355
618,3.04904301805508
619,2.930681472444311
620,1.4722452932755068
621,4.256603590964315
622,4.121756080199872
623,2.5051820677435654
624,-0.5348129935211912
625,2.9826505165056694
626,3.426492022890385
627,-14.8447362805397
628,1.4966348312998785
629,1.1858503672002008
630,2.271396467699403
631,1.5664447880577694
632,1.0524345113403215
633,-15.599459605805523
634,8.237833377146707
635,2.964395776469759
636,2.1307057954859023
637,5.147878251371386
638,2.8840012402530535
639,0.8150464188045111
640,1.9034656900155849
641,2.28642451656185
642,7.1513356985589835
643,3.2963621364054414
644,1.5174335422941754
645,2.3874933075515288
646,1.7305375623788894
647,1.7852279744753514
648,0.8811557951873129
649,7.958668272073229
650,1.8753314629871978
651,-14.274653870402679
652,1.2702032479067955
653,-1.5375837380190953
654,2.0598080670075656
655,2.5711441528466454
656,2.52497286263421
657,3.690594506632445
658,6.244947511927487
659,2.8590345778729285
660,-2.3784686272364657
661,1.34117594530331
662,0.7534629595508556
663,0.2912178370278434
664,4.1556088646688405
665,-14.660965640152005
666,1.525317918392632
667,-0.1921179791619269
668,3.6457186776926482
669,1.8940113924714994
670,-13.728666517820383
671,2.262047439327251
672,2.414646560461601
673,2.455150678434678
674,3.1682617718843664
675,0.6977665078585509
676,0.33842075345779166
677,0.9171924322349091
678,2.698825216070302
679,2.4869397554397725
680,-11.271464374920008
681,2.9417869724189236
682,4.597486167118412
683,3.518040902732955
684,1.7354436386024144
685,3.0118608984071167
686,3.665133943504576
687,-1.560793602109396
688,2.772036925652562
689,1.3636419422475134
690,4.104503060874974
691,1.6551152157426157
692,2.455803485364956
693,-0.7887635174459671
694,3.2059435501450055
695,-12.780994180027522
696,3.909040578906042
697,3.8485767258905024
698,5.422834003268338
699,2.0618550609121367
700,5.2673414237473954
701,0.6003305407273589
702,2.6105404175487394
703,1.4784446567450003
704,1.5095664281231105
705,2.8171598391413917
706,1.0407060243809623
707,2.0388832935790133
708,1.094707380860823
709,2.5357759259404737
710,5.228819701140211
711,1.7665925055867329
712,-11.38491554681266
713,4.64222634107155
714,3.790180759214803
715,6.06005549963422
716,4.296557717134628
717,3.6167659101742844
718,1.8512287778657146
719,-0.27166459830455775
720,6.344904280493051
721,5.164485995076675
722,1.8608389830689622
723,2.7856090805741918
724,1.0071778640977034
725,2.959857314934442
726,3.3688810918033583
727,2.579009314671747
728,4.995563367696365
729,6.149582917745994
730,6.495204897337728
731,-0.8266577902855635
732,3.6013071959608243
733,2.129635935178449
734,5.189908020762052
735,-0.10934422159528133
736,1.4038779296154351
737,4.397505491843209
738,-5.3601327753930414
739,10.221239375701288
740,2.83066945871066
741,2.2259424876721026
742,0.279800101708276
743,6.657849579323603
744,2.78318019302086
745,1.9732416654530827
746,3.6533405196517594
747,4.249228222959982
748,2.173986699728699
749,3.0556401409011222
750,4.0093639743194265
751,5.683637452085151
752,3.2860713461224518
753,4.039445477821208
754,5.345727521003135
755,1.243109035960946
756,4.897272158304596
757,0.9474765207986966
758,1.553418014368909
759,2.8131927538197385
760,1.8988212417628514
761,4.773874250435028
762,3.3519207493615637
763,1.7138659337912516
764,1.8446498192264733
765,2.2403796835309064
766,6.570482276452658
767,5.55668457501373
768,-5.487304002136738
769,1.9642611540485395
770,2.000542236866824
771,4.580413232262773
772,3.8042933600564166
773,-0.08488961444684949
774,2.6821074331685253
775,3.050931142723898
776,0.45653149067240034
777,2.9875323886951497
778,4.973398006750836
779,1.932685499181196
780,2.731329108380187
781,4.369676544441146
782,2.1783313034218046
783,2.273674769875342
784,0.3964330413715981
785,3.6732023884914895
786,1.2883279274772843
787,3.2259766673384007
788,2.2032568712529264
789,4.062004691506788
790,0.5027910389786058
791,1.69891411587141
792,3.85135864581893
793,2.8131159725644714
794,-4.24128133095484
795,3.7900971991965693
796,2.870849953950402
797,0.7713160588531123
798,-2.3376239396226195
799,-0.6655269561913926
800,8.558299775718035
801,1.1407420574147227
802,0.22209173222340856
803,2.870379039937337
804,3.4153890352972307
805,4.645586567652888
806,4.186604301373229
807,2.81360196864455
808,3.432572804677531
809,2.338665245898096
810,7.1541524768078295
811,6.4130705136277415
812,1.4093906817899122
813,-1.2496964048554433
814,1.1071359783041013
815,-1.367108052484167
816,4.371461099490193
817,4.923933353917097
818,4.326179398437444
819,4.76051825365788
820,0.03140949155818066
821,0.39040170799625235
822,-0.15677632866238472
823,2.0598567414814246
824,2.757948841920396
825,3.808330918455743
826,6.582654004282275
827,-3.590729163861426
828,-0.5684444900761064
829,2.5285916525476653
830,3.4173236448566864
831,2.6219026665738077
832,2.8402458031567113
833,4.077422447290983
834,2.0110590092502676
835,1.003880285653653
836,7.060099297132316
837,1.7210585027098269
838,4.436016081800368
839,3.6813974287241966
840,2.4386866557828273
841,-1.6700816140310057
842,5.67435235915409
843,4.225419117001021
844,3.0838823692190376
845,5.951913847313002
846,5.490449880966112
847,6.777262272666935
848,-4.874555218789058
849,1.417349929578162
850,2.6205693756813164
851,1.557065935850942
852,2.9157503311127204
853,6.3190412210217435
854,2.814099682689525
855,-0.09101303865888209
856,-3.0822569303658445
857,0.40207090897585973
858,5.360290917360487
859,3.792720899374844
860,2.1400891104755795
861,1.4966889427850054
862,13.928913730127514
863,0.711992772570813
864,3.6095518285033505
865,2.539298873946159
866,7.028812972547083
867,1.1919693889109868
868,1.7210833581740532
869,4.810004734263942
870,3.456459868355217
871,2.964709744424514
872,3.609371199555137
873,1.2511791396640963
874,3.0964391545090453
875,3.9313510843285693
876,-1.3277564856150146
877,6.186593894046948
878,2.856151099007724
879,2.1788628607228713
880,3.0435588179680075
881,1.5872927393951284
882,6.361065296718214
883,1.4871438397634642
884,2.6696848911090414
885,-0.6337119503207146
886,-2.324770656373987
887,-6.475866741412993
888,5.001891469325249
889,3.989646116273726
890,1.3839898343912602
891,4.477455865464571
892,-5.219044122122284
893,5.298458378431345
894,1.2107514004207698
895,9.40197784779989
896,3.6764719573825255
897,5.181028068786491
898,1.1004563124487328
899,2.0804039557025984
900,1.979035073193208
901,4.395880097715069
902,2.184389697401131
903,4.330341381945028
904,-0.4070992693386091
905,-0.9779821792388572
906,0.5093314096165948
907,2.9801246008582756
908,1.5692392601706293
909,-17.4114631514758
910,-5.088849950174047
911,2.9029745816670474
912,6.1483339938673245
913,2.090205763049534
914,1.370739169012211
915,-13.391052596610505
916,4.045236989607838
917,1.0779991282853025
918,1.454973166628471
919,3.0010756084495434
920,4.655918337755382
921,0.4357201108195919
922,1.1360168668223463
923,3.126601958441402
924,3.9489855811647514
925,4.120212142067731
926,-0.7186358630524866
927,2.829756608632255
928,6.179801427708986
929,2.132400002030906
930,2.889452046279175
931,7.96309862536779
932,2.6941028139879872
933,1.4312556186946501
934,0.22418272391654312
935,2.4765994720199296
936,2.5470688550165153
937,1.3073690759666587
938,2.7163680557083794
939,-2.034370210596619
940,3.3156012535531194
941,7.256422401980606
942,0.14857988445180367
943,-1.6764959105673425
944,4.2347632567300035
945,-1.039184964087691
946,6.574127405535485
947,4.144639717780694
948,3.6682670387459497
949,2.9966412046204836
950,1.1998392176985502
951,-1.6056999160368748
952,0.3412116533998142
953,3.7677372006371797
954,2.7669518928090393
955,3.0558123362592577
956,0.8556333520263999
957,2.9166412581349888
958,4.2917061140858115
959,3.9685016125298374
960,4.288461120641254
961,4.145733459323946
962,6.018195205151494
963,2.752413666935871
964,6.134197010091447
965,2.6188187533384744
966,5.429085424759476
967,1.8847665326459586
968,2.8609063098361087
969,4.91202124531986
970,-0.09545019794036655
971,-0.12176539662368221
972,2.376661725215515
973,0.9335952982328964
974,-14.889539015124575
975,2.0941769475198826
976,0.19958354982772222
977,0.05500207573850631
978,3.9836728418559226
979,2.0589569900109863
980,2.237043237067856
981,1.6172303857237245
982,2.8024313509316805
983,-8.62090803089519
984,2.666571216265198
985,4.0047234793728075
986,4.454117144596254
987,2.5939403529412544
988,0.4694958495720871
989,1.717333941925982
990,3.4096154621475407
991,4.261047742911212
992,4.128266179752625
993,0.696130922251148
994,4.097652251672586
995,3.6255865489461447
996,1.413258098294586
997,3.221247937632833
998,3.1541760041323177
999,5.364854965517473
1000,3.0943690416392013
1001,-3.000154003927396
1002,-0.7252465881495239
1003,3.8198033058502467
1004,5.9353087715545785
1005,-0.6952587778082074
1006,-1.293477187447061
1007,3.3252640106982048
1008,3.2769858163952117
1009,2.3061504212286525
1010,1.3309047484843712
1011,1.857683083882282
1012,-5.619891602446457
1013,3.850191685468414
1014,0.36292443955016257
1015,5.235029608055715
1016,3.0437499067458247
1017,4.784628384529062
1018,1.390336335519632
1019,-0.947943514563303
1020,-5.5073287635227715
1021,3.4057198319102495
1022,3.8216578303339395
1023,1.1561063842570465
1024,1.7235159442951267
1025,2.8365669241570513
1026,2.8432891624328693
1027,1.3734800488395316
1028,6.208336288184962
1029,1.0440483376047358
1030,1.2388018710295816
1031,0.4688559506821418
1032,1.8754244211010844
1033,1.493610740744971
1034,-4.979192275934453
1035,0.8503834081753081
1036,-13.322263433855811
1037,4.178002576198282
1038,2.4101224673369503
1039,2.2666433433921473
1040,5.372534666143659
1041,6.030230801575362
1042,1.2767558343190102
1043,1.2204347583159705
1044,-1.6297239764529274
1045,1.8893747866602648
1046,0.8185716477881042
1047,6.95415480406644
1048,5.547937596465994
1049,1.873973126062846
1050,1.3353500049457177
1051,2.6338556810969957
1052,3.044367931193821
1053,2.9096835132661596
1054,-14.031654369995179
1055,4.203800506263917
1056,5.495740662683271
1057,-0.560378014936261
1058,3.3234205041350484
1059,-0.4065895106413564
1060,3.9073294196199138
1061,5.131130372395465
1062,1.5102891753195142
1063,1.2597921005511694
1064,2.2413815909204073
1065,-0.5878560359300433
1066,1.9010506069482882
1067,1.9172934505818762
1068,3.2703036984399874
1069,3.833076629332021
1070,2.3650550459763
1071,4.747500257747583
1072,6.27097350867015
1073,1.215030184386686
1074,1.7943790205772208
1075,2.00269031134452
1076,2.5881076727120402
1077,0.401424760245351
1078,-2.893696030261704
1079,4.272624384413314
1080,1.369109726294144
1081,3.1783478186352028
1082,1.9643997472769865
1083,3.3217350034195894
1084,3.2386609423753407
1085,1.8984090303592305
1086,1.2726078108628853
1087,0.17450302717560764
1088,1.8605717858562996
1089,2.350865290522431
1090,1.143014955637049
1091,5.7087500114899665
1092,0.7163251488222867
1093,5.35364354882989
1094,1.0006324803642033
1095,5.380064246144127
1096,1.0620458521711016
1097,-1.9691918368316172
1098,0.03734454744260237
1099,5.099185035764461
1100,2.3463797115054508
1101,3.123976811504764
1102,4.9822988783856035
1103,-0.693992747567561
1104,4.668223313196863
1105,3.17821520106327
1106,0.6700804628469318
1107,3.1966953378847633
1108,2.4939897758792235
1109,6.53697053804354
1110,2.9519632996139387
1111,2.7799872089837496
1112,5.429009666346815
1113,0.17325878970507652
1114,1.7561436122276608
1115,3.723955315475685
1116,5.047293303825346
1117,1.1783702939485734
1118,-3.9065697586950368
1119,3.214861351186086
1120,5.022825741966965
1121,4.645306374894341
1122,4.267360647743584
1123,4.469516102244581
1124,3.247970562138683
1125,4.823368519034686
1126,7.923229933778975
1127,1.990776967946793
1128,3.6598180263054427
1129,4.469225297980159
1130,1.4312046963005385
1131,2.8022923901799444
1132,4.717959299338733
1133,0.6590662058775014
1134,2.532431469803103
1135,0.3553508598165684
1136,3.8182934307103333
1137,5.1329191121541875
1138,-8.502744043638947
1139,4.879601175544842
1140,1.9492956152590695
1141,7.014920000903294
1142,2.3862865866254466
1143,4.398263122639415
1144,1.0480487411492039
1145,-0.4924732678189156
1146,4.528577867507307
1147,4.04436477516046
1148,1.694451278573579
1149,3.4913187390896527
1150,2.960490357278704
1151,2.0861038647390275
1152,4.099424450938525
1153,1.4469540553238691
1154,0.660455823117717
1155,1.8195446608462862
1156,3.4449676152571853
1157,1.4671156073241038
1158,0.7429052481838249
1159,0.9274119249435242
1160,4.1833977714775905
1161,4.413565231093916
1162,1.7936689519621536
1163,2.4307719172044577
1164,4.653656850256266
1165,1.7449192174953074
1166,4.561934192177449
1167,1.1758681798097166
1168,0.7760457977893167
1169,5.392195805038962
1170,-8.706305855191127
1171,2.367805376402587
1172,4.045020477552028
1173,2.5608449581420984
1174,3.2557264509269768
1175,0.3777815239658277
1176,-11.71920023882247
1177,3.9789255240277877
1178,-4.701536999331254
1179,6.062493769726655
1180,1.359690917110409
1181,3.48684313181579
1182,5.335071113102962
1183,3.7169486297272187
1184,6.4478339060885705
1185,2.1668681391118616
1186,1.084923689106492
1187,5.190134947922403
1188,1.957813558735074
1189,1.4959431271820802
1190,5.294084026741699
1191,0.5784995268059836
1192,3.953048560897498
1193,2.2534774650535505
1194,-16.793186492078426
1195,2.2014056058646863
1196,1.0838832170505512
1197,4.421152296404452
1198,-10.937947713254413
1199,-0.9934621981359371
1200,0.32479482929494874
1201,0.6961152820932116
1202,-0.059967776296561845
1203,-9.659961960289055
1204,-0.5014556868443604
1205,3.1924026502598646
1206,1.9962136797462984
1207,1.5313778796935182
1208,4.885284409913322
1209,3.7358750351108707
1210,0.9810516112786078
1211,-14.781886617006597
1212,3.09459881175752
1213,2.0697978732142595
1214,1.82708010177377
1215,2.558172472649601
1216,5.669197932467959
1217,4.562848996546389
1218,5.532503473255554
1219,2.509488964324588
1220,6.318680427877
1221,5.466735918815107
1222,3.8435480271729743
1223,2.891674265178347
1224,3.144951046957095
1225,1.2942583416786198
1226,3.042501389281798
1227,4.357514148591871
1228,3.1594850122824445
1229,1.7310474883089637
1230,1.0344597229365546
1231,0.623068294895459
1232,-0.7056432029146316
1233,5.177103285590382
1234,-6.218333771544906
1235,4.321575727769184
1236,2.5261173748953025
1237,2.8619516005307912
1238,2.2213831084221414
1239,7.250513185511663
1240,-0.7236731625929135
1241,1.8861631639418452
1242,2.289684798197596
1243,2.977267663397491
1244,2.0643389213940786
1245,1.133572204935912
1246,3.57375934554128
1247,0.6672553618483713
1248,2.874520131009652
1249,0.6657409928125343
1250,1.1130916368832016
1251,4.811294671019781
1252,0.9314221757787684
1253,-9.626106290081635
1254,1.6041802577769144
1255,2.1684131953704298
1256,2.8373469816524315
1257,3.4384975368520783
1258,3.8627036543068556
1259,2.233114539456978
1260,2.734586154255293
1261,0.0852121812799316
1262,1.6343275693384796
1263,3.3643322307200223
1264,7.137094878757558
1265,0.8198804546288031
1266,1.617739829401011
1267,7.372862415249637
1268,2.1546190719360547
1269,9.752776735224815
1270,1.6613927702789486
1271,3.0544837045509485
1272,8.560479904449545
1273,0.1259408657081999
1274,0.7586266268226519
1275,2.516526706763638
1276,-1.2652310641600626
1277,0.3720093547940117
1278,5.230351826023634
1279,-5.043889209741475
