,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
53,0.30397156762645333,0.11846593563850914,0.1624232168632639,0.3889977111992869,0.0,0.0,0.5324741987069924,0.8505792116820631,0.2810538394574812,0.2296777210969623,0.08509343554705133,0.05361413172086809,0.0,0.0,0.1677444901720655,0.918960681344045,0.7500001525878901
54,0.8950675828732112,0.18819719707079244,0.05441138496710204,0.3574097855667567,0.0,0.0,0.5443884375516044,0.5525329216376533,0.1709149440543517,0.1445502513903449,0.3264353080111704,0.6244107905370334,0.0,0.0,0.24282311852719,0.7159142523034788,1.00000015258789
55,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,0.7500001525878901
56,0.14777065336659428,0.7958307967497723,0.28982483745983595,0.004539339106234645,0.0,0.0,0.5186541834271329,0.7607430911912396,0.9591906998113022,0.0342772269569333,0.05768537534781742,0.9340172153604257,0.0,0.0,0.1255690414983802,0.1876527200222883,0.5000001525878901
57,0.41505202409192576,0.8484887317415639,0.381338477279905,0.16735054930148172,0.0,0.0,0.5480803511798936,0.6393888552045942,0.9957988387465132,0.0891997371923942,0.8294156446019958,0.04053025116456608,0.0,0.0,0.8508723285683714,0.1945075251017283,0.5000001525878901
58,0.014103174856814062,0.8315946224057901,0.02755991366744685,0.868105367062114,0.0,0.0,0.6186347053085738,0.783090482311593,0.1430234166938201,0.996260318392624,0.5397593692891278,0.34796221067040595,0.0,0.0,0.865029775688109,0.851162892716803,0.25000015258789005
59,0.8117900285963211,0.38863632046560503,0.009417673646051802,0.7645532509636704,0.0,0.0,0.4866471472313171,0.8248442963862234,0.8248834955093842,0.04383635056323589,0.188464115977327,0.8411762808400449,0.0,0.0,0.1733485914441051,0.26100500406963,0.5000001525878901
60,0.14988614742388814,0.05907454687140074,0.14108892697919337,0.03786765078331478,0.0,0.0,0.6882109372047606,0.6112333049995202,0.8516198648737034,0.56695541370593,0.1705133261841645,0.12818437933335067,0.0,0.0,0.2953580144890391,0.10504234597651248,0.7500001525878901
61,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,1.00000015258789
62,0.6646026335129755,0.31738302255689566,0.442636822813551,0.8133176957815823,0.0,0.0,0.6337465555397552,0.4336204958272487,0.5917672082386763,0.2918184092284847,0.1609230004643964,0.8407568436464223,0.0,0.0,0.22393399277205783,0.1648787069486692,0.7500001525878901
63,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,1.00000015258789
64,0.2713375362725486,0.5425278223601264,0.5174113133804036,0.04309024720180762,0.0,0.0,0.4897460511124334,0.6187866061874013,0.8129318083302373,0.08888049880744302,0.7525762199606378,0.3788506940862716,0.0,0.0,0.31752654068307123,0.7707297345254734,0.5000001525878901
65,0.06167374588340186,0.4319540660305242,0.10476060733549102,0.37287742475669017,0.0,0.0,0.7476682153946265,0.4305999514586921,0.3044719201661754,0.6106251881181985,0.6972602660438737,0.8164572792583812,0.0,0.0,0.974080958815885,0.8187250199311201,0.7500001525878901
66,0.5448631697774516,0.06834233572524856,0.06796028661755364,0.7433198409090094,0.0,0.0,0.48228472820712065,0.7995931320448889,0.6028707254400183,0.10403618913450181,0.7686449110997053,0.8269718299149629,0.0,0.0,0.9369191513220891,0.7741019486636489,0.25000015258789005
67,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,0.7500001525878901
68,0.723381461819231,0.5703124018794239,0.23227558589269431,0.046967645606565786,0.0,0.0,0.40880122418200787,0.6718416818850008,0.1992003646260897,0.9385094777192801,0.018749333117413582,0.9262302874658987,0.0,0.0,0.377651766052715,0.6516356242128112,1.00000015258789
69,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.25000015258789005
70,0.00039101779013756005,0.6855593236732657,0.14053109111668258,0.2536856363601536,0.0,0.0,0.48889367804390144,0.9252816883273295,0.6403889637172733,0.8161499395699989,0.9599250476618807,0.8732900064909302,0.0,0.0,0.4042213014895322,0.9496457085100389,1.525878900565658e-07
71,0.29299215837990156,0.10256965792401333,0.01570205849655726,0.7459823688902355,0.0,0.0,0.5695760653511494,0.735097765307098,0.5550506145131314,0.017472890144305697,0.7362596580412877,0.9205769956417388,0.0,0.0,0.8725539258623881,0.9841912241442108,0.7500001525878901
72,0.5401472758265371,0.960837415380889,0.050206196382894995,0.08915143897005337,0.0,0.0,0.48816327907220697,0.6042007118427233,0.395610517525587,0.033727225876025516,0.3432378132074202,0.7098125458958058,0.0,0.0,0.9819504321256779,0.06959285895149511,0.25000015258789005
73,0.49668484053883316,0.9523641970483736,0.2446479448883197,0.44330620724280345,0.0,0.0,0.6454850197148286,0.5491444993850044,0.7873307041372956,0.6929795830123344,0.6424885364741006,0.9892279237646695,0.0,0.0,0.3365842203329652,0.5260718285157638,1.00000015258789
74,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423895,1.00000015258789
75,0.17441464152043995,0.8636499529762983,0.3340710734626253,0.21531863636671275,0.0,0.0,0.5716677918272854,0.4201354691047453,0.2660279373763013,0.06175895203800009,0.6981091925040469,0.537983513752458,0.0,0.0,0.015983304952555268,0.502553026614902,1.525878900565658e-07
76,0.4905239910406688,0.38963896436286327,0.6147601372710576,0.2222554723967644,0.0,0.0,0.6217928109633799,0.39869999607187556,0.42557952932225884,0.4901943854705193,0.34904400350565745,0.864678432575341,0.0,0.0,0.7478721153110558,0.23027325857726277,1.00000015258789
77,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,1.525878900565658e-07
78,0.11167749230594938,0.910492024774031,0.13499647690986735,0.9197566503880789,0.0,0.0,0.7038521033275915,0.44046008916436247,0.9028356545075539,0.987828321985371,0.8298067461924217,0.8090451179564655,0.0,0.0,0.04693465461206476,0.8781140204356087,1.00000015258789
79,0.20479588276917485,0.13999944151165775,0.004650028841838849,0.13536708945319498,0.0,0.0,0.6654028513218839,0.5055767149852768,0.910242997714313,0.3448307625614898,0.510015936509075,0.9085421810786684,0.0,0.0,0.956390568902316,0.6906104465280534,0.25000015258789005
80,0.4901286054794478,0.14558923851993186,0.5103009158517121,0.39520862964153286,0.0,0.0,0.6564121998261673,0.5182703684436045,0.3695514319738828,0.9969302079195459,0.1804830531391754,0.006767810000978221,0.0,0.0,0.9920216579572032,0.040972054084722494,0.25000015258789005
81,0.003081109536797189,0.14821501029865208,0.3349784089549207,0.09849057298497907,0.0,0.0,0.7336455857172349,0.4168866066394521,0.7022088318723503,0.18104336538459292,0.18338071257683883,0.30617640710433447,0.0,0.0,0.5534020537709488,0.6793471350776198,0.25000015258789005
82,0.14180415069759603,0.9662758751603272,0.1628941362124877,0.38468561309463356,0.0,0.0,0.7163133338795401,0.47796230150695107,0.5622236195467337,0.8647826737962329,0.29984434085365996,0.9481283546306336,0.0,0.0,0.8388050682572374,0.5211846168200366,0.5000001525878901
83,0.07568228719227466,0.36817245670649024,0.05333421089040151,0.8049529788621193,0.0,0.0,0.5104686236904168,0.7735757573311451,0.2001076689027577,0.19023411785433553,0.33231457791980684,0.9951156758878793,0.0,0.0,0.16977425014500788,0.9639527448289167,0.7500001525878901
84,0.9054852658073363,0.9741003950718667,0.07996579942338508,0.9239800162413083,0.0,0.0,0.544869532313614,0.6537671538130051,0.9915914306879948,0.06491603873221538,0.7104576178486122,0.14437940165440447,0.0,0.0,0.8087335332098187,0.5834464264031904,0.25000015258789005
85,0.1776825402355527,0.4306597479343495,0.10093585888788319,0.650463363522126,0.0,0.0,0.6969823907794647,0.5065877440141041,0.4590682828098474,0.9140192841391908,0.3232649152993662,0.5475364826601512,0.0,0.0,0.47577717322697366,0.7177536589939922,1.00000015258789
86,0.10738044308720275,0.12467021796720075,0.203553136171211,0.607296600325523,0.0,0.0,0.5997625322858368,0.5775866041996127,0.5920254057337482,0.0831960935801879,0.9579276439350723,0.030944842170868715,0.0,0.0,0.6131912080256929,0.9946810615343846,0.25000015258789005
87,0.06925148174354426,0.17678864282422133,0.024604889547533704,0.6298428881452806,0.0,0.0,0.7032041592092724,0.477475075542836,0.6079388235000146,0.17526509556701209,0.31437024862701035,0.7893816639135314,0.0,0.0,0.5291528548552784,0.4407969013548012,0.7500001525878901
88,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,0.25000015258789005
89,0.5235276138918334,0.8790482872643776,0.1709741137251164,0.6346836385828153,0.0,0.0,0.715900311190175,0.6310449738075956,0.8428464988157117,0.997918964393204,0.8204720619546461,0.9525499990147012,0.0,0.0,0.05021682656877129,0.08086054459813087,1.00000015258789
90,0.6462823490960539,0.48694556545655315,0.06941460292263206,0.9268574899442078,0.0,0.0,0.7270651225401052,0.44201143613475924,0.9890704184113919,0.9790652964803197,0.24683946518709862,0.02798584308482661,0.0,0.0,0.9363548004214669,0.6557301851199736,0.7500001525878901
91,0.3041069327626024,0.773976041493202,0.13861387028848593,0.7196813025542675,0.0,0.0,0.5527074317290808,0.7487909611819096,0.7166774886217016,0.07674759161587741,0.9412877648240676,0.4617785994076068,0.0,0.0,0.942172142597292,0.883800724376069,1.525878900565658e-07
92,0.32984736143186855,0.7001694583074871,0.11192589728142485,0.29993113892974654,0.0,0.0,0.6423889431455473,0.6973682457698342,0.830820407550219,0.6688804283901709,0.9817491085923272,0.3855167679548707,0.0,0.0,0.1386313304007798,0.434137483084092,0.25000015258789005
93,0.050528925714780355,0.17131781566804674,0.8283359169566697,0.7976857875763316,0.0,0.0,0.8559734699686404,0.7460899527167901,0.36265664274430465,0.8505172247616599,0.8030774012300607,0.7262504233998867,0.0,0.0,0.1673410802438644,0.8519698006147267,0.25000015258789005
94,0.8130518079994397,0.45573616982339293,0.4686035629297616,0.03749396202791559,0.0,0.0,0.45607250282825573,0.6207895335300336,0.3962562643349807,0.0846213909648383,0.4552069113223443,0.6804449937350355,0.0,0.0,0.30238651207921147,0.043948451360317484,0.7500001525878901
95,0.10697312601864879,0.35336078342110516,0.30297409366586925,0.3605293660780327,0.0,0.0,0.5547270631150568,0.6151392736845339,0.07927003571132668,0.00867360769736649,0.1506598030414187,0.4414138482078365,0.0,0.0,0.8698626056119753,0.586222429866231,1.525878900565658e-07
96,0.14108318597478645,0.16196953928491478,0.22771779253998944,0.9468630949918427,0.0,0.0,0.5157164800124674,0.7199345554843419,0.14814895618672283,0.009691620606282187,0.011318846352912514,0.11758387997061852,0.0,0.0,0.21244116160128565,0.3299836016245511,1.525878900565658e-07
97,0.12585094396964439,0.37065396557204494,0.03229695977629066,0.05627183680219324,0.0,0.0,0.7701351032087399,0.5070567098338971,0.6261481252525001,0.6722682661161615,0.9502467867709371,0.10537465546731842,0.0,0.0,0.0983887554693011,0.986001845285444,0.25000015258789005
98,0.6729703163487559,0.9236003557879612,0.3115431409896106,0.0032818271221087456,0.0,0.0,0.7326724905283176,0.5270163182420714,0.7003302812681483,0.6102650327775572,0.40158039716498883,0.42708181290968406,0.0,0.0,0.8317010366852223,0.5498180652071583,1.00000015258789
99,0.33882858436724134,0.5156406160607562,0.18630059878046556,0.18730112849953795,0.0,0.0,0.6600799768421488,0.6554505211217697,0.4321412012942085,0.6629129020788327,0.02318272260836621,0.6268815573415486,0.0,0.0,0.7861088129266143,0.5721301635964976,1.00000015258789
100,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,1.00000015258789
101,0.00039101779013756005,0.6855593236732657,0.14053109111668258,0.2536856363601536,0.0,0.0,0.48889367804390144,0.9252816883273295,0.6403889637172733,0.8161499395699989,0.9599250476618807,0.8732900064909302,0.0,0.0,0.4042213014895322,0.9496457085100389,1.00000015258789
