,sim_liq_density
344,2.5225544601898666
345,-5.162832937528569
346,-1.6842025201212203
347,4.679480606125401
348,-3.0724984946566756
349,-8.502744043638947
350,10.701732185313205
351,-2.3376239396226195
352,-3.325871217516132
353,0.5782031474659834
354,0.7109164524095034
355,-0.6716104856526929
356,-2.1167188001051316
357,-3.085766315011889
358,1.1898897709942715
359,1.7668894819090009
360,2.7476972910688398
361,-5.043889209741475
362,2.414646560461601
363,3.448938393312882
364,1.6059139429351734
365,1.451634518914802
366,2.5936439949915036
367,3.2059230018982134
368,2.464470118264858
369,2.3033740880432094
370,1.9718204295422064
371,1.7358608339330266
372,2.3735826442308836
373,-1.044705708435384
374,-2.4348585662151288
375,2.1684131953704298
376,2.4772343889274473
377,-0.23734488424172126
378,2.2534774650535505
379,0.48003780799626433
380,-0.30477983547242016
381,-4.200373297103909
382,3.6102635441672484
383,-11.25681647834595
384,2.0110590092502676
385,-8.734311441288508
386,-8.967078949306284
387,1.1062495860136918
388,-12.805821903046155
389,0.10736549368405658
390,0.8233887969865644
391,-15.886437756345433
392,1.7017663708132003
393,0.9431012843307641
394,1.8305140274705871
395,3.665133943504576
396,2.4866524416743543
397,0.10118677763430313
398,2.509488964324588
399,3.2749258347230366
400,1.0788733106351849
401,-13.728666517820383
402,-9.177730387280352
403,-0.46317775079940354
404,2.2794666452961256
405,0.5982417930653323
406,0.6240302219732402
407,0.5093314096165948
408,-9.659961960289055
409,3.6626144099283486
410,0.5807165789888011
411,-4.087741165455135
412,0.024988328753335523
413,-0.2955160958391763
414,2.0199531585145363
415,-0.2878000454091565
416,-7.2386719408502
417,-0.18189412089885593
418,0.279800101708276
419,1.5659939555952411
420,-1.3275402030181926
421,1.923734096010409
422,3.48684313181579
423,0.833758490048169
424,9.40197784779989
425,1.3280154456389412
426,-3.096885545578964
427,-8.88278321944412
428,3.9807096609947856
429,-5.903879863488003
430,-8.933981998852984
431,-1.7979105227361807
432,-0.9874222522702861
433,-1.761629047115222
434,1.7346428559045866
435,1.9732416654530827
436,2.5558926556554344
437,3.1308657731252403
438,0.48650899869408243
439,1.88076814367362
440,1.5056852790814113
441,-0.3425593068692728
442,-0.560378014936261
443,3.0557676948187837
444,5.169080349321125
445,3.878012370402366
446,1.370739169012211
447,-0.6146162372619455
448,1.351047292335435
449,-10.709228586127448
450,-5.541051141393269
451,2.25766956019182
452,1.4089518317534955
453,-2.7710653515744634
454,1.7690637108221414
455,-1.6056999160368748
456,0.1755899335634348
457,-8.270648759059835
458,2.033188376247846
459,1.4516103246035912
460,2.4922966116224936
461,2.8030617564421605
462,1.990776967946793
463,3.2392753382600317
464,3.3109926903525455
465,-1.8507309840934598
466,-0.88509109266093
467,-9.237445392139662
468,4.186604301373229
469,-0.3780631284805098
470,-4.735305445954912
471,-12.20830333359631
472,-0.5699525703800353
473,-15.67096188871146
474,1.9403244533359827
475,4.039445477821208
476,0.9947913607112221
477,2.0643389213940786
478,-5.487304002136738
479,5.650870146691323
480,2.5206734973638554
481,1.4525197483537315
482,2.0090978330070164
483,-4.979192275934453
484,-1.4130736988296215
485,6.625858473402863
486,-2.9738046080766685
487,4.120212142067731
488,-2.12984228686807
489,0.4098483591307087
490,-2.8328855872238283
491,0.27593738522371947
492,0.2172504470507682
493,1.4966889427850054
494,0.03734454744260237
495,1.417349929578162
496,1.496327523489456
497,1.0435716540593318
498,5.177103285590382
499,-8.62090803089519
500,-12.882748377652526
501,1.143014955637049
502,4.923933353917097
503,-9.625543565249627
504,-2.1797784079166704
505,1.0906407822876054
506,0.15768307279824487
507,-1.560793602109396
508,2.0627155807294213
509,4.747500257747583
510,-13.441793574226235
511,1.566626400957226
512,3.7904608391884143
513,2.0738523901884176
514,-4.466092134678912
515,-13.110865294528235
516,-0.7236731625929135
517,-8.971533087580555
518,-2.173624640670383
519,0.907550608361019
520,1.725841865044672
521,-14.747469232170081
522,-19.13608074684327
523,3.1661517545409383
524,-3.8797260654047654
525,0.7163251488222867
526,-11.458310492036123
527,0.6860246597745995
528,3.2861181188091164
529,0.004836462644772197
530,1.1063158121555337
531,1.5692392601706293
532,1.4597371960713363
533,-12.384754388820733
534,0.5756583267315112
535,1.0211217911932589
536,-14.660965640152005
537,-0.26351877508010035
538,-0.9270243881593296
539,0.557560841940169
540,-1.672873672935373
541,-10.527322335987623
542,1.1561063842570465
543,2.7505953639145537
544,-15.211024338969542
545,-5.877962676975036
546,2.1579505714188953
547,2.669947096616442
548,-5.443742926525643
549,-1.2496964048554433
550,1.8957587790537012
551,3.5242189129046406
552,0.7865616192791629
553,-0.9379048763727533
554,-1.293477187447061
555,0.1438270771090867
556,0.8344848735861575
557,2.5608449581420984
558,4.760500351967721
559,1.3108289130279456
560,3.128547766766194
561,2.5072886607032916
562,0.27403838653237445
563,-1.9691918368316172
564,5.5576270272460935
565,-0.20414680071196367
566,3.7226849371816875
567,-0.4070992693386091
568,4.436863522455371
569,0.7691945841168495
570,1.3734800488395316
571,1.8868555642148683
572,4.597486167118412
573,3.995965193163954
574,0.6174272673687018
575,-0.6409951127588627
576,3.7037845520583046
577,-6.218333771544906
578,-0.07632189587167199
579,-18.593180883556293
580,-2.053156519601002
581,-2.893696030261704
582,1.964471136246038
583,3.4876029774746025
584,1.9189439860256803
585,1.2560198531338442
586,1.5646828133287392
587,-0.8898405903494345
588,1.100809766795014
589,1.038074125905305
590,-10.389121581584417
591,-1.4780432532486045
592,0.4562583566945773
593,3.7372433496120383
594,-0.06969341881619327
595,-4.273510469462028
596,4.225419117001021
597,1.54046711576678
598,-10.008272777242988
599,3.324107858254914
600,-5.0086463063338265
601,3.458646456940592
602,0.02422082149782407
603,1.1222281376187409
604,-2.0951884746857536
605,1.3777316613611041
606,-3.7388860737274356
607,0.14181952681555215
608,-12.073582565864807
609,10.471097121338026
610,1.0186961860701922
611,-7.837510681194333
612,3.4451028871640137
613,-3.123234011926334
614,1.23238687833802
615,2.582012400006468
616,0.17325878970507652
617,0.25658096980837136
618,2.718969651985717
619,2.646124742317798
620,-5.3601327753930414
621,2.440946894869485
622,0.0066970308448437155
623,5.256003829896068
624,-2.3416036237983384
625,2.8230858897328344
626,1.1720148847556162
627,0.31469446080306235
628,-2.441726952364874
629,-0.08762327409432337
630,-16.793186492078426
631,-4.24128133095484
632,1.003880285653653
633,1.8608389830689622
634,2.2431227471077317
635,-0.100606530302836
636,0.02717220661134766
637,1.222414334058709
638,-0.5684444900761064
639,4.0748297007411995
640,4.253940962485437
641,3.8191648031599046
642,-0.7312638409102225
643,2.532431469803103
644,-5.219044122122284
645,3.1682617718843664
646,2.7999938742228654
647,-8.758279997908966
648,0.11144746212030592
649,-10.590254342239586
650,0.17008878267980157
651,2.6005620103978404
652,3.001912002015491
653,2.5655216492717083
654,2.2429846011298538
655,-14.274653870402679
656,7.241231581135052
657,2.1019624520741136
658,1.4959431271820802
659,3.136572560097593
660,-4.12776545357229
661,-14.889539015124575
662,-0.6873151040625926
663,-13.947942059054387
664,-1.3082305000079155
665,-5.784500787830901
666,2.214544499437447
667,2.878435597781951
668,2.2873121242070718
669,-2.098324953474903
670,4.104503060874974
671,1.8512287778657146
672,1.4525841271562654
673,2.563133350679789
674,0.3553508598165684
675,-9.170502867674392
676,2.6320851230461892
677,2.3463797115054508
678,-0.63987361640095
679,-4.805764446904601
680,-2.3293703601241544
681,-5.6687592691100415
682,-1.3277564856150146
683,2.717175508273392
684,0.9504422412652396
685,2.6121696074730063
686,1.3667170407575107
687,-0.5996414889998932
688,-0.6329607929903519
689,0.40207090897585973
690,0.22084812284823757
691,-5.925412987140286
692,-0.36439094110773745
693,0.4688559506821418
694,0.8150464188045111
695,2.4435858093453766
696,1.1681307391350984
697,15.784549038389013
698,2.1058807676380864
699,3.1738396126285804
700,1.4784446567450003
701,-17.10324996881545
702,-3.1847883901701723
703,-0.2784058447295463
704,2.3874933075515288
705,-0.19456510870476734
706,2.6646823604389276
707,3.5515850045821473
708,2.4697809309738035
709,0.04274519140057601
710,-1.2201604653758027
711,2.6999635096039145
712,2.4014597857985995
713,2.790577810768712
714,-3.5121973154235766
715,2.476496089078658
716,0.25187960211477206
717,-5.191259401967772
718,-2.789619311963768
719,7.543241039632857
720,2.1444947949844124
721,3.2219173064461253
722,3.405706321053932
723,1.9501216540020594
724,2.1915712834013976
725,-1.9564478752339896
726,-15.41879456836119
727,-14.194218411731208
728,0.19958354982772222
729,5.181028068786491
730,-14.886500878957238
731,3.049672303494578
732,-0.4397705636472729
733,2.579009314671747
734,1.40159212724192
735,-14.781886617006597
736,0.8473144797785852
737,2.752413666935871
738,-0.29575474485357833
739,5.168460010837584
740,0.28310682934331477
741,-11.728443095743284
742,0.8886529553552398
743,4.807236797721786
744,-0.5855202192755157
745,-13.959696008183084
746,2.028206819684845
747,-4.282075753438455
748,0.28727593580234284
749,1.2669653074092448
750,-3.8736686262081808
751,4.39099036947212
752,-0.669733773651648
753,0.6213717295898397
754,1.8045893057578168
755,-0.5498009531761366
756,-0.4909467432904378
757,-14.58688956050843
758,-8.426136973026313
759,1.1140123274585336
760,-0.6480464963402615
761,0.546059849954937
762,-18.763884812723905
763,3.3156012535531194
764,1.3853540361317631
765,1.237492338865138
766,-2.0122995053725674
767,2.3119698589518904
768,0.08392664313622204
769,2.350865290522431
770,1.525317918392632
771,-1.237503463736893
772,-18.416318792419418
773,2.9970574976716864
774,-0.6433183383375864
775,-0.6952587778082074
776,0.0852121812799316
777,0.016643051220848245
778,2.395622160533748
779,2.9288733064543604
780,0.05085526958174765
781,-0.4110597489638158
782,-2.885902910780399
783,2.0724277707297656
784,-6.043721148534253
785,-0.33583723971541185
786,2.6696848911090414
787,10.368394932379593
788,-6.803385178885027
789,0.5591037086155248
790,-12.780994180027522
791,4.449145219477029
792,-20.76915735828527
793,0.7742322142337841
794,2.8619516005307912
795,-19.55157441543879
796,-10.273870493530252
797,0.4070869388348851
798,3.4696605894576993
799,2.132400002030906
800,2.9446731095081593
801,1.5968781358037833
802,2.0817108646452387
803,-11.384632905843398
804,-15.051693964543556
805,1.4751013245677556
806,-3.0822569303658445
807,-0.5529297839805655
808,-4.0001091388616326
809,0.857211302592026
810,3.1097787391348795
811,1.5650029883435685
812,4.86155884452691
813,-18.678145321078745
814,1.1058114729684352
815,-0.14386387999719713
816,-9.626106290081635
817,-0.20567552843564155
818,-11.653691221462479
819,3.8262140846636234
820,3.3887721058236346
821,1.3173036000584746
822,3.44812803167461
823,-1.5742762116334348
824,2.399178273141405
825,6.86614885849628
826,3.215230772377676
827,-16.453335568393513
828,2.3532269679826685
829,-0.9447813422012562
830,1.4374105565706878
831,0.01857677794658041
832,2.2666433433921473
833,0.02328903327468502
834,-0.1215105571386913
835,1.9576163231787767
836,0.8503834081753081
837,-1.3408657245304936
838,-17.850555735764047
839,-13.894813547061831
840,-7.976703246791585
841,2.5577166173687282
842,0.14010468062906994
843,-2.6938114477434985
844,1.9163331024930523
845,-1.6306685404857966
846,1.3508280909425114
847,-4.303288672907398
848,2.8932269830336237
849,-0.4924732678189156
850,-2.9016676552233025
851,1.1006564843022366
852,-0.7219104042031077
853,2.9166412581349888
854,3.518376270655152
855,1.5439584334344079
856,1.1611016344657288
857,3.0838823692190376
858,2.0771363177672852
859,7.660571190429673
860,-1.6207102673887757
861,1.626153769618654
862,-5.057443781882048
863,2.8421487473758997
864,-3.7058624976468044
865,-6.967748152831327
866,-18.06939681293406
867,-0.6912225883845367
868,-1.0264538424705227
869,3.8081072406679914
870,0.7938682779287157
871,-10.37355161281968
872,1.0163882545163556
873,-1.0625020963655043
874,0.9663166457139176
875,2.418008016009721
876,3.518040902732955
877,2.9096835132661596
878,0.6091063066551855
879,-14.43169464860358
880,9.539423886313852
881,1.6076554705349315
882,-12.837800554010833
883,2.236957539969733
884,1.3288129361836702
885,7.652891075610572
886,-0.9693470775040655
887,10.221239375701288
888,-7.312770209955691
889,2.3518252380303015
890,-0.9560936586171638
891,2.0025083367554637
892,2.1029570809467466
893,1.0722261248939509
894,0.7288754859258355
895,2.558172472649601
896,-0.8256166065178474
897,-13.674889018028491
898,1.7210585027098269
899,-1.3232639547685476
900,2.9707902306373803
901,3.103383071557027
902,9.521114080010081
903,-13.391052596610505
904,-0.5900399954598986
905,1.3323102917339786
906,-1.8312651828563866
907,-3.1474749577551937
908,2.1824928980158504
909,-17.382891988837894
910,2.120682888847975
911,1.4877881742123205
912,-2.000773183448601
913,-15.109915142780105
914,-0.8963556252149818
915,-1.3263844881026374
916,-1.7867393624889205
917,2.0740810227346405
918,-15.276833581052134
919,2.429896431994221
920,1.8488374613047276
921,-8.177414868532866
922,1.1407967600484283
923,3.576497648816403
924,-0.8266577902855635
925,-0.20876655489959384
926,4.368283870340508
927,1.8988212417628514
928,-1.5623134937174796
929,-0.17273144822676714
930,-0.24272135722330535
931,1.119711236987169
932,-10.700409651769169
933,1.278637578861234
934,-1.5026239714454703
935,-11.38491554681266
936,3.9368191017233323
937,1.046412134643758
938,1.6875244406636263
939,1.6162872665046462
940,0.45588947803736884
941,4.909727927192209
942,-2.6791136837033003
943,-3.570462315465319
944,1.8441397824560362
945,0.17108503721102522
946,3.1966953378847633
947,0.711992772570813
948,2.8402458031567113
949,-0.21552716727421758
950,1.796018209468553
951,4.279608682353952
952,-1.9076668721186676
953,-1.35129310708177
