,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
33,0.010291464339780843,0.9896569315453068,0.7328843728123596,0.08813798078918375,0.0,0.0,0.47389376485289975,0.8427809445696193,0.7852562285246566,0.9331695521395504,0.3244609053547144,0.4221375927707086,0.0,0.0,0.9811158266278043,0.33806816642498294,1.00000015258789
34,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,1.525878900565658e-07
35,0.6245574839638123,0.4157417242712912,0.2518353710594403,0.24458916635159256,0.0,0.0,0.42912820379025707,0.9120193024350012,0.7402481954541221,0.4923705691714441,0.16233814331408017,0.1644937470028578,0.0,0.0,0.8712302200105422,0.5080485323791818,0.5000001525878901
36,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,0.5000001525878901
37,0.6377061861634757,0.7717100326916153,0.06634787641965198,0.06382994491323199,0.0,0.0,0.5078245751630636,0.8449321802113157,0.04703486955386579,0.2826028595125808,0.9855245282019841,0.8014184130656049,0.0,0.0,0.6583482449439448,0.4353731887876055,1.00000015258789
38,0.6875643885591292,0.05591073894323243,0.30990667681765877,0.6426672211726298,0.0,0.0,0.40087444656131554,0.8386298111284223,0.903755955075819,0.3138533839468155,0.9110001772788676,0.8416711619739536,0.0,0.0,0.24701498639288352,0.9474001798817527,1.00000015258789
39,0.38068070622906114,0.04171311999413064,0.6611658971569817,0.08363589628023768,0.0,0.0,0.533965231020173,0.542731083304656,0.7433855927759359,0.0495143605084766,0.824782977070415,0.7331860610949573,0.0,0.0,0.2107273984634723,0.44947840398633354,1.00000015258789
40,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,1.00000015258789
41,0.9947895735730066,0.06392199474603025,0.26846396919900783,0.2765524344598029,0.0,0.0,0.5354947650254509,0.5753202021666031,0.5827138559786645,0.658799042617978,0.9629733634668722,0.8661471575453292,0.0,0.0,0.1644240062506925,0.9164115508869931,1.00000015258789
42,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,1.00000015258789
43,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.00000015258789
44,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,0.7500001525878901
45,0.6081492080403325,0.07760073979632881,0.38163638631788216,0.0017343407001689053,0.0,0.0,0.38539184352585537,0.8274214484782731,0.0703044152546273,0.8158914069458889,0.16125521363567602,0.469964041534344,0.0,0.0,0.6805774086182366,0.17072851152047794,0.5000001525878901
46,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,1.525878900565658e-07
47,0.05351032001511991,0.5159762240088294,0.27388603522507143,0.37310814179477053,0.0,0.0,0.4125990864519584,0.9506206268493776,0.02619206864656179,0.961889557776533,0.06413941192073418,0.548477693581275,0.0,0.0,0.5423896438824829,0.4362920478505193,0.7500001525878901
48,0.4159527658263311,0.058258142853864776,0.2712498622527069,0.1384377418167567,0.0,0.0,0.5434433792741352,0.7795809226482169,0.6117398905875024,0.520159485838504,0.448331843136824,0.98205311240478,0.0,0.0,0.8404325110153876,0.9168168055906081,1.525878900565658e-07
49,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,0.25000015258789005
50,0.8379940549384955,0.9892606172342165,0.5923042195166736,0.9087711336741328,0.0,0.0,0.5426808724782155,0.562332704853316,0.963626702333332,0.34828672373910285,0.8172564757972797,0.7062356213022684,0.0,0.0,0.7157609003862716,0.0398258715445773,1.525878900565658e-07
51,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.5000001525878901
52,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.25000015258789005
53,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,1.00000015258789
54,0.6474148171583903,0.55389799236912,0.06986087704861348,0.6875862793188424,0.0,0.0,0.45973793146685166,0.8083748384320515,0.1216805323300053,0.6035889208679576,0.847599790748353,0.9623013358294309,0.0,0.0,0.5856399460188381,0.7364763430370962,1.00000015258789
55,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311743,1.525878900565658e-07
56,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,0.5000001525878901
57,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,0.7500001525878901
58,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.25000015258789005
59,0.9070626914753293,0.5011937671209614,0.1446042846553784,0.14796266496276006,0.0,0.0,0.48081698452573585,0.8906878381228425,0.9611940045576608,0.8536206556436662,0.763523900674015,0.5120823918584653,0.0,0.0,0.027052766259672713,0.7204034063626179,1.00000015258789
60,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.7500001525878901
61,0.37467534604596775,0.4315715169887645,0.7036860205156775,0.4318556975953619,0.0,0.0,0.43086972367656423,0.6533435038569484,0.9564836807241774,0.0366771812491041,0.7820803442113053,0.18998328688236363,0.0,0.0,0.8755207378867341,0.5736389231530158,0.25000015258789005
62,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311743,0.7500001525878901
63,0.02682628751690633,0.4784579388881176,0.17383990256832904,0.004402886901164934,0.0,0.0,0.4713209875639686,0.9308760580708263,0.05710992880152299,0.10941089009073209,0.9414093897466316,0.7771615773294885,0.0,0.0,0.5395753552560012,0.7564663119259333,0.7500001525878901
64,0.8678804892685703,0.5468190727620938,0.5147708495772215,0.07388230205948976,0.0,0.0,0.5838937917416097,0.9075083380750159,0.11835743294355679,0.6188194161295171,0.25532411100541014,0.8974625273181762,0.0,0.0,0.15089424368898108,0.7536839036492056,1.525878900565658e-07
65,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,0.25000015258789005
66,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,0.7500001525878901
67,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,1.00000015258789
68,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,0.5000001525878901
69,0.35460702633215924,0.35266377124375153,0.509149969339232,0.7048978404572783,0.0,0.0,0.8879281763185525,0.6843177745556982,0.46619375698420373,0.7673349737689615,0.5341285261877111,0.6400886408804117,0.0,0.0,0.8258667538303833,0.3723420798948035,0.7500001525878901
70,0.35199972773677246,0.836534476086404,0.32552899910471667,0.30460706949595406,0.0,0.0,0.37573075507988846,0.9594473650946194,0.24507885548142944,0.608047373061876,0.17923583033342444,0.7309658114521356,0.0,0.0,0.720256065761541,0.2705493652593333,0.5000001525878901
71,0.6735513106316076,0.036084269020820875,0.29808833992276573,0.905492019301048,0.0,0.0,0.5148379948757469,0.626759516372402,0.334317353424924,0.9383453583121969,0.2847028838805323,0.9137881540929778,0.0,0.0,0.25705661954019365,0.41178467607131025,0.7500001525878901
72,0.5306672115155688,0.9784351741869151,0.8225273652135628,0.34900989459120274,0.0,0.0,0.9758621037606318,0.49263163993465797,0.2461604464941074,0.5827096656713671,0.1631332182991039,0.6822705551170979,0.0,0.0,0.2964673561433831,0.011147430092326457,0.5000001525878901
73,0.5448631697774516,0.06834233572524856,0.06796028661755364,0.7433198409090094,0.0,0.0,0.48228472820712065,0.7995931320448889,0.6028707254400183,0.10403618913450181,0.7686449110997053,0.8269718299149629,0.0,0.0,0.9369191513220891,0.7741019486636489,1.525878900565658e-07
74,0.7554405275123179,0.7029425462233138,0.45082824097708496,0.5728929556216794,0.0,0.0,0.8339325302652197,0.9878428454648512,0.31919209352210776,0.360860073048089,0.3401278481198468,0.23951280207169642,0.0,0.0,0.5553396837106418,0.6296309782634774,1.00000015258789
75,0.8112487087615352,0.313280809374928,0.7037149579913617,0.8528118930513716,0.0,0.0,0.49779333902478284,0.6218008837205917,0.7593214274750827,0.1443098105597052,0.4591313929374336,0.9285833429732088,0.0,0.0,0.22908130440859414,0.02917476080311408,0.7500001525878901
76,0.8564548851166867,0.9521132989484614,0.49681084330757375,0.0689545788272696,0.0,0.0,0.642539846279893,0.5261877901176364,0.36616428479646784,0.939246742827074,0.1406432651458855,0.4713324083240576,0.0,0.0,0.4568718416130134,0.9138779296609957,0.7500001525878901
77,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,1.525878900565658e-07
78,0.29003525570625704,0.6342600592561897,0.7164366216196929,0.5958733829984999,0.0,0.0,0.48954095043424173,0.9300606420907674,0.804416217574492,0.2491159622043155,0.017125235330854888,0.017768634818551805,0.0,0.0,0.8554278611922006,0.1589140257684615,0.5000001525878901
79,0.5350941846438286,0.18104460978004697,0.31965060566906345,0.5164657862982774,0.0,0.0,0.4785227694135948,0.6893491748657331,0.3349015005691382,0.7135215713338339,0.26569827947952307,0.4155438457781606,0.0,0.0,0.37902685642774503,0.24322868934152264,0.5000001525878901
80,0.46069323263605955,0.09660292068322225,0.15093134701006966,0.12786702401023772,0.0,0.0,0.518097282159523,0.9539522697014862,0.6491342805384004,0.8676013982686772,0.6043790746799224,0.8841760726428596,0.0,0.0,0.7348632490456403,0.5537728310561997,0.25000015258789005
81,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,0.25000015258789005
82,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,1.00000015258789
83,0.9652378854432618,0.5119606938563575,0.9583213698040144,0.23743561380032735,0.0,0.0,0.5315303946190274,0.8378947442937655,0.15574259454765643,0.6062223695207485,0.8633165770081205,0.7446125101513134,0.0,0.0,0.5984804098549404,0.8327624213788971,1.00000015258789
84,0.5011321545079302,0.9363663397397625,0.5683846467351086,0.9221073014281921,0.0,0.0,0.38063920436655396,0.6903180076691564,0.37773538182462446,0.7191150024338206,0.4073366142117113,0.9190588342731548,0.0,0.0,0.4054766772245589,0.7027188092406436,1.525878900565658e-07
85,0.5626819167399002,0.9362409760122152,0.12851911247621567,0.5076633086069587,0.0,0.0,0.7585443672693153,0.5875576910257106,0.9557424891834647,0.8036498340268966,0.8758846279781488,0.6787772777839132,0.0,0.0,0.14673047398432895,0.7055996500309617,1.00000015258789
86,0.2323774685315662,0.5027865669691821,0.1594762047552578,0.6368227153258105,0.0,0.0,0.6667385939585823,0.6097749283604341,0.2511882918558124,0.7228114928401246,0.17541382806796973,0.7578368605914505,0.0,0.0,0.14743864169253595,0.9624472458298329,1.525878900565658e-07
87,0.00435904409929147,0.03599414518439148,0.5653879830999026,0.4142906560519133,0.0,0.0,0.8843278050437291,0.9940568673645982,0.1420833655029278,0.32288852938538176,0.4628538545243038,0.7639719367217128,0.0,0.0,0.008004265607129595,0.7926829297980965,0.25000015258789005
88,0.23971645932352365,0.42133586929973615,0.22091285032150892,0.19777403213375863,0.0,0.0,0.6587691817018442,0.7767832133553889,0.7531168874546624,0.2968141823980605,0.15870932559961182,0.0726173148871268,0.0,0.0,0.34398416079212385,0.11518974462398761,0.5000001525878901
89,0.2789525741868014,0.19970446166053787,0.0863226941674287,0.9030128251511973,0.0,0.0,0.5857709662659579,0.805839937038266,0.852504963094606,0.8585700335961739,0.42504181114117634,0.24717253330722216,0.0,0.0,0.04609974237909039,0.9517450471474598,1.00000015258789
90,0.6377061861634757,0.7717100326916153,0.06634787641965198,0.06382994491323199,0.0,0.0,0.5078245751630636,0.8449321802113157,0.04703486955386579,0.2826028595125808,0.9855245282019841,0.8014184130656049,0.0,0.0,0.6583482449439448,0.4353731887876055,0.7500001525878901
91,0.87493254020845,0.8214692281290091,0.5970929473238492,0.16273523204794046,0.0,0.0,0.5323368209408051,0.40610748090155374,0.0743684526730909,0.06152328226337239,0.9278493026969797,0.7151563932146445,0.0,0.0,0.8372718842770437,0.13369009805156482,1.525878900565658e-07
92,0.021965178150130247,0.37000629654462813,0.031144919064138854,0.1721234461323684,0.0,0.0,0.6411581101425303,0.7170792411493858,0.41962703033648546,0.9595717717097868,0.5852614449222232,0.2062769219940854,0.0,0.0,0.9032283866250133,0.4159722034491299,0.25000015258789005
93,0.24842685929263159,0.24499797285821623,0.28957171087708145,0.9298231505437148,0.0,0.0,0.3515445644151229,0.9485052406024967,0.6791089249150007,0.9042732021695615,0.8282373669465033,0.7893515936307793,0.0,0.0,0.9151716214547385,0.11775393276188864,0.5000001525878901
94,0.8748397551261943,0.106764564845495,0.07513782481357423,0.11566341943995177,0.0,0.0,0.6297693415316129,0.5772878834115088,0.7332257776965184,0.7087604093519284,0.8547536375019104,0.5340132910148621,0.0,0.0,0.7458278647002189,0.02490289278084162,1.525878900565658e-07
95,0.8558447798945226,0.554907271274374,0.8088087182994432,0.03411376395625073,0.0,0.0,0.5248805248124285,0.5835062745893174,0.0721280461902146,0.2514845526790303,0.9861310804177604,0.25808356842114577,0.0,0.0,0.08438953914744204,0.21467489054921216,0.5000001525878901
96,0.23521359499476288,0.13922902584743005,0.13323329983633891,0.03889375623709261,0.0,0.0,0.5599075693585669,0.8014959115161506,0.8230130719366933,0.09733028677155271,0.8950167022631427,0.4828029920663713,0.0,0.0,0.9242023558759028,0.3937603265682188,0.5000001525878901
97,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,1.525878900565658e-07
98,0.6680481198226306,0.5418615892709924,0.14440774061587355,0.022364823960601687,0.0,0.0,0.47945691747071795,0.8608672383485121,0.48596573906492324,0.010763992413199506,0.7595892919560507,0.3386213899772693,0.0,0.0,0.5636767470584485,0.82830708324167,1.00000015258789
99,0.22258670619558651,0.08704925757027389,0.16062975105942606,0.5433315195100007,0.0,0.0,0.6299478975671445,0.4930995508075513,0.025260022841911204,0.442600486743669,0.8333365570100065,0.8885624002150642,0.0,0.0,0.12626828899652556,0.019641380463453775,0.25000015258789005
100,0.2282524594702583,0.7979789253785934,0.29511299312299344,0.7608309354477044,0.0,0.0,0.4857140152068225,0.8148868429280047,0.7211897496668144,0.33417563686054064,0.8497249979530268,0.6490946760324678,0.0,0.0,0.6167200698110332,0.6664946273011418,0.25000015258789005
101,0.950246196752914,0.8932740256340503,0.2685065985589112,0.7424840523623771,0.0,0.0,0.44108533811004313,0.8157304441075299,0.3643015521358944,0.9554580804559761,0.25074162417090307,0.2138202850474157,0.0,0.0,0.9284286922182086,0.45807473323032033,0.25000015258789005
