,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_O1,sigma_N1,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_O1,epsilon_N1,temperature
51,0.15333659270394331,0.6480086222016032,0.34398544123893243,0.7447464797236386,0.008935459025123244,0.4454226780143804,0.900799155914208,0.8844379712925372,0.9469811048734156,0.13260401752555181,0.8970265756475588,0.06670362496695464,0.5000003051757801
52,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,1.0000003051757802
53,0.8952321219197078,0.2621029621286182,0.6017644272622141,0.008381855691803794,0.3621443857152322,0.6362387774317922,0.557053575723241,0.015986108129062506,0.1022476465977164,0.689009279717645,0.8420863687288259,0.9075453207644456,0.7500003051757801
54,0.011776338996198068,0.5788938045557445,0.5531478768905442,0.23688222668743913,0.03036799343880445,0.1784907643345965,0.9530239546761339,0.8698888155773611,0.37151636510833713,0.46278214883825614,0.2960113406519669,0.2638317250936391,3.051757801131316e-07
55,0.2687322592866544,0.9489984972684464,0.5000425052023622,0.04856702539767296,0.5619735386275558,0.0300468292377816,0.6702496607211899,0.8297882508547155,0.5123940796558739,0.6719934766182187,0.4464880246921922,0.04332045342507085,1.0000003051757802
56,0.09669009434560312,0.1520521878929007,0.6486067636239803,0.23031522690054115,0.4629527253053849,0.4270187320806117,0.1695448682779509,0.7605455557758529,0.6544849820694112,0.9330297662648865,0.22057212887834432,0.6402750299503845,0.2500003051757801
57,0.2136706756115259,0.44236531399974954,0.2935852356606883,0.5274191940624453,0.47685733204625425,0.2223189596022936,0.1930219794635255,0.7160459310061473,0.4506328127542716,0.4691031436815589,0.7743184563759098,0.1894340417960898,3.051757801131316e-07
58,0.9822598561586697,0.7263917989074017,0.04809269565300793,0.31584679663294,0.02040268326847297,0.943062838513447,0.5993109192282503,0.14619813352004912,0.36003525570625705,0.43926005925618966,0.9464366216196927,0.41587338299849974,1.0000003051757802
59,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062366,0.607944535065477,0.5000003051757801
60,0.568360456949346,0.9799785799219567,0.2598238164938699,0.6772497141574051,0.7196205644936431,0.25398759394215253,0.2733336404188977,0.7946476437075191,0.7848457008000607,0.655365397752934,0.5728239568521065,0.8489755776967988,1.0000003051757802
61,0.8112173751042211,0.33417081352115674,0.8054027207424003,0.07701678581321944,0.8383528294356406,0.6903167842167384,0.6442243486403108,0.8924276683115238,0.4995422296339189,0.2351728614545771,0.592123119690942,0.030981667010999706,0.7500003051757801
62,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.621851889085799,0.26514219645769205,3.051757801131316e-07
63,0.5456859538254065,0.34601436543576936,0.7643543102926286,0.9411657042163093,0.04058689640049046,0.3690135871508414,0.3771317941025074,0.02180625016988939,0.7569533287125371,0.34951877161185974,0.9316940426949251,0.9918402263766024,0.7500003051757801
64,0.9435535931577848,0.39552592470857645,0.2095862042147495,0.18940503472432463,0.35624993909574315,0.9877541084871782,0.8292626833016894,0.1274328297717026,0.9785151543817244,0.2622534235826705,0.26628143038282986,0.5757158032023447,0.7500003051757801
65,0.5348049879951652,0.7108134803944404,0.8450486630616866,0.5222041889095085,0.9231999436213716,0.35383032101176676,0.359085244976307,0.533383321363968,0.8357417141317698,0.05998372166813899,0.4060701069977928,0.03666284336327214,0.5000003051757801
66,0.9349123090707844,0.36750606788780826,0.14890016027512018,0.3130709373274393,0.46963114617594215,0.7217154944782055,0.5305323918119618,0.17822701400421279,0.854474661065032,0.7018986610284608,0.48436481775755597,0.0555418933843492,0.7500003051757801
67,0.33145774099325415,0.10995277329360802,0.7137749137617709,0.5751962518047229,0.530511549135375,0.5918203737479746,0.844533986143155,0.1884097457736809,0.9848603372492117,0.7139040449775775,0.979872829382085,0.5543691816051615,0.5000003051757801
68,0.07976797142451073,0.43381672559126105,0.9755125265310226,0.029383897494027665,0.9073338814603786,0.864749757941322,0.02530398694462631,0.39414218271061835,0.40294989048442076,0.222266094294153,0.2114067414953433,0.01031273816567627,3.051757801131316e-07
69,0.7120378103647939,0.3084083922590332,0.9894567516963384,0.1259452196119702,0.7059776430920133,0.887189500492032,0.3143112894607873,0.3172904434483782,0.44685238030147995,0.23285853834901732,0.7656806830620655,0.563049773002894,0.5000003051757801
70,0.07976797142451073,0.43381672559126105,0.9755125265310226,0.029383897494027665,0.9073338814603786,0.864749757941322,0.02530398694462631,0.39414218271061835,0.40294989048442076,0.222266094294153,0.2114067414953433,0.01031273816567627,0.5000003051757801
71,0.26040582299521875,0.2042250058726457,0.38569602988242785,0.8214815446442169,0.6764878113439359,0.790797938094615,0.9773166795335597,0.332466159984317,0.1531648506737215,0.9606737490786718,0.8904945089277638,0.7241972760343434,0.7500003051757801
72,0.9948740156459911,0.828139073637174,0.45484824852807937,0.32438553948897497,0.435164258823013,0.5967111963498075,0.9978588987680526,0.0523812994604475,0.2556359539571761,0.06327894666501978,0.17704854508855142,0.7465815781333024,0.7500003051757801
73,0.1486517988866845,0.5560377969711979,0.16907966389261547,0.6169143558346551,0.10296843865054293,0.96791202215382,0.8759157729120104,0.629195425229064,0.5903809488743896,0.925532545713694,0.09165839018581133,0.8747527633964419,1.0000003051757802
74,0.9349123090707844,0.36750606788780826,0.14890016027512018,0.3130709373274393,0.46963114617594215,0.7217154944782055,0.5305323918119618,0.17822701400421279,0.854474661065032,0.7018986610284608,0.48436481775755597,0.0555418933843492,0.5000003051757801
75,0.5128293173429956,0.562411992232481,0.2824111516572627,0.04376020764306414,0.7386751785557812,0.6681820603512009,0.091095375898966,0.2228127797498661,0.01980684345055482,0.647738950723539,0.7939931869887547,0.16993793800503412,1.0000003051757802
76,0.9435535931577848,0.39552592470857645,0.2095862042147495,0.18940503472432463,0.35624993909574315,0.9877541084871782,0.8292626833016894,0.1274328297717026,0.9785151543817244,0.2622534235826705,0.26628143038282986,0.5757158032023447,3.051757801131316e-07
77,0.46615444504906667,0.5396619823736297,0.27263298706121414,0.9498372083667738,0.2784309464680145,0.15343884662912477,0.9364012578043069,0.692724912584238,0.9947161281880351,0.190023191702855,0.5855565034664585,0.8854183803251331,1.0000003051757802
78,0.5612393102301498,0.7057547024993204,0.6059437667894562,0.42665492385012477,0.9663943532810625,0.19921436565127296,0.1165037340046177,0.7737277109195041,0.038710821240016416,0.8093993411939729,0.5380154548685587,0.7799006115974236,1.0000003051757802
79,0.7720643663494957,0.500243339863248,0.09330953073394674,0.47795952251944274,0.3769324304451165,0.5305680468947542,0.031469280256229804,0.3076455728060633,0.5609271697587238,0.9825734695441737,0.38518238551096096,0.4385875027608961,1.0000003051757802
80,0.46468773043569545,0.5715854337227724,0.3137691817018442,0.7917832133553891,0.3131168874546624,0.8918141823980607,0.2887093255996117,0.6576173148871268,0.26737662630482756,0.6318449340878461,0.9739841607921241,0.6351897446239875,0.2500003051757801
81,0.25194037491179117,0.8766700721057562,0.7766079723325194,0.20714925782593524,0.520237885443262,0.011960693856357537,0.9733213698040145,0.4724356138003273,0.08490668562559389,0.37637936847587644,0.19153039461902738,0.4728947442937653,0.7500003051757801
82,0.7720643663494957,0.500243339863248,0.09330953073394674,0.47795952251944274,0.3769324304451165,0.5305680468947542,0.031469280256229804,0.3076455728060633,0.5609271697587238,0.9825734695441737,0.38518238551096096,0.4385875027608961,0.2500003051757801
83,0.8482802412857031,0.8967244476984486,0.47734337722184256,0.571568510236721,0.5537682947530441,0.7814646558433868,0.6013268177707655,0.8213901624346772,0.6446577496041377,0.2802692483259632,0.857115680746924,0.2886384046138604,3.051757801131316e-07
84,0.36718604064668553,0.762209456535752,0.050339430541455996,0.6448019721095568,0.2027359017847179,0.9818446354392001,0.8072462652436587,0.589629194510913,0.2470338580340717,0.42388901557386377,0.3690222541033157,0.6306065455762616,1.0000003051757802
85,0.32170176934653283,0.23163453687630886,0.907678379331221,0.9340569712543333,0.8479855044940436,0.8162747854580203,0.2690540719500581,0.9145497949391387,0.0026860878184292777,0.3638273931693999,0.7059972445723013,0.5809137698349084,0.2500003051757801
86,0.6963271581647816,0.047541366097775546,0.21014792041226213,0.14066842241837352,0.4271377100175565,0.5215881866604363,0.7986260683270651,0.3802818602564171,0.031774288868472104,0.8855253797319161,0.6385568777804601,0.090088093930305,3.051757801131316e-07
87,0.15333659270394331,0.6480086222016032,0.34398544123893243,0.7447464797236386,0.008935459025123244,0.4454226780143804,0.900799155914208,0.8844379712925372,0.9469811048734156,0.13260401752555181,0.8970265756475588,0.06670362496695464,0.2500003051757801
88,0.9454159093327079,0.5967927660901305,0.7019884408029944,0.8630588599350651,0.792141949842413,0.062226015514217366,0.6154748750579023,0.06586449396797589,0.06131402254775731,0.865381075773642,0.5346691873845725,0.6961519119642322,1.0000003051757802
89,0.3008152924026793,0.7007605292282114,0.3782806166423005,0.036904289575892535,0.8754885458408725,0.09320419036448287,0.42222642135318905,0.23778220690602203,0.2267486738603185,0.7352011456331407,0.26430688156309445,0.6551730733527715,0.5000003051757801
90,0.19113915415401989,0.6336224433838221,0.9840807135248807,0.3640139578588497,0.262133471886742,0.21360114907883826,0.5437886059543487,0.2945075201602025,0.6833764398049659,0.33612953125487016,0.6798920067616854,0.2725866986928802,3.051757801131316e-07
91,0.5874400469900669,0.9611990705156885,0.8017247038101166,0.9235507209392134,0.6445644178966291,0.8126884662219163,0.240599168012369,0.5520092947131192,0.7197335546783366,0.09279961476080419,0.8480769395811658,0.6120878752839052,0.2500003051757801
92,0.3468812370243334,0.5263508493605026,0.8371197080881404,0.348949715318021,0.5909111728560953,0.6799298950896895,0.4615075787105218,0.3490283019212186,0.1576445426008314,0.5651243339729397,0.6573048207124245,0.7397152558944056,0.7500003051757801
93,0.2434667025455556,0.010193245776317639,0.03267079982469427,0.9368594957256758,0.5668238690805015,0.0040805530174514715,0.8696906729092182,0.84294241588251,0.9211798495578077,0.8559238910585412,0.7963500537549897,0.44943397523737394,0.7500003051757801
94,0.7939247111018093,0.6387629520419162,0.9583507385835882,0.5477128715093088,0.0845923426984871,0.526236339318165,0.6521047271278537,0.11850153063554751,0.8346122671382451,0.6961840952429925,0.04934460505854332,0.6893339667882515,0.7500003051757801
95,0.08981262760236532,0.6002786009779519,0.4223425557701342,0.5843714774782738,0.30589715471042184,0.8828351745579163,0.056434046672020996,0.46086388340917306,0.8673098018084121,0.5897516735347921,0.9558876459359525,0.3915298083764166,0.5000003051757801
96,0.750408963794599,0.11694194210652432,0.7746647418093987,0.15715704137285735,0.04770604638740864,0.14218007725565987,0.1863139822946016,0.5966069045140796,0.210013862259664,0.8392166546818306,0.9059357229062366,0.607944535065477,0.2500003051757801
97,0.6584842452673222,0.6872309095439537,0.5417304739843289,0.11059965003096177,0.09060266465028848,0.8787491912491889,0.4162719891647304,0.6768250348934763,0.9580692823354584,0.4961197906726052,0.30051240313885114,0.22260402713297012,3.051757801131316e-07
98,0.9055797155290176,0.016792141473887523,0.632151528627631,0.5331185608193503,0.14794522358921425,0.34880255393659065,0.9898097135665439,0.18061890595945357,0.5426613489159295,0.2172618240039313,0.8783891834510988,0.5912433754007252,1.0000003051757802
99,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.621851889085799,0.26514219645769205,0.7500003051757801
100,0.418550324208543,0.985036086891956,0.11386231945021863,0.42476443418590637,0.6979176789682044,0.3267523556807588,0.1792329132380048,0.14080152590217643,0.07401771850651462,0.916478603661786,0.34419095996672605,0.5655913741729701,0.7500003051757801
101,0.2888172471179697,0.07767468272951217,0.560595714865654,0.3861952023917109,0.12085509765219134,0.6961946511373533,0.09646139611975102,0.8157515332867677,0.9265926165463165,0.5563215847034321,0.9134917774862387,0.8341617963855065,0.7500003051757801
102,0.6493606691654368,0.4455716277469431,0.5376007471691404,0.91437563110903,0.8825073890824683,0.11876590361962357,0.48296082302594595,0.2767987947514522,0.7104231760911583,0.3009953508449808,0.06419495550771295,0.29761332135456237,0.7500003051757801
103,0.16778642765395552,0.6940022251570859,0.141437714032099,0.8974871431015218,0.9406557368503398,0.34051675904556283,0.40841620535124956,0.6985980809715145,0.11030434808127092,0.4774800122035208,0.31451742236838015,0.8047705743447903,0.2500003051757801
104,0.5974611388184983,0.8906433031165355,0.7081936797049292,0.19700907966396397,0.3997037417882725,0.2930618409944465,0.578384818268709,0.1692490013546477,0.5859183094809046,0.5981027691422486,0.9851062605779436,0.08705004153494686,3.051757801131316e-07
105,0.9352856677331344,0.42326358044073575,0.9345685403877112,0.6056609494294957,0.2716760331321801,0.1688400108787565,0.2771653639330791,0.6734590316544035,0.7204040581149564,0.8482894264195303,0.5490187099389718,0.01978395413065819,0.5000003051757801
106,0.15683392729414783,0.8694977857787103,0.41922118462125996,0.47048596008480975,0.6633227378823463,0.8533350153773519,0.8045673026479997,0.4110203473902642,0.796618113797717,0.6622643359981988,0.08191043579057777,0.34949809653798036,3.051757801131316e-07
107,0.3552735980482684,0.2708011881601909,0.13176278082874804,0.5640647403423895,0.36588496758728817,0.01635952813803576,0.7012656670701953,0.9015128313663168,0.4808498840085289,0.5335107828065302,0.4366377465593836,0.6524135044830724,0.2500003051757801
108,0.38359038790676137,0.18099101686665733,0.23148579017205445,0.6517815926510367,0.22024718592546486,0.31783254330952376,0.6679245578320393,0.08653939435607488,0.595824723469285,0.08832461989983098,0.3516517147265214,0.7689548129606796,0.2500003051757801
109,0.27622512809766037,0.9529665935797784,0.11556437934025277,0.9804096574702572,0.638447351809137,0.16132018173455692,0.2087344150856422,0.6393023831473585,0.3378105947934425,0.956987637854996,0.09532204553974478,0.11927049240483688,1.0000003051757802
110,0.12764822930587894,0.7165193168261887,0.901742967440742,0.5951237063166811,0.0855710271659864,0.5418312412541023,0.32051188673802905,0.5227777665506685,0.4610056293809098,0.9535776021713797,0.11736648581090756,0.8251006601536965,0.2500003051757801
111,0.7061867395709323,0.7927566743989527,0.22431899102454522,0.403654767093678,0.025094184643828652,0.8010446097800471,0.8346506056690635,0.9914657862982773,0.05811984674750062,0.8714004770865545,0.05352276941359497,0.11434917486573307,0.5000003051757801
112,0.7779417692504655,0.24538620211915763,0.01965642323939069,0.6378500156904942,0.10740242590061068,0.9352453090220907,0.9287450037666762,0.7409698042636894,0.556617644000007,0.7514145704785944,0.621851889085799,0.26514219645769205,0.5000003051757801
113,0.02095526853332919,0.531671675699376,0.9233928419204476,0.7517091349721715,0.9645805980770504,0.8266874518568206,0.46711900724936495,0.13691397838158947,0.37776507866775694,0.17887420840505602,0.1863706140466804,0.4026793484632978,0.5000003051757801
114,0.6167151023222094,0.37625948663161035,0.42612225226374667,0.66935569005863,0.8017945668961767,0.9608085338152874,0.31982015180101275,0.6240331563705211,0.13366112097865843,0.1626900771079234,0.23413917407119642,0.3873056405339606,0.2500003051757801
115,0.6662709434989293,0.9215422147434018,0.9493687436588344,0.5673741579237056,0.7965532009823738,0.2983225726147389,0.8124805085057147,0.6851203387326773,0.7268215907699889,0.8224900334025145,0.5596700127924735,0.13439414280422282,3.051757801131316e-07
