,sim_liq_density
314,0.45856448010203216
315,0.17597546513378565
316,2.0523498261395776
317,1.8613649345540306
318,1.1916091726855873
319,0.5308569702584823
320,-0.019378124024902924
321,0.25095570282007806
322,2.2188625197071152
323,0.3065807617752825
324,-0.34004476647489845
325,0.32912219363798384
326,0.9764609114037707
327,0.5907649107442461
328,0.572931088772805
329,0.6244892758979896
330,0.22268870843420008
331,0.08292488353080274
332,0.43542307294654076
333,1.094425772344707
334,0.7784865340222556
335,0.03226156661535224
336,1.3144059148767333
337,1.0845763058104037
338,0.03823278869081803
339,0.4704523880404744
340,0.6657642399042808
341,0.20289904530917363
342,0.40066446469438693
343,-0.2827314853118692
344,1.0191745760175892
345,-0.6325452372480599
346,0.3910816424584127
347,-0.05949984090492986
348,1.2100777671015963
349,1.4370823204773733
350,-0.8641063898762953
351,0.8586922125665046
352,-0.7722283928644086
353,0.8191697550278277
354,-0.904567628486209
355,0.21621407920602775
356,0.6394617187449538
357,0.7401606202196167
358,0.25884901711221203
359,0.24796770967384385
360,-0.06629293615100089
361,0.6229413288688335
362,0.6425188123975768
363,0.9818494248733585
364,0.48663510910581875
365,-0.4388035306590247
366,1.2235384105416947
367,0.04136941756679668
368,0.820443011321141
369,0.708278056662052
370,0.7666047333903866
371,0.6678184766467585
372,0.8191906593094918
373,0.9986794953886018
374,0.5271526202042387
375,-0.6988401309823589
376,0.9073065513586405
377,0.5525734782012703
378,0.7911599860104227
379,0.32165244938254506
380,0.4250594885437065
381,0.8518743302999211
382,0.5856722432442166
383,0.9014709040113466
384,0.0916321929867194
