,sim_liq_density
231,1.234302451619715
232,0.6838115367669473
233,0.5563018373730669
234,1.3692945637496547
235,1.0364989316873778
236,0.2912314361370643
237,-0.5910963886985983
238,0.68265453624983
239,1.0022760580278869
240,0.5677825754874549
241,0.6850853156552018
242,2.6852904390702816
243,1.0847582795642559
244,0.9292161365340541
245,1.1490059693239631
246,0.15529248433796852
247,0.5551506458998385
248,0.6448075748428053
249,0.4331527823388661
250,1.2130635117222917
251,1.1006545280942515
252,0.4367588994269545
253,-0.08735318705606313
254,0.8035952185575226
255,-0.04164618646150065
256,-0.06212078485354693
257,0.3932284307771652
258,0.2411037660899581
259,1.380133911859865
260,0.5696992395652759
261,0.6819558409696665
262,0.3185998115203204
263,-0.04650978785738226
264,0.11600500939449478
265,0.151322180890031
266,0.024182580596083265
267,0.023561514320078584
268,1.189630055910753
269,1.0860974131909877
270,-0.056005685336385606
271,0.04799463932151719
272,0.9782518768177262
273,0.9672992414012676
274,0.6212032068905136
275,-0.0591154537519532
276,0.12710773991036428
277,1.0484623893821252
278,0.47464742558420125
279,-0.8423226367057123
280,1.2328348136029057
281,0.5810786447175822
282,0.3555350050778328
283,1.0082466561111985
284,0.4397340134332037
285,0.26012261123490155
286,0.668285458121335
287,-0.19587931434608058
288,0.3717391626997084
289,1.1265540952787856
290,0.8758710784821176
291,0.8810854134413185
292,1.057212985283894
293,-0.1162348018560024
294,0.7253032626039378
295,0.8066046700401184
296,0.10438229437065222
297,1.073476605837
298,1.0804454685531184
299,1.1492096954418938
300,-0.331272227393533
301,0.8116843234862113
302,0.4845153963838062
303,-0.5027868408598162
304,-0.043885108183776056
305,1.1435379609237064
306,-0.30293699244158884
307,0.24980208942965806
308,-0.05502496496233519
309,-0.09831500412322021
310,1.059019095061243
311,0.24831221287454616
312,0.6793860232380204
313,0.6846460976570233
314,-0.33043334611100766
315,0.4734369715541866
316,0.6008541289307177
317,0.15711777633835522
318,1.0410925310610053
319,1.6364327792746953
320,0.5954620925734873
321,1.6062776220186652
322,0.1951378052423953
323,0.40425814307907043
324,0.6980516844676735
325,-0.6683551979867581
326,-0.026574206399509213
327,0.9958348774169634
328,1.140392241267324
329,0.8419283723389385
330,1.236525354639386
331,0.2280502404443175
332,0.2744641427173155
333,1.0993968107422682
334,0.8300890843639301
335,0.8278304393108203
336,0.8903440052641592
337,0.3095090245823626
338,0.3991632386694114
339,1.1619021387165807
340,1.2372934116629093
341,1.057415821211737
342,0.6367873290273793
343,0.7256492105334211
344,0.23331132508447536
345,2.368753930026037
346,0.5201753439394572
347,1.1759544184362272
348,1.2034780590877443
349,0.7931978959866884
350,1.2097672097032823
351,-0.12723115507996344
352,0.7365560167087744
353,0.8665082499617454
354,0.5936376092098209
355,0.5740130908053354
356,1.2463592551285698
357,0.6453010110679427
358,0.03578814436611688
359,0.4219111315918048
360,0.4240962498718995
361,0.5150296161734758
362,-0.10289793972865903
363,0.09488471137473815
364,0.8297946757422103
365,0.32313515734832565
366,0.9702474914381332
367,1.2773484735485567
368,0.8987071184939898
369,0.09857101236214523
370,0.13553528598683118
371,0.31303768533195137
372,1.1723781830340876
373,0.15963793121566655
374,0.5608891795222862
375,0.9726637501092685
376,0.995873252389956
377,0.48495638387224344
378,1.2411847629819626
379,0.3889974951112114
380,0.5760542120966627
381,0.014870730310830664
382,0.25219537098422584
383,0.22733894141803015
384,0.295008458226961
385,1.5395565003218115
386,0.7516940582647544
387,0.6877256921739118
388,1.1478594924581231
389,0.0849536497290757
390,1.0078423815526605
391,-0.07261359008189447
392,0.7648411534517647
393,-0.06317931984431427
394,0.8993618158538266
395,1.108214670626687
396,0.2538174956403425
397,0.8467876004657816
398,0.2978699363286694
399,0.33327036618864875
400,-0.503476759715135
401,-0.211039883749117
402,0.7749138475225564
403,1.2123615153457632
404,0.5763292284409771
405,0.7540809509479355
406,0.3865700299911019
407,0.7640418190181313
408,0.25607649885067124
409,0.6990393056601342
410,0.3781923144736675
411,1.0661652188598107
412,-0.8657685943821655
413,1.129214376505922
414,0.6492218686128607
415,0.6775675392497649
416,0.9297956816194991
417,-0.25584124860554697
418,-0.18507946008717427
419,0.8748176098430066
420,0.8864900575376415
421,0.36146455991687265
422,0.2637579416101294
423,0.9842199449316844
424,0.41097804429954155
425,0.12766011284181902
426,0.8161527810336491
427,-0.20326886320729023
428,0.2800728693948003
429,1.069363461304319
430,0.9582340241057442
431,0.46860834433170734
432,0.3387027952992025
433,-0.060994785142688024
434,0.7823963651648014
435,0.5918847203851755
436,-0.6484021726993479
437,1.0390492598583732
438,0.6152750472916386
439,0.14937372273611216
440,1.0691415036529686
441,0.7278979192646932
442,0.7617889913578454
443,0.7545941286537675
444,0.8143208454588542
445,0.660624116451778
446,0.3460193655131399
447,0.0179294522478084
448,0.40467532981033627
449,1.167456977252543
450,-1.0065050001738218
451,-0.11113491894000492
452,0.22308954262645486
453,-0.6235682484743833
454,1.0427281938179898
455,0.2139152670628421
456,0.7985840569925448
457,-0.05313115663902376
458,0.07375929703071353
459,0.16854613650049294
460,0.9618139527622035
461,0.520495057941664
462,0.7245653641122133
463,0.4988425691497248
464,0.4123306042240093
465,0.416373149676939
466,-1.073820032025066
467,0.6220788545845233
468,2.034139360834024
469,0.5165292134300997
470,0.8178820495107225
471,0.7416266246281116
472,-0.02636049435012647
473,0.08237265398323439
474,0.40228410560279176
475,0.9119053997925057
476,1.1818026704976377
477,0.7991774426765077
478,-1.1383786294148672
479,0.4342746072191451
480,0.8163564504030202
481,0.36414305138159453
482,0.6116660843056507
483,0.7278927213870583
484,1.0034603360891752
485,0.2711999664328277
486,0.3370866253698431
487,0.8085986177907801
488,0.24995918142073367
489,1.0125733157067918
490,0.3967855839014916
491,0.32485707210750586
492,1.2128445094729907
493,0.013942211109403363
494,-0.31982159275637156
495,1.1888552625065425
496,0.5386559259743742
497,-0.8113985147517072
498,1.0614464647130937
499,0.43910457305422906
500,0.6011990903548612
501,0.23616578741866556
502,0.1903207777158367
503,-1.1814768733281706
504,0.31914924804657785
505,-0.4054482009024752
506,0.4166016561604336
507,1.024305002968392
508,-0.055185930133333214
509,0.9266911286264298
510,0.15434199037619006
511,0.8017814140869278
512,0.8901655023683531
513,0.006227400439069284
514,0.8412632770458484
515,1.1068691786203322
516,0.7608697621012753
517,1.2641568894270325
518,0.9678437813375502
519,-0.010319762657139199
520,1.2763923813232527
521,0.3280843104038416
522,1.0019701065798041
523,0.48103632443712724
524,0.6044905430945288
525,-0.0046392269092994836
526,0.2795159529486293
527,1.2061543999151676
528,-0.443577656879741
529,1.1894931610828332
530,0.8030300301315892
531,0.2630197599806038
532,0.17182066352859982
533,0.17804789384299008
534,0.26951456338211033
535,1.163191190106234
536,0.7853296650417652
537,0.5585422893704582
538,-0.35581513714141955
539,-0.006202656857219817
540,0.22187319557920332
541,0.6467587277667973
542,0.08915372760966113
543,0.744370448567483
544,0.7166176145208057
545,0.007970894533671623
546,0.6839938210043881
547,0.9238960943757405
548,0.9179752139593382
549,0.9898599057016157
550,1.1191541495733146
551,0.26293587835000043
552,0.6552355468386262
553,0.004193956659121034
554,1.111960367874842
555,0.9957822350817664
556,0.2171402905923766
557,0.25890213654670424
558,0.011835396766226212
559,0.5029640270438468
560,-0.10594740148654837
561,0.23538530088766588
562,0.9902746386929367
563,1.2117631142507483
564,0.1069945684945961
565,0.2952839764753776
566,0.06211301272090255
567,0.8172602872481226
568,0.852742360377087
569,0.9174930794094357
570,1.1905853444602987
571,0.9782606552995551
572,0.7837064604690347
573,0.6616007342316879
574,0.47024819414017643
575,1.052059404799894
576,0.46029648460985884
577,0.5527392010553211
578,-1.263692689055359
579,0.5261256536263217
580,-0.1788794240696015
581,0.3949161520488802
582,0.17855061735100605
583,-0.2505841681872931
584,0.6186459603562439
585,0.8192859551444558
586,-1.0262219768038077
587,0.10527696226995785
588,0.6091894932040375
589,1.7622881842342788
590,0.2795191222770172
591,1.2391227923425443
592,-0.3429463855308851
593,-0.010619963261880671
594,0.8630770815430635
595,1.107822192387543
596,0.25860548436040687
597,0.7694711812865012
598,0.1508341806686793
599,0.6407083276572018
600,1.0786115400028011
601,-0.38693013952961014
602,0.7091087918038379
603,0.014385015398731608
604,-0.4438667979283672
605,-1.1288399990002138
606,-1.0531322402461092
607,0.3412345935530951
608,1.0401330426340747
609,0.13408295640814188
610,0.2435577035054921
611,0.8766863129182771
612,-0.023131352375573733
613,1.192107842362084
614,0.7904340568667483
615,0.994426389790812
616,0.8571649948543717
617,0.29141255878352623
618,1.1723882170021676
619,0.13347736288698095
620,0.26229381365506216
621,0.8878014551547613
622,0.13352218335892005
623,0.40989014525680545
624,1.0381110487532104
625,0.7795241058048168
626,0.02981445415181779
627,0.2680673143119672
628,0.5684210854719974
629,0.68989275485322
630,0.08475889569147121
631,0.9219480373337069
632,0.5819053329247954
633,0.6015867678352862
634,0.5669099526489548
635,-0.12338079545958164
636,1.2309141583710785
637,1.3334954098000347
638,0.24631862908905774
639,0.6903398086295487
640,1.1857776332563925
641,2.1116168051998363
642,0.5431743088231086
643,0.8305558700620272
644,-0.25581674484383476
645,0.699251341872531
646,0.5933886439632025
647,-0.9470719666615877
648,0.7502980751654968
649,0.3832113167777567
650,0.5762557869722993
651,1.0764612400493183
652,-0.4679237154343086
653,0.7307122379826257
654,0.9540553134492281
655,0.8104769326684088
656,0.27430549479932265
657,-0.2600026638983733
658,0.3349259843526661
659,0.6241002605309538
660,0.8751533802995243
661,-0.7789103489610492
662,0.06031709481540639
663,1.0487768861468476
664,0.8259012379153599
665,1.1113151270755683
666,0.8547940563812951
667,0.9111228055788736
668,0.21275584027256644
669,0.8266291654795154
670,-0.48856958787529703
671,1.3178151027271092
672,0.5337349626749459
673,-0.43248603770758415
674,0.46982775023520484
675,0.2929590539449565
676,0.25254970838355884
677,1.1654817639073962
678,0.793470698895191
679,0.1936809228320618
680,-0.6574555399518947
681,0.6861705954312785
682,-1.1003750030829502
683,-0.9286930544501365
684,-0.49599828090052595
685,-0.15253738691614283
686,0.03039851286521087
687,-0.0018900475515165015
688,1.334869635574252
689,1.1594796063651647
690,0.6425233845890707
691,1.0636558694405878
692,0.196258795955152
693,1.3026499973112982
694,-0.11803303411052628
695,1.1233849192285574
696,0.9599849443966767
697,-0.13808392924591148
698,0.04378106460074386
699,-0.07497695038382084
700,0.130949884178544
701,0.28492344161186195
702,1.7752831877163835
703,0.43745510345746436
704,1.182098222076482
705,1.1467355961949293
706,0.5286222282067498
707,0.5436598338876815
708,0.2686120462737591
709,0.36557300726603054
710,-0.2053199677680914
711,0.6815052568037541
712,-0.0986225542108881
713,0.8666658924985455
714,0.0359992444087837
715,0.5355558753563411
716,0.8074997222324395
717,1.293617144239445
718,1.0393882871255997
719,0.15815107939506556
720,0.42201342964239175
721,0.24821704977555115
722,-0.06739394532092818
723,1.1733967407823054
724,-0.27395214565981507
725,0.5424680679205414
726,-0.09853357670485767
727,0.321783575096266
728,0.9282414874088569
729,1.212672047213276
730,0.6761194148724194
731,0.34967558310916397
732,-0.5682649267466744
733,0.1944091386159789
734,0.15674069099467516
735,0.13213784593522612
736,1.1738682622626255
737,-0.877817429618899
738,0.7749604786244347
739,0.8009469458821316
740,1.1611029961874564
741,0.2830699391645485
742,1.1801310295170482
743,0.28298880469661186
744,0.9279005371035637
745,1.1061764431488872
746,0.5663341038428064
747,0.7014792684101913
748,0.9876773538115915
749,0.9812383707856022
750,1.1989947898033293
751,0.9704775578415137
752,0.9251149911151921
753,0.6412028221401216
754,0.7878292216440362
755,0.2571229978229064
756,0.44645101019223
757,-0.17745848842311784
758,0.5954212564796069
759,0.06204845597122881
760,0.5230818764042877
761,-0.9609343342420296
762,1.1170892860883606
763,0.9950011055617594
764,-0.16747809763852886
765,0.2974716824413773
766,0.5809088349992682
767,0.27343453376191745
768,0.5916372590358782
769,0.2302277014198764
770,-0.05502193163689127
771,0.4390345240362067
772,-0.1863242451805851
773,1.148560901626212
774,1.1700679451916303
775,0.2750417541167765
776,0.8416499871387858
777,0.952495516135098
778,1.1020575633817435
779,0.2902010853364279
780,-0.9841248149259326
781,0.4610455792656372
782,-0.007241751412955627
783,0.7174500449804266
784,0.593977030933984
785,-0.9232025316337192
786,0.45015544518781403
787,1.3198750149305125
788,-0.9211399700953897
789,0.6252161379444192
790,0.9209147195151112
791,0.5197629936616328
792,1.3233533389819996
793,-0.09378283452054904
794,0.27184268367569825
795,0.8458066299866734
796,-0.2643569578643673
797,0.9967301327667069
798,0.537772706643163
799,0.9148758629578723
800,1.0840391620626841
801,0.26102547875653137
802,1.0361257577593226
803,0.66385022207591
804,0.6659701703830929
805,0.9652281630415763
806,1.6834478419052812
807,-0.12368703077145955
808,0.8346750167530972
809,1.2232946896363508
810,0.6183499143752389
811,0.2579479754664031
812,0.9454279780802587
813,0.6621641074297178
814,0.24240208080467557
815,0.46771595278772443
816,0.27674166628582103
817,0.591155234837119
818,0.2292888972983184
819,0.5026221412948184
820,0.5079286532172034
821,0.6376744552972504
822,-0.054841658040836426
823,-0.04897135789364421
824,0.6557223968429101
825,0.48097474402234075
826,0.5389670386373759
827,-0.6882697518649242
828,0.12280225115736497
829,1.360338010023286
830,0.42575779081892257
831,0.2890923357356101
832,0.8481106234306228
833,0.24596532090773254
834,-0.9772278359365886
835,1.1001640132704271
836,0.4588997995950523
837,0.8301591544357896
838,1.2029423373209824
839,1.1913135082146198
840,0.21688218193076336
841,0.5540418330165124
842,0.6088285625659055
843,0.11139046714050259
844,0.6406810663269042
845,0.3034728314564406
846,0.4127563683366661
847,0.8915208625740749
848,0.5328887314254979
849,1.064271913892591
850,0.9378025843845421
851,-0.1398438375890457
852,1.2878757124475038
853,1.1285049200533257
854,0.9017430716747821
855,1.0890163533834643
856,0.1308253610205495
857,0.4645238831102809
858,-0.43378154004114156
859,-0.31939569179377764
860,-0.2606187886937521
861,0.7609943768555584
862,1.3003507504184886
863,0.27466172474495854
864,0.3053420528916856
865,-0.08300470733691742
866,0.1751967824567778
867,0.6732999960440929
868,0.02676792916212212
869,1.236604500124768
870,0.5811634183532582
871,-0.7351519087646119
872,0.8634976076063968
873,0.1889871641872374
874,1.1091683359738378
875,1.0682925332267919
876,1.0357008897657072
877,1.738274813322169
878,-1.4360664050461365
879,-0.025172779915523417
880,0.5858115863671239
881,-0.35334635568215944
882,0.24447603906300203
883,1.1126713688804435
884,1.1470967037336877
885,0.34374567652585614
886,0.44740786967257623
887,1.208304121130144
888,1.1314061378764284
889,-0.06726326089077998
890,0.1836519266039267
891,0.4753702784477651
892,0.7443421149435127
893,0.5185823557360764
894,0.06715335260429157
895,0.14282468791874878
896,0.8794749045739974
897,-0.6636678080064771
898,0.5398258513691208
899,-0.6381651934248403
900,0.3014914386892806
901,0.8188334565314103
902,-0.05707198677284176
903,0.5336228628534765
904,-0.171214435972362
905,0.7536593819937007
906,0.6362634720654793
907,0.6841854640351518
908,-0.15538613301272378
909,0.4506241719528371
910,0.5294751141625196
911,-0.3185378746423018
912,0.13847400347572414
913,0.8444190675750238
914,0.9991235952148697
915,0.06039733546328412
916,1.9996934156058335
917,0.678341597342686
918,0.08228232794267638
919,0.3699542007751318
920,0.30658773712911397
921,1.1932486812767065
922,0.7127088061833179
923,-0.13147355685887516
924,-0.8301138595265346
925,1.0488393895424668
926,0.551959920400957
927,0.27764505531340095
928,0.6069773382889003
929,0.05014045795380019
930,1.2336807814373998
931,0.6108108522990994
932,1.125630983767364
933,-0.4990611960599407
934,0.1958142840060847
935,0.38852854921688956
936,1.7459754374576704
937,0.8999382104867372
938,1.1291289065206536
939,0.6553699747377039
940,0.5904199508930902
941,0.955741035695467
942,1.2334472255421174
943,0.40136700907566
944,0.7754026877193854
945,1.2231724698164699
946,0.9883739345121763
947,0.62954819857507
948,0.8945642688129893
949,0.538388655989904
950,0.454300258199568
951,-0.08094776106248158
952,0.418837546130252
953,0.057760055189530105
954,0.1700106458445977
955,0.29997463863324797
956,0.9498107542570698
957,-0.5781464777548202
958,0.5473070342707305
959,1.225496942472384
960,-0.6239420751318694
961,1.317697259806238
962,1.2698751560698667
963,0.33733750155462167
964,-0.2922917350521341
965,0.44595408592717933
966,0.3405663372805521
967,0.3889951727762457
968,0.13690385142500508
969,-0.23085190858949003
970,0.9490140559089656
971,0.5094966349077767
972,0.5161908233439251
973,-0.9714370803901794
974,0.22593094553205995
975,0.18234401521173396
976,0.6434866651265526
977,0.5798122240241859
978,0.06768800086739006
979,0.46899711322365667
980,-0.1827750703713021
981,1.2114695758542704
982,1.2588739482426052
983,0.9373466388712645
984,0.9569322065892282
985,2.012887081516191
986,1.2611128657299133
987,0.5129466743399126
988,-1.0797323659753373
989,0.05283018926323691
990,0.9863563524990504
991,0.520017517847082
992,0.14751881040774717
993,-0.0018449859284501774
994,0.466773039659076
995,0.30987436273226754
996,0.3972627698318233
997,0.6093684123366105
998,0.3492908454219099
999,1.0695228046039116
1000,0.7423218120245164
1001,0.43756765109645634
1002,0.6085946342355154
1003,0.13502687612797412
1004,0.4053092077088502
1005,0.6573130426254817
1006,0.8514409019857818
1007,1.0607875055243527
1008,1.0547176749016485
1009,1.1239000246914193
1010,0.6814937614090235
1011,1.0580226422683656
1012,-0.44391821950404453
1013,0.6941183286878124
1014,0.5542470988474862
1015,1.0338635945375338
1016,0.014513212935192431
1017,0.8698520317700421
1018,0.3289921277550322
1019,1.3585345259255464
1020,-0.27719934160166615
1021,-0.6455557773120122
1022,0.5227237228155901
1023,0.29382679773834525
1024,0.46622770524296225
1025,0.6959150388951559
1026,0.305194214303751
1027,-0.803066581104246
1028,0.8959020950448736
1029,-0.5365908158933355
1030,0.3293642570981991
1031,0.16747978690641072
1032,1.0408123950044492
1033,-0.06843312433400765
1034,0.9185565900025641
1035,-0.026976786729203717
1036,1.080203562875678
1037,0.832321608502887
1038,0.027627984070220678
1039,0.8136146340800583
1040,-0.9141726823030404
1041,0.30647479176621045
1042,1.096021822792307
1043,0.24533238317191736
1044,0.6960537559689249
1045,2.9852947932577685
1046,-0.052767154197746566
1047,0.21721635011772333
1048,0.4063297689595095
1049,0.9500438797586944
1050,0.5063762851243803
1051,0.18552439287097333
1052,0.7840113276445372
1053,2.843309360387643
1054,0.8133706496387607
1055,0.06991582177287027
1056,0.7821954462250714
1057,-0.24557618865560485
1058,0.8944633841524259
1059,0.578853936875927
1060,0.851729409120331
1061,0.5861990182194562
1062,0.16868032155445606
1063,0.377045127101345
1064,-0.0027544412439210256
1065,0.8716953157257094
1066,0.9094722609054569
1067,-0.5418347387527664
1068,0.7850747674532159
1069,0.21364703767682236
1070,1.2263005386139227
1071,0.8977877889291989
1072,-0.8373632248053633
1073,-0.3930288003564288
1074,1.777411206902891
1075,1.0824106872548809
1076,-0.08811968428069936
1077,-0.3781526206109169
1078,1.1762550919052963
1079,0.41623638867397994
1080,0.2535082585837751
1081,0.6437381499366048
1082,0.33252869288923814
1083,0.6848764405432568
1084,0.19040976223981207
1085,0.010797966673565154
1086,-0.6422976426921075
1087,0.3169149561113497
1088,-1.3684728231940197
1089,1.0306680936897357
1090,0.9165361164748931
1091,2.708018382030599
1092,0.048715916898314116
1093,0.9490140994686274
1094,1.296142894839302
1095,1.0509624361515895
1096,1.0155602290574115
1097,0.8268418514568665
1098,0.3059086728575026
1099,1.254857999230136
1100,0.7924373713966704
1101,-0.5383994909717631
1102,-0.5180593901742534
1103,2.26165239848308
1104,1.0270814399055015
1105,1.0343456672569167
1106,0.8289813218734471
1107,0.6250592422138197
1108,0.4083668348463299
1109,1.201787785824847
1110,1.1204908059862833
1111,0.7180109881543275
1112,0.642190515569021
1113,0.5381626947216446
1114,0.7072565842884685
1115,1.2529059575680457
1116,0.924219630254268
1117,0.4104608696317491
1118,0.9703410112488893
1119,0.9192286216877886
1120,-0.3145851182360992
1121,0.904420406388487
1122,0.23656354387882095
1123,-0.7346689835463489
1124,1.6012905718154462
1125,0.6915475878543348
1126,1.100617296320381
1127,0.3884081930245363
1128,0.3566889139479585
1129,0.8606523926253946
1130,0.7577806202745283
1131,-1.243597377766395
1132,0.3687994224057581
1133,0.3240015904798931
1134,0.9284375006836824
1135,0.027959653505585342
1136,0.45766152158910944
1137,0.25425788345743655
1138,0.2726617731419211
1139,0.001263443874512799
1140,0.3476231281988496
1141,1.049320979959595
1142,1.1199191299537299
1143,0.5673043767949876
1144,-0.07020456412959246
1145,0.0007404964625495656
1146,1.0932360759454953
1147,0.9120130245847271
1148,0.6573920516239238
1149,1.2503059515388315
1150,1.1000513786331105
1151,0.3938002578165456
1152,0.45392871666983686
1153,1.62189931992973
1154,1.1799943397825354
1155,1.0733870829882048
1156,0.8093755938970413
1157,0.16274726306662451
1158,0.8921040425922919
1159,-0.5530197416117361
1160,0.6840123927871659
1161,1.0571686774849733
1162,0.9938200337335725
1163,1.3565150306752785
1164,0.8559007407701504
1165,0.9668530609961568
1166,-0.3995557138835791
1167,0.0694321156871715
1168,0.7283027709887486
1169,0.4660461002942464
1170,1.1076041684156452
1171,0.261856899357994
1172,1.0235461146486673
1173,0.7780826145959603
1174,0.21554851008061746
1175,1.1624823058581946
1176,-1.2662454793757345
1177,0.8097820086869583
1178,1.020038578278034
1179,1.0763146446057303
1180,0.7424477615194341
1181,0.7066428616874348
1182,0.820110842885651
1183,0.9126492691038629
1184,0.1847714411281473
1185,-0.5673777985408188
1186,1.120877222293502
1187,0.8255256198062854
1188,0.5774575199950379
1189,0.35199257753915253
1190,0.02941833178397271
1191,-0.23902376901052658
1192,1.3088004220201355
1193,0.7953647983422419
1194,0.21985106170242563
1195,1.114269393669712
1196,0.818683174004455
1197,0.4002222709663173
1198,0.547706453015977
1199,0.30636110298508
1200,1.0787600646554074
1201,0.5139928595615842
1202,0.02731251314206335
1203,0.659012911960859
1204,0.23350945596385675
1205,0.9815508023383626
1206,0.38869759555213185
1207,-0.319284932036901
1208,-0.032123685766089385
1209,0.7573954623575375
1210,0.18790683121574595
1211,0.34302379431675434
1212,0.5619979345680615
1213,2.2305115346027216
1214,-0.42926242212311566
1215,0.24140588477180394
1216,0.7947825880104944
1217,1.2772640762199583
1218,1.1700652999101724
1219,0.8737300088209562
1220,-0.3630972099182529
1221,0.03945300903899076
1222,1.4316259654966201
1223,0.37024739783326044
1224,0.5176500701968973
1225,0.8596895381256043
1226,1.020181569522611
1227,0.9613097923903458
1228,1.0477715780377375
1229,0.5059773901840663
1230,-0.1394452728551675
1231,1.2126417353756673
1232,-0.4802650678354508
1233,0.599573212912887
1234,0.6714029282480938
1235,1.0962842006637674
1236,-0.4605506833078359
1237,0.5284404502293775
1238,0.5225136910736273
1239,0.37775026291949365
1240,0.5782198636849295
1241,0.7425089368293672
