,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
40,0.6235673599842977,0.661827330163425,0.17379745789358636,0.29763094090614933,0.0,0.0,0.6145270167906088,0.5586044257472305,0.9088527493046296,0.10064927937244009,0.8403773981742112,0.1036469130077545,0.0,0.0,0.7468281318234142,0.3972459445832257,0.7500001525878901
41,0.07759979123897393,0.5990810324131176,0.02051758529571494,0.00984690189355708,0.0,0.0,0.6461009140297967,0.6760275800112896,0.0900369963241148,0.5651557629508852,0.8602026040220474,0.9381272212894824,0.0,0.0,0.4372174071341033,0.614420038685499,0.7500001525878901
42,0.9292203665103365,0.3739575851138037,0.48297692137981596,0.41048230103312844,0.0,0.0,0.48064776808632487,0.47589161392029444,0.1086215984600533,0.8802924059537622,0.2044805510583559,0.5077014835586271,0.0,0.0,0.008931711013683947,0.4237893074905393,0.5000001525878901
43,0.0381313233652128,0.23148677945293686,0.1537280206962338,0.6641583523501765,0.0,0.0,0.5033279319446237,0.7305861013077782,0.2593132301861802,0.5355528336777207,0.007303256384413124,0.3856646494662925,0.0,0.0,0.4731263316940137,0.7123639254793447,0.5000001525878901
44,0.5649656419843828,0.506660122974504,0.2202512403562516,0.25834152538094773,0.0,0.0,0.5071567133590237,0.8517196554760894,0.3553323869965097,0.967307543484615,0.2553249787479838,0.22736437514554228,0.0,0.0,0.96782259759597,0.746674837269544,1.00000015258789
45,0.21923347908516233,0.9988148200003709,0.397019350023769,0.5203168662637679,0.0,0.0,0.40202654754636014,0.7652124770269572,0.5856596223876616,0.9505052166225602,0.2479473897347461,0.9486885264066482,0.0,0.0,0.660743113868831,0.6230438655462504,0.7500001525878901
46,0.21345655207542033,0.19755847030637488,0.4531378084557316,0.04266975289899074,0.0,0.0,0.6157065635625218,0.528387314737724,0.2058542137418521,0.0724512265704301,0.009957078254905103,0.2473717774544024,0.0,0.0,0.6438287211457032,0.04110834150891341,0.5000001525878901
47,0.21345655207542033,0.19755847030637488,0.4531378084557316,0.04266975289899074,0.0,0.0,0.6157065635625218,0.528387314737724,0.2058542137418521,0.0724512265704301,0.009957078254905103,0.2473717774544024,0.0,0.0,0.6438287211457032,0.04110834150891341,1.525878900565658e-07
48,0.1772396156628535,0.9889878589890232,0.18247254154072173,0.052676505648386884,0.0,0.0,0.6642856678657526,0.6359676714634154,0.033348004885796,0.188201075383555,0.10600439006103922,0.9832689554561104,0.0,0.0,0.6973825189402862,0.7289016622040955,1.525878900565658e-07
49,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,1.525878900565658e-07
50,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,1.525878900565658e-07
51,0.09883021484818692,0.7312139061152599,0.9612437403637766,0.6158592242254629,0.0,0.0,0.8518400782611298,0.9804488780989292,0.5184508988648152,0.3048991969422602,0.3390750144813762,0.005335413280540193,0.0,0.0,0.13450833791784303,0.6055407978626771,0.7500001525878901
52,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,0.25000015258789005
53,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,0.7500001525878901
54,0.884682038949272,0.41461129853881495,0.04391233661621956,0.32422357011654007,0.0,0.0,0.586967512266907,0.5565376375930424,0.3012848920459333,0.14427098232764252,0.6543775949991862,0.29226754512939246,0.0,0.0,0.9390528292562377,0.26609000700571644,1.00000015258789
55,0.5435508110121117,0.13098447159796536,0.0535634619537954,0.7714001760273802,0.0,0.0,0.41037065876855783,0.6647283760730712,0.2309637268617862,0.4122907721545858,0.4281046618480533,0.9032486227143763,0.0,0.0,0.5068843148760238,0.28451205020296916,0.5000001525878901
56,0.7785636347976109,0.3033719367635478,0.4160158863842225,0.4221626417605242,0.0,0.0,0.344106411743088,0.6985416408809862,0.1268337101871782,0.6609324007891192,0.975287170853321,0.9594999496922749,0.0,0.0,0.9112028345677025,0.18429411923066827,1.525878900565658e-07
57,0.9218184207594525,0.9439852264333641,0.5697996523530674,0.4349223004454282,0.0,0.0,0.49720790967539913,0.752073230594368,0.8189032524966242,0.8133097421023191,0.2299225751409087,0.3623063182318357,0.0,0.0,0.3610587230262934,0.08904831557537629,1.00000015258789
58,0.6796902988794244,0.989180729157093,0.4265827346470756,0.9464747436039203,0.0,0.0,0.3984740513140993,0.6961892407808331,0.03929498508635579,0.8983108906336416,0.416417967643304,0.7705855278998898,0.0,0.0,0.12234819063010008,0.16853771783188587,1.525878900565658e-07
59,0.005102522716341762,0.2407014023598786,0.6894762903567936,0.08774163515990623,0.0,0.0,0.6619663832938809,0.8697237949715135,0.1089818324515204,0.557998897770307,0.5546490333119934,0.35787836264365336,0.0,0.0,0.5384059401941773,0.05809637028994927,0.7500001525878901
60,0.7210000268855858,0.7041833762645182,0.32881088944999287,0.63564090649488,0.0,0.0,0.584112345436297,0.5593069402021299,0.9655939150699416,0.171063968852036,0.8882816057327346,0.6902671328794162,0.0,0.0,0.9921810654411028,0.6194755683320795,0.25000015258789005
61,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,0.5000001525878901
62,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,0.5000001525878901
63,0.02404942171594607,0.11908345968043925,0.4165297902277806,0.8260758240959071,0.0,0.0,0.560392765046882,0.6338133958106839,0.3654047024423359,0.8808502882108153,0.5206206644079905,0.2342188891714398,0.0,0.0,0.13646304050157032,0.00727364982403464,0.5000001525878901
64,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359529,0.5765298083764168,0.7500001525878901
65,0.09446113787181105,0.5522159391768147,0.4259488080925502,0.03652922653330597,0.0,0.0,0.4117517071824133,0.8605668609244609,0.5239561707447712,0.31915959671342514,0.43601469759065326,0.8180785469819076,0.0,0.0,0.5918420846849798,0.34385558636035735,1.00000015258789
66,0.5499954747206552,0.8138685788706861,0.3129543509212853,0.07119360315356038,0.0,0.0,0.4305994672702064,0.9862885174367152,0.1996349718017102,0.9445674420295508,0.19208434391445448,0.6319023376326813,0.0,0.0,0.6424652244284205,0.7213687434890868,0.7500001525878901
67,0.7333022817648248,0.8917832431207361,0.09791394955805297,0.5087831858212416,0.0,0.0,0.6180843798520801,0.6151370255516829,0.25831336512121,0.45813865612913024,0.4949639005640571,0.7058422112518766,0.0,0.0,0.06288847401739829,0.8070964493705273,1.525878900565658e-07
68,0.541400874358922,0.508339434947057,0.5156287839818862,0.03342610308286883,0.0,0.0,0.36295667187196085,0.9799735685081883,0.3831735982505077,0.9923164332547778,0.8804160630366983,0.9803162372640409,0.0,0.0,0.776657588013485,0.3813033035005921,0.5000001525878901
69,0.37866229664962325,0.09484021388208476,0.4838667570116151,0.7457513656887437,0.0,0.0,0.5125129593689711,0.6876282715365266,0.7122829755398126,0.8316960422122631,0.3636190936705797,0.23229944977830297,0.0,0.0,0.43425293782925733,0.0961213693063255,0.7500001525878901
70,0.7674404810957884,0.3362438924862464,0.2830849395963311,0.6372301605399211,0.0,0.0,0.5772974607446709,0.5091518106169367,0.02406080324451949,0.7137248248023343,0.014020338704416725,0.6516490859892737,0.0,0.0,0.7930178394675159,0.010682235014132888,1.00000015258789
71,0.2066334679691591,0.030994351297736204,0.25002603578848426,0.3313911657166402,0.0,0.0,0.40714115493886666,0.9962067167340082,0.6467506822035668,0.797070183249604,0.8376763928495654,0.2686900791157085,0.0,0.0,0.9954951273351461,0.6795307577063046,0.5000001525878901
72,0.9199410298722875,0.014037989280073356,0.6515398393955909,0.39899696638006504,0.0,0.0,0.5758497613509913,0.8792276945946927,0.728662003477181,0.7805983392300959,0.597451045950658,0.1307642487681706,0.0,0.0,0.9745425219746849,0.04729428089311743,1.525878900565658e-07
73,0.4840869073200617,0.1557926100971277,0.019914154949037442,0.1112648639650606,0.0,0.0,0.6080821922980733,0.7031940237067584,0.7769874571840653,0.16529954746638742,0.8923032701026221,0.9609508920435411,0.0,0.0,0.1769253809184886,0.18618435669153544,0.5000001525878901
74,0.7017017693465329,0.3066345368763089,0.7526783793312211,0.8890569712543334,0.0,0.0,0.7340540719500581,0.7845497949391388,0.7976860878184293,0.33882739316939986,0.6559972445723014,0.3209137698349084,0.0,0.0,0.6567627808287481,0.7840647403423895,0.5000001525878901
75,0.4424196439272653,0.006732765490966853,0.49296531295408086,0.0314189523412269,0.0,0.0,0.5827153379673915,0.7113705153997101,0.9566530385749448,0.35380639280142645,0.8856780527884471,0.00652881406449449,0.0,0.0,0.6266674402198598,0.7592120445855014,0.5000001525878901
76,0.08837918991062581,0.5306790979754366,0.3182930274675165,0.5815539887717638,0.0,0.0,0.650400308293959,0.4724127758497464,0.18403248463884486,0.0322834939768156,0.3755802654900452,0.004835605380918178,0.0,0.0,0.9603110844362734,0.2377125450791582,0.7500001525878901
77,0.20287510276940357,0.718482910901536,0.0064078048033539,0.8606257092343796,0.0,0.0,0.5819596358667671,0.6741994277462958,0.31934896134112983,0.38381071173239195,0.6249849396311958,0.9089615266990864,0.0,0.0,0.2996020558542059,0.744208770404609,1.525878900565658e-07
78,0.3970237960698921,0.448895587468207,0.6266597738743772,0.33146087121403434,0.0,0.0,0.5901479204122622,0.8706684224183735,0.6171377100175566,0.7965881866604362,0.183626068327065,0.3052818602564172,0.0,0.0,0.6485568777804601,0.3350880939303051,1.525878900565658e-07
79,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,0.5000001525878901
80,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,1.00000015258789
81,0.9606041487651977,0.8171422595419197,0.5547006873544952,0.12796972407963386,0.0,0.0,0.47119055753412564,0.5528511030441368,0.7654259842002342,0.1137226191350646,0.888141751417742,0.10381592548220099,0.0,0.0,0.009689208817183161,0.32078544453127017,1.00000015258789
82,0.7635139847268515,0.9049118216859172,0.09552728791444662,0.29910327250717905,0.0,0.0,0.43293100466234263,0.8054237947229386,0.9708924310843875,0.14449740051591217,0.4289047899937643,0.7784425303517923,0.0,0.0,0.9722027257814885,0.8044039830189379,0.7500001525878901
83,0.12478340871697512,0.39838035782856707,0.06791281877947568,0.8568713865379839,0.0,0.0,0.5601917360754204,0.8576511719899176,0.6718970205320771,0.7252101105153121,0.23342735866908587,0.955655102965023,0.0,0.0,0.5408143457836772,0.04544980606916007,1.00000015258789
84,0.6071053574722667,0.4206038022999208,0.023263734344011744,0.12932860367171914,0.0,0.0,0.6083634415442445,0.749896889152182,0.9415104622472061,0.4212594045800385,0.3623199334577564,0.6419685822505123,0.0,0.0,0.4673383168801625,0.7655331275270656,1.525878900565658e-07
85,0.05351032001511991,0.5159762240088294,0.27388603522507143,0.37310814179477053,0.0,0.0,0.4125990864519584,0.9506206268493776,0.02619206864656179,0.961889557776533,0.06413941192073418,0.548477693581275,0.0,0.0,0.5423896438824829,0.4362920478505193,0.7500001525878901
86,0.6728971870509364,0.025849952673420443,0.6407993624107907,0.251664189753967,0.0,0.0,0.5641150700775465,0.43505336089557134,0.37811427639195255,0.03401845533596011,0.6879698195084349,0.7095949602165923,0.0,0.0,0.1603152375882657,0.2535288890281679,0.7500001525878901
87,0.9684884841085827,0.24533526250645646,0.01676957828617968,0.02851520132496547,0.0,0.0,0.4645737768522053,0.9676011235181013,0.5770182863843546,0.8988079721070982,0.05230958117714128,0.6541283487972711,0.0,0.0,0.9969281408193993,0.4114743848842514,0.7500001525878901
88,0.3579417692504654,0.7353862021191575,0.15965642323939064,0.9228500156904942,0.0,0.0,0.6837450037666764,0.6159698042636895,0.451617644000007,0.5614145704785944,0.7868518890857992,0.8401421964576923,0.0,0.0,0.10398544123893237,0.9947464797236388,0.25000015258789005
89,0.4840869073200617,0.1557926100971277,0.019914154949037442,0.1112648639650606,0.0,0.0,0.6080821922980733,0.7031940237067584,0.7769874571840653,0.16529954746638742,0.8923032701026221,0.9609508920435411,0.0,0.0,0.1769253809184886,0.18618435669153544,1.00000015258789
90,0.8525402955330462,0.826915910884981,0.7040387264032649,0.32763793565461574,0.0,0.0,0.47297881887809856,0.7030728596367968,0.9436705649358202,0.9941579930333337,0.23166426507299448,0.9677342009930984,0.0,0.0,0.013090036433983732,0.6651378345119281,1.525878900565658e-07
91,0.004977375860164002,0.3227395012637781,0.5125071735816799,0.49069325950341547,0.0,0.0,0.5466365421004395,0.6515894577447577,0.4867334172048051,0.5419637947530561,0.8850815766518484,0.9209248976475617,0.0,0.0,0.0506047392547805,0.07978338119770051,0.5000001525878901
92,0.6450206907157823,0.9867697166020342,0.10457261246844152,0.4289655380190353,0.0,0.0,0.530444769626378,0.980354458137097,0.7921510851582647,0.35039950726288654,0.7246645701277722,0.07894091458502332,0.0,0.0,0.269872479970045,0.09832696780119131,0.25000015258789005
93,0.7602163262373861,0.7698731316453449,0.31158745569022706,0.9431626970866593,0.0,0.0,0.5898000415795814,0.42234609108518467,0.706168055322505,0.7436963128971267,0.0938248031431626,0.9984152700152992,0.0,0.0,0.05609526593977757,0.4383859307261353,0.7500001525878901
94,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.7500001525878901
95,0.14969818428848078,0.13827729861513274,0.11912561433855126,0.5747340678634285,0.0,0.0,0.7117877629239521,0.4741508241175892,0.4607358696579758,0.7032047988256143,0.9052135773615939,0.6544558912233474,0.0,0.0,0.509861459057773,0.32825196607711965,1.00000015258789
96,0.02682628751690633,0.4784579388881176,0.17383990256832904,0.004402886901164934,0.0,0.0,0.4713209875639686,0.9308760580708263,0.05710992880152299,0.10941089009073209,0.9414093897466316,0.7771615773294885,0.0,0.0,0.5395753552560012,0.7564663119259333,0.7500001525878901
97,0.11724972026367465,0.777103929552908,0.09955826604644984,0.8659512832560029,0.0,0.0,0.49177188864100124,0.8636292977632378,0.9241174976638705,0.40968686500841855,0.44503041887011574,0.9033398029288673,0.0,0.0,0.8251230660009059,0.23437148613697645,0.25000015258789005
98,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,0.25000015258789005
99,0.9312895160790146,0.28224686615967404,0.25136537698953354,0.8896443437123704,0.0,0.0,0.45296554024383945,0.6457061576362757,0.5175204493104302,0.0605642112251132,0.28707193410940773,0.967121060910401,0.0,0.0,0.47960898992691353,0.9387233338427204,1.00000015258789
100,0.019714630388208004,0.3387319624760506,0.520035923742716,0.9386913364954532,0.0,0.0,0.5238214714807803,0.5888719265126315,0.9095824063462512,0.9887378772250224,0.07213686444925993,0.09019218799855871,0.0,0.0,0.5321413124449161,0.695934276344208,0.25000015258789005
101,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,0.5000001525878901
