,sigma_C1,sigma_C2,sigma_H1,sigma_H2,sigma_H3,sigma_H4,sigma_O1,sigma_O2,epsilon_C1,epsilon_C2,epsilon_H1,epsilon_H2,epsilon_H3,epsilon_H4,epsilon_O1,epsilon_O2,temperature
30,0.9276778072066593,0.5242454452024119,0.5370927796504521,0.5847411142227978,0.0,0.0,0.4009068436049811,0.7873460679274285,0.837195906980388,0.4462136042158975,0.1577023790162941,0.6450942420448658,0.0,0.0,0.7973331092669393,0.29258648916277546,1.00000015258789
31,0.7005457944876291,0.35172590826324585,0.3155549073746894,0.9835214846951633,0.0,0.0,0.5320906491279583,0.6544915066859901,0.9007037342135843,0.6792696905084752,0.21991432912251643,0.4761041571444741,0.0,0.0,0.27203570836028623,0.39485804198001406,0.7500001525878901
32,0.058136837093292905,0.9413223194671393,0.07602222241005097,0.962536231633784,0.0,0.0,0.47703125889534476,0.9478156458497216,0.9688092533073149,0.769892534725889,0.7994943602859685,0.7543833816513592,0.0,0.0,0.14520430752449262,0.808881962919044,1.525878900565658e-07
33,0.6235673599842977,0.661827330163425,0.17379745789358636,0.29763094090614933,0.0,0.0,0.6145270167906088,0.5586044257472305,0.9088527493046296,0.10064927937244009,0.8403773981742112,0.1036469130077545,0.0,0.0,0.7468281318234142,0.3972459445832257,0.5000001525878901
34,0.828712599986856,0.2790411114626142,0.05598747817706473,0.6445702887952967,0.0,0.0,0.48140189007861645,0.6830179751595193,0.6599063775951034,0.7045349949998366,0.528447994518203,0.9063199933958487,0.0,0.0,0.7229096172835957,0.6573362484755377,0.5000001525878901
35,0.8219421754588756,0.6856415061021114,0.6100788923775471,0.051297272681503456,0.0,0.0,0.8731478768905442,0.4268822266874391,0.19536799343880454,0.8784907643345966,0.073023954676134,0.5098888155773613,0.0,0.0,0.44601134065196696,0.06883172509363895,0.5000001525878901
36,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,1.525878900565658e-07
37,0.16470085256455727,0.8956519521313493,0.37664088909970994,0.8197778852711285,0.0,0.0,0.5033401448892185,0.6977873468425471,0.3024422247449208,0.3412605936113961,0.9753688571211566,0.92769872410262,0.0,0.0,0.685141466720529,0.44908496116463775,1.00000015258789
38,0.7736533180391774,0.41127294393148484,0.359183583822395,0.7087282080662063,0.0,0.0,0.3612539737902031,0.9165784035719098,0.6625242776531364,0.7803056170876227,0.4162208052202281,0.6140809272245016,0.0,0.0,0.8894122483594397,0.8282781295925261,1.525878900565658e-07
39,0.07262657040992396,0.0281640978947359,0.2903652170153496,0.9613497260052338,0.0,0.0,0.5281106332125334,0.6187310342188955,0.08000553827062148,0.9241239531441536,0.02936046602639929,0.1758665117236684,0.0,0.0,0.018330612857916335,0.11335007698805334,1.525878900565658e-07
40,0.630466050644221,0.21530986075709013,0.4317387335645882,0.41152139305403257,0.0,0.0,0.4870168617807265,0.7622114731867523,0.8799908184441846,0.43583428924756945,0.7179635530591147,0.09049672255796189,0.0,0.0,0.8269267269366758,0.34509762346856776,0.5000001525878901
41,0.9571201674508505,0.7887012925837208,0.8012329418920241,0.6881252502363365,0.0,0.0,0.7914080906923473,0.8163183414278279,0.043303290730845094,0.1107983128202388,0.2880712075560385,0.6650584708089735,0.0,0.0,0.9408426803681971,0.5622797827786641,1.00000015258789
42,0.9456850228556206,0.4757914894855002,0.033208311061659335,0.4595047806704032,0.0,0.0,0.7030790061099914,0.8000213202126376,0.9872010723743562,0.9473912998172129,0.6052606002639025,0.06857979955408712,0.0,0.0,0.2481804799541759,0.2333638009268035,0.25000015258789005
43,0.16141581494996476,0.7612501449644015,0.007778855571805947,0.134486144179428,0.0,0.0,0.7474542253072499,0.9368408153924733,0.8381290329168515,0.9842495664859299,0.47686685701274173,0.48757511209434395,0.0,0.0,0.8465200432925921,0.903410442481916,1.525878900565658e-07
44,0.10782593293811706,0.7155803876763893,0.5731231299149026,0.6314455922340173,0.0,0.0,0.6361176323796738,0.5558711660914893,0.591628995047824,0.9081463360258688,0.1796789399991695,0.5924061188296985,0.0,0.0,0.6836688138669352,0.8673193997881034,0.25000015258789005
45,0.8051141497714114,0.701199117251881,0.36557971811943296,0.06031857110255316,0.0,0.0,0.6562427933066555,0.5620680144477473,0.39512176529261556,0.6282002433308649,0.0022813268575820936,0.7881763242766475,0.0,0.0,0.0964982850578284,0.1935085872246412,0.7500001525878901
46,0.26926338201866395,0.675910201329618,0.17374453952280972,0.7413568650612145,0.0,0.0,0.7264621963504113,0.5950520067998176,0.8404079614897925,0.9255920426612508,0.23417311293897303,0.6120976988928077,0.0,0.0,0.12135357398444076,0.08888300548601268,0.7500001525878901
47,0.5922026043617505,0.23200000553103037,0.5177902668947412,0.22145338076854298,0.0,0.0,0.5498785561865118,0.6351860111058698,0.23963896813965338,0.978373656639655,0.7628462401317426,0.514335636925838,0.0,0.0,0.49130679957933204,0.5418280481579996,0.5000001525878901
48,0.05664348283775448,0.5502215553117139,0.0013764197287987243,0.7742034964374525,0.0,0.0,0.5998722112258352,0.8213250288255102,0.8267265635655383,0.738833429994761,0.8376636413838774,0.18893335133558953,0.0,0.0,0.45434996272840433,0.478225995605616,0.7500001525878901
49,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,0.5000001525878901
50,0.5200620604065164,0.8733766373739442,0.2674416077010746,0.2874952105656111,0.0,0.0,0.43324933297360524,0.9458307982630786,0.9383811111147717,0.7251382378152741,0.0687384508148931,0.103155740484817,0.0,0.0,0.42204696403152964,0.15476436178244682,1.00000015258789
51,0.9960672466806618,0.1677379793985,0.024114721111664905,0.07982348891710031,0.0,0.0,0.9337793224760803,0.39066961836195474,0.6029873454151873,0.5984432812001237,0.6024742283144083,0.7199591590913927,0.0,0.0,0.7864377140320991,0.6674871431015217,1.00000015258789
52,0.18260796957498718,0.0908329017428207,0.3988100936955097,0.7807856980867058,0.0,0.0,0.5520152611600312,0.5501901942505368,0.17724931712634517,0.1765417971359348,0.708025366234643,0.7019209019836755,0.0,0.0,0.5164545244400859,0.19939826003569575,0.7500001525878901
53,0.2805170200062253,0.6233279241533867,0.2586371585565419,0.5774735069350903,0.0,0.0,0.3849739539978904,0.8777001327334609,0.9641617584481286,0.09035327801348453,0.8131550086915467,0.19661742914703179,0.0,0.0,0.8861993122418284,0.48049662787288744,0.5000001525878901
54,0.7191130352480645,0.20176881640318128,0.5450846814404425,0.14831013715424263,0.0,0.0,0.5131456403594286,0.46026857648272845,0.08904594997938858,0.1687700056354326,0.11991364879392791,0.8875585421158364,0.0,0.0,0.3304705080049382,0.33626684484756514,1.525878900565658e-07
55,0.28521578023108884,0.32269433176943296,0.6544327973138677,0.5315307691726336,0.0,0.0,0.36979026051383135,0.8822341969067892,0.8560604195710902,0.9777349209073737,0.02743887860822222,0.8406099372761435,0.0,0.0,0.6734563251027633,0.08668723302509843,0.5000001525878901
56,0.925910303326112,0.6907197429449329,0.2903292106177954,0.36014561890708896,0.0,0.0,0.5399414374514802,0.4777440164142698,0.8766669099069435,0.16427244688086987,0.2514172746834857,0.8350062937433403,0.0,0.0,0.14241018006283399,0.37532516329721316,0.5000001525878901
57,0.6260127365616968,0.520970943006441,0.41391434311724357,0.20083637130573004,0.0,0.0,0.910742238445023,0.48797265991848404,0.0654018124065888,0.4705937248911651,0.8959612753111167,0.38310029259961964,0.0,0.0,0.6312031293455528,0.2655453265977102,0.5000001525878901
58,0.16590590581750594,0.37203532019250213,0.0046073769925919494,0.7510298678540149,0.0,0.0,0.5031044693309252,0.837650585670252,0.4023661135329781,0.3457507809060587,0.576480357717533,0.2013639291438533,0.0,0.0,0.9724341640876261,0.6915238000384261,0.7500001525878901
59,0.9606041487651977,0.8171422595419197,0.5547006873544952,0.12796972407963386,0.0,0.0,0.47119055753412564,0.5528511030441368,0.7654259842002342,0.1137226191350646,0.888141751417742,0.10381592548220099,0.0,0.0,0.009689208817183161,0.32078544453127017,1.525878900565658e-07
60,0.8088000701842176,0.6047836276103085,0.457808993168121,0.18590640483543808,0.0,0.0,0.45192458492311893,0.6781308890996628,0.7449943974429669,0.04804484828998651,0.3684104714107205,0.4025116933943579,0.0,0.0,0.7626984641850304,0.8045598750788866,0.25000015258789005
61,0.6403608119606471,0.222275095273512,0.07878353030807898,0.8311435214679647,0.0,0.0,0.3896539347587351,0.8824774488513297,0.546772948385792,0.46052650388007677,0.028305278517647695,0.24670385838990164,0.0,0.0,0.523634270429745,0.4945966234250231,1.00000015258789
62,0.6919334414299082,0.8115668351913684,0.04697444916417733,0.22311967131928032,0.0,0.0,0.6990824476195278,0.595671841358144,0.8413256809470195,0.8099002563931427,0.1684824204265264,0.9876684539185244,0.0,0.0,0.11721542318674842,0.1930588712422926,0.25000015258789005
63,0.3895947347519714,0.5029928654503804,0.14417745509614094,0.8779506527202229,0.0,0.0,0.7468269946574595,0.41147791404271317,0.7753467459674245,0.6000490769586894,0.012553171356161396,0.06537198667585269,0.0,0.0,0.663347626638919,0.8261092287202034,0.7500001525878901
64,0.9652378854432618,0.5119606938563575,0.9583213698040144,0.23743561380032735,0.0,0.0,0.5315303946190274,0.8378947442937655,0.15574259454765643,0.6062223695207485,0.8633165770081205,0.7446125101513134,0.0,0.0,0.5984804098549404,0.8327624213788971,0.5000001525878901
65,0.1772396156628535,0.9889878589890232,0.18247254154072173,0.052676505648386884,0.0,0.0,0.6642856678657526,0.6359676714634154,0.033348004885796,0.188201075383555,0.10600439006103922,0.9832689554561104,0.0,0.0,0.6973825189402862,0.7289016622040955,1.00000015258789
66,0.029282992438299103,0.147089936143157,0.17977797107574708,0.2869346393116592,0.0,0.0,0.7159556726762094,0.48279612650726156,0.9200326816232863,0.13165827551876433,0.4455963862824408,0.6306936479521932,0.0,0.0,0.7153568820195024,0.07060293718873228,0.25000015258789005
67,0.9397435784774648,0.15128739787010306,0.28251601437948193,0.033135299827966036,0.0,0.0,0.42684352411080584,0.7950662211501107,0.8656573739978553,0.20863155547670387,0.28505651274245714,0.9163290837395781,0.0,0.0,0.9299510370141207,0.9941407445898252,1.00000015258789
68,0.0180717505586471,0.8152080653648124,0.011494685012266212,0.972075441959605,0.0,0.0,0.5039530545881917,0.9770537372098558,0.8178876297176619,0.2602356692583234,0.1745869744227179,0.0743669981226002,0.0,0.0,0.6069315495001626,0.6676437798995437,0.7500001525878901
69,0.20871660355864258,0.641097210047945,0.46755697113615546,0.732322094941204,0.0,0.0,0.8450497741344092,0.9160106368577019,0.2446544907097002,0.9125259889284661,0.868828561880604,0.9944880052758296,0.0,0.0,0.6502013601380924,0.30627567651271337,1.00000015258789
70,0.23638839654315003,0.5759107031857355,0.08486915169329128,0.04562252597270944,0.0,0.0,0.6177771156183844,0.6875365734862425,0.1200224161891894,0.42196588272434965,0.8846247678757259,0.6620495040892831,0.0,0.0,0.8266763386650955,0.96439975892074,0.7500001525878901
71,0.32872981464639006,0.18745626009472455,0.1058264397308678,0.850510174727736,0.0,0.0,0.4881275031559744,0.8134397352487309,0.3317458707768534,0.851370375321661,0.2458143538127412,0.5964629506073497,0.0,0.0,0.6605312922230872,0.9836290700447127,0.5000001525878901
72,0.2469146108341143,0.2892155262054254,0.6921286315509999,0.06344172217276253,0.0,0.0,0.4739495342411386,0.5478005243886457,0.5974562449311369,0.0177038257499591,0.4141248677317022,0.9500566893948488,0.0,0.0,0.7770051401641407,0.5782570949688368,0.5000001525878901
73,0.8041147872652323,0.18515807125479167,0.08639396300842021,0.5782847399335946,0.0,0.0,0.6273171330685505,0.6468176891894116,0.9702537958588662,0.8658573523932048,0.18357545481596446,0.6839470739709055,0.0,0.0,0.37633128308640945,0.09470984762947397,0.25000015258789005
74,0.1923002298384548,0.47821472207712645,0.3809881696547411,0.1472171911313186,0.0,0.0,0.6102550722229665,0.6285437834066209,0.20532783027967688,0.9349609046482606,0.6514293818672975,0.4604724780259248,0.0,0.0,0.1357484626151607,0.2303520934850182,1.00000015258789
75,0.39804336738890045,0.5491927358892611,0.031580662924034685,0.6065385036120413,0.0,0.0,0.7652824437274801,0.5448909014901314,0.5663704959412577,0.9422363633534351,0.7561000579683256,0.9894938933806119,0.0,0.0,0.9075766626799284,0.8007000963045591,0.25000015258789005
76,0.7674404810957884,0.3362438924862464,0.2830849395963311,0.6372301605399211,0.0,0.0,0.5772974607446709,0.5091518106169367,0.02406080324451949,0.7137248248023343,0.014020338704416725,0.6516490859892737,0.0,0.0,0.7930178394675159,0.010682235014132888,0.7500001525878901
77,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,0.25000015258789005
78,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,1.525878900565658e-07
79,0.5513913550254456,0.008744242915084965,0.24968074184325767,0.5306002033929053,0.0,0.0,0.8203911979879995,0.40646852754112606,0.9019708897496653,0.3179047476991035,0.33322194602364646,0.42255166207646716,0.0,0.0,0.8874617923925883,0.5448439386987408,0.5000001525878901
80,0.5966423102622302,0.03810928603933353,0.08437007062882049,0.38550327213868807,0.0,0.0,0.760679180863617,0.42415416196649225,0.4657326310116606,0.8638364447311219,0.3519192046729653,0.27765538006799567,0.0,0.0,0.4797332710184925,0.370918931334818,1.00000015258789
81,0.32984736143186855,0.7001694583074871,0.11192589728142485,0.29993113892974654,0.0,0.0,0.6423889431455473,0.6973682457698342,0.830820407550219,0.6688804283901709,0.9817491085923272,0.3855167679548707,0.0,0.0,0.1386313304007798,0.434137483084092,1.525878900565658e-07
82,0.4473669020886302,0.9389178779291462,0.8295735728416708,0.003494199994941346,0.0,0.0,0.37988495114844856,0.6627285570508411,0.3529680393985112,0.5377773320122403,0.1163609589672128,0.9847200438637493,0.0,0.0,0.9509103812452016,0.5984656576716072,1.00000015258789
83,0.33978359102793165,0.20866176211680704,0.5180558694005768,0.11373900445907414,0.0,0.0,0.6548749924791807,0.9590907027893144,0.8161987847242436,0.31388344569275073,0.9037082344459801,0.3951626416277045,0.0,0.0,0.5193189910245452,0.2036547670936779,1.525878900565658e-07
84,0.35239472468425337,0.4736710016257108,0.19607675099182784,0.6200694202038065,0.0,0.0,0.4300945852100495,0.8943111105588274,0.12401453510073628,0.2995317824459156,0.7220504043461118,0.9408936398072891,0.0,0.0,0.9117153299337635,0.3501068123395636,0.5000001525878901
85,0.23229001708923297,0.07847412658952765,0.0018034721593150154,0.42582727140578924,0.0,0.0,0.6547280198816712,0.6960290639637472,0.4509798648517371,0.8593945240509622,0.9702191232336282,0.37929080071707827,0.0,0.0,0.36159105411469833,0.9192728274088966,0.25000015258789005
86,0.2626245615945232,0.9430548801613163,0.11575451826040566,0.005950500499188697,0.0,0.0,0.7114328502692862,0.5351070423631609,0.5627008141185785,0.5571019944602856,0.5000666571939822,0.49189949386194765,0.0,0.0,0.68560784772569,0.4928159045533957,0.25000015258789005
87,0.5033725970188956,0.8539835384916532,0.7899315453593808,0.46250460969984847,0.0,0.0,0.5065618603870558,0.6681499963426456,0.565792179628827,0.44601571181858995,0.3133677945368436,0.1457638591606973,0.0,0.0,0.8732410850269758,0.34049706975882055,0.7500001525878901
88,0.828712599986856,0.2790411114626142,0.05598747817706473,0.6445702887952967,0.0,0.0,0.48140189007861645,0.6830179751595193,0.6599063775951034,0.7045349949998366,0.528447994518203,0.9063199933958487,0.0,0.0,0.7229096172835957,0.6573362484755377,1.00000015258789
89,0.9234550987669131,0.4385915614736967,0.6562220450387252,0.4250334110181547,0.0,0.0,0.6135120280899985,0.9259848637515604,0.1703782996161221,0.23202543894718683,0.28325588728253676,0.31822440835779425,0.0,0.0,0.8432958431724951,0.194046509554739,1.00000015258789
90,0.6830087483270996,0.6681924437804508,0.34396834982312074,0.7154218050862481,0.0,0.0,0.7130313505406098,0.4836437434655426,0.8616149304742338,0.792218838868778,0.1168175031738919,0.03788703173939547,0.0,0.0,0.9632554464839619,0.5128003769420219,0.5000001525878901
91,0.2908679964006765,0.9227491205935955,0.1270939748515909,0.03489176374291266,0.0,0.0,0.7666122576732469,0.6681558563176669,0.9468477955380618,0.9636248702984571,0.45319882808941814,0.26533794607506245,0.0,0.0,0.36937698137130254,0.7193004989267358,0.7500001525878901
92,0.2443012092396699,0.308750817134031,0.3589043705275443,0.6338976681640673,0.0,0.0,0.6532586758392976,0.5225464928743803,0.9475238633117264,0.3059683546736233,0.19515640507903867,0.07479175321878438,0.0,0.0,0.2650321000371835,0.7705560813810093,0.7500001525878901
93,0.5455579241526769,0.6959410388531566,0.4289055581432681,0.599605921721156,0.0,0.0,0.6614464002116348,0.43228661443425065,0.32227581977100267,0.626541489984794,0.4664120615581095,0.8775051532003528,0.0,0.0,0.8539036360271784,0.2405357898285019,0.25000015258789005
94,0.14156390518974243,0.07101183980656872,0.23600992235124038,0.6520400203410883,0.0,0.0,0.7450370669282762,0.4614713279316259,0.8973387482654435,0.8122246323164725,0.45512125665736,0.06995780582861978,0.0,0.0,0.10970680688241471,0.19731376779125487,0.5000001525878901
95,0.5753009102464578,0.9779947483250072,0.009029664304009238,0.0002042032224515896,0.0,0.0,0.6240035550950261,0.8289501787257235,0.6949613887371476,0.11530535073929227,0.05000204997316701,0.1576939679653191,0.0,0.0,0.7663524060518332,0.10915485535657497,0.25000015258789005
96,0.8386093461506948,0.3343218666429203,0.405475615393483,0.1327366548977858,0.0,0.0,0.37051450797156094,0.7069774802228578,0.301438695661103,0.9853660134987261,0.3456484610332654,0.8601046821531249,0.0,0.0,0.9650866173650623,0.2789419522651839,0.25000015258789005
97,0.1574455646381097,0.044429283193618836,0.35218224600223874,0.9861677597809917,0.0,0.0,0.4600406688896357,0.5114003292651413,0.11288123789270013,0.6529254573713927,0.12610337322125548,0.004121588271182802,0.0,0.0,0.4524182998994432,0.7656340079610401,1.525878900565658e-07
98,0.1287632444985705,0.22629617684190712,0.25871498782465624,0.33409346817162067,0.0,0.0,0.7287041932342346,0.38383496414105533,0.3891679800267293,0.16139453175546267,0.9676206831648917,0.11964352925798558,0.0,0.0,0.8077097597075917,0.9405947807313823,1.00000015258789
99,0.6573158703795561,0.38444640462071844,0.08504274704446295,0.21016697704180262,0.0,0.0,0.7173425557701343,0.7893714774782739,0.0058971547104217,0.6728351745579162,0.40643404667202093,0.9758638834091733,0.0,0.0,0.2858876459359529,0.5765298083764168,1.00000015258789
100,0.6875643885591292,0.05591073894323243,0.30990667681765877,0.6426672211726298,0.0,0.0,0.40087444656131554,0.8386298111284223,0.903755955075819,0.3138533839468155,0.9110001772788676,0.8416711619739536,0.0,0.0,0.24701498639288352,0.9474001798817527,0.5000001525878901
101,0.3724743368940982,0.35121163596184796,0.0019210875891984003,0.5724677438123192,0.0,0.0,0.7400772347845557,0.38545724184660834,0.1055790589828353,0.9966046878212615,0.050984892247159595,0.9962671592118689,0.0,0.0,0.9184010763946188,0.4821288425729719,0.7500001525878901
