,sim_liq_density
1050,-0.9379048763727533
1051,5.554587771007767
1052,0.7109164524095034
1053,2.8932269830336237
1054,-10.709228586127448
1055,2.4866524416743543
1056,0.46181324181720523
1057,-10.527322335987623
1058,-1.293477187447061
1059,1.078090861321543
1060,-3.0724984946566756
1061,10.701732185313205
1062,1.34459331300624
1063,-3.325871217516132
1064,-6.803385178885027
1065,-8.971533087580555
1066,-2.1167188001051316
1067,3.1783478186352028
1068,-1.3277564856150146
1069,2.041958269581251
1070,1.857683083882282
1071,3.414405885207673
1072,0.7418668840392627
1073,-0.23734488424172126
1074,5.481716339381113
1075,1.7814752971872554
1076,1.9492956152590695
1077,4.120212142067731
1078,3.044367931193821
1079,0.016643051220848245
1080,4.1556088646688405
1081,0.05085526958174765
1082,1.3060286874020899
1083,-4.200373297103909
1084,4.756870147441929
1085,-11.25681647834595
1086,4.0988690396255985
1087,-12.805821903046155
1088,1.4959431271820802
1089,-15.886437756345433
1090,1.7210833581740532
1091,3.537106224143291
1092,2.0110590092502676
1093,3.178776496638034
1094,1.0788733106351849
1095,-17.10324996881545
1096,-0.8898405903494345
1097,5.650870146691323
1098,-19.55157441543879
1099,-0.2955160958391763
1100,4.807236797721786
1101,2.3978262443946385
1102,6.027672431093218
1103,-0.2878000454091565
1104,-7.2386719408502
1105,2.6646823604389276
1106,-1.3258000210592777
1107,1.1720148847556162
1108,-1.3275402030181926
1109,3.04904301805508
1110,0.9431012843307641
1111,4.578922409997092
1112,0.6073685962418031
1113,-3.096885545578964
1114,-8.88278321944412
1115,1.8045893057578168
1116,-0.9934621981359371
1117,3.1661517545409383
1118,4.637874270238505
1119,-13.441793574226235
1120,1.7590300935053735
1121,3.6626144099283486
1122,5.683637452085151
1123,4.449145219477029
1124,0.28727593580234284
1125,-5.6687592691100415
1126,2.1893700463876
1127,-1.7684853263865146
1128,1.8236809663375149
1129,2.8537300247273714
1130,2.8511854898443545
1131,3.6749946906982234
1132,3.3109926903525455
1133,0.05275490998043117
1134,0.1755899335634348
1135,-8.270648759059835
1136,2.380593361068172
1137,-0.19456510870476734
1138,1.6754263613907199
1139,-18.763884812723905
1140,0.00856898643331296
1141,0.48650899869408243
1142,-9.237445392139662
1143,-0.3567158549406898
1144,0.401424760245351
1145,-12.20830333359631
1146,-15.67096188871146
1147,0.6283251652966622
1148,1.511409520493353
1149,0.9947913607112221
1150,3.2392753382600317
1151,4.594073380816966
1152,1.0779991282853025
1153,-18.593180883556293
1154,3.8485767258905024
1155,0.9429280797419914
1156,2.132400002030906
1157,-2.12984228686807
1158,1.5721516489236855
1159,2.5225544601898666
1160,0.3964330413715981
1161,1.9501216540020594
1162,0.4264532968248309
1163,-2.8328855872238283
1164,6.179801427708986
1165,4.12614949837572
1166,4.703232637078089
1167,0.15768307279824487
1168,2.0891258298814517
1169,2.666571216265198
1170,3.154918377850418
1171,4.747500257747583
1172,1.7017663708132003
1173,4.696065800623756
1174,1.8295728158724105
1175,-4.466092134678912
1176,1.5056852790814113
1177,1.9750164296038033
1178,-2.173624640670383
1179,0.907550608361019
1180,2.089500691973436
1181,-14.747469232170081
1182,2.0298914434002695
1183,-0.5900399954598986
1184,3.5761681320983882
1185,1.8434659741947068
1186,2.7371165307409644
1187,2.874520131009652
1188,-11.458310492036123
1189,0.6860246597745995
1190,0.5842731991286213
1191,-5.057443781882048
1192,-1.3263844881026374
1193,0.004836462644772197
1194,0.25658096980837136
1195,2.81397673350815
1196,5.148387323636239
1197,0.03140949155818066
1198,1.5692392601706293
1199,1.7033496825519499
1200,-3.229388864435841
1201,3.8191648031599046
1202,0.5756583267315112
1203,-0.6472744582420358
1204,3.7737390426989297
1205,1.4525841271562654
1206,3.0677641062591228
1207,-0.5699525703800353
1208,3.4178894712741648
1209,1.5650029883435685
1210,0.4931581815063319
1211,6.204015783519246
1212,-0.20567552843564155
1213,1.8488374613047276
1214,-14.43169464860358
1215,3.7037845520583046
1216,3.6012693449507323
1217,-15.211024338969542
1218,1.8441397824560362
1219,2.509488964324588
1220,3.878012370402366
1221,-0.669733773651648
1222,2.476496089078658
1223,5.2673414237473954
1224,2.0422593431076512
1225,5.359150582030788
1226,3.9436541249252013
1227,5.226452246369364
1228,5.66290398717057
1229,3.4946430358937697
1230,5.5576270272460935
1231,-3.7058624976468044
1232,0.2726373741254813
1233,2.7369133467521096
1234,1.3434803260765402
1235,2.0589569900109863
1236,0.0852121812799316
1237,0.7691945841168495
1238,-1.1952723304727328
1239,1.6564410142158017
1240,0.6003305407273589
1241,3.2059230018982134
1242,3.6083792016825877
1243,-0.6409951127588627
1244,5.949530192348724
1245,-6.218333771544906
1246,-0.07632189587167199
1247,0.17008878267980157
1248,0.28310682934331477
1249,1.0722261248939509
1250,5.3756981588671735
1251,1.964471136246038
1252,4.718408070559507
1253,2.6591222483183423
1254,2.0319274679985013
1255,3.7372433496120383
1256,1.2560198531338442
1257,0.7163251488222867
1258,-17.850555735764047
1259,-2.098324953474903
1260,-10.389121581584417
1261,3.3307271686182998
1262,0.11485178177402877
1263,2.214544499437447
