,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
21,0.8652942183341691,0.9047615884873976,0.3408184538088051,0.5376512149920761,0.428267384777552,0.3690911972577394,0.759703248979766,0.2577554145986119,0.006946847685952869,0.6597020809943465,0.75
22,0.5017020323878267,0.9570263181860327,0.5988933470722967,0.34723871017723607,0.3877308867835574,0.3017050730161169,0.5103954736826276,0.436020907816852,0.5064711852653633,0.5546041498962853,0.0
23,0.6178121119708945,0.5531328324018802,0.5412745178721592,0.4443894349825055,0.3791480731358987,0.7569972126634096,0.5928465624631605,0.6511438555585192,0.39376803570833424,0.8408671443548559,0.25
24,0.679400631291817,0.6926981284950056,0.7167158315925878,0.27028659328282373,0.20105992827341268,0.5218784318561734,0.5678597471013187,0.6568898256978841,0.1567729420243365,0.8863331334788538,0.25
25,0.7981299826979196,0.7507960674481781,0.6014905494275982,0.3244581227999631,0.7048611660033953,0.7125824487715277,0.23257178485439065,0.5720047558055305,0.2358656746531276,0.6955465215707809,0.5
26,0.5822530658327326,0.9070426686398252,0.5888436071016231,0.3747813673610261,0.6452916568821608,0.6102018653596121,0.7474122789879561,0.05457297047651684,0.3760862682650049,0.2241700310505787,0.5
27,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,1.0
28,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.0
29,0.9590384187724906,0.5841226405670571,0.36968537997403256,0.44152438025704416,0.5571524480054907,0.3590369731080263,0.19985824147218642,0.6915647551459574,0.573672017616568,0.7748309847365716,0.75
30,0.9000530988627028,0.5949307650261467,0.5493166231838056,0.39208311600310314,0.204605724789206,0.5048150115419807,0.45179033160256976,0.4217659794917992,0.4149213828981984,0.3290219298882896,1.0
31,0.8326608083275002,0.9908791018849591,0.6078551522339051,0.2980006010764912,0.4189009878972574,0.4822819366593297,0.5206361038518583,0.11171511088315046,0.1152195146576092,0.9141672810569078,0.75
32,0.7838484204376536,0.7835824356050111,0.39412872826557216,0.4784421652478406,0.7238963191692781,0.4118177742281857,0.4023270163994176,0.40501014302233823,0.42894596184242856,0.8170992293654958,1.0
33,0.5968985839831067,0.8419820907885366,0.31857398865103653,0.5638936161216376,0.32555748987623867,0.5192505591707666,0.18743774167301003,0.37013834326519646,0.7064166486449193,0.10969006419317652,0.0
34,0.9612847732899051,0.8883176535190861,0.4540327797107631,0.44853319497724714,0.15633541058140873,0.2115167338385433,0.6677444343628165,0.062015907030706925,0.3756803700012701,0.28725616112702057,0.5
35,0.6153196445405955,0.8886398114115156,0.6822164238164321,0.2525023752563867,0.3381665213892541,0.7356690579735641,0.27765392933138394,0.4845275588484585,0.376785703119397,0.10147058674314771,0.5
36,0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512917,0.41889811611579264,0.5701120957873713,0.053447112209991196,0.0
37,0.8966655248929286,0.9915765083568286,0.4347405232511652,0.379603019639979,0.7694817524685914,0.2077233778790191,0.37911094141810875,0.45820629335470775,0.3110252574984721,0.1542086717370139,0.25
38,0.9000530988627028,0.5949307650261467,0.5493166231838056,0.39208311600310314,0.204605724789206,0.5048150115419807,0.45179033160256976,0.4217659794917992,0.4149213828981984,0.3290219298882896,0.0
39,0.679400631291817,0.6926981284950056,0.7167158315925878,0.27028659328282373,0.20105992827341268,0.5218784318561734,0.5678597471013187,0.6568898256978841,0.1567729420243365,0.8863331334788538,0.0
40,0.9301041507320337,0.6284525780427235,0.3396087542164152,0.5045544934851672,0.41597929131307204,0.5331029897630472,0.514089147740987,0.6103695443413862,0.14653081371067636,0.8694147981389042,1.0
41,0.7672070663568391,0.9065772554385836,0.4227146659336541,0.49228468691257704,0.21889044477883535,0.3787412124106227,0.4450911357758282,0.6442854128010562,0.1269953522176156,0.23845922058077634,0.0
42,0.5365236622519012,0.7907475469585087,0.3253210274143835,0.6115687969867272,0.3004476683432287,0.6459842514054234,0.7041704680754275,0.612944911163667,0.1806517302677927,0.7778156436651132,1.0
43,0.679400631291817,0.6926981284950056,0.7167158315925878,0.27028659328282373,0.20105992827341268,0.5218784318561734,0.5678597471013187,0.6568898256978841,0.1567729420243365,0.8863331334788538,0.75
44,0.7838484204376536,0.7835824356050111,0.39412872826557216,0.4784421652478406,0.7238963191692781,0.4118177742281857,0.4023270163994176,0.40501014302233823,0.42894596184242856,0.8170992293654958,0.5
45,0.6178121119708945,0.5531328324018802,0.5412745178721592,0.4443894349825055,0.3791480731358987,0.7569972126634096,0.5928465624631605,0.6511438555585192,0.39376803570833424,0.8408671443548559,0.0
46,0.9803894538527671,0.7782007011859345,0.6180878109625007,0.26535318182232803,0.7069751890164694,0.5563547783330455,0.1601733783658685,0.1320198254950327,0.6214900844255806,0.5507942404179464,1.0
47,0.6178121119708945,0.5531328324018802,0.5412745178721592,0.4443894349825055,0.3791480731358987,0.7569972126634096,0.5928465624631605,0.6511438555585192,0.39376803570833424,0.8408671443548559,0.75
48,0.7981299826979196,0.7507960674481781,0.6014905494275982,0.3244581227999631,0.7048611660033953,0.7125824487715277,0.23257178485439065,0.5720047558055305,0.2358656746531276,0.6955465215707809,0.25
49,0.9944324249787792,0.7201338706267537,0.2618052951465895,0.5094914053772001,0.7219298228484922,0.22929542726525343,0.6926239449694375,0.32748918375873,0.39805785527480203,0.3815357334870968,0.5
50,0.5365236622519012,0.7907475469585087,0.3253210274143835,0.6115687969867272,0.3004476683432287,0.6459842514054234,0.7041704680754275,0.612944911163667,0.1806517302677927,0.7778156436651132,0.0
51,0.7981299826979196,0.7507960674481781,0.6014905494275982,0.3244581227999631,0.7048611660033953,0.7125824487715277,0.23257178485439065,0.5720047558055305,0.2358656746531276,0.6955465215707809,0.0
52,0.8326608083275002,0.9908791018849591,0.6078551522339051,0.2980006010764912,0.4189009878972574,0.4822819366593297,0.5206361038518583,0.11171511088315046,0.1152195146576092,0.9141672810569078,0.0
53,0.7089472587064115,0.7950043238101716,0.36482090440269416,0.5447566827347626,0.42314266676952134,0.6955146631845555,0.3789716525843168,0.06761640891310493,0.4990235019499821,0.39588609126051233,1.0
54,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,1.0
55,0.7089472587064115,0.7950043238101716,0.36482090440269416,0.5447566827347626,0.42314266676952134,0.6955146631845555,0.3789716525843168,0.06761640891310493,0.4990235019499821,0.39588609126051233,0.0
56,0.5968985839831067,0.8419820907885366,0.31857398865103653,0.5638936161216376,0.32555748987623867,0.5192505591707666,0.18743774167301003,0.37013834326519646,0.7064166486449193,0.10969006419317652,0.25
57,0.7981299826979196,0.7507960674481781,0.6014905494275982,0.3244581227999631,0.7048611660033953,0.7125824487715277,0.23257178485439065,0.5720047558055305,0.2358656746531276,0.6955465215707809,0.75
58,0.679400631291817,0.6926981284950056,0.7167158315925878,0.27028659328282373,0.20105992827341268,0.5218784318561734,0.5678597471013187,0.6568898256978841,0.1567729420243365,0.8863331334788538,1.0
59,0.9803894538527671,0.7782007011859345,0.6180878109625007,0.26535318182232803,0.7069751890164694,0.5563547783330455,0.1601733783658685,0.1320198254950327,0.6214900844255806,0.5507942404179464,0.0
60,0.5365236622519012,0.7907475469585087,0.3253210274143835,0.6115687969867272,0.3004476683432287,0.6459842514054234,0.7041704680754275,0.612944911163667,0.1806517302677927,0.7778156436651132,0.5
61,0.9803894538527671,0.7782007011859345,0.6180878109625007,0.26535318182232803,0.7069751890164694,0.5563547783330455,0.1601733783658685,0.1320198254950327,0.6214900844255806,0.5507942404179464,0.75
62,0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512917,0.41889811611579264,0.5701120957873713,0.053447112209991196,0.75
63,0.9399482985368542,0.605122786168527,0.4769751014063946,0.4468079843457186,0.5328266041080987,0.6796352413647192,0.6930184344538406,0.13380883723291476,0.27953491201024144,0.012812128089565274,0.0
64,0.7981299826979196,0.7507960674481781,0.6014905494275982,0.3244581227999631,0.7048611660033953,0.7125824487715277,0.23257178485439065,0.5720047558055305,0.2358656746531276,0.6955465215707809,1.0
65,0.9427970256031101,0.5537540015856056,0.6362594843471366,0.30226369088154753,0.35176104130823005,0.20754865232281525,0.5746575833078972,0.6505227567691797,0.5099301699732309,0.5864727267401628,0.0
66,0.9590384187724906,0.5841226405670571,0.36968537997403256,0.44152438025704416,0.5571524480054907,0.3590369731080263,0.19985824147218642,0.6915647551459574,0.573672017616568,0.7748309847365716,0.0
67,0.5365236622519012,0.7907475469585087,0.3253210274143835,0.6115687969867272,0.3004476683432287,0.6459842514054234,0.7041704680754275,0.612944911163667,0.1806517302677927,0.7778156436651132,0.75
68,0.5822530658327326,0.9070426686398252,0.5888436071016231,0.3747813673610261,0.6452916568821608,0.6102018653596121,0.7474122789879561,0.05457297047651684,0.3760862682650049,0.2241700310505787,0.75
69,0.9590384187724906,0.5841226405670571,0.36968537997403256,0.44152438025704416,0.5571524480054907,0.3590369731080263,0.19985824147218642,0.6915647551459574,0.573672017616568,0.7748309847365716,1.0
70,0.5017020323878267,0.9570263181860327,0.5988933470722967,0.34723871017723607,0.3877308867835574,0.3017050730161169,0.5103954736826276,0.436020907816852,0.5064711852653633,0.5546041498962853,0.75
71,0.5968985839831067,0.8419820907885366,0.31857398865103653,0.5638936161216376,0.32555748987623867,0.5192505591707666,0.18743774167301003,0.37013834326519646,0.7064166486449193,0.10969006419317652,0.5
72,0.7089472587064115,0.7950043238101716,0.36482090440269416,0.5447566827347626,0.42314266676952134,0.6955146631845555,0.3789716525843168,0.06761640891310493,0.4990235019499821,0.39588609126051233,0.75
73,0.8326608083275002,0.9908791018849591,0.6078551522339051,0.2980006010764912,0.4189009878972574,0.4822819366593297,0.5206361038518583,0.11171511088315046,0.1152195146576092,0.9141672810569078,0.5
74,0.9399482985368542,0.605122786168527,0.4769751014063946,0.4468079843457186,0.5328266041080987,0.6796352413647192,0.6930184344538406,0.13380883723291476,0.27953491201024144,0.012812128089565274,0.5
75,0.5365236622519012,0.7907475469585087,0.3253210274143835,0.6115687969867272,0.3004476683432287,0.6459842514054234,0.7041704680754275,0.612944911163667,0.1806517302677927,0.7778156436651132,0.25
76,0.8966655248929286,0.9915765083568286,0.4347405232511652,0.379603019639979,0.7694817524685914,0.2077233778790191,0.37911094141810875,0.45820629335470775,0.3110252574984721,0.1542086717370139,0.0
77,0.9590384187724906,0.5841226405670571,0.36968537997403256,0.44152438025704416,0.5571524480054907,0.3590369731080263,0.19985824147218642,0.6915647551459574,0.573672017616568,0.7748309847365716,0.5
78,0.9612847732899051,0.8883176535190861,0.4540327797107631,0.44853319497724714,0.15633541058140873,0.2115167338385433,0.6677444343628165,0.062015907030706925,0.3756803700012701,0.28725616112702057,0.0
79,0.7615255723879332,0.7991827048650543,0.4978219547781536,0.434767843945179,0.272884705976156,0.18084985833275957,0.3146483688672935,0.6433569139666054,0.6087158680041593,0.6941718110865935,1.0
80,0.7615255723879332,0.7991827048650543,0.4978219547781536,0.434767843945179,0.272884705976156,0.18084985833275957,0.3146483688672935,0.6433569139666054,0.6087158680041593,0.6941718110865935,0.0
81,0.8966655248929286,0.9915765083568286,0.4347405232511652,0.379603019639979,0.7694817524685914,0.2077233778790191,0.37911094141810875,0.45820629335470775,0.3110252574984721,0.1542086717370139,0.75
82,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.25
83,0.8966655248929286,0.9915765083568286,0.4347405232511652,0.379603019639979,0.7694817524685914,0.2077233778790191,0.37911094141810875,0.45820629335470775,0.3110252574984721,0.1542086717370139,1.0
84,0.7838484204376536,0.7835824356050111,0.39412872826557216,0.4784421652478406,0.7238963191692781,0.4118177742281857,0.4023270163994176,0.40501014302233823,0.42894596184242856,0.8170992293654958,0.25
85,0.9944324249787792,0.7201338706267537,0.2618052951465895,0.5094914053772001,0.7219298228484922,0.22929542726525343,0.6926239449694375,0.32748918375873,0.39805785527480203,0.3815357334870968,0.25
86,0.8652942183341691,0.9047615884873976,0.3408184538088051,0.5376512149920761,0.428267384777552,0.3690911972577394,0.759703248979766,0.2577554145986119,0.006946847685952869,0.6597020809943465,1.0
87,0.9399482985368542,0.605122786168527,0.4769751014063946,0.4468079843457186,0.5328266041080987,0.6796352413647192,0.6930184344538406,0.13380883723291476,0.27953491201024144,0.012812128089565274,0.75
88,0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512917,0.41889811611579264,0.5701120957873713,0.053447112209991196,0.25
89,0.7672070663568391,0.9065772554385836,0.4227146659336541,0.49228468691257704,0.21889044477883535,0.3787412124106227,0.4450911357758282,0.6442854128010562,0.1269953522176156,0.23845922058077634,0.75
90,0.9301041507320337,0.6284525780427235,0.3396087542164152,0.5045544934851672,0.41597929131307204,0.5331029897630472,0.514089147740987,0.6103695443413862,0.14653081371067636,0.8694147981389042,0.0
91,0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,0.75
92,0.9000530988627028,0.5949307650261467,0.5493166231838056,0.39208311600310314,0.204605724789206,0.5048150115419807,0.45179033160256976,0.4217659794917992,0.4149213828981984,0.3290219298882896,0.75
93,0.9944324249787792,0.7201338706267537,0.2618052951465895,0.5094914053772001,0.7219298228484922,0.22929542726525343,0.6926239449694375,0.32748918375873,0.39805785527480203,0.3815357334870968,0.0
94,0.7672070663568391,0.9065772554385836,0.4227146659336541,0.49228468691257704,0.21889044477883535,0.3787412124106227,0.4450911357758282,0.6442854128010562,0.1269953522176156,0.23845922058077634,0.5
95,0.8652942183341691,0.9047615884873976,0.3408184538088051,0.5376512149920761,0.428267384777552,0.3690911972577394,0.759703248979766,0.2577554145986119,0.006946847685952869,0.6597020809943465,0.0
96,0.679400631291817,0.6926981284950056,0.7167158315925878,0.27028659328282373,0.20105992827341268,0.5218784318561734,0.5678597471013187,0.6568898256978841,0.1567729420243365,0.8863331334788538,0.5
97,0.9803894538527671,0.7782007011859345,0.6180878109625007,0.26535318182232803,0.7069751890164694,0.5563547783330455,0.1601733783658685,0.1320198254950327,0.6214900844255806,0.5507942404179464,0.5
98,0.7672070663568391,0.9065772554385836,0.4227146659336541,0.49228468691257704,0.21889044477883535,0.3787412124106227,0.4450911357758282,0.6442854128010562,0.1269953522176156,0.23845922058077634,1.0
99,0.7838484204376536,0.7835824356050111,0.39412872826557216,0.4784421652478406,0.7238963191692781,0.4118177742281857,0.4023270163994176,0.40501014302233823,0.42894596184242856,0.8170992293654958,0.75
