,sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
38,0.8663677356473362,0.5242099478373682,0.293373033553251,0.5404417580181791,0.7850300860309414,0.7339509737307703,0.7420267398951058,0.10115391553422706,0.351349655219445,0.9460962314061783,0.0
39,0.6482151861116741,0.640575092479727,0.6783432755287663,0.3354451794588952,0.22792250011422804,0.6291338803623691,0.39243751709390756,0.44196869025959484,0.6665118275917934,0.23499413360739593,0.0
40,0.8986402966661976,0.7738922648096646,0.3877414347044735,0.49377141692885057,0.5806211057758001,0.6821785257257591,0.3664572458694092,0.22524363091466718,0.19627062816289134,0.7991702870438769,1.0
41,0.7594748974819037,0.6310449479811235,0.6298087174978891,0.39467222769983007,0.17371741443517147,0.7132113750993395,0.6854824015110941,0.1213526829014564,0.4337649740225848,0.8535690872536795,0.0
42,0.5428286408925156,0.9672420996624946,0.5644257914810301,0.39715339853981557,0.474459505624264,0.5225335537663194,0.7209738861058244,0.16396616199220856,0.21156849738662512,0.9411075347900522,1.0
43,0.6482151861116741,0.640575092479727,0.6783432755287663,0.3354451794588952,0.22792250011422804,0.6291338803623691,0.39243751709390756,0.44196869025959484,0.6665118275917934,0.23499413360739593,0.75
44,0.7757620905299405,0.822480848339283,0.42500057003394864,0.5280017796288147,0.16404988290982675,0.5164127376438213,0.5228756325980306,0.43623489051735337,0.15628242919366417,0.5004204815030987,0.5
45,0.6308275035062376,0.6853989264969206,0.6007767705564717,0.397149120230053,0.39278332455255804,0.37496891865021886,0.5765278723883592,0.4910215231563573,0.5932712015248713,0.9088968899425913,0.0
46,0.9250084870367735,0.5745292154644731,0.6663849384203512,0.289930563024234,0.6224277793662721,0.33742922500165956,0.6870400696111677,0.34507618138093854,0.484991101625442,0.8308129591303659,1.0
47,0.6308275035062376,0.6853989264969206,0.6007767705564717,0.397149120230053,0.39278332455255804,0.37496891865021886,0.5765278723883592,0.4910215231563573,0.5932712015248713,0.9088968899425913,0.75
48,0.7764479336045101,0.6380921898475965,0.5633493904908936,0.43898617255321004,0.22808369285436467,0.41067433753031807,0.6752786848970872,0.43112085307440334,0.3713188964990676,0.8184303067327032,0.25
49,0.9296596963454955,0.9510748570819868,0.2650661807899256,0.5844513580257381,0.16822839069322137,0.749442044601203,0.25775361975295136,0.5469593281882283,0.0014716521738259189,0.09207191213468296,0.5
50,0.5428286408925156,0.9672420996624946,0.5644257914810301,0.39715339853981557,0.474459505624264,0.5225335537663194,0.7209738861058244,0.16396616199220856,0.21156849738662512,0.9411075347900522,0.0
51,0.7764479336045101,0.6380921898475965,0.5633493904908936,0.43898617255321004,0.22808369285436467,0.41067433753031807,0.6752786848970872,0.43112085307440334,0.3713188964990676,0.8184303067327032,0.0
52,0.7846923919318481,0.8308577186502766,0.6750942231724126,0.27403025981438056,0.7843421362296475,0.7181406639122048,0.5330124987102657,0.3144993691086997,0.09418558345809062,0.337582670353806,0.0
53,0.6514483945785686,0.9726104358137426,0.5226028857983821,0.3951903531384667,0.7753008464127126,0.6940065008937941,0.5830135671588238,0.3223089351722898,0.06695517027892157,0.5051622897819927,1.0
54,0.7129162565186391,0.9238463615628147,0.63651208950348,0.3040929566711455,0.778468346586624,0.40637184882941757,0.467866409854116,0.2730375196111056,0.43527126412078054,0.835485130178499,1.0
55,0.6514483945785686,0.9726104358137426,0.5226028857983821,0.3951903531384667,0.7753008464127126,0.6940065008937941,0.5830135671588238,0.3223089351722898,0.06695517027892157,0.5051622897819927,0.0
56,0.5707939374720715,0.8600101665115666,0.6414255711438396,0.27473206304465914,0.755450697797298,0.2755202605359537,0.7237873620823517,0.5557177382158716,0.35557074350648915,0.3193170435690785,0.25
57,0.7764479336045101,0.6380921898475965,0.5633493904908936,0.43898617255321004,0.22808369285436467,0.41067433753031807,0.6752786848970872,0.43112085307440334,0.3713188964990676,0.8184303067327032,0.75
58,0.6482151861116741,0.640575092479727,0.6783432755287663,0.3354451794588952,0.22792250011422804,0.6291338803623691,0.39243751709390756,0.44196869025959484,0.6665118275917934,0.23499413360739593,1.0
59,0.9250084870367735,0.5745292154644731,0.6663849384203512,0.289930563024234,0.6224277793662721,0.33742922500165956,0.6870400696111677,0.34507618138093854,0.484991101625442,0.8308129591303659,0.0
60,0.5428286408925156,0.9672420996624946,0.5644257914810301,0.39715339853981557,0.474459505624264,0.5225335537663194,0.7209738861058244,0.16396616199220856,0.21156849738662512,0.9411075347900522,0.5
61,0.9250084870367735,0.5745292154644731,0.6663849384203512,0.289930563024234,0.6224277793662721,0.33742922500165956,0.6870400696111677,0.34507618138093854,0.484991101625442,0.8308129591303659,0.75
62,0.6641299779730766,0.9278560472115226,0.5544861029981506,0.448615653640891,0.2743639912070987,0.18190445382056022,0.6860419058252257,0.011138759743580641,0.6071519274566183,0.37759727902868684,0.75
63,0.9019303431165456,0.6382631582416856,0.5715148466246797,0.385095279545344,0.4840479483703827,0.7196662242866996,0.17494536939905705,0.6666789308538227,0.22381727088790251,0.3542330618506222,0.0
64,0.7764479336045101,0.6380921898475965,0.5633493904908936,0.43898617255321004,0.22808369285436467,0.41067433753031807,0.6752786848970872,0.43112085307440334,0.3713188964990676,0.8184303067327032,1.0
65,0.9060843646777796,0.8945022269529106,0.5520067126583027,0.3817009595653655,0.5367123847702034,0.3709836857495556,0.5952549912760928,0.10022925385963284,0.28761425731716544,0.19060804780364085,0.0
66,0.9062604774234516,0.7677893554155787,0.4645328037065806,0.4972783298870755,0.38697771679157467,0.32829506195966085,0.7239854323900299,0.6952646406143026,0.028493722143610872,0.3771630980458049,0.0
67,0.5428286408925156,0.9672420996624946,0.5644257914810301,0.39715339853981557,0.474459505624264,0.5225335537663194,0.7209738861058244,0.16396616199220856,0.21156849738662512,0.9411075347900522,0.75
68,0.5601216388211646,0.9563101598946996,0.4911042504405901,0.39740388076096467,0.6665451673425647,0.3075337561985623,0.3825140415313998,0.6301959432147674,0.43679875495627724,0.4348043191218229,0.75
69,0.9062604774234516,0.7677893554155787,0.4645328037065806,0.4972783298870755,0.38697771679157467,0.32829506195966085,0.7239854323900299,0.6952646406143026,0.028493722143610872,0.3771630980458049,1.0
70,0.5272038039964957,0.9978360879156816,0.39706497099959065,0.50833096652201,0.237628855623586,0.25905745281503184,0.4950658434167039,0.6739285128177356,0.20464373410417133,0.8510419707405139,0.75
71,0.5707939374720715,0.8600101665115666,0.6414255711438396,0.27473206304465914,0.755450697797298,0.2755202605359537,0.7237873620823517,0.5557177382158716,0.35557074350648915,0.3193170435690785,0.5
72,0.6514483945785686,0.9726104358137426,0.5226028857983821,0.3951903531384667,0.7753008464127126,0.6940065008937941,0.5830135671588238,0.3223089351722898,0.06695517027892157,0.5051622897819927,0.75
73,0.7846923919318481,0.8308577186502766,0.6750942231724126,0.27403025981438056,0.7843421362296475,0.7181406639122048,0.5330124987102657,0.3144993691086997,0.09418558345809062,0.337582670353806,0.5
74,0.9019303431165456,0.6382631582416856,0.5715148466246797,0.385095279545344,0.4840479483703827,0.7196662242866996,0.17494536939905705,0.6666789308538227,0.22381727088790251,0.3542330618506222,0.5
75,0.5428286408925156,0.9672420996624946,0.5644257914810301,0.39715339853981557,0.474459505624264,0.5225335537663194,0.7209738861058244,0.16396616199220856,0.21156849738662512,0.9411075347900522,0.25
76,0.8610173475622137,0.8796480937205591,0.6070677923963865,0.326043820632813,0.3281480816394354,0.15529445431817462,0.548216983220246,0.5293937539743048,0.21789054241056116,0.7575226669752767,0.0
77,0.9062604774234516,0.7677893554155787,0.4645328037065806,0.4972783298870755,0.38697771679157467,0.32829506195966085,0.7239854323900299,0.6952646406143026,0.028493722143610872,0.3771630980458049,0.5
78,0.908586357835484,0.584751487704054,0.43171114991698306,0.4676500621532791,0.6539013582528475,0.40348144099309713,0.626403200116091,0.3629313551276698,0.45419125500845986,0.7704659996770451,0.0
79,0.722876766677109,0.9035204296427976,0.2503351927039395,0.5878017839105242,0.4930876448742366,0.5679752087362535,0.27567137502501227,0.10229994972289123,0.46976787573622697,0.6430749475972923,1.0
80,0.722876766677109,0.9035204296427976,0.2503351927039395,0.5878017839105242,0.4930876448742366,0.5679752087362535,0.27567137502501227,0.10229994972289123,0.46976787573622697,0.6430749475972923,0.0
81,0.8610173475622137,0.8796480937205591,0.6070677923963865,0.326043820632813,0.3281480816394354,0.15529445431817462,0.548216983220246,0.5293937539743048,0.21789054241056116,0.7575226669752767,0.75
82,0.7129162565186391,0.9238463615628147,0.63651208950348,0.3040929566711455,0.778468346586624,0.40637184882941757,0.467866409854116,0.2730375196111056,0.43527126412078054,0.835485130178499,0.25
83,0.8610173475622137,0.8796480937205591,0.6070677923963865,0.326043820632813,0.3281480816394354,0.15529445431817462,0.548216983220246,0.5293937539743048,0.21789054241056116,0.7575226669752767,1.0
84,0.7757620905299405,0.822480848339283,0.42500057003394864,0.5280017796288147,0.16404988290982675,0.5164127376438213,0.5228756325980306,0.43623489051735337,0.15628242919366417,0.5004204815030987,0.25
85,0.9296596963454955,0.9510748570819868,0.2650661807899256,0.5844513580257381,0.16822839069322137,0.749442044601203,0.25775361975295136,0.5469593281882283,0.0014716521738259189,0.09207191213468296,0.25
86,0.7921598491929002,0.6498549688823106,0.27395794308667554,0.5928087957849612,0.217021485607208,0.3590716218996854,0.5707125910041789,0.23439984575351702,0.6030418261143162,0.3572628487307411,1.0
87,0.9019303431165456,0.6382631582416856,0.5715148466246797,0.385095279545344,0.4840479483703827,0.7196662242866996,0.17494536939905705,0.6666789308538227,0.22381727088790251,0.3542330618506222,0.75
88,0.6641299779730766,0.9278560472115226,0.5544861029981506,0.448615653640891,0.2743639912070987,0.18190445382056022,0.6860419058252257,0.011138759743580641,0.6071519274566183,0.37759727902868684,0.25
89,0.7594748974819037,0.6310449479811235,0.6298087174978891,0.39467222769983007,0.17371741443517147,0.7132113750993395,0.6854824015110941,0.1213526829014564,0.4337649740225848,0.8535690872536795,0.75
90,0.8986402966661976,0.7738922648096646,0.3877414347044735,0.49377141692885057,0.5806211057758001,0.6821785257257591,0.3664572458694092,0.22524363091466718,0.19627062816289134,0.7991702870438769,0.0
91,0.7129162565186391,0.9238463615628147,0.63651208950348,0.3040929566711455,0.778468346586624,0.40637184882941757,0.467866409854116,0.2730375196111056,0.43527126412078054,0.835485130178499,0.75
92,0.8663677356473362,0.5242099478373682,0.293373033553251,0.5404417580181791,0.7850300860309414,0.7339509737307703,0.7420267398951058,0.10115391553422706,0.351349655219445,0.9460962314061783,0.75
93,0.9296596963454955,0.9510748570819868,0.2650661807899256,0.5844513580257381,0.16822839069322137,0.749442044601203,0.25775361975295136,0.5469593281882283,0.0014716521738259189,0.09207191213468296,0.0
94,0.7594748974819037,0.6310449479811235,0.6298087174978891,0.39467222769983007,0.17371741443517147,0.7132113750993395,0.6854824015110941,0.1213526829014564,0.4337649740225848,0.8535690872536795,0.5
95,0.7921598491929002,0.6498549688823106,0.27395794308667554,0.5928087957849612,0.217021485607208,0.3590716218996854,0.5707125910041789,0.23439984575351702,0.6030418261143162,0.3572628487307411,0.0
96,0.6482151861116741,0.640575092479727,0.6783432755287663,0.3354451794588952,0.22792250011422804,0.6291338803623691,0.39243751709390756,0.44196869025959484,0.6665118275917934,0.23499413360739593,0.5
97,0.9250084870367735,0.5745292154644731,0.6663849384203512,0.289930563024234,0.6224277793662721,0.33742922500165956,0.6870400696111677,0.34507618138093854,0.484991101625442,0.8308129591303659,0.5
98,0.7594748974819037,0.6310449479811235,0.6298087174978891,0.39467222769983007,0.17371741443517147,0.7132113750993395,0.6854824015110941,0.1213526829014564,0.4337649740225848,0.8535690872536795,1.0
99,0.7757620905299405,0.822480848339283,0.42500057003394864,0.5280017796288147,0.16404988290982675,0.5164127376438213,0.5228756325980306,0.43623489051735337,0.15628242919366417,0.5004204815030987,0.75
